Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
19.479047928035467,1.1666667461395264,26.109758138268266,0.9156009256839752,6.550000190734863,-0.2510658204555511,24.846549034,1.3693130984661586,24.846539498,4.200000286102295,3.296163332462311,4.200000286102295,3.251917999982834,6.550000190734863,35.50882693838843,42.058827129123294
19.5597579475334,1.25,26.109758138268266,0.9156009256839752,6.550000190734863,-0.3257460594177246,24.968512535,1.707738157716989,24.968502999,4.5,3.296163332462311,4.400000095367432,3.251917999982834,6.550000190734863,35.65789344284158,42.20789363357645
19.6313785900334,1.2777777512868245,,,,,25.067497015,1.2665197570920095,25.067487479,4.599999904632568,,4.599999904632568,3.251917999982834,6.4750001430511475,35.78437360910828,42.259373752159426
19.71946971009598,1.3055556350284152,,,,,25.190650224,1.5856927622599422,25.190640688,4.700000286102295,,4.700000286102295,3.207672667503357,6.400000095367432,35.94515697509006,42.34515707045749
19.79087506630373,1.33333338631524,,,,,25.299330473,1.1530006494206568,25.299320937,4.800000190734864,,4.800000190734864,3.1634273350238806,6.325000047683716,36.09006397951482,42.41506402719853
19.86565616927527,1.4722222752041287,26.21565607390784,0.8664394451512232,6.25,-0.541144609451294,25.436921358,1.558766725181684,25.436911822,5.300000190734863,3.1191820025444037,4.950000166893006,3.1191820025444037,6.25,36.27925145276841,42.52925145276841
19.907321883746945,1.3888888888888888,,,,,25.526741743,1.073669157875527,25.526732207,5.0,,5.1000001430511475,3.1191820025444037,6.224999904632568,36.40649700175422,42.631496906386786
19.97537350041361,1.4722222752041287,26.175373309678747,0.8600876265101962,6.199999809265137,-0.5141125917434692,25.649478435,1.4489550218439344,25.649468899,5.300000190734863,3.0963154554367063,5.2500001192092896,3.1191820025444037,6.199999809265137,36.58548801498515,42.78548782425029
20.02807095622674,1.5000000264909532,26.26609006614864,0.9901212122705249,6.099999904632568,-0.5819151997566223,25.737575769,1.1173812062509578,25.737566233,5.400000095367432,3.5644363641738894,5.400000095367432,3.2949446082115172,6.099999904632568,36.71763401831893,42.8176339229515
20.11608997078121,1.5277777777777777,26.214770799016076,0.9704371558295356,6.050000190734863,-0.5573406219482422,25.873769521,1.0551251665240067,25.873759985,5.5,3.493573760986328,5.5,3.472676146030426,6.050000190734863,36.92570780609671,42.975707996831574
20.16477060828121,1.444444523917304,26.214770799016076,0.9704371558295356,6.0,-0.655596911907196,25.971631288,1.3076878927565092,25.971621752,5.200000286102295,3.493573760986328,5.566666762034099,3.472676146030426,6.0,37.07703109655027,43.07703109655027
20.22802849187275,1.6111111640930176,,,,,26.066918373,0.9204315986478515,26.066908837,5.800000190734863,,5.633333524068196,3.472676146030426,5.912500023841858,37.22613774386728,43.138637767709135
20.322235555637445,1.583333412806193,,,,,26.208368301,1.2209144962544656,26.208358765,5.700000286102295,,5.700000286102295,3.451778531074524,5.825000047683716,37.450100141108706,43.27510018879242
20.365597777397277,1.5277777777777777,,,,,26.27193284,0.7877952891063478,26.271923304,5.5,,5.733333587646484,3.451778531074524,5.737500071525574,37.551332559562034,43.28883263108761
20.47874640059172,1.6111111640930176,26.26501353736045,0.947217583656311,5.650000095367432,-0.6147254705429077,26.401512623,0.8850968938698593,26.401503087,5.800000190734863,3.4099833011627196,5.733333587646484,3.451778531074524,5.650000095367432,37.75770037127143,43.407700466638865
20.565013728095312,1.6111111640930176,26.306894279984263,1.0308033227920532,5.599999904632568,-0.5562154650688171,26.50814867,0.96926860638452,26.508139134,5.800000190734863,3.7108919620513916,5.733333587646484,3.560437631607056,5.599999904632568,37.92752815736004,43.527528061992605
20.65689418461683,1.5555555290646024,26.306894279984263,1.0308033227920532,5.599999904632568,-0.5393508672714233,26.629134178,1.244993482312379,26.629124642,5.599999904632568,3.7108919620513916,5.700000047683716,3.7108919620513916,5.599999904632568,38.119088546629214,43.71908845126178
20.72829509028977,1.5555555290646024,,,,,26.727148056,1.550038909260104,26.72713852,5.599999904632568,,5.666666825612386,3.904589402675629,5.5249998569488525,38.273369655215944,43.7983695121648
20.81820999386964,1.6111111640930176,26.437110906446403,1.1384130120277405,5.449999809265137,-0.4058887064456939,26.821898222,1.0525842660504994,26.821888686,5.800000190734863,4.098286843299866,5.666666825612386,4.098286843299866,5.449999809265137,38.42251343921413,43.872513248479265
20.937110906446403,1.5555555290646024,26.44246578765774,1.1964334315723844,5.449999809265137,-0.3263854682445526,26.969799518,1.1434218114292163,26.969789981999998,5.599999904632568,4.307160353660584,5.666666825612386,4.178027534484864,5.449999809265137,38.65532104129976,44.105320850564894
20.9924659783926,1.583333412806193,,,,,27.083879471,1.1211945385865059,27.083869935,5.700000286102295,,5.700000047683716,4.257768225669861,5.424999952316284,38.835947635060805,44.26094758737709
21.0418409578709,1.638888915379842,26.44184105323833,1.2048635880152383,5.400000095367432,-0.3129502236843109,27.180837631,1.4760264649892583,27.180828095,5.900000095367432,4.337508916854858,5.700000047683716,4.337508916854858,5.424999952316284,38.98946472301173,44.41446467532801
21.113786639061605,1.5555555290646024,,,,,27.262795925,1.2146315043029756,27.262786389,5.599999904632568,,5.700000047683716,4.6023099541664125,5.424999952316284,39.11923202293064,44.54423197524692
21.22633037847833,1.5277777777777777,,,,,27.386550903,1.2262958961078398,27.386541367,5.5,,5.700000047683716,4.867110991477967,5.433333237965901,39.315177406403166,44.74851064436907
21.316006327783885,1.6111111640930176,26.854464479069115,1.4255311191082,5.449999809265137,-0.0909342244267463,27.500751257,1.3421385266869177,27.500741721,5.800000190734863,5.131912028789521,5.700000047683716,5.131912028789521,5.449999809265137,39.495994635082475,44.94599444434761
21.40446466980398,1.6111111640930176,26.881522962181165,1.5201769396662712,5.449999809265137,0.0304422322660684,27.648293256,1.4410840215624816,27.64828372,5.800000190734863,5.472636982798576,5.800000190734863,5.370752032473684,5.449999809265137,39.733701196843974,45.18370100610911
21.43152315291603,1.5277777777777777,26.93451304829228,1.558220010043846,5.449999809265137,0.142416700720787,27.740574598,1.5357141427238266,27.740565061999998,5.5,5.609592036157846,5.833333492279053,5.609592036157846,5.449999809265137,39.883231153233154,45.33323096249829
21.48451323902714,1.6111111640930176,27.0607857951465,1.7858028560876846,5.5,0.1972841769456863,27.837476492,1.6948370551925693,27.837466956,5.800000190734863,6.428890281915665,5.833333492279053,5.962113436559836,5.5,40.0402481153819,45.5402481153819
21.5607857951465,1.638888915379842,27.205879198085118,1.8519878437121708,5.550000190734863,0.2241692543029785,27.937155962,1.7453065001480523,27.937146425999998,5.900000095367432,6.667156237363815,5.866666793823242,6.314634836961825,5.550000190734863,40.20268873668048,45.75268892741534
21.65587900735025,1.583333412806193,27.205879198085118,1.8519878437121708,5.650000095367432,0.3123429417610168,28.04946208,1.9771798513385022,28.049452544,5.700000286102295,6.667156237363815,5.900000095367432,6.667156237363815,5.650000095367432,40.386745988600026,46.03674608396746
21.744020949107725,1.638888915379842,27.477541663797403,1.951231857140859,5.650000095367432,0.3123429417610168,28.164772033,1.8514823690236488,28.164762496999998,5.900000095367432,7.024434685707092,5.900000095367432,6.845795461535454,5.650000095367432,40.575726192404694,46.225726287772126
21.82754156842997,1.722222301695082,27.477541663797403,1.951231857140859,5.75,0.2805480360984802,28.273281574,2.0375970876582046,28.273272037999998,6.200000286102295,7.024434685707092,6.040000057220459,7.024434685707092,5.75,40.75778109069607,46.50778109069607
21.91751438641515,1.6666666666666667,,,,,28.369917631,1.849542137859201,28.369908095,6.0,,6.1800000190734865,7.024434685707092,5.799999952316284,40.92367298905807,46.72367294137435
22.027645093081816,1.777777804268731,27.93771630705396,1.9632557762993708,5.849999904632568,0.1298345774412155,28.512801409,1.8116527288286597,28.512791873,6.4000000953674325,7.067720794677735,6.3199999809265135,7.024434685707092,5.849999904632568,41.17451339856771,47.02451330320028
22.087716402421396,1.8611111905839708,,,,,28.620854616,1.7496810987512204,28.62084508,6.700000286102295,,6.459999942779541,7.0460777401924135,5.875,41.368408873855806,47.243408873855806
22.15259853705309,1.83333330684238,28.07940665374248,1.8778665707343156,5.900000095367432,0.0311732832342386,28.723636389,1.7011878961620588,28.723626853,6.599999904632568,6.760319654643537,6.599999904632568,7.049406307935715,5.900000095367432,41.55684212163302,47.45684221700045
22.22940674910991,2.00000007947286,28.19681540715592,2.0311733627070985,5.949999809265137,0.015274909324944,28.841964245,1.7423885423273302,28.841954709,7.200000286102296,7.312224105745555,6.950000047683716,7.049406307935715,5.900000095367432,41.78528062297811,47.68528071834554
22.296815311788485,2.027777830759684,28.29041711271266,2.038470267007748,5.900000095367432,0.0074847051873803,28.939956188,1.7315428049732122,28.939946652,7.300000190734863,7.338492961227893,7.300000190734863,7.338492961227893,5.900000095367432,41.983986512586576,47.88398660795401
22.39041701734523,2.027777830759684,,,,,29.041052103,1.9981591060019372,29.041042566999998,7.300000190734863,,7.300000190734863,7.575848086224868,5.900000095367432,42.18898656780394,48.08898666317137
22.501183000433773,2.166666719648573,28.564478210127625,2.170334225339401,5.900000095367432,-0.0724327489733696,29.130891561,1.7619999490754175,29.130882025,7.800000190734862,7.813203211221843,7.4750001430511475,7.575848086224868,5.900000095367432,42.37552822374884,48.27552831911627
22.664478114760197,2.083333333333333,28.67441450804429,1.9576304157574973,5.900000095367432,-0.1890944391489029,29.262661218,1.6251172730061847,29.262651682,7.499999999999999,7.047469496726991,7.650000095367432,7.575848086224868,5.900000095367432,42.65553874836455,48.55553884373198
22.774414412676855,2.2222222222222223,,,,,29.390313387,1.6055182869187161,29.390303851,8.0,,7.825000047683716,7.497320301290601,5.850000023841858,42.93300492295119,48.78300494679305
22.8524684171213,2.2222222222222223,,,,,29.511154413,1.8721345879474396,29.511144877,8.0,,8.0,7.33937884632498,5.799999952316284,43.201540536284526,49.00154048860081
22.905073621565744,2.250000105963813,,,,,29.571085691,1.4741960009430652,29.571076155,8.100000381469727,,8.100000381469727,7.181437391359358,5.7499998807907104,43.33638591813507,49.08638579892578
23.07316820448216,2.305555608537462,28.83906562548385,1.9509710934427047,5.699999809265137,-0.3762464225292206,29.727217674,1.434631261023143,29.727208137999998,8.300000190734865,7.023495936393737,8.199999809265138,7.023495936393737,5.699999809265137,43.69201987114067,49.39201968040581
23.13906581621872,2.2777777247958717,,,,,29.83885765,1.4033431928485693,29.838848114,8.199999809265138,,8.25999984741211,7.012518541018169,5.699999809265137,43.94817158911987,49.64817139838501
23.198264737675064,2.444444497426351,28.8982645469402,1.901531302266651,5.699999809265137,-0.3118607401847839,29.940646171,1.7887545548478663,29.940636635,8.800000190734863,6.8455126881599435,8.300000190734865,7.012518541018169,5.699999809265137,44.182850684596154,49.88285049386129
23.283758729305877,2.305555608537462,29.072849499314067,2.025243845250872,5.650000095367432,-0.2712182402610779,30.02560091,1.5014001181658299,30.025591374,8.300000190734865,7.290877842903139,8.319999885559083,7.012518541018169,5.699999809265137,44.37919052313996,50.0791903324051
23.42284940394664,2.444444497426351,,,,,30.163439512,1.854873876623972,30.163429976,8.800000190734863,,8.379999923706055,7.179524393876394,5.674999952316284,44.70004815487433,50.375048107190615
23.500521038741237,2.305555608537462,29.280902720909108,2.040702846315172,5.699999809265137,-0.2603969275951385,30.271032333,1.5241550061495581,30.271022797,8.300000190734865,7.34653024673462,8.439999961853028,7.34653024673462,5.674999952316284,44.9522935451898,50.62729349750608
23.58090291164397,2.5,29.280902720909108,2.040702846315172,5.650000095367432,-0.2550944983959198,30.378271579,1.9123717144459773,30.378262043,9.0,7.34653024673462,8.5,7.34653024673462,5.674999952316284,45.20549732046757,50.880497272783856
23.67414365164397,2.3333334922790527,29.280902720909108,2.040702846315172,5.699999809265137,-0.2535661458969116,30.468988895,2.0375970876582823,30.468979359,8.40000057220459,7.34653024673462,8.560000038146974,7.34653024673462,5.674999952316284,45.42120293947329,51.096202891789574
23.80684195834999,2.5,29.617492666217423,2.2482526004314423,5.650000095367432,-0.2512231767177582,30.570516824,1.609043599626369,30.570507287999998,9.0,8.093709361553193,8.620000076293946,7.563850220044455,5.674999952316284,45.664305927174944,51.33930587949123
23.96749257084999,2.3333334922790527,,,,,30.703772068,1.5348930819608342,30.703762532,8.40000057220459,,8.680000114440919,7.78117019335429,5.699999809265137,45.985599130833236,51.68559894009837
24.06322240503773,2.4722223811679416,29.79962200259891,2.221802824073368,5.699999809265137,-0.2502937018871307,30.820582866,1.5606672221317788,30.82057333,8.90000057220459,7.9984901666641255,8.740000152587891,7.898942863941193,5.699999809265137,46.26918979537321,51.969189604638345
24.14962190723148,2.444444497426351,29.87647077374522,2.1941507955392203,5.699999809265137,-0.2502055764198303,30.955211401,1.573778876242863,30.955201865,8.800000190734863,7.898942863941193,8.800000190734863,7.9984901666641255,5.699999809265137,46.59828177695053,52.298281586215666
24.17647096448008,2.4722223811679416,29.971715756590992,2.2220168047481117,5.699999809265137,-0.1751007288694381,31.037206173,1.5811965286855418,31.037196637,8.90000057220459,7.999260497093203,8.800000190734863,7.999260497093203,5.699999809265137,46.79871344618366,52.4987132554488
24.271715947325852,2.41666661368476,,,,,31.157693624,1.8130697142085357,31.157684088,8.699999809265137,,8.800000190734863,8.291523151844741,5.724999904632568,47.09323833278954,52.81823823742211
24.3379822049564,2.444444497426351,30.25126497405101,2.3843849462767444,5.75,-0.0420416854321956,31.228412389,1.7517165968887936,31.228402853,8.800000190734863,8.58378580659628,8.800000190734863,8.58378580659628,5.75,47.266106428758576,53.016106428758576
24.50126497405101,2.444444497426351,30.40181873363198,2.415015316878756,5.849999904632568,-0.02060042694211,31.364408731,1.7879422205436009,31.364399195,8.800000190734863,8.694055140763522,8.800000190734863,8.694055140763522,5.849999904632568,47.598541938630596,53.448541843263165
24.60181854289712,2.444444497426351,,,,,31.472239494,1.8102974478135234,31.472229958,8.800000190734863,,8.800000190734863,8.768360097915867,5.899999976158142,47.86212825389923,53.76212823005737
24.70830152742729,2.5,,,,,31.631100893,2.0375970876583027,31.631091357,9.0,,9.0,8.84266505506821,5.950000047683716,48.25928175139923,54.209281799082945
24.717865092427296,2.41666661368476,,,,,31.6834836,1.8294320682464986,31.683474064,8.699999809265137,,9.034782616988473,8.84349975695368,6.0000001192092896,48.390744632131,54.39074475134029
24.84473492764586,2.5,30.98629917838072,2.4975763803813607,6.050000190734863,-0.0016965336399152,31.808824539,1.871748658079234,31.808815003,9.0,8.991274969372899,9.069565233976945,8.84349975695368,6.050000190734863,48.7065190273389,54.75651921807376
24.93629898764586,2.41666661368476,31.06778690976089,2.415479040148461,6.099999904632568,-0.0008313014986924,31.921761036,1.8508272488312034,31.9217515,8.699999809265137,8.69572454453446,9.104347850965416,8.84349975695368,6.099999904632568,48.99213379227154,55.092133696904106
25.017786719026027,2.5,31.06778690976089,2.415479040148461,6.099999904632568,-0.000581911066547,32.017911911,2.0375970876583027,32.017902375,9.0,8.69572454453446,9.121739159459652,8.816758980757246,6.099999904632568,49.23576245941148,55.33576236404405
25.137459136526022,2.3333334922790527,31.434585440248966,2.332926154544112,6.199999809265137,-0.0001995954953599,32.112468004,1.8475620399653978,32.112458468,8.40000057220459,8.398534156358803,9.139130467953889,8.816758980757246,6.199999809265137,49.475807034541205,55.67580684380634
