Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.366408109,66.36639833400001,0.0,0.0,0.0,2.489720961311843e-290,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.494389057,66.49437928200001,0.0,0.0,0.0,4.979441922623686e-291,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.619746446,66.619736671,0.0,0.0,0.0,9.958883845247373e-292,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.701051473,66.70104169800001,0.0,0.0,0.0,1.9917767690494747e-292,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.824080467,66.824070692,0.0,0.0,0.0,3.98355353809895e-293,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.917429447,66.91741967200001,0.0,0.0,0.0,7.9671070761979e-294,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,67.0813241,67.08131432500001,0.0,,0.0,1.59342141523958e-294,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,67.148027896,67.148018121,0.0,,0.0,3.1868428304791606e-295,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.277573347,67.277563572,0.0,0.0,0.0,6.373685660958321e-296,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.398254156,67.398244381,0.0,0.0,0.0,1.2747371321916642e-296,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.493195057,67.493185282,0.0,0.0,0.0,2.5494742643833286e-297,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,67.579715013,67.579705238,0.0,,0.0,5.098948528766658e-298,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.688315391,67.68830561600001,0.0,0.0,0.0,1.0197897057533317e-298,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,67.830976963,67.830967188,0.0,,0.0,2.0395794115066636e-299,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,67.904513359,67.90450358400001,0.0,0.0,0.0,4.079158823013327e-300,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.028981208,68.02897143300001,0.0,0.0,0.0,8.158317646026655e-301,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.12573266,68.125722885,0.0,0.0,0.0,1.6316635292053312e-301,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.249873638,68.249863863,0.0,0.0,0.0,3.2633270584106626e-302,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,68.363807439,68.363797664,0.0,,0.0,6.526654116821325e-303,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.499212503,68.499202728,0.0,0.0,0.0,1.305330823364265e-303,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,68.566287517,68.56627774200001,0.0,,0.0,2.6106616467285303e-304,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.715153217,68.715143442,0.0,0.0,0.0,5.221323293457061e-305,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.820006132,68.81999635700001,0.0,0.0,0.0,1.0442646586914123e-305,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,68.906383276,68.906373501,0.0,0.0,0.0,2.0885293173828248e-306,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.035073518,69.03506374300001,0.0,0.0,0.0,4.17705863476565e-307,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,69.154705286,69.154695511,0.0,,0.0,8.354117269531299e-308,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.265426159,69.265416384,0.0,0.0,0.0,1.67082345390626e-308,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.36248064,69.362470865,0.0,0.0,0.0,3.34164690781252e-309,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.488158941,69.488149166,0.0,0.0,0.0,6.68329381562503e-310,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,69.617342233,69.617332458,0.0,,0.0,1.336658763125e-310,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.727678537,69.72766876200001,0.0,0.0,0.0,2.67331752625e-311,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.828406095,69.82839632000001,0.0,0.0,0.0,5.3466350525e-312,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,69.945702076,69.94569230100001,0.0,0.0,0.0,1.0693270105e-312,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.038476944,70.038467169,0.0,0.0,0.0,2.138654021e-313,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,70.132854938,70.132845163,0.0,,0.0,4.277308042e-314,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.28348422,70.28347444500001,0.0,0.0,0.0,8.554616086e-315,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,70.349467277,70.349457502,0.0,,0.0,1.710923215e-315,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.489806175,70.4897964,0.0,0.0,0.0,3.42184644e-316,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,70.600180387,70.600170612,0.0,,0.0,6.843693e-317,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.687505245,70.68749547,0.0,0.0,0.0,1.3687387e-317,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.809733867,70.80972409200001,0.0,0.0,0.0,2.73748e-318,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,70.91241765,70.912407875,0.0,0.0,0.0,5.47494e-319,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.012069702,71.01205992700001,0.0,0.0,0.0,1.095e-319,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.136518716,71.136508941,0.0,0.0,0.0,2.19e-320,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.223932266,71.22392249100001,0.0,0.0,0.0,4.38e-321,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.317849159,71.31783938400001,0.0,0.0,0.0,8.74e-322,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.443438768,71.443428993,0.0,0.0,0.0,1.73e-322,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,71.572102546,71.572092771,0.0,,0.0,3.5e-323,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.677486419,71.67747664400001,0.0,0.0,0.0,5e-324,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,71.821732282,71.821722507,0.0,,0.0,0.0,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,71.898259401,71.89824962600001,0.0,0.0,0.0,0.0,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,72.004076957,72.004067182,0.0,,0.0,0.0,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,72.096809148,72.09679937300001,0.0,0.0,0.0,0.0,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,72.230325698,72.230315923,0.0,,0.0,0.0,2.169642771993363,26.072804832716784,28.242447604710147
86.11130553657928,0.0,,,,,72.312230825,72.31222105,0.0,,0.0,0.0,2.2915177898747565,26.072804832716784,28.36432262259154
86.11130553657928,0.0,,,,,72.464205026,72.464195251,0.0,,0.0,0.0,2.4525669206466,26.072804832716784,28.525371753363384
86.11130553657928,0.0,,,,,72.545489311,72.545479536,0.0,,0.0,0.0,2.642996636086277,26.072804832716784,28.71580146880306
86.11130553657928,0.0,,,,,72.652414083,72.652404308,0.0,,0.0,0.0,2.8554617900268298,26.072804832716784,28.928266622743614
86.11130553657928,0.0,,,,,72.742959976,72.742950201,0.0,,0.0,0.0,3.014810655482247,26.072804832716784,29.08761548819903
86.11130553657928,0.0,88.21130544121185,0.0,4.050000190734863,0.0,72.868832349,72.868822574,0.0,0.0,0.0,0.0,3.134322304573807,26.072804832716784,29.20712713729059
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,72.979529619,72.97951984400001,0.0,0.0,0.0,0.0,3.200741752272215,26.072804832716784,29.273546584989
86.11130553657928,0.0,,,,,73.075012683,73.075002908,0.0,,0.0,0.0,3.0880563142041595,26.072804832716784,29.160861146920944
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.182558775,73.18254900000001,0.0,0.0,0.0,0.0,2.8410422118112635,26.072804832716784,28.913847044528048
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.323052883,73.32304310800001,0.0,0.0,0.0,0.0,2.655781635016588,26.072804832716784,28.728586467733372
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.412927627,73.412917852,0.0,0.0,0.0,0.0,2.516836202420585,26.072804832716784,28.58964103513737
86.11130553657928,0.0,,,,,73.537849426,73.537839651,0.0,,0.0,0.0,2.412627127973579,26.072804832716784,28.485431960690363
86.11130553657928,0.0,,,,,73.628876686,73.628866911,0.0,,0.0,0.0,2.3344703221383263,26.072804832716784,28.40727515485511
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.754276275,73.7542665,0.0,0.0,0.0,0.0,2.275852717761886,26.072804832716784,28.34865755047867
86.11130553657928,0.0,,,,,73.863483429,73.863473654,0.0,,0.0,0.0,2.2318895144795583,26.072804832716784,28.304694347196342
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,73.98515129,73.98514151500001,0.0,0.0,0.0,0.0,2.19891711201781,26.072804832716784,28.271721944734594
86.11130553657928,0.0,,,,,74.063315153,74.06330537800001,0.0,,0.0,0.0,2.1741878101714995,26.072804832716784,28.246992642888284
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.195647716,74.195637941,0.0,0.0,0.0,0.0,2.155640833786766,26.072804832716784,28.22844566650355
86.11130553657928,0.0,,,,,74.310601472,74.310591697,0.0,,0.0,0.0,2.1417306014982174,26.072804832716784,28.214535434215
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.396488905,74.39647913,0.0,0.0,0.0,0.0,2.131297927281807,26.072804832716784,28.20410275999859
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.519016504,74.51900672900001,0.0,0.0,0.0,0.0,2.1234734216194973,26.072804832716784,28.19627825433628
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.648691654,74.64868187900001,0.0,0.0,0.0,0.0,2.117605042372766,26.072804832716784,28.19040987508955
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,74.756920576,74.756910801,0.0,0.0,0.0,0.0,2.1132037579377148,26.072804832716784,28.1860085906545
86.11130553657928,0.0,90.16130572731414,0.0,4.050000190734863,0.0,74.868328094,74.86831831900001,0.0,0.0,0.0,0.0,2.353652830374216,26.072804832716784,28.426457663091
86.11130553657928,0.0,90.16130572731414,0.0,4.050000190734863,0.0,74.986872673,74.986862898,0.0,0.0,0.0,0.0,2.533989634701591,26.072804832716784,28.606794467418375
86.11130553657928,0.0,,,,,75.069223404,75.069213629,0.0,,0.0,0.0,2.6692422379471203,26.072804832716784,28.742047070663904
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.197519302,75.19750952700001,0.0,0.0,0.0,0.0,2.5269316546184832,26.072804832716784,28.599736487335267
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.289465427,75.289455652,0.0,0.0,0.0,0.0,2.4201987171220054,26.072804832716784,28.49300354983879
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.400607109,75.40059733400001,0.0,0.0,0.0,0.0,2.340149013999646,26.072804832716784,28.41295384671643
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.510291338,75.510281563,0.0,0.0,0.0,0.0,2.280111736657876,26.072804832716784,28.35291656937466
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.604898691,75.60488891600001,0.0,0.0,0.0,0.0,2.23508377865155,26.072804832716784,28.307888611368334
86.11130553657928,0.0,,,,,75.738059997,75.738050222,0.0,,0.0,0.0,2.2013128101468027,26.072804832716784,28.274117642863587
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,75.872562885,75.87255311,0.0,0.0,0.0,0.0,2.175984583768244,26.072804832716784,28.248789416485028
86.11130553657928,0.0,,,,,75.962886571,75.962876796,0.0,,0.0,0.0,2.156988413984326,26.072804832716784,28.22979324670111
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.072253227,76.07224345200001,0.0,0.0,0.0,0.0,2.1427412866463875,26.072804832716784,28.21554611936317
86.11130553657928,0.0,,,,,76.171885728,76.17187595300001,0.0,,0.0,0.0,2.13205594114293,26.072804832716784,28.204860773859714
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.281027793,76.28101801800001,0.0,0.0,0.0,0.0,2.1240419320153414,26.072804832716784,28.196846764732125
86.11130553657928,0.0,,,,,76.39166975,76.39165997500001,0.0,,0.0,0.0,2.1180314251696473,26.072804832716784,28.19083625788643
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.502926111,76.502916336,0.0,0.0,0.0,0.0,2.1135235450353775,26.072804832716784,28.18632837775216
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.620617628,76.62060785300001,0.0,0.0,0.0,0.0,2.1101426349346752,26.072804832716784,28.18294746765146
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.70573306,76.705723285,0.0,0.0,0.0,0.0,2.1076069523591485,26.072804832716784,28.180411785075933
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,76.833339929,76.83333015400001,0.0,0.0,0.0,0.0,2.1057051904275035,26.072804832716784,28.178510023144288
86.11130553657928,0.0,,,,,76.929609298,76.92959952300001,0.0,,0.0,0.0,2.1042788689787706,26.072804832716784,28.177083701695555
86.11130553657928,0.0,,,,,77.056524276,77.05651450100001,0.0,,0.0,0.0,2.103209127892221,26.072804832716784,28.176013960609005
86.11130553657928,0.0,,,,,77.149029016,77.149019241,0.0,,0.0,0.0,2.102406822077306,26.072804832716784,28.17521165479409
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.292888641,77.29287886600001,0.0,0.0,0.0,0.0,2.1018050927161234,26.072804832716784,28.174609925432907
86.11130553657928,0.0,,,,,77.370163917,77.370154142,0.0,,0.0,0.0,2.101353795695232,26.072804832716784,28.174158628412016
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.491945266,77.491935491,0.0,0.0,0.0,0.0,2.101015322929566,26.072804832716784,28.17382015564635
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.603490591,77.603480816,0.0,0.0,0.0,0.0,2.1007614683553157,26.072804832716784,28.1735663010721
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.706133842,77.706124067,0.0,0.0,0.0,0.0,2.100571077424629,26.072804832716784,28.173375910141413
86.11130553657928,0.0,,,,,77.823553323,77.823543548,0.0,,0.0,0.0,2.1004282842266164,26.072804832716784,28.1732331169434
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,77.942263603,77.942253828,0.0,0.0,0.0,0.0,2.1003211893281026,26.072804832716784,28.173126022044887
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.039522409,78.039512634,0.0,0.0,0.0,0.0,2.10024086815422,26.072804832716784,28.173045700871004
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.147555351,78.147545576,0.0,0.0,0.0,0.0,2.100180627273808,26.072804832716784,28.172985459990592
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.27536869,78.275358915,0.0,0.0,0.0,0.0,2.1001354466134963,26.072804832716784,28.17294027933028
86.11130553657928,0.0,,,,,78.355947733,78.355937958,0.0,,0.0,0.0,2.100101561118265,26.072804832716784,28.17290639383505
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.48070383,78.480694055,0.0,0.0,0.0,0.0,2.100076146996841,26.072804832716784,28.172880979713625
86.11130553657928,0.0,,,,,78.575820684,78.57581090900001,0.0,,0.0,0.0,2.100057086405773,26.072804832716784,28.172861919122557
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.712866783,78.712857008,0.0,0.0,0.0,0.0,2.1000427909624726,26.072804832716784,28.172847623679257
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.80704832,78.80703854500001,0.0,0.0,0.0,0.0,2.1000320693799956,26.072804832716784,28.17283690209678
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,78.904093265,78.90408349,0.0,0.0,0.0,0.0,2.1000240281931397,26.072804832716784,28.172828860909924
86.11130553657928,0.0,,,,,79.026987075,79.0269773,0.0,,0.0,0.0,2.100017997302995,26.072804832716784,28.17282283001978
86.11130553657928,0.0,,,,,79.128623247,79.128613472,0.0,,0.0,0.0,2.1000134741353875,26.072804832716784,28.17281830685217
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.253720522,79.253710747,0.0,0.0,0.0,0.0,2.1000100817596845,26.072804832716784,28.17281491447647
86.11130553657928,0.0,,,,,79.376887083,79.376877308,0.0,,0.0,0.0,2.1000075374779037,26.072804832716784,28.172812370194688
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.471377849,79.47136807400001,0.0,0.0,0.0,0.0,2.100005629266569,26.072804832716784,28.172810461983353
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.599004507,79.59899473200001,0.0,0.0,0.0,0.0,2.1000041981080706,26.072804832716784,28.172809030824855
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.707122087,79.707112312,0.0,0.0,0.0,0.0,2.100003124739196,26.072804832716784,28.17280795745598
86.11130553657928,0.0,,,,,79.8149333,79.81492352500001,0.0,,0.0,0.0,2.1000023197125373,26.072804832716784,28.17280715242932
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,79.898203611,79.898193836,0.0,0.0,0.0,0.0,2.100001715942547,26.072804832716784,28.17280654865933
86.11130553657928,0.0,,,,,80.035953521,80.035943746,0.0,,0.0,0.0,2.1000012631150504,26.072804832716784,28.172806095831834
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,80.115541935,80.11553216,0.0,0.0,0.0,0.0,2.100000923494431,26.072804832716784,28.172805756211215
86.11130553657928,0.0,,,,,80.244669437,80.244659662,0.0,,0.0,0.0,2.1000006687789643,26.072804832716784,28.17280550149575
86.11130553657928,0.0,,,,,80.338111877,80.33810210200001,0.0,,0.0,0.0,2.100000477742366,26.072804832716784,28.17280531045915
86.11130553657928,0.0,,,,,80.467789411,80.467779636,0.0,,0.0,0.0,2.100000334464916,26.072804832716784,28.1728051671817
86.11130553657928,0.0,,,,,80.552560806,80.55255103100001,0.0,,0.0,0.0,2.1000002270068308,26.072804832716784,28.172805059723615
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,80.696398735,80.69638896000001,0.0,0.0,0.0,0.0,2.100000146413265,26.072804832716784,28.17280497913005
86.11130553657928,0.0,,,,,80.807319641,80.80730986600001,0.0,,0.0,0.0,2.100000085968091,26.072804832716784,28.172804918684875
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,80.888646841,80.888637066,0.0,0.0,0.0,0.0,2.1000000406342103,26.072804832716784,28.172804873350994
86.11130553657928,0.0,,,,,81.018023014,81.018013239,0.0,,0.0,0.0,2.100000006633799,26.072804832716784,28.172804839350583
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.111004829,81.110995054,0.0,0.0,0.0,0.0,2.099999981133493,26.072804832716784,28.172804813850277
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.229065656,81.22905588100001,0.0,0.0,0.0,0.0,2.099999962008262,26.072804832716784,28.172804794725046
86.11130553657928,0.0,,,,,81.334848165,81.33483839,0.0,,0.0,0.0,2.0999999476643367,26.072804832716784,28.17280478038112
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.472625255,81.47261548,0.0,0.0,0.0,0.0,2.0999999369063964,26.072804832716784,28.17280476962318
86.11130553657928,0.0,,,,,81.573747873,81.573738098,0.0,,0.0,0.0,2.0999999288379385,26.072804832716784,28.172804761554723
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.683783531,81.68377375600001,0.0,0.0,0.0,0.0,2.099999922786594,26.072804832716784,28.17280475550338
86.11130553657928,0.0,,,,,81.764254808,81.76424503300001,0.0,,0.0,0.0,2.0999999182480877,26.072804832716784,28.172804750964872
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.888881206,81.888871431,0.0,0.0,0.0,0.0,2.099999914844208,26.072804832716784,28.172804747560992
86.11130553657928,0.0,,,,,82.002710104,82.002700329,0.0,,0.0,0.0,2.099999912291299,26.072804832716784,28.172804745008083
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.118394613,82.11838483800001,0.0,0.0,0.0,0.0,2.099999910376617,26.072804832716784,28.1728047430934
86.11130553657928,0.0,,,,,82.218172311,82.21816253600001,0.0,,0.0,0.0,2.099999908940603,26.072804832716784,28.172804741657387
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.317544221,82.31753444600001,0.0,0.0,0.0,0.0,2.0999999078635945,26.072804832716784,28.17280474058038
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.437978267,82.43796849200001,0.0,0.0,0.0,0.0,2.099999907055839,26.072804832716784,28.172804739772623
86.11130553657928,0.0,,,,,82.54913783,82.54912805500001,0.0,,0.0,0.0,2.099999906450023,26.072804832716784,28.172804739166807
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.662369728,82.662359953,0.0,0.0,0.0,0.0,2.0999999059956593,26.072804832716784,28.172804738712443
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.800983667,82.800973892,0.0,0.0,0.0,0.0,2.0999999056548866,26.072804832716784,28.17280473837167
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.892854452,82.892844677,0.0,0.0,0.0,0.0,2.099999905399308,26.072804832716784,28.172804738116092
86.11130553657928,0.0,,,,,82.983982801,82.983973026,0.0,,0.0,0.0,2.0999999052076213,26.072804832716784,28.172804737924405
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.086757421,83.086747646,0.0,0.0,0.0,0.0,2.099999905063857,26.072804832716784,28.17280473778064
86.11130553657928,0.0,,,,,83.216706037,83.216696262,0.0,,0.0,0.0,2.099999904956036,26.072804832716784,28.17280473767282
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.314116001,83.314106226,0.0,0.0,0.0,0.0,2.099999904875169,26.072804832716784,28.172804737591953
86.11130553657928,0.0,,,,,83.437861442,83.437851667,0.0,,0.0,0.0,2.099999904814517,26.072804832716784,28.1728047375313
86.11130553657928,0.0,,,,,83.546957969,83.54694819400001,0.0,,0.0,0.0,2.0999999047690316,26.072804832716784,28.172804737485816
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.649036407,83.649026632,0.0,0.0,0.0,0.0,2.099999904734915,26.072804832716784,28.1728047374517
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.759033441,83.759023666,0.0,0.0,0.0,0.0,2.0999999047093283,26.072804832716784,28.172804737426112
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.867927789,83.86791801400001,0.0,0.0,0.0,0.0,2.09999990469014,26.072804832716784,28.172804737406924
86.11130553657928,0.0,,,,,83.968240261,83.96823048600001,0.0,,0.0,0.0,2.099999904675748,26.072804832716784,28.172804737392532
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.091092586,84.091082811,0.0,0.0,0.0,0.0,2.0999999046649513,26.072804832716784,28.172804737381735
86.11130553657928,0.0,,,,,84.218886137,84.218876362,0.0,,0.0,0.0,2.0999999046568547,26.072804832716784,28.17280473737364
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.29461956,84.294609785,0.0,0.0,0.0,0.0,2.099999904650783,26.072804832716784,28.172804737367567
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.419439792,84.41943001700001,0.0,0.0,0.0,0.0,2.099999904646232,26.072804832716784,28.172804737363016
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.514268875,84.5142591,0.0,0.0,0.0,0.0,2.0999999046428144,26.072804832716784,28.1728047373596
