Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
36.39437277529498,1.3888888888888888,,,,,62.912773609,1.1108245868892637,62.912767648,5.0,,4.800000190734864,5.945027299970389,16.225000381469727,62.08517680689141,78.31017718836114
36.50184822807276,1.33333338631524,,,,,63.033223152,1.1108245868892714,63.033217191,4.800000190734864,,4.900000095367432,5.660008218884468,16.21666717529297,62.24912202138779,78.46578919668076
36.590104750246425,1.33333338631524,,,,,63.150091171,1.1108245868892714,63.15008521,4.800000190734864,,4.900000095367432,5.374989137798548,16.20833396911621,62.408192383678184,78.6165263527944
36.66967202674148,1.3611111376020644,52.96571990199472,1.4138805713090632,16.200000762939453,0.0527694337069988,63.248903751,1.11082458688928,63.24889779,4.900000095367432,5.089970056712628,4.800000190734864,5.089970056712628,16.200000762939453,62.53994249558013,78.73994325851959
36.765719139055264,1.3611111376020644,,,,,63.361558676,1.110824586889276,63.361552715,4.900000095367432,,4.900000095367432,4.7620277576148515,16.15000057220459,62.69327836870335,78.84327894090794
36.85907505426111,1.33333338631524,53.11610427437769,1.231690405143632,16.100000381469727,-0.2211500853300094,63.459060192,1.1108245868862563,63.459054231,4.800000190734864,4.4340854585170755,4.900000095367432,4.4340854585170755,16.100000381469727,62.82598876806404,78.92598914953376
36.96610465584742,1.3611111376020644,53.15931589618684,1.056306067440245,16.049999237060547,-0.3633635342121124,63.582220554,1.1108188095411609,63.582214593,4.900000095367432,3.8027018427848818,4.900000095367432,4.170831561088562,16.049999237060547,62.993623708493345,79.04362294555389
37.05931551471711,1.4166666401757135,,,,,63.709803581,1.11082458688928,63.70979762,5.099999904632569,,4.900000095367432,3.9075776636600494,15.999999523162842,63.16727838751203,79.16727791067487
37.1306658903829,1.3888888888888888,53.18066512744345,1.012312157286538,15.949999809265137,-0.4671935737133026,63.816035748,1.1108245868892637,63.816029787,5.0,3.6443237662315364,4.900000095367432,3.7081312012672423,15.949999809265137,63.311872173187325,79.26187198245246
37.20545018204957,1.33333338631524,53.2184633884853,0.8661398126019373,15.949999809265137,-0.4770355224609375,63.932955504,1.1108245868864182,63.932949543,4.800000190734864,3.1181033253669743,5.0,3.7081312012672423,15.949999809265137,63.47426072318733,79.42426053245246
37.26846357922016,1.3611111376020644,53.29688808192832,0.9521862897608016,15.949999809265137,-0.3612473905086517,64.032589197,1.110816238162066,64.032583236,4.900000095367432,3.4278706431388857,4.900000095367432,3.7081312012672423,15.949999809265137,63.60987325241005,79.55987306167518
37.34688827266319,1.3888888888888888,53.33626339952679,1.0610157185130649,15.899999618530272,-0.327873170375824,64.135379315,1.1108243972157346,64.135373354,5.0,3.819656586647034,4.900000095367432,3.740034918785095,15.899999618530272,63.74978202685528,79.64978164538554
37.43626378099652,1.3611111376020644,,,,,64.263399601,1.11082458688928,64.26339364,4.900000095367432,,4.900000095367432,3.771938636302948,15.883333524068197,63.92403186396889,79.80736538803708
37.49832841673224,1.33333338631524,53.47196123152177,1.0566228760613336,15.850000381469728,-0.2686973512172699,64.36408639,1.1108245868863715,64.364080429,4.800000190734864,3.803842353820801,5.0,3.803842353820801,15.883333524068197,64.06387462646889,79.94720815053708
37.57196161299149,1.3888888888888888,,,,,64.490470648,1.1108245868892637,64.490464687,5.0,,4.900000095367432,3.858234214782715,15.883333524068197,64.23589764765026,80.11923117171845
37.627011800491495,1.4166666401757135,,,,,64.575559139,1.11082458688928,64.575553178,5.099999904632569,,4.900000095367432,3.912626075744629,15.916666666666668,64.35171254043213,80.2683792070988
37.71869834644367,1.3611111376020644,53.71246666299338,1.1019494268629286,15.949999809265137,-0.2564131915569305,64.680484533,1.1108217402911795,64.680478572,4.900000095367432,3.9670179367065432,5.0,3.9670179367065432,15.916666666666668,64.49744225432102,80.41410892098769
37.81246704446311,1.3611111376020644,,,,,64.80667758,1.110824586889276,64.806671619,4.900000095367432,,5.0,4.07542828321457,15.916666666666668,64.67271037515435,80.58937704182102
37.88482916378814,1.4166666401757135,53.93902309593823,1.1621773971451654,15.899999618530272,-0.2531424760818481,64.896397352,1.11082458688928,64.896391391,5.099999904632569,4.183838629722596,4.900000095367432,4.089979213476181,15.924999713897705,64.79482895608666,80.71982866998437
37.989023286673095,1.3888888888888888,53.93902309593823,1.1621773971451654,15.899999618530272,-0.251539796590805,65.033266544,1.1108245868892637,65.033260583,5.0,4.183838629722596,5.0,4.089979213476181,15.924999713897705,64.98492505608667,80.90992476998437
38.05296251445088,1.3611111376020644,,,,,65.119391203,1.1108218265983478,65.119385242,4.900000095367432,,5.0,4.089979213476181,15.924999713897705,65.10454263803112,81.02954235192882
38.14898853362536,1.3888888888888888,54.04898815215564,1.1100332770082686,15.949999809265137,-0.2505281567573547,65.256520987,1.1108245868892637,65.256515026,5.0,3.996119797229767,5.0,4.089979213476181,15.949999809265137,65.29500067136445,81.24500048062959
38.20916240168092,1.4166666401757135,54.25799034484802,1.1664078368080988,15.949999809265137,-0.2502588033676147,65.339741469,1.11082458688928,65.339735508,5.099999904632569,4.199068212509156,5.0,4.089979213476181,15.949999809265137,65.41058467414223,81.36058448340737
38.30799053558288,1.3888888888888888,54.34523896151468,1.1387620800071292,15.949999809265137,-0.2501268088817596,65.457192183,1.1108232209207929,65.457186222,5.0,4.099543488025665,5.0,4.099543488025665,15.949999809265137,65.57371066580889,81.52371047507403
38.395239152249545,1.3611111376020644,,,,,65.564356327,1.110824586889276,65.564350366,4.900000095367432,,5.099999904632569,4.149716871976853,15.875,65.72552653363667,81.60052653363667
38.4841933578975,1.4166666401757135,54.44671397617982,1.1666361822022333,15.800000190734863,-0.2500213086605072,65.660109758,1.11082458688928,65.660103797,5.099999904632569,4.19989025592804,5.099999904632569,4.19989025592804,15.800000190734863,65.86117722501675,81.66117741575161
38.596713594710096,1.444444523917304,54.49201817302191,1.1944295929537878,15.75,-0.2500104308128357,65.783512831,1.11082458688928,65.78350687,5.200000286102295,4.299946534633636,5.099999904632569,4.299946534633636,15.75,66.03599824183101,81.78599824183101
38.69201798228705,1.3611111376020644,,,,,65.894882202,1.11082458688928,65.894876241,4.900000095367432,,5.150000095367432,4.299958389997482,15.737499952316284,66.19531831718407,81.93281826950036
38.78194183670388,1.4166666401757135,,,,,66.028422356,1.11082458688928,66.028416395,5.099999904632569,,5.150000095367432,4.299970245361328,15.724999904632568,66.38635492991611,82.11135483454868
38.84123756926174,1.444444523917304,,,,,66.100756168,1.11082458688928,66.100750207,5.200000286102295,,5.099999904632569,4.299970245361328,15.712499856948853,66.48882782833327,82.20132768528212
38.95534248276198,1.4166666401757135,54.60534210129225,1.1944427655802832,15.699999809265137,-0.2500005960464477,66.22597909,1.11082458688928,66.225973129,5.099999904632569,4.299993956089019,5.099999904632569,4.299970245361328,15.699999809265137,66.66622696451599,82.36622677378112
39.04546385007675,1.3611111376020644,,,,,66.319501639,1.11082458688928,66.319495678,4.900000095367432,,5.0,4.039346605539322,15.699999809265137,66.79611939368264,82.49611920294778
39.154225752138,1.3888888888888888,54.944705412792025,1.0496386819415622,15.699999809265137,-0.3124751448631286,66.445296526,1.1108062759477573,66.44529056500001,5.0,3.778699254989624,5.0,3.778699254989624,15.699999809265137,66.970834514516,82.67083432378114
39.24470560352689,1.444444523917304,54.944705412792025,1.0496386819415622,15.600000381469728,-0.4356789886951446,66.555530548,1.11082458688928,66.555524587,5.200000286102295,3.778699254989624,5.0,3.778699254989624,15.600000381469728,67.12393732284932,82.72393770431904
39.33675936692499,1.3888888888888888,55.00889395117249,0.9339136117034488,15.550000190734863,-0.4684827029705047,66.677570582,1.1105836698565634,66.677564621,5.0,3.3620890021324157,5.0,3.57039412856102,15.550000190734863,67.29343737007154,82.84343756080641
39.40889356970276,1.3888888888888888,55.00889395117249,0.9339136117034488,15.550000190734863,-0.4845565259456634,66.784441233,1.1108245868892637,66.784435272,5.0,3.3620890021324157,5.0,3.57039412856102,15.550000190734863,67.44186882979376,82.99186902052863
39.48601800581388,1.444444523917304,55.07705825015621,1.030254946814643,15.5,-0.4399327039718628,66.887001515,1.11082458688928,66.886995554,5.200000286102295,3.7089178085327146,5.1000001430511475,3.535503405332565,15.5,67.58716256670247,83.08716256670247
39.57705825015621,1.444444523917304,55.07705825015621,1.030254946814643,15.5,-0.4705670177936554,67.004318476,1.11082458688928,67.004312515,5.200000286102295,3.7089178085327146,5.1000001430511475,3.3620890021324157,15.5,67.75336159944756,83.25336159944756
39.65739853335429,1.3888888888888888,,,,,67.102718353,1.1108239970285716,67.102712392,5.0,,5.1000001430511475,3.338092072804769,15.450000127156576,67.89276142910762,83.3427615562642
39.751323201409846,1.3888888888888888,,,,,67.23986578,1.1108245868892637,67.239859819,5.0,,5.099999904632569,2.967266337076823,15.400000254313152,68.08705361372446,83.48705386803762
39.80699129029873,1.4166666401757135,55.29659314007016,0.7212335003746881,15.350000381469728,-0.7868031859397888,67.326268911,1.11082458688928,67.32626295,5.099999904632569,2.596440601348877,5.0,2.596440601348877,15.350000381469728,68.20705796233557,83.5570583438053
39.89659352153989,1.3888888888888888,,,,,67.467904329,1.1108195978670163,67.46789836800001,5.0,,5.0,2.410603671073914,15.22000026702881,68.40377382066892,83.62377408769773
39.94029531598433,1.3888888888888888,,,,,67.560324431,1.11082458688928,67.56031847,5.0,,5.099999904632569,2.2247667407989504,15.090000152587892,68.53470229605394,83.62470244864183
40.01015361459544,1.444444523917304,,,,,67.667211533,1.11082458688928,67.667205572,5.200000286102295,,5.150000095367432,2.038929810523987,14.960000038146973,68.68761023646881,83.64761027461579
40.08612230810854,1.4722222752041287,,,,,67.750841141,1.11082458688928,67.75083518,5.300000190734863,,5.150000095367432,1.8530928802490234,14.829999923706055,68.80724703901757,83.63724696272362
40.20494246324572,1.3888888888888888,55.16015323312571,0.4631266527705722,14.699999809265137,-1.2186235189437866,67.871375799,1.1108245868892637,67.871369838,5.0,1.66725594997406,5.150000095367432,1.66725594997406,14.699999809265137,68.97967856684956,83.6796783761147
40.29962212435683,1.3888888888888888,,,,,67.984892607,1.11082458688928,67.984886646,5.0,,5.0,1.2145268917083738,14.53333314259847,69.1373408001829,83.67067394278136
40.3901811160235,1.444444523917304,,,,,68.115303993,1.11082458688928,68.115298032,5.200000286102295,,4.9666666984558105,0.7617978334426877,14.366666475931803,69.31726021350113,83.68392668943294
40.45371347296347,1.3888888888888888,55.04018073455377,0.0858524375491671,14.199999809265137,-1.4768273830413818,68.218980551,1.1108245868892637,68.21897459,5.0,0.3090687751770016,4.9666666984558105,0.3090687751770016,14.199999809265137,69.46029546573145,83.66029527499659
40.52261346185236,1.3611111376020644,,,,,68.321423769,1.11082458688928,68.321417808,4.900000095367432,,4.9666666984558105,0.17271251678466773,14.049999872843424,69.60162916554347,83.6516290383869
40.60131723752304,1.3888888888888888,,,,,68.438468456,1.1108245868892637,68.438462495,5.0,,5.0,0.03635625839233386,13.899999936421713,69.76419123082124,83.66419116724295
40.67217358474527,1.444444523917304,54.65226759868231,-0.1717009676827325,13.75,-1.6563018560409546,68.54475975,1.11082458688928,68.544753789,5.200000286102295,-0.618123483657837,5.0,-0.1,13.75,69.91181802804347,83.66181802804347
40.752267980152034,1.4166666401757135,,,,,68.655391455,1.11082458688928,68.655385494,5.099999904632569,,5.049999952316284,-0.1,13.566666603088379,70.06700972386977,83.63367632695815
40.82966019962151,1.3888888888888888,,,,,68.761354685,1.1108034555741444,68.761348724,5.0,,5.049999952316284,-0.1,13.383333206176758,70.2156525867718,83.59898579294855
40.91090397878818,1.4166666401757135,54.27370213151541,-0.3011948929892645,13.199999809265137,-1.7275030612945557,68.885525465,1.11082458688928,68.885519504,5.099999904632569,-1.0843016147613522,5.0,-0.1,13.199999809265137,70.38811200343847,83.5881118127036
40.97370194078055,1.3888888888888888,54.206288431533046,-0.3453632063335843,13.149999618530272,-1.7342520952224731,68.979980707,1.1108245868892723,68.979974746,5.0,-1.2433075428009035,5.0,-0.1,13.149999618530272,70.51929983954957,83.66929945807985
41.05628881300277,1.33333338631524,54.206288431533046,-0.3453632063335843,12.850000381469728,-1.742283582687378,69.093711615,1.1108245868892714,69.093705654,4.800000190734864,-1.2433075428009035,5.0,-0.1,12.850000381469728,70.67725943399402,83.52725981546375
41.13108676397498,1.3611111376020644,,,,,69.183847189,1.110824586889276,69.183841228,4.900000095367432,,5.0,-0.1,12.683333714803062,70.80244773121625,83.4857814460193
41.235667625260405,1.4166666401757135,,,,,69.297024965,1.11082458688928,69.297019004,5.099999904632569,,4.900000095367432,-0.1,12.516667048136394,70.95649526265888,83.47316231079527
41.339349029571615,1.3888888888888888,53.84754366199078,-0.3602033323711819,12.350000381469728,-1.7493644952774048,69.402078867,1.11061162419299,69.402072906,5.0,-1.296731996536255,5.0,-0.1,12.350000381469728,71.10240345988109,83.45240384135082
41.4475440434605,1.33333338631524,,,,,69.525983095,1.0665849525838784,69.525977134,4.800000190734864,,5.0,-0.1,12.150000095367432,71.27449266543664,83.42449276080407
41.53330384553496,1.3888888888888888,53.636387270992046,-0.3608931965298123,11.949999809265137,-1.749847412109375,69.661683321,1.0411039286197143,69.66167736,5.0,-1.2992155075073242,5.0,-0.1,11.949999809265137,71.46296520154775,83.41296501081288
41.58638708025718,1.4166666401757135,53.636387270992046,-0.3608931965298123,11.75,-1.7499252557754517,69.748533249,1.11082458688928,69.748527288,5.099999904632569,-1.2992155075073242,4.900000095367432,-0.1,11.75,71.5811776058485,83.3311776058485
41.67351994962784,1.3611111376020644,,,,,69.84360981,1.110824586889276,69.843603849,4.900000095367432,,4.950000047683716,-0.1,11.75,71.71190787848283,83.46190787848283
41.77729893678655,1.33333338631524,,,,,69.950170755,1.1108245868892714,69.950164794,4.800000190734864,,4.900000095367432,-0.1,11.75,71.85694916755573,83.60694916755573
