Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1480.458004,1.805555556,1485.280497,1.961071644,4.650000095,0.183861271,60.38201761,60.38201141,60,0.7677312837222539,,-0.2067901322222221,0.0800291878888888,6.5000000016,7.0598579184000005,6.600496191650219,6.957285366299546,4.608286479905274,65.59975728331482,70.20804376322009
1480.580497,1.888888942,,,,,60.50962782,60.50962162,60,0.6530307096900763,,-0.2067901322222221,0.0800291878888888,6.8000001912,,6.600496191650219,6.822649601173616,4.624964847928965,65.83372692362612,70.45869177155508
1480.676033,1.694444418,1485.490289,1.810008831,4.699999809,0.080895089,60.60305476,60.60304856,60,-2.0812468437904403,,-0.2067901322222221,0.0800291878888888,6.0999999048,6.5160317916,6.484446066206909,6.575479121386061,4.643723588196721,66.00201079961522,70.64573438781194
1480.790289,1.750000053,,,,,60.7126317,60.7126255,60,0.5070011537098776,,-0.2067901322222221,0.0800291878888888,6.3000001908,,6.431604248036396,6.53868668688311,4.66404266727254,66.1977762198349,70.86181888710745
1480.909874,1.777777804,1485.777679,1.817416398,4.75,0.039638594,60.82407999,60.82407379,60,0.24924340247840962,,-0.2067901322222221,0.0800291878888888,6.4000000944,6.5426990328,6.431604248036396,6.520562770656622,4.685532000454401,66.39688491300168,71.08241691345609
1481.027679,1.694444418,1485.777679,1.817416398,4.75,-0.055577088,60.93175197,60.93174577,60,-0.7739561025997727,0.0,-0.2067901322222221,0.0800291878888888,6.0999999048,6.5426990328,6.417614033790172,6.478459374884044,4.701649000340808,66.58882858241668,71.29047758275749
1481.145015,1.777777804,,,,,61.02977014,61.029763939999995,61,0.8501830425930564,,0.027777795333333133,-0.5096182022857145,6.4000000944,,6.4000000944,6.111007736813704,5.251236774130604,66.76308310943138,72.01431988356198
1481.289564,1.777777804,1490.420255,1.519464864,9.050000191,-0.258312941,61.17489123,61.17488503,61,0.0,,0.027777795333333133,-0.5096182022857145,6.4000000944,5.4700735104,6.4000000944,5.629442852962741,5.6634276044729575,67.02107616212567,72.68450376659862
1481.370255,1.722222302,,,,,61.27211261,61.27210641,61,-0.5714329708136184,,0.027777795333333133,-0.5096182022857145,6.2000002872,,6.392442433494227,5.500435846731394,5.972570727229709,67.19371007183535,73.16628079906506
1481.472309,1.861111191,1486.344296,1.53029212,4.75,-0.306573331,61.37518835,61.37518215,61,1.347444985599892,,0.027777795333333133,-0.5096182022857145,6.7000002876,5.509051632,6.392442433494227,5.453485885371205,5.6669280454222815,67.37673944245753,73.04366748787982
1481.594296,1.777777804,1486.350752,1.372556878,4.650000095,-0.405220926,61.49153686,61.491530659999995,61,-0.71623940005767,-1.3557134680969043,0.027777795333333133,-0.5096182022857145,6.4000000944,4.9412047608,6.392442433494227,5.284666686889755,5.418946022129219,67.58333698479025,73.00228300691947
1481.700752,1.805555556,1486.416758,1.351997289,4.550000191,-0.467490792,61.59548521,61.59547901,61,0.2672264831524421,-0.19778658343301514,0.027777795333333133,-0.5096182022857145,6.5000000016,4.8671902404,6.392442433494227,4.950685529697951,5.214209492721906,67.76791583018796,72.98212532290987
1481.816758,1.888888942,1486.41307,1.411645399,4.449999809,-0.559070468,61.71943784,61.719431639999996,61,0.6723002650286741,0.48121697780838435,0.027777795333333133,-0.5096182022857145,6.8000001912,5.0819234364,6.392442433494227,4.67689532270158,5.04190708372893,67.9880158445644,73.02992292829333
1481.91307,1.777777804,1486.482673,1.236428453,4.449999809,-0.528944552,61.81338549,61.81337929,61,-1.1826920417913067,-1.8650487372488016,0.027777795333333133,-0.5096182022857145,6.4000000944,4.4511424308,6.389915262078878,4.5038833857789005,4.893930265046706,68.15477071194536,73.04870097699207
1482.032673,1.750000053,1486.600263,1.221055501,4.449999809,-0.520261168,61.92347646,61.92347026,61,-0.2523163434748527,-0.13963862794559692,0.027777795333333133,-0.5096182022857145,6.3000001908,4.3957998036,6.389915262078878,4.41741652003578,4.78294765103503,68.35017959233983,73.13312724337486
1482.150263,1.833333307,1486.600263,1.221055501,4.400000095,-0.509927988,62.03378201,62.03377581,62,0.7554765286062242,0.0,-0.07716052322222211,-0.17539504133928552,6.5999999052,4.3957998036,6.337996833948259,4.389739461261032,4.687210762026268,68.54437854419174,73.23158930621801
1482.271417,1.777777804,1486.768732,1.272913112,4.300000191,-0.503405273,62.12796259,62.12795639,62,-0.589882786876021,0.5506189386389435,-0.07716052322222211,-0.17539504133928552,6.4000000944,4.5824872031999995,6.3000001908,4.38517346912103,4.596658083394701,68.70919456418332,73.30585264757802
1482.418732,1.694444418,1486.782288,1.192060709,4.25,-0.501668572,62.25352049,62.25351429,62,-0.663704840555649,-0.643945167926526,-0.07716052322222211,-0.17539504133928552,6.0999999048,4.2914185524,6.122512734378475,4.343701424938132,4.509993562546029,68.92273063130882,73.43272419385485
1482.532288,1.638888915,1486.814737,1.137720903,4.199999809,-0.500817597,62.38081884,62.38081264,62,-0.4364196629414165,-0.4268696805575122,-0.07716052322222211,-0.17539504133928552,5.900000094,4.0957952508,6.122512734378475,4.347398078566893,4.432495124159516,69.13922667823671,73.57172180239623
1482.614737,1.805555556,1486.935661,1.304983232,4.199999809,-0.500400603,62.47349119,62.473484989999996,62,1.7984505734451692,1.804878466986231,-0.07716052322222211,-0.17539504133928552,6.5000000016,4.697939635200001,6.122512734378475,4.313981185233404,4.374371295369642,69.29683435684775,73.6712056522174
1482.735661,1.750000053,1486.956395,1.249803715,4.099999905,-0.500196338,62.58273912,62.58273292,62,-0.5085268251764495,-0.5050852405166751,-0.07716052322222211,-0.17539504133928552,6.3000001908,4.4992933740000005,6.075009085250272,4.25416676031222,4.314111773027236,69.48119051442964,73.79530228745688
1482.856395,1.666666667,,,,,62.69687748,62.696871279999996,62,-0.730108492885311,,-0.07716052322222211,-0.17539504133928552,6.0000000012,,6.075009085250272,4.198796146833614,4.252250480520416,69.6737992849784,73.92604976549882
1482.96342,1.666666667,1487.12561,1.140894512,4.0,-0.518040478,62.80476689,62.80476069,62,0.0,,-0.07716052322222211,-0.17539504133928552,6.0000000012,4.1072202432000005,6.0000000012,4.110533607116668,4.189187860390319,69.85361496834771,74.04280282873803
1483.075609,1.611111164,1487.180658,1.098482847,3.950000048,-0.508839846,62.91542959,62.91542339,62,-0.5020255515182683,-0.3832516737798767,-0.07716052322222211,-0.17539504133928552,5.8000001904000005,3.9545382492000005,5.8000001904000005,4.020574501343334,4.129390907292731,70.0319048797561,74.16129578704883
1483.180658,1.611111164,1487.161956,1.104923248,3.900000095,-0.429331511,63.04017639,63.04017019,63,0.0,0.05162778524178602,-0.2839505967777778,0.03951771040277774,5.8000001904000005,3.9777236928,5.8000001904000005,4.042582642348667,4.072043204219554,70.23288584190936,74.30492904612892
1483.261956,1.500000026,1487.261672,1.124467966,3.900000095,-0.337872446,63.13400936,63.13400316,63,-1.1841374945288283,0.20829265022731236,-0.2839505967777778,0.03951771040277774,5.4000000936,4.0480846776,5.648979013143316,4.016780035098397,4.029032426914668,70.38012486365129,74.40915729056596
1483.361672,1.527777778,1487.309721,1.216267066,3.849999905,-0.280140251,63.24637413,63.24636793,63,0.24721050913022097,0.8169740391049654,-0.2839505967777778,0.03951771040277774,5.5000000008,4.3785614376,5.5000000008,4.1596099589117586,3.992607661435997,70.55179326228738,74.54440092372337
1483.459721,1.527777778,1487.409148,1.256679611,7.349999905,-0.189768717,63.35682869,63.35682249,63,0.0,0.36587484482306404,-0.2839505967777778,0.03951771040277774,5.5000000008,4.5240465996,5.5000000008,4.428536391902202,3.965289087326994,70.72054328453414,74.68583237186114
1483.559148,1.41666664,1487.494059,1.28382854,3.900000095,-0.092986673,63.47053671,63.470530509999996,63,-0.9771618395958581,0.23876001886235176,-0.2839505967777778,0.03951771040277774,5.099999904000001,4.621782744,5.221587189076388,4.527450911235718,3.944800156745245,70.8854700457917,74.83027020253695
1483.644059,1.361111138,1487.494059,1.28382854,3.900000095,-0.045563471,63.59140349,63.591397289999996,63,-0.45964244269599974,0.0,-0.2839505967777778,0.03951771040277774,4.9000000968,4.621782744,4.9000000968,4.538598958991866,3.9336001413089434,71.0499831662639,74.98358330757284
1483.711147,1.333333386,1487.716678,1.311007286,3.900000095,-0.022326101,63.67078018,63.67077398,63,-0.3499484798370743,0.3424021082259623,-0.2839505967777778,0.03951771040277774,4.8000001896,4.7196262296,4.8000001896,4.616213446838373,3.9252001297317065,71.15581875711108,75.08101888684278
1483.816678,1.305555635,1487.803799,1.294615846,3.900000095,-0.007657852,63.79514814,63.79514194,63,-0.22335134386702143,-0.13179793252217,-0.2839505967777778,0.03951771040277774,4.700000286,4.6606170456,4.700000286,4.647804706087674,3.918900121048779,71.31818804810253,75.2370881691513
1483.903799,1.305555635,1487.935701,1.300195138,3.950000048,-0.003752348,63.90800119,63.90799499,63,0.0,0.04943855748692895,-0.2839505967777778,0.03951771040277774,4.700000286,4.6807024968,4.700000286,4.674122938657535,3.9266751027865894,71.46552398345696,75.39219908624355
1483.985701,1.305555635,1488.025385,1.302928992,4.0,-0.00183865,64.01293421,64.01292801,64,0.0,0.02605332430154015,-0.18518518533333328,0.020203063847222147,4.700000286,4.690544371200001,4.700000286,4.6633182242115065,3.945006327089942,71.60251987901553,75.54752620610547
1484.075385,1.361111138,1491.803452,1.434824083,4.0,0.036119342,64.13325763,64.13325143,64,0.461718117719706,1.0961713937319448,-0.18518518533333328,0.020203063847222147,4.9000000968,5.165366698800001,4.700000286,4.620068947669471,3.9587547453174494,71.75960879801902,75.71836354333647
1484.153452,1.277777751,,,,,64.24876738,64.24876118,64,-0.7214402853438725,,-0.18518518533333328,0.020203063847222147,4.5999999036,,4.700000286,4.483484049958141,3.9690660589880906,71.91041320302895,75.87947926201704
1484.220745,1.194444497,1488.301113,1.206833432,4.0,0.008672254,64.34391713,64.34391092999999,64,-0.875811591727864,,-0.18518518533333328,0.020203063847222147,4.3000001892,4.3446003552,4.46268716131032,4.375752178382631,3.976799544241061,72.02836419406418,76.00516373830524
1484.301113,1.194444497,1488.380586,1.200515075,4.050000191,0.004249405,64.45401955,64.45401335,64,0.0,-0.05738617734287603,-0.18518518533333328,0.020203063847222147,4.3000001892,4.32185427,4.46268716131032,4.401668429005465,3.995099705930798,72.16485104299841,76.1599507489292
1484.380586,1.277777751,1488.517577,1.280752335,4.050000191,0.002082208,64.56305599,64.56304979,64,0.764269761558632,0.7358756393734268,-0.18518518533333328,0.020203063847222147,4.5999999036,4.6107084060000005,4.415864393711343,4.397487125610237,4.008824827198097,72.2985983021687,76.3074231293668
1484.467577,1.25,1488.600334,1.251457546,4.050000191,0.000714197,64.67485905,64.67485285,64,-0.24845251104933955,-0.26202135254616665,-0.18518518533333328,0.020203063847222147,4.5,4.5052471656,4.3000001892,4.382842577548717,4.019118668148579,72.43214085193345,76.45125952008203
1484.550334,1.194444497,1488.600334,1.251457546,4.050000191,0.000499938,64.80299306,64.80298686,64,-0.43357343612359606,0.0,-0.18518518533333328,0.020203063847222147,4.3000001892,4.5052471656,4.4000000964,4.423086490278682,4.026839048861433,72.58874908980906,76.61558813867049
1484.607465,1.166666746,1488.753498,1.166911716,4.050000191,-0.07482852,64.88018084,64.88017463999999,64,-0.35987239171801894,-1.095326617762715,-0.18518518533333328,0.020203063847222147,4.2000002856,4.2008821776000005,4.4000000964,4.386341924931133,4.032629334396077,72.68308971187597,76.71571904627204
1484.703498,1.222222249,1488.783454,1.09484228,4.0,-0.164165974,65.00606775,65.00606155,65,0.4413127862142115,-0.5724934864156797,-0.07469136914444441,-0.515747276525,4.4000000964,3.9414322079999997,4.4000000964,4.178367793893981,4.024472000797061,72.83695149413583,76.8614234949329
1484.783454,1.25,1488.866006,1.060083821,3.950000048,-0.282941341,65.11583352,65.11582732,65,0.25306387410210857,-0.3166602757854405,-0.07469136914444441,-0.515747276525,4.5,3.8163017556000005,4.422631026112374,3.8932411492012715,4.005854012597794,72.97179968858225,76.97765370118005
1484.866006,1.277777751,1488.901467,0.929718812,3.900000095,-0.393641263,65.22423959,65.22423339,65,0.25623796711752095,-1.202561895288696,-0.07469136914444441,-0.515747276525,4.5999999036,3.3469877232,4.422631026112374,3.5446520644162094,3.979390533198341,73.10497747986028,77.08436801305862
1484.951467,1.166666746,1488.930354,0.741117865,3.849999905,-0.463518947,65.33341646,65.33341026,65,-1.0177156113744703,-1.727480802481349,-0.07469136914444441,-0.515747276525,4.2000002856,2.668024314,4.422631026112374,3.1489171120788613,3.947042876148757,73.23910220558135,77.1861450817301
1485.030354,1.166666746,1488.887721,0.692203492,3.799999952,-0.482124299,65.46191096,65.46190476,65,0.0,-0.3806728926140744,-0.07469136914444441,-0.515747276525,4.2000002856,2.4919325712,4.3000001892,2.7575031760507716,3.910282145111566,73.39258175400111,77.30286389911268
1485.087721,1.25,1488.91788,0.687512994,3.75,-0.543740928,65.55702973,65.55702353,65,0.8760968418746456,-0.0493120127604681,-0.07469136914444441,-0.515747276525,4.5,2.4750467784,4.276059625530599,2.526749945196274,3.870211608833671,73.50556329067531,77.37577489950898
1485.16788,1.194444497,1488.94672,0.663825889,3.700000048,-0.521433055,65.66523934,65.66523314,65,-0.5134063693603403,-0.2189001974963166,-0.07469136914444441,-0.515747276525,4.3000001892,2.3897732004,4.216885207926172,2.405333665838369,3.8276587186252584,73.63231537505433,77.45997409367959
1485.24672,1.111111111,1488.97177,0.596107966,3.599999905,-0.585502207,65.77358675,65.77358055,65,-0.7691313156446871,-0.6250073075119675,-0.07469136914444441,-0.515747276525,3.9999999996000004,2.1459886776,4.216885207926172,2.3594002030859613,3.7769940389689367,73.75922887242827,77.5362229113972
1485.32177,0.972222222,1488.97177,0.596107966,3.549999952,-0.669396102,65.88294053,65.88293433,65,-1.2700876823829044,0.0,-0.07469136914444441,-0.515747276525,3.4999999992,2.1459886776,4.145063516917967,2.174306644495551,3.720245517226701,73.88513952907134,77.60538504629804
1485.388142,1.111111111,1489.029926,0.400607056,3.5,-0.722352862,65.9786973,65.97869109999999,65,1.450434146849445,-2.041640606716496,-0.07469136914444441,-0.515747276525,3.9999999996000004,1.4421854016000002,3.9266221922652758,1.6671154753220447,3.6651841379200363,73.9895841563329,77.65476829425293
1485.479926,1.027777791,1492.430371,0.147130787,3.400000095,-0.919017017,66.12144899,66.12144279,66,-0.5837641571878642,-1.7756446105820511,-0.31419754618888895,-0.8413011032111111,3.7000000476000006,0.5296708332000001,3.7383976249915634,0.9430032127932941,3.5988881271900226,74.13782376157167,77.73671188876169
1485.530371,1.00000004,1488.99919,0.131688098,3.349999905,-0.832818329,66.21339989,66.21339369,66,-0.3020933019687679,-0.16794494670525167,-0.31419754618888895,-0.8413011032111111,3.600000144,0.4740771528,3.600000144,0.6339593434803459,3.5366660716425145,74.2297746652497,77.76644073689222
1485.59919,0.972222222,1488.959226,0.164249374,3.299999952,-0.790580988,66.32915712,66.32915092,66,-0.23996616021306014,0.28128935013389705,-0.31419754618888895,-0.8413011032111111,3.4999999992,0.5912977464,3.4999999992,0.5049805648560692,3.4774995417318877,74.34231641661287,77.81981595834476
1485.659226,0.916666653,1488.968986,0.138259974,3.200000048,-0.844884694,66.43542552,66.43541932,66,-0.5227854093973833,-0.24456376495743157,-0.31419754618888895,-0.8413011032111111,3.2999999508,0.49773590640000004,3.3698186900480462,0.45422157338082325,3.4081246532364133,74.44179009452439,77.8499147477608
1485.718986,0.888888902,1488.928941,-0.035104566,6.199999809,-1.171795487,66.54327917,66.54327297,66,-0.2575504027911665,-1.6074054053802005,-0.31419754618888895,-0.8413011032111111,3.2000000472,-0.1263764376,3.2000000472,0.19519993778773292,3.331093495802307,74.5376600070496,77.8687535028519
1485.778941,0.833333333,1488.8801,-0.286923448,3.0,-1.084179759,66.65895915,66.65895295,66,-0.4802522355208048,-2.176857931683675,-0.31419754618888895,-0.8413011032111111,2.9999999988,-1.0329244128000001,2.9925176514023155,-0.08245649160199031,3.2483201366642334,74.63381955762289,77.88213969428712
1485.8301,0.750000013,1488.813744,-0.308925854,2.900000095,-1.041248083,66.78550363,66.78549742999999,66,-0.6585298702875455,-0.17387092664967493,-0.31419754618888895,-0.8413011032111111,2.7000000468,-1.1121330744,2.7473715026549903,-0.14552052806986326,3.161240126248174,74.73039308489241,77.89163321114059
1485.863744,0.694444444,1488.757808,-0.409429166,2.799999952,-1.072711587,66.87753344,66.87752723999999,66,-0.603669278465316,-1.0920734488096888,-0.31419754618888895,-0.8413011032111111,2.4999999984000003,-1.4739449976,2.4771235851214177,-0.1631536891206875,3.0709301026028015,74.79371786624942,77.86464796885222
1485.907808,0.638888876,1488.64658,-0.396739801,2.650000095,-1.024940014,66.98983264,66.98982644,66,-0.49471027398231965,0.11299604093349662,-0.31419754618888895,-0.8413011032111111,2.2999999536,-1.4282632836,2.257145803781957,-0.15662629409203,2.97819756903543,74.86412777404055,77.84232534307598
1485.94658,0.583333373,1488.575829,-0.35912466,2.599999905,-0.884720623,67.11030793,67.11030173,67,-0.4611360802700639,0.31222287159466056,-0.42592592433333326,-0.17726716138888887,2.1000001428,-1.292848776,2.1000001428,-0.14275439101479748,2.88364815302657,74.93440503131941,77.81805318434598
1485.975829,0.555555556,1488.561348,-0.288748887,2.5,-0.816013098,67.20670033,67.20669413,67,-0.28817434777015905,0.7300966984949082,-0.42592592433333326,-0.17726716138888887,2.0000000015999997,-1.0394959932,2.0000000015999997,-0.12855090644295952,2.793986108894927,74.98795636469559,77.78194247359052
1486.011348,0.527777771,1488.534756,-0.268431385,2.450000048,-0.782346427,67.3360796,67.3360734,67,-0.2147004307567951,0.15703831069691307,-0.42592592433333326,-0.17726716138888887,1.8999999756000001,-0.9663529860000001,1.8999999756000001,-0.1257101864885919,2.7079895936712006,75.0562398674298,77.764229461101
1486.034756,0.472222235,1488.464767,-0.300420258,2.349999905,-0.765849769,67.42777491,67.42776871,67,-0.6058710745402915,-0.3488605142400732,-0.42592592433333326,-0.17726716138888887,1.700000046,-1.0815129288,1.700000046,-0.14514202321771852,2.624742195253404,75.099540431657,77.72428262691041
1486.064767,0.444444451,1488.464767,-0.300420258,2.299999952,-0.705266356,67.53938747,67.53938126999999,67,-0.24887686475429457,0.0,-0.42592592433333326,-0.17726716138888887,1.6000000236,-1.0815129288,1.6000000236,-0.12902840912354385,2.5435566344400513,75.1491460146109,77.69270264905096
1486.092016,0.388888882,1488.373887,-0.211691631,2.25,-0.570406377,67.62888098,67.62887478,67,-0.6207776295732853,0.9914532014666644,-0.42592592433333326,-0.17726716138888887,1.3999999752,-0.7620898716,1.4037049808081163,-0.14506469038308567,2.4701674758300385,75.18404114953786,77.6542086253679
1486.123887,0.333333347,1488.344263,-0.215951112,2.200000048,-0.534499109,67.76029301,67.76028681,67,-0.4227583654251672,-0.03241317404502649,-0.42592592433333326,-0.17726716138888887,1.2000000492,-0.7774240032,1.2000000492,-0.14975392439824065,2.402625618872534,75.22784516133382,77.63047078020635
1486.144262,0.305555562,,,,,67.8778472,67.877841,67,-0.23629770236176478,,-0.42592592433333326,-0.17726716138888887,1.1000000232,,1.1000000232,-0.12995079007964838,2.3394692082793966,75.26376449792473,77.60323370620412
1486.160548,0.277777778,1488.323502,-0.234055413,2.099999905,-0.508283257,67.99386764,67.99386144,67,-0.23942146745866574,,-0.42592592433333326,-0.17726716138888887,1.0000000007999998,-0.8425994868,1.0000000007999998,-0.12599016249592987,2.279601882459545,75.29599239795051,77.57559428041006
1486.173502,0.25000001,1488.289435,-0.254058768,2.099999905,-0.504058778,68.08724523,68.08723902999999,68,-0.2974778852185342,-0.2142200821417904,-0.2808642017777778,0.05562556638888888,0.900000036,-0.9146115647999999,0.900000036,-0.125198025459186,2.2347013880946633,75.31933679638429,77.55403818447896
1486.189436,0.222222226,1488.253451,-0.279766603,2.049999952,-0.501392186,68.19795919,68.19795299,68,-0.25089685167070963,-0.2322004831188147,-0.2808642017777778,0.05562556638888888,0.8000000136,-1.0071597708,0.8000000136,-0.12503960957183724,2.1885260290709994,75.34393989902478,77.53246592809577
1486.203452,0.194444441,1488.265929,-0.306530095,2.049999952,-0.425682157,68.30804658,68.30804038,68,-0.2523248575518286,-0.2431113318246759,-0.2808642017777778,0.05562556638888888,0.6999999876,-1.103508342,0.6999999876,-0.12500792711436748,2.1538945098032514,75.36534578003447,77.51924028983773
1486.215929,0.166666673,1488.274784,-0.206310852,2.0,-0.336084247,68.42811871,68.42811251,68,-0.2313423439727223,0.8346586589243541,-0.2808642017777778,0.05562556638888888,0.6000000228,-0.7427190672,0.6000000228,-0.1250015783828735,2.1154208823524385,75.3853578024616,77.50077868481404
1486.224784,0.138888889,1488.282951,-0.171370096,2.0,-0.354526907,68.53278399,68.53277779,68,-0.26539635684347435,0.33383330174058395,-0.2808642017777778,0.05562556638888888,0.5000000003999999,-0.6169323456,0.5000000003999999,-0.1250003201565747,2.0865656617643253,75.39989464691767,77.486460308682
1486.232951,0.111111113,1488.282951,-0.171370096,2.0,-0.398168832,68.65181613,68.65180993,68,-0.2333636612766906,0.0,-0.2808642017777778,0.05562556638888888,0.4000000068,-0.6169323456,0.4000000068,-0.12500006275131498,2.064924246323244,75.41312044047585,77.4780446867991
1486.238466,0.111111113,1488.197284,-0.263991616,1.950000048,-0.337571919,68.73153854,68.73153234,68,0.0,-1.1618003018222527,-0.2808642017777778,0.05562556638888888,0.4000000068,-0.9503698175999999,0.4000000068,-0.10500001255026309,2.048693184742433,75.421978486182,77.47067167092443
1486.247284,0.083333337,1488.202119,-0.227967001,1.950000048,-0.21791023,68.86312485,68.86311865,68,-0.2110992853283854,0.2737717548276805,-0.2808642017777778,0.05562556638888888,0.30000001319999997,-0.8206812036000001,0.30000001319999997,-0.12100000123005267,2.030269894556824,75.43294401249781,77.46321390705464
1486.252119,0.083333337,1488.257659,-0.06920383,2.0,-0.106776014,68.96565938,68.96565318,68,0.0,1.5483873676506863,-0.2808642017777778,0.05562556638888888,0.30000001319999997,-0.249133788,0.30000001319999997,-0.10420000024601062,2.016452426917624,75.44148855704044,77.45794098395807
1486.257659,0.055555556,,,,,69.07656002,69.07655382,69,-0.2504744877937652,,-0.13888889188888887,0.08007452368253967,0.2000000016,,0.2000000016,-0.0871690067202617,1.9998393321882162,75.4476497037564,77.44748903594461
1486.261305,0.027777778,1488.212602,0.002140857,1.950000048,-0.025636921,69.20446873,69.20446253,69,-0.21716877607474924,,-0.13888889188888887,0.08007452368253967,0.1000000008,0.0077070852,0.1000000008,-0.04902721855637364,1.9873795111411567,75.45120272350704,77.4385822346482
1486.262602,0.027777778,1488.21449,0.015215687,1.950000048,-0.083793461,69.29288864,69.29288244,69,0.0,0.14787201208415796,-0.13888889188888887,0.08007452368253967,0.1000000008,0.0547764732,0.1000000008,-0.02139886076359604,1.9780346453558764,75.45365883213779,77.43169347749367
1486.26449,0.0,1488.21449,-0.133655429,1.950000048,-0.168558791,69.4038477,69.4038415,69,-0.25034258581498664,-1.3416760740402933,-0.13888889188888887,0.08007452368253967,0.0,-0.48115954439999997,0.0,-0.035873189365040505,1.9710259960169054,75.45365883213779,77.4246848281547
1486.26449,0.0,1488.21449,-0.192991152,1.950000048,-0.210093811,69.51601386,69.51600766,69,0.0,-0.528998434108821,-0.13888889188888887,0.08007452368253967,0.0,-0.6947681472,0.0,-0.08717463787300811,1.9657695090126737,75.45365883213779,77.41942834115046
1486.26449,0.0,1488.21449,-0.177945971,1.950000048,-0.199562177,69.62299943,69.62299322999999,69,0.0,0.14062813330808183,-0.13888889188888887,0.08007452368253967,0.0,-0.6406054956,0.0,-0.09743492757460163,1.961827143759507,75.45365883213779,77.4154859758973
1486.26449,0.0,1488.21449,-0.22528547,1.950000048,-0.232699826,69.73375654,69.73375034,69,0.0,-0.4274172466218763,-0.13888889188888887,0.08007452368253967,0.0,-0.811027692,0.0,-0.09948698551492034,1.9588703698196355,75.45365883213779,77.41252920195743
1486.26449,0.0,,,,,69.86490512,69.86489892,69,0.0,,-0.13888889188888887,0.08007452368253967,0.0,,0.0,-0.09989739710298409,1.9566527893647248,75.45365883213779,77.41031162150252
1486.26449,0.0,1488.21449,-0.244066045,1.950000048,-0.245846227,69.95526886,69.95526266,69,0.0,,-0.13888889188888887,0.08007452368253967,0.0,-0.8786377620000001,0.0,-0.09997947942059683,1.9549896040235382,75.45365883213779,77.40864843616133
1486.26449,0.0,1488.21449,-0.247092366,1.950000048,-0.24796465,70.06457114,70.06456494,70,0.0,-0.027687629205906374,-0.012345679111111112,-0.11271483244642858,0.0,-0.8895325176000001,0.0,-0.09999589588411939,1.9537422150176553,75.45365883213779,77.40740104715545
1486.26449,0.0,1488.21449,-0.248575255,1.950000048,-0.24900268,70.17467332,70.17466712,70,0.0,-0.013468298266210614,-0.012345679111111112,-0.11271483244642858,0.0,-0.894870918,0.0,-0.0999991791768239,1.9528066732632396,75.45365883213779,77.40646550540103
1486.26449,0.0,1488.21449,-0.249511316,1.950000048,-0.249657914,70.28391743,70.28391123,70,0.0,-0.008568526028542548,-0.012345679111111112,-0.11271483244642858,0.0,-0.8982407376,0.0,-0.0999998358353648,1.9521050169474279,75.45365883213779,77.40576384908522
1486.26449,0.0,,,,,70.40996266,70.40995646,70,0.0,,-0.012345679111111112,-0.11271483244642858,0.0,,0.0,-0.09999996716707298,1.951578774710569,75.45365883213779,77.40523760684836
1486.26449,0.0,1488.21449,-0.249882668,1.950000048,-0.249917865,70.503793,70.5037868,70,0.0,,-0.012345679111111112,-0.11271483244642858,0.0,-0.8995776048,0.0,-0.09999999343341462,1.9511840930329356,75.45365883213779,77.40484292517073
1486.26449,0.0,1488.16449,-0.249942511,1.899999976,-0.249959752,70.6204083,70.62040209999999,70,0.0,-0.000513165939632345,-0.012345679111111112,-0.11271483244642858,0.0,-0.8997930396,0.0,-0.09999999868668294,1.9508880817746928,75.45365883213779,77.40454691391248
1486.26449,0.0,1488.21449,-0.249971822,1.950000048,-0.249980286,70.72375798,70.72375178,70,0.0,-0.0002836099734416383,-0.012345679111111112,-0.11271483244642858,0.0,-0.8998985592000001,0.0,-0.0999999997373366,1.9506660733310213,75.45365883213779,77.40432490546881
1486.26449,0.0,1488.16449,-0.249990344,1.899999976,-0.249990344,70.8338933,70.8338871,70,0.0,-0.00016817493243759975,-0.012345679111111112,-0.11271483244642858,0.0,-0.8999652384,0.0,-0.09999999994746733,1.9504995669982605,75.45365883213779,77.40415839913605
1486.26449,0.0,1488.16449,-0.249995261,3.950000048,-0.174996689,70.94304752,70.94304131999999,70,0.0,-4.504635734645411e-05,-0.012345679111111112,-0.11271483244642858,0.0,-0.8999829396,0.0,-0.09999999998949348,2.1941246782486985,75.45365883213779,77.64778351038649
1486.26449,0.0,1490.21449,-0.122497678,3.950000048,-0.085748374,71.07167006,71.07166386,71,0.0,0.9912538113459034,0.0,0.051818647208333346,0.0,-0.44099164080000003,0.0,-0.09999999999789871,2.3768435116865305,75.45365883213779,77.83050234382432
1486.26449,0.0,1490.21449,-0.060023863,1.899999976,-0.117016703,71.16365218,71.16364598,71,0.0,0.6791952066336572,0.0,0.051818647208333346,0.0,-0.2160859068,0.0,-0.09999999999957976,2.5138826367648903,75.45365883213779,77.96754146890268
1486.26449,0.0,1488.16449,-0.156911686,1.899999976,-0.184838191,71.28927374,71.28926754,71,0.0,-0.7712674719212271,0.0,0.051818647208333346,0.0,-0.5648820696,0.0,-0.09999999999991596,2.3604119715736687,75.45365883213779,77.81407080371146
