Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
28.23343431,1.41666664,,,,,52.70462394,1.110824587,52.704617979999995,52,0.25206796404157294,,-0.003086401999999877,-0.011250910333333364,5.099999904000001,,5.099999904000001,6.790196973750636,9.316160157778576,48.03823616283902,57.354396320617596
28.31073297,1.41666664,,,,,52.80394363,1.110824587,52.803937669999996,52,0.0,,-0.003086401999999877,-0.011250910333333364,5.099999904000001,,5.099999904000001,6.807023723246508,9.393370058771431,48.178939054357166,57.5723091131286
28.40355641,1.361111138,,,,,52.92175126,1.110824587,52.9217453,52,-0.4715781312296948,,-0.003086401999999877,-0.011250910333333364,4.9000000968,,5.099876774600712,6.821962564030315,9.47315247860982,48.3458291643871,57.81898164299692
28.48286476,1.388888889,,,,,53.0193038,1.110823549,53.01929784,53,0.2847465683620256,,-0.018518515444444716,0.029761871500000092,5.0000000004,,5.099876774600712,6.839398383015624,9.554864287582369,48.4840252569008,58.03888954448317
28.58111871,1.444444524,,,,,53.14338994,1.110824587,53.143383979999996,53,0.4477182947265653,,-0.018518515444444716,0.029761871500000092,5.2000002864,,5.0000000004,6.837596949565036,9.638023138405522,48.65636711802569,58.294390256431214
28.66260958,1.41666664,,,,,53.25751829,1.110824587,53.25751233,53,-0.24339162004882625,,-0.018518515444444716,0.029761871500000092,5.099999904000001,,5.0000000004,6.869600132410965,9.722267270616648,48.8148787152606,58.537145985877245
28.73683935,1.388888889,,,,,53.365026,1.110824587,53.36502004,53,-0.25837915252775906,,-0.018518515444444716,0.029761871500000092,5.0000000004,,5.099876774600712,6.906065595619609,9.807325363868735,48.96717762451602,58.774502988384754
28.81345748,1.388888889,38.73683935,1.91665314,10.14999962,0.499997735,53.47878909,1.110824587,53.47878313,53,0.0,,-0.018518515444444716,0.029761871500000092,5.0000000004,6.899951304,5.0000000004,6.873407978581053,9.89299392790155,49.125181916195324,59.018175844096874
28.88431482,1.41666664,39.18400608,1.916665061,10.19999981,0.49999842,53.56941891,1.110824587,53.56941295,53,0.3064968130798338,0.00013153507311418398,-0.018518515444444716,0.029761871500000092,5.099999904000001,6.8999942196,5.0000000004,6.886851810013484,9.969745398426163,49.2510566662054,59.22080206463156
28.98400627,1.361111138,,,,,53.69808006,1.110824587,53.6980741,53,-0.4317970265305445,,-0.018518515444444716,0.029761871500000092,4.9000000968,,5.0000000004,6.856896452583145,10.045166144176768,49.42975270788636,59.47491885206313
29.05460141,1.361111138,,,,,53.79800844,1.110824587,53.798002479999994,53,0.0,,-0.018518515444444716,0.029761871500000092,4.9000000968,,5.0000000004,6.764474624891835,10.119588846346858,49.56854212456412,59.688130970910976
29.13834911,1.388888889,,,,,53.88965535,1.110824587,53.889649389999995,53,0.30309533622027696,,-0.018518515444444716,0.029761871500000092,5.0000000004,,4.9000000968,6.593598051322642,10.193263015831569,49.6932837545284,59.88654677035997
29.2488442,1.388888889,,,,,54.00720978,1.110824587,54.007203819999994,54,0.0,,-0.015432098666666505,0.1163807707500002,5.0000000004,,4.9000000968,6.461824185882458,10.266375785802246,49.85328839852264,60.11966418432489
29.34957241,1.361111138,,,,,54.11862898,1.110824587,54.118623019999994,54,-0.24930847645648002,,-0.015432098666666505,0.1163807707500002,4.9000000968,,5.0000000004,6.455469393514421,10.339067506137404,50.00803728742391,60.347104793561314
29.44620884,1.361111138,,,,,54.24084759,1.110824587,54.24084163,54,0.0,,-0.015432098666666505,0.1163807707500002,4.9000000968,,5.0000000004,6.434198454320814,10.411443439245907,50.17778535688194,60.58922879612785
29.52651734,1.388888889,40.12651772,1.861110959,10.69999981,0.627499938,54.37760449,1.110824587,54.37759853,54,0.20311772934308656,,-0.015432098666666505,0.1163807707500002,5.0000000004,6.6999994524,4.9000000968,6.626839272064164,10.483582531934431,50.3639266966703,60.84750922860473
29.57124963,1.388888889,,,,,54.44922376,1.110824587,54.4492178,54,0.0,,-0.015432098666666505,0.1163807707500002,5.0000000004,,5.0000000004,7.054011944927803,10.556436922700826,50.46339790501159,61.019834827712415
29.66929132,1.361111138,40.61645027,2.081698868,10.85000038,0.729411423,54.55866265,1.110824587,54.55865669,54,-0.2538197436030276,,-0.015432098666666505,0.1163807707500002,4.9000000968,7.494115924800001,5.0000000004,7.406095128825561,10.629827787025619,50.615396363357085,61.245224150382704
29.76644989,1.388888889,,,,,54.67487836,1.110824587,54.6748724,54,0.23901889856371575,,-0.015432098666666505,0.1163807707500002,5.0000000004,,5.0000000004,7.476511765605113,10.697370864019213,50.77680707170333,61.474177935722544
29.85595554,1.41666664,40.61645027,2.081698868,10.94999981,0.745056689,54.78526449,1.110824587,54.78525853,54,0.25164167817097705,,-0.015432098666666505,0.1163807707500002,5.099999904000001,7.494115924800001,4.9000000968,7.501502345053277,10.760528100514406,50.92705486272705,61.687582963241454
29.94852465,1.361111138,41.00035019,2.10765079,11.0,0.747577786,54.88554978,1.110824587,54.885543819999995,54,-0.5539745859039024,0.258780943845316,-0.015432098666666505,0.1163807707500002,4.9000000968,7.587542844000001,5.0000000004,7.590334724930656,10.820396075385808,51.06633998773818,61.88673606312399
30.05035038,1.361111138,,,,,55.00905299,1.110824587,55.00904703,55,0.0,,0.006172848333333425,0.08088401608333307,4.9000000968,,5.0000000004,7.588101220186132,10.890297032789356,51.23787222386302,62.12816925665238
30.13321703,1.388888889,41.00035019,2.10765079,11.19999981,0.712668419,55.10697913,1.110824587,55.106973169999996,55,0.28366022596214197,,0.006172848333333425,0.08088401608333307,5.0000000004,7.587542844000001,4.9000000968,7.5676545385172265,10.967722727092017,51.371160583718364,62.33888331081038
30.23350714,1.388888889,,,,,55.24001145,1.11082456,55.240005489999994,55,0.0,,0.006172848333333425,0.08088401608333307,5.0000000004,,4.9000000968,7.5551217160955115,11.050792013652348,51.55223235618434,62.60302436983669
30.3020697,1.361111138,,,,,55.3330226,1.110824587,55.33301664,55,-0.29864968877386416,,0.006172848333333425,0.08088401608333307,4.9000000968,,5.0000000004,7.53733631537854,11.138093994405928,51.68141450897246,62.81950850337839
30.39317349,1.361111138,,,,,55.43896008,1.110824587,55.43895412,55,0.0,,0.006172848333333425,0.08088401608333307,4.9000000968,,5.0000000004,7.4763881178548806,11.22857049580444,51.828549897873124,63.057120393677565
30.48974177,1.444444524,,,,,55.56873751,1.110824587,55.568731549999995,55,0.6421254142573299,,0.006172848333333425,0.08088401608333307,5.2000002864,,4.9000000968,7.444198497630149,11.321427887686667,52.00519140330714,63.326619290993804
30.56346509,1.41666664,,,,,55.65766454,1.110824587,55.657658579999996,55,-0.31236716215530413,,0.006172848333333425,0.08088401608333307,5.099999904000001,,5.0000000004,7.477760535025202,11.416070947431663,52.12870116720591,63.544772114637574
30.6653942,1.361111138,41.93974158,2.098306391,11.80000019,0.745607972,55.76840544,1.110824587,55.76839948,55,-0.5016710357239141,,0.006172848333333425,0.08088401608333307,4.9000000968,7.5539030076,5.0000000004,7.53867451308504,11.512053258073749,52.28250797277378,63.79456123084753
30.76128424,1.388888889,42.71997667,2.135814481,11.89999962,0.747847915,55.87155366,1.110819999,55.871547699999994,55,0.2692993732708277,0.36363293520724166,0.006172848333333425,0.08088401608333307,5.0000000004,7.6889321316000006,5.0000000004,7.658880607897009,11.605468542126744,52.4257693894519,64.03123793157864
30.86997629,1.388888889,,,,,56.01030755,1.110824587,56.01030159,56,0.0,,0.003086401999999877,0.01552626166666693,5.0000000004,,4.9000000968,7.662921846139403,11.696958556237917,52.614628854571734,64.31158741080965
30.93918821,1.361111138,,,,,56.10728335,1.110824587,56.10727739,56,-0.2864400293681426,,0.003086401999999877,0.01552626166666693,4.9000000968,,5.0000000004,7.703730055227881,11.78700461789272,52.74931746569362,64.53632208358634
31.02397533,1.361111138,,,,,56.22827506,1.110824587,56.2282691,56,0.0,,0.003086401999999877,0.01552626166666693,4.9000000968,,5.0000000004,7.670099331248571,11.875967715205249,52.91736150737373,64.79332922257898
31.09343954,1.41666664,,,,,56.31567597,1.110824587,56.31567001,56,0.6356398577543455,,0.003086401999999877,0.01552626166666693,5.099999904000001,,5.0000000004,7.612531810249715,11.964118589261084,53.03875166016122,65.0028702494223
31.19756611,1.41666664,,,,,56.42779923,1.110824587,56.427793269999995,56,0.0,,0.003086401999999877,0.01552626166666693,5.099999904000001,,5.0000000004,7.601018306049943,12.051660295874385,53.19447841017367,65.24613870604806
31.2995604,1.388888889,42.97397514,2.110594425,12.39999962,0.749957442,56.54296422,1.110824587,56.54295826,56,-0.2411996128337198,,0.003086401999999877,0.01552626166666693,5.0000000004,7.59813993,5.099999904000001,7.618715585929989,12.138745126905796,53.35762880960261,65.4963739365084
31.39196813,1.388888889,,,,,56.65800548,1.110817063,56.65799952,56,0.0,,0.003086401999999877,0.01552626166666693,5.0000000004,,5.0000000004,7.672308338921464,12.22280882142934,53.517408337393164,65.7402171588225
31.47679051,1.41666664,44.09500396,2.166652037,12.55000019,0.749985397,56.78102517,1.110824587,56.78101921,56,0.22579922774964092,,0.003086401999999877,0.01552626166666693,5.099999904000001,7.7999473332,5.0000000004,7.703026870239759,12.30460666357201,53.68826901796239,65.9928756815344
31.54500377,1.388888889,,,,,56.87391353,1.110824587,56.87390757,56,-0.29904447661686673,,0.003086401999999877,0.01552626166666693,5.0000000004,,5.0000000004,7.709170576503418,12.384704997679009,53.817280629083825,66.20198562676283
31.63696149,1.361111138,44.4233314,2.111103985,12.69999981,0.749994993,56.98566508,1.110824587,56.985659119999994,56,-0.2485670310613268,,0.003086401999999877,0.01552626166666693,4.9000000968,7.599974346000001,5.0000000004,7.648206383859147,12.463528700759255,53.97249111520735,66.4360198159666
31.72333159,1.388888889,44.4233314,2.111103985,12.69999981,0.749997556,57.10844946,1.110824587,57.1084435,57,0.22623196044968072,0.0,0.009259265111111192,0.009436761249999925,5.0000000004,7.599974346000001,5.0000000004,7.636013545330293,12.52264647806944,54.14302497633211,66.66567145440155
31.79402468,1.41666664,,,,,57.21831679,1.110824587,57.21831083,57,0.2528299449891072,,0.009259265111111192,0.009436761249999925,5.099999904000001,,5.0000000004,7.633574977624523,12.588859834802072,54.2956184902332,66.88447832503527
31.86707973,1.388888889,,,,,57.33363724,1.110824587,57.33363128,57,-0.24087445895329446,,0.009259265111111192,0.009436761249999925,5.0000000004,,5.0000000004,7.67550735861746,12.660394876101563,54.45578578191268,67.11618065801424
31.93064245,1.361111138,,,,,57.42757607,1.110824587,57.42757011,57,-0.29570041483378273,,0.009259265111111192,0.009436761249999925,4.9000000968,,5.099999904000001,7.703893815536047,12.735921180826168,54.58886578857431,67.32478696940048
32.01517742,1.41666664,44.83064207,2.138888054,13.05000019,0.749999702,57.54974055,1.110824587,57.54973459,57,0.4547598614589041,,0.009259265111111192,0.009436761249999925,5.099999904000001,7.699996994400001,5.0000000004,7.669571145479765,12.814440933119627,54.75853867747678,67.5729796105964
32.08677335,1.41666664,,,,,57.63811398,1.110824587,57.63810802,57,0.0,,0.009259265111111192,0.009436761249999925,5.099999904000001,,5.0000000004,7.693911824615954,12.892080699839717,54.881279552486596,67.77336025232631
32.18726529,1.361111138,45.46847055,2.111111078,13.19999981,0.74999994,57.76195812,1.110822968,57.76195216,57,-0.44859209325527066,,0.009259265111111192,0.009436761249999925,4.9000000968,7.5999998808,5.019345028640279,7.702648966091248,12.969060477379792,55.053950793718606,68.0230112710984
32.26847074,1.388888889,,,,,57.86606526,1.110824587,57.866059299999996,57,0.2668188848526706,,0.009259265111111192,0.009436761249999925,5.0000000004,,5.0000000004,7.729719141021143,13.045545381784834,55.198544043730166,68.244089425515
32.3567631,1.444444524,45.80199728,2.194444524,13.35000038,0.675000012,57.97310758,1.110824587,57.973101619999994,57,0.51900626780138,,0.009259265111111192,0.009436761249999925,5.2000002864,7.900000286400001,4.914323002408085,7.791756786185356,13.121659131338625,55.34466641467659,68.46632554601521
32.45199689,1.388888889,,,,,58.08548117,1.110824348,58.08547521,58,-0.494383377802541,,-0.0030864167777779894,-0.2079805022500001,5.0000000004,,5.0000000004,7.838435114414965,13.195411094337302,55.500740845244636,68.69615193958194
32.54150817,1.361111138,,,,,58.21329188,1.110824587,58.21328592,58,-0.217335080917712,,-0.0030864167777779894,-0.2079805022500001,4.9000000968,,5.0000000004,7.830635380462503,13.267391717419642,55.67825572025883,68.94564743767847
32.60489098,1.388888889,,,,,58.29231644,1.110824587,58.29231048,58,0.35150782237825434,,-0.0030864167777779894,-0.2079805022500001,5.0000000004,,5.0000000004,7.645081686462471,13.33804383556474,55.788012053600944,69.12605588916568
32.71215583,1.41666664,,,,,58.4070673,1.110824587,58.40706134,58,0.24207008993222282,,-0.0030864167777779894,-0.2079805022500001,5.099999904000001,,5.0000000004,7.393210696388486,13.40769957500688,55.94738824805814,69.35508782306502
32.81525122,1.388888889,,,,,58.51584053,1.110823772,58.515834569999996,58,-0.2553730453715577,,-0.0030864167777779894,-0.2079805022500001,5.0000000004,,5.0000000004,7.1701884465970345,13.476608030421822,56.09846217862577,69.5750702090476
32.91727748,1.388888889,46.74191608,1.930906408,13.75,0.542017519,58.64724374,1.110800946,58.64723778,58,0.0,,-0.0030864167777779894,-0.2079805022500001,5.0000000004,6.9512630688,5.099999904000001,7.0150481250794074,13.544956022816379,56.28461672262169,69.82957274543807
32.99191608,1.41666664,,,,,58.75201917,1.110824587,58.752013209999994,58,0.2651170317315905,,-0.0030864167777779894,-0.2079805022500001,5.099999904000001,,5.047889343063962,6.865174315086657,13.621216993362282,56.43153193831945,70.05274893168173
33.07269501,1.444444524,,,,,58.86229682,1.110824587,58.862290859999995,58,0.2518904238528813,,-0.0030864167777779894,-0.2079805022500001,5.2000002864,,5.047889343063962,6.799310211990619,13.703412697521706,56.586162320045325,70.28957501756703
33.15633,1.361111138,,,,,58.98139429,1.110824587,58.981388329999994,58,-0.6997074413083667,,-0.0030864167777779894,-0.2079805022500001,4.9000000968,,5.047889343063962,6.764204533200073,13.790059451891274,56.75315977826724,70.54321923015851
33.22197857,1.361111138,47.47923564,1.871199522,14.14999962,0.507061899,59.06076741,1.110824587,59.060761449999994,59,0.0,,-0.01234566722222219,-0.059437445600000194,4.9000000968,6.7363182792,5.0000000004,6.747605528909171,13.880044493918462,56.8634002227205,70.74344471663896
33.32923603,1.388888889,47.47923564,1.871199522,14.19999981,0.503460348,59.18237543,1.110824587,59.18236947,59,0.22842038707643694,0.0,-0.01234566722222219,-0.059437445600000194,5.0000000004,6.7363182792,5.0000000004,6.753863596583783,13.960033322938841,57.032300250511796,70.99233357345064
33.42264478,1.388888889,47.77070966,1.891311102,14.25,0.501695573,59.28908753,1.110823025,59.28908157,59,0.0,0.18846578785348125,-0.01234566722222219,-0.059437445600000194,5.0000000004,6.8087199672,5.0000000004,6.797748693076757,14.032524992204138,57.18051150052366,71.2130364927278
33.52070966,1.333333386,47.89745933,1.834164215,14.30000019,0.500581563,59.41156149,1.110824587,59.411555529999994,59,-0.4536107348860347,-0.46660438676109633,-0.01234566722222219,-0.059437445600000194,4.8000001896,6.602991174,5.0000000004,6.875668625984156,14.099393791653107,57.35061422275948,71.45000801441259
33.59745914,1.388888889,47.96830542,1.889470451,14.30000019,0.500581563,59.52912808,1.110824587,59.52912212,59,0.4725449891844156,0.47042476948594664,-0.01234566722222219,-0.059437445600000194,5.0000000004,6.8020936236,5.0000000004,6.962393312065951,14.149545391239826,57.513901153328106,71.66344654456793
33.66830522,1.444444524,,,,,59.63690043,1.110824587,59.636894469999994,59,0.5154906151717129,,-0.01234566722222219,-0.059437445600000194,5.2000002864,,4.926317093682566,7.03814015333065,14.212159090929866,57.66137914500347,71.87353823593334
33.74481977,1.388888889,,,,,59.77352476,1.110824587,59.7735188,59,-0.4066306125709708,,-0.01234566722222219,-0.059437445600000194,5.0000000004,,5.0000000004,7.1247491695382905,14.2841193656974,57.851135158907546,72.13525452460495
33.78102396,1.361111138,,,,,59.83883524,1.110824587,59.83882928,59,-0.42531843281506354,,-0.01234566722222219,-0.059437445600000194,4.9000000968,,5.0000000004,7.127334391436332,14.363089571773045,57.941844158914805,72.30493373068785
33.87662032,1.388888889,,,,,59.94588184,1.110824587,59.945875879999996,59,0.2594921370692833,,-0.01234566722222219,-0.059437445600000194,5.0000000004,,4.926317093682566,7.113114854472453,14.447317226329787,58.0883290187483,72.53564624507808
33.97931018,1.388888889,48.04481996,1.945026086,14.80000019,0.5004071,60.06804872,1.110824587,60.06804276,60,0.0,,-0.02160493244444428,0.017780600600000085,5.0000000004,7.0020939096,4.9000000968,7.019034699197977,14.535487967247349,58.25461171981101,72.79009968705836
34.06441005,1.333333386,,,,,60.17720199,1.110824587,60.17719603,60,-0.5089678302812165,,-0.02160493244444428,0.017780600600000085,4.8000001896,,5.0000000004,6.8661573846802515,14.614115951685513,58.40621348371203,73.02032943539754
34.14838553,1.333333386,49.09074482,1.83347304,14.89999962,0.500097752,60.27988839,1.110824587,60.27988243,60,0.0,,-0.02160493244444428,0.017780600600000085,4.8000001896,6.6005029440000005,4.9000000968,6.633633851416051,14.68558686876414,58.545981086473155,73.2315679552373
34.24074444,1.388888889,,,,,60.395679,1.110824587,60.39567304,60,0.4797928173968598,,-0.02160493244444428,0.017780600600000085,5.0000000004,,4.8000001896,6.4785493781106025,14.755261512287383,58.700368572571456,73.45563008485884
34.32975172,1.361111138,,,,,60.52223849,1.110824587,60.52223253,60,-0.21948374633937207,,-0.02160493244444428,0.017780600600000085,4.9000000968,,4.9000000968,6.474637063003225,14.823588950644108,58.87263010403005,73.69621905467416
34.39367745,1.333333386,,,,,60.59856272,1.110824587,60.598556759999994,60,-0.36394408433600917,,-0.02160493244444428,0.017780600600000085,4.8000001896,,4.9000000968,6.453854618541751,14.89090598512594,58.97651586358232,73.86742184870826
34.50224437,1.361111138,,,,,60.70877934,1.110824587,60.70877338,60,0.2520287049267097,,-0.02160493244444428,0.017780600600000085,4.9000000968,,4.9000000968,6.449698129649455,14.9574652167016,59.126532932657035,74.08399814935864
34.61178122,1.388888889,,,,,60.83173084,1.110824587,60.831724879999996,60,0.22592445801799965,,-0.02160493244444428,0.017780600600000085,5.0000000004,,4.9000000968,6.494831290236581,15.023456096097632,59.29388358874084,74.31733968483847
34.705185,1.361111138,,,,,60.94832325,1.110824587,60.94831729,60,-0.2382466491600892,,-0.02160493244444428,0.017780600600000085,4.9000000968,,4.9000000968,6.544261576053637,15.089020711358941,59.452578816598106,74.54159952795705
34.7885647,1.333333386,50.19608818,1.833381308,15.35000038,0.500033498,61.03904152,1.110824587,61.039035559999995,61,-0.30619799076857485,,-0.01234566733333331,-0.018847544999999855,4.8000001896,6.600172708800001,5.0000000004,6.608990462970728,15.154265628519198,59.578576413830405,74.7328420423496
34.89608799,1.388888889,50.32821099,1.888912373,15.35000038,0.500023484,61.17093039,1.110824455,61.17092443,61,0.42122965341956453,0.4210443610594126,-0.01234566733333331,-0.018847544999999855,5.0000000004,6.8000845428,4.9000000968,6.611218323281875,15.203199316389409,59.758091823765646,74.96129114015505
34.97821061,1.388888889,,,,,61.3021884,1.110824587,61.302182439999996,61,0.0,,-0.01234566733333331,-0.018847544999999855,5.0000000004,,4.8000001896,6.63538513432588,15.261328133363477,59.933102510678566,75.19443064404204
35.03053819,1.333333386,,,,,61.3871758,1.110824587,61.38716984,61,-0.653691053026661,,-0.01234566733333331,-0.018847544999999855,4.8000001896,,4.9000000968,6.698378894450505,15.326353297165475,60.04877980740823,75.3751331045737
35.11334764,1.333333386,,,,,61.48444891,1.110824587,61.484442949999995,61,0.0,,-0.01234566733333331,-0.018847544999999855,4.8000001896,,4.9000000968,6.703577295405302,15.396550721088389,60.181179320857126,75.57773004194551
35.21327618,1.361111138,,,,,61.59350681,1.110824587,61.59350085,61,0.2547064632640013,,-0.01234566733333331,-0.018847544999999855,4.9000000968,,4.8000001896,6.696741797541733,15.470627340102006,60.32658985993418,75.79721720003619
35.31714051,1.361111138,,,,,61.69985652,1.110824587,61.699850559999994,61,0.0,,-0.01234566733333331,-0.018847544999999855,4.9000000968,,4.8000001896,6.732110633491643,15.547613355433647,60.468389478868595,76.01600283430224
35.42562528,1.305555635,,,,,61.80721259,1.110824587,61.807206629999996,61,-0.5174882333155386,,-0.01234566733333331,-0.018847544999999855,4.700000286,,4.9000000968,6.780531486901401,15.626781418003802,60.61451302147751,76.24129443948131
35.53355989,1.333333386,50.32821099,1.888912373,15.94999981,0.500011504,61.91883874,1.110824587,61.918832779999995,61,0.24884626944493113,,-0.01234566733333331,-0.018847544999999855,4.8000001896,6.8000845428,4.9000000968,6.79617393162028,15.70758601600285,60.766448617534564,76.47403463353741
35.64183372,1.388888889,,,,,62.03422737,1.110824587,62.03422141,62,0.4814642742529947,,0.015432084111111077,0.018510354999999867,5.0000000004,,4.8000001896,6.809871845298134,15.780689472418807,60.92030013027837,76.70098960269718
35.74663127,1.388888889,,,,,62.15583777,1.110824587,62.155831809999995,62,0.0,,0.015432084111111077,0.018510354999999867,5.0000000004,,4.9000000968,6.887791947784937,15.848017072647437,61.085825400215,76.93384247286244
35.83399015,1.333333386,,,,,62.28316021,1.110824587,62.283154249999995,62,-0.43633709030395373,,0.015432084111111077,0.018510354999999867,4.8000001896,,5.0000000004,6.92432512124701,15.911012780735582,61.26266212245137,77.17367490318695
35.89625332,1.361111138,,,,,62.35653925,1.110824587,62.356533289999994,62,0.3785515863930679,,0.015432084111111077,0.018510354999999867,4.9000000968,,4.9000000968,6.891631794499426,15.970759569718354,61.36253915109111,77.33329872080947
36.00981187,1.388888889,,,,,62.46779203,1.110824587,62.467786069999995,62,0.2496814102083532,,0.015432084111111077,0.018510354999999867,5.0000000004,,4.8000001896,6.885093128429908,16.028069669372094,61.51087619695043,77.53894586632252
36.12333157,1.333333386,50.32821099,1.888912373,16.25,0.26075393,62.58820367,1.110824587,62.588197709999996,62,-0.4613798383611395,,0.015432084111111077,0.018510354999999867,4.8000001896,6.8000845428,4.9000000968,6.837086241365982,16.07938564869574,61.67476982129927,77.75415546999501
36.21821898,1.333333386,,,,,62.6960361,1.110824587,62.69603014,62,0.0,,0.015432084111111077,0.018510354999999867,4.8000001896,,4.9000000968,6.669267205924378,16.117872633188476,61.82154174280988,77.93941437599835
36.31605485,1.361111138,,,,,62.82235265,1.110824587,62.822346689999996,62,0.21990587931668742,,0.015432084111111077,0.018510354999999867,4.9000000968,,4.8000001896,6.425967180948446,16.146737871558024,61.98996381612921,78.13670168768724
36.39437278,1.388888889,,,,,62.91277361,1.110824587,62.91276765,62,0.30720477862653733,,0.015432084111111077,0.018510354999999867,5.0000000004,,4.8000001896,6.156052361086856,16.16630349866852,62.11052510089139,78.2768285995599
36.50184823,1.333333386,,,,,63.03322315,1.110824587,63.033217189999995,63,-0.4612346630796756,,-0.006172833666666655,-0.7728465703999998,4.8000001896,,4.9000000968,5.855295229906541,16.17889441733473,62.27447031135236,78.45336472868709
36.59010475,1.333333386,,,,,63.15009117,1.110824587,63.15008521,63,0.0,,-0.006172833666666655,-0.7728465703999998,4.8000001896,,4.9000000968,5.508849528758089,16.186254304667706,62.433540675050374,78.61979497971808
36.66967203,1.361111138,52.9657199,1.413880571,16.20000076,0.052769434,63.24890375,1.110824587,63.248897789999994,63,0.2811155421708635,,-0.006172833666666655,-0.7728465703999998,4.9000000968,5.0899700556,4.8000001896,5.153745968791618,16.18969091850078,62.56529078692116,78.75498170542194
36.76571914,1.361111138,,,,,63.36155868,1.110824587,63.36155272,63,0.0,,-0.006172833666666655,-0.7728465703999998,4.9000000968,,4.9000000968,4.85739063655715,16.179768331375584,62.71862666689478,78.89839499827036
36.85907505,1.333333386,53.11610427,1.231690405,16.10000038,-0.221150085,63.45906019,1.110824587,63.45905423,63,-0.28489560828339766,,-0.006172833666666655,-0.7728465703999998,4.8000001896,4.434085458,4.9000000968,4.51874649371143,16.15982634353169,62.8513370581276,79.01116340165929
36.96610466,1.361111138,53.1593159,1.056306067,16.04999924,-0.363363534,63.58222055,1.11081881,63.58221459,63,0.2255413348905443,-1.4240323591129485,-0.006172833666666655,-0.7728465703999998,4.9000000968,3.8027018411999998,4.9000000968,4.203087691332543,16.132369567648766,63.01897199588369,79.15134156353245
37.05931551,1.41666664,,,,,63.70980358,1.110824587,63.709797619999996,63,0.4354458582775583,,-0.006172833666666655,-0.7728465703999998,5.099999904000001,,4.9000000968,3.9120969897229947,16.099277056986573,63.19262667903647,79.29190373602304
37.13066589,1.388888889,53.18066513,1.012312157,15.94999981,-0.467193574,63.81603575,1.110824587,63.816029789999995,63,-0.26148153614861247,,-0.006172833666666655,-0.7728465703999998,5.0000000004,3.6443237652000002,4.9000000968,3.697878410104599,16.06195774523993,63.33722046883738,79.39917821407731
37.20545018,1.333333386,53.21846339,0.866139813,15.94999981,-0.477035522,63.9329555,1.110824587,63.932949539999996,63,-0.47515926949894627,-1.250193778211113,-0.006172833666666655,-0.7728465703999998,4.8000001896,3.1181033268,5.0000000004,3.6750346749009197,16.033968261429955,63.49960901051704,79.533577271947
37.26846358,1.361111138,53.29688808,0.95218629,15.94999981,-0.361247391,64.0325892,1.110816238,64.03258324000001,64,0.27879875985732244,0.8636282402439057,0.018518500999999965,-0.049275460800000115,4.9000000968,3.427870644,4.9000000968,3.630465966420184,16.012976148572456,63.63522154930721,79.64819769787967
37.34688827,1.388888889,53.3362634,1.061015719,15.89999962,-0.32787317,64.13537932,1.110824397,64.13537336,64,0.27023755785090414,1.0587537887883174,0.018518500999999965,-0.049275460800000115,5.0000000004,3.8196565884,4.9000000968,3.644318202409205,15.98473201642934,63.77513032651556,79.7598623429449
37.43626378,1.361111138,,,,,64.2633996,1.110824587,64.26339364,64,-0.21697930202933194,,0.018518500999999965,-0.049275460800000115,4.9000000968,,4.9000000968,3.717164541123963,15.959382393155337,63.94938015551344,79.90876254866878
37.49832842,1.333333386,53.47196123,1.056622876,15.85000038,-0.268697351,64.36408639,1.110824587,64.36408043,64,-0.2758827846234912,,0.018518500999999965,-0.049275460800000115,4.8000001896,3.8038423536000003,5.0000000004,3.8065067718247927,15.94037017569984,64.08922291941352,80.02959309511336
37.57196161,1.388888889,,,,,64.49047065,1.110824587,64.49046469000001,64,0.43957612284944325,,0.018518500999999965,-0.049275460800000115,5.0000000004,,4.9000000968,3.823845329483762,15.926111012608217,64.26124594336741,80.18735695597563
37.6270118,1.41666664,,,,,64.57555914,1.110824587,64.57555318,64,0.3264572094298944,,0.018518500999999965,-0.049275460800000115,5.099999904000001,,4.9000000968,3.877928960508707,15.923749926122824,64.377060834822,80.30081076094483
37.71869835,1.361111138,53.71246666,1.101949427,15.94999981,-0.256413192,64.68048453,1.11082174,64.68047857,64,-0.5294762497427669,,0.018518500999999965,-0.049275460800000115,4.9000000968,3.9670179372000005,5.0000000004,3.969200122581742,15.921979111258779,64.522790543167,80.44476965442578
37.81246704,1.361111138,,,,,64.80667758,1.110824587,64.80667162,64,0.0,,0.018518500999999965,-0.049275460800000115,4.9000000968,,5.0000000004,4.064196120892712,15.920651000110752,64.69805866818102,80.61870966829177
37.88482916,1.41666664,53.9390231,1.162177397,15.89999962,-0.253142476,64.89639735,1.110824587,64.89639139,64,0.6192113733684197,,0.018518500999999965,-0.049275460800000115,5.099999904000001,4.1838386292,4.9000000968,4.063195339834906,15.921738178833067,64.82017724642682,80.74191542525989
