Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.312111616,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.420633555,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.5303998,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.654506684,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.761052132,0.0
88.133704152038,0.0,,,,,110.887419462,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.983339548,0.3604268219136731
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.075072527,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.205672026,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.298674107,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.425548554,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.550561905,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.645367861,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.755344391,0.3604268219138032
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.852688313,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,111.971281052,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,112.093522072,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,112.184879303,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,112.295344591,0.0
88.133704152038,0.0,,,,,112.401528359,0.3604268219139306
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,112.498245478,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,112.619436741,0.36042748329577745
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,112.716194391,0.0
88.133704152038,0.0,92.53370424740544,-0.25,4.400000095367432,-0.25,112.867076636,0.3604277017897582
88.133704152038,0.0,92.48370405667058,-0.25,4.349999904632568,-0.25,112.946495533,0.4952305705446074
88.133704152038,0.0,,,,,113.058621645,0.4952197813370086
88.133704152038,0.0,92.48370405667058,-0.25,2.299999952316284,-0.25,113.171299458,0.839484644263314
88.133704152038,0.0,92.48370405667058,-0.25,2.299999952316284,-0.25,113.264299631,1.167555799054889
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,113.381260634,0.4950144891352219
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,113.51854229,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,113.619184733,0.0
88.133704152038,0.0,,,,,113.718998671,0.0
88.133704152038,0.05555555638339785,90.43663367273128,-0.19444444361660215,2.299999952316284,-0.25,113.842342615,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,113.939098597,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.072025061,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.160044432,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.278355599,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.384037256,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.500248909,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.609488726,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.746090651,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,114.831648827,0.0
88.13663372041499,0.0,,,,,114.943937063,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,115.042796135,0.0
88.13663372041499,0.0,,,,,115.154680014,0.3604268240330185
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,115.244953156,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,115.401542425,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,115.494431973,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,115.596098423,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,115.70741868,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,115.825870276,0.0
88.13663372041499,0.0,,,,,115.96380949,0.0
88.13663372041499,0.0,90.43663367273128,-0.25,2.299999952316284,-0.25,116.044589758,0.0
