ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572066,1.172617671,1.277777751,,0.0,33.75,1.110824587,0,3.424835205,4.599999905,,3.424835205,3,0.0,0.0,0.43621399018518514,0.0,4.5999999036,0.0,4.5999999036,0.0,33.75,1.5777777782666669,0.0,1.6154351564092586,35.36543515640926
1780572066,1.172617671,1.277777751,,0.0,33.75,1.110824587,0,3.515457153,4.599999905,,3.515457153,3,0.0,0.0,0.43621399018518514,0.0,4.5999999036,0.0,4.5999999036,0.0,33.75,1.5777777782666669,0.0,1.7312298653159375,35.48122986531594
1780572066,1.25905761,1.305555635,,0.0,33.75,1.110824587,0,3.516489029,4.700000286,,3.516489029,3,26.919788811825654,0.0,0.43621399018518514,0.0,4.700000286,0.0,4.700000286,0.0,33.75,1.5777777782666669,0.0,1.7325770368423592,35.48257703684236
1780572066,1.25905761,1.305555635,,0.0,33.75,1.110824587,0,3.517249107,4.700000286,,3.517249107,3,0.0,0.0,0.43621399018518514,0.0,4.700000286,0.0,4.700000286,0.0,33.75,1.5777777782666669,0.0,1.7335693609582985,35.4835693609583
1780572066,1.25905761,1.305555635,,0.0,33.75,1.110824587,0,3.627193213,4.700000286,,3.627193213,3,0.0,0.0,0.43621399018518514,0.0,4.700000286,0.0,4.700000286,0.0,33.75,1.5777777782666669,0.0,1.8771075080816357,35.627107508081636
1780572066,1.370926654,1.333333386,,0.0,33.75,1.110824587,0,3.628541231,4.800000191,,3.628541231,3,20.60636504854047,0.0,0.43621399018518514,0.0,4.8000001896,0.0,4.8000001896,0.0,33.75,1.5777777782666669,0.0,1.8789048654859644,35.628904865485964
1780572066,1.370926654,1.333333386,,0.0,33.75,1.110824587,0,3.629244089,4.800000191,,3.629244089,3,0.0,0.0,0.43621399018518514,0.0,4.8000001896,0.0,4.8000001896,0.0,33.75,1.5777777782666669,0.0,1.879842009522982,35.62984200952298
1780572067,1.370926654,1.333333386,,0.0,33.75,1.110824587,0,3.736589193,4.800000191,,3.736589193,3,0.0,0.0,0.43621399018518514,0.0,4.8000001896,0.0,4.8000001896,0.0,33.75,1.5777777782666669,0.0,2.0229688205098237,35.772968820509824
1780572067,1.483519673,1.41666664,,0.0,33.75,1.110824587,0,3.73777914,5.099999905,,3.73777914,3,70.03106356835966,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,4.9500000468000005,0.0,33.75,1.5777777782666669,0.0,2.0246049976502936,35.77460499765029
1780572067,1.483519673,1.41666664,,0.0,33.75,1.110824587,0,3.738497019,5.099999905,,3.738497019,3,0.0,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.5777777782666669,0.0,2.02562199288115,35.77562199288115
1780572067,1.483519673,1.41666664,,0.0,33.75,1.110824587,0,3.846600056,5.099999905,,3.846600056,3,0.0,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.5777777782666669,0.0,2.178767959081736,35.92876795908174
1780572067,1.603436169,1.41666664,,0.0,33.75,1.110824587,0,3.847822189,5.099999905,,3.847822189,3,0.0,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.5777777782666669,0.0,2.180499314132479,35.930499314132476
1780572067,1.603436169,1.41666664,,0.0,33.75,1.110824587,0,3.848546028,5.099999905,,3.848546028,3,0.0,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.5777777782666669,0.0,2.1815247526965096,35.93152475269651
1780572067,1.603436169,1.41666664,,0.0,33.75,1.110824587,0,3.95603919,5.099999905,,3.95603919,3,0.0,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.5777777782666669,0.0,2.3338067293300253,36.08380672933003
1780572067,1.722574805,1.41666664,,0.0,33.75,1.110824587,0,3.957137108,5.099999905,,3.957137108,3,0.0,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.5777777782666669,0.0,2.335362113134081,36.08536211313408
1780572067,1.722574805,1.41666664,,0.0,33.75,1.110824587,0,3.958068132,5.099999905,,3.958068132,3,0.0,0.0,0.43621399018518514,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.5777777782666669,0.0,2.336681063775921,36.08668106377592
1780572067,1.722574805,1.41666664,,0.0,33.75,1.110824587,0,4.071072102,5.099999905,,4.071072102,4,0.0,0.0,0.30555557581481474,0.0,5.099999904000001,0.0,5.099999904000001,0.0,33.75,1.0777778189333338,0.0,2.496770018262481,36.24677001826248
1780572067,1.844417544,1.472222275,,0.0,33.75,1.110824587,0,4.072198153,5.300000191,,4.072198153,4,49.336695229574886,0.0,0.30555557581481474,0.0,5.30000019,0.0,5.2000000470000005,0.0,33.75,1.0777778189333338,0.0,2.4983965363882947,36.24839653638829
1780572067,1.844417544,1.472222275,,0.0,33.75,1.110824587,0,4.073132038,5.300000191,,4.073132038,4,0.0,0.0,0.30555557581481474,0.0,5.30000019,0.0,5.30000019,0.0,33.75,1.0777778189333338,0.0,2.4997714226875822,36.24977142268758
1780572067,1.844417544,1.472222275,,0.0,33.75,1.110824587,0,4.18957305,5.300000191,,4.18957305,4,0.0,0.0,0.30555557581481474,0.0,5.30000019,0.0,5.30000019,0.0,33.75,1.0777778189333338,0.0,2.6711984742775248,36.421198474277524
1780572067,1.962137298,1.555555529,,0.0,33.75,1.110824587,0,4.190596104,5.599999905,,4.190596104,4,81.45538163185729,0.0,0.30555557581481474,0.0,5.599999904400001,0.0,5.4500000472000005,0.0,33.75,1.0777778189333338,0.0,2.6727472643742716,36.42274726437427
1780572067,1.962137298,1.555555529,,0.0,33.75,1.110824587,0,4.191365004,5.599999905,,4.191365004,4,0.0,0.0,0.30555557581481474,0.0,5.599999904400001,0.0,5.5000000008,0.0,33.75,1.0777778189333338,0.0,2.673921972707775,36.423921972707774
1780572067,1.962137298,1.555555529,,0.0,33.75,1.110824587,0,4.297902107,5.599999905,,4.297902107,4,0.0,0.0,0.30555557581481474,0.0,5.599999904400001,0.0,5.5000000008,0.0,33.75,1.0777778189333338,0.0,2.8366869912036723,36.58668699120367
1780572067,2.072775491,1.527777778,,0.0,33.75,1.110824587,0,4.299037218,5.5,,4.299037218,4,-24.471396189448388,0.0,0.30555557581481474,0.0,5.5000000008,0.0,5.5000000008,0.0,33.75,1.0777778189333338,0.0,2.8384211885650354,36.588421188565036
1780572067,2.072775491,1.527777778,,0.0,33.75,1.110824587,0,4.299797058,5.5,,4.299797058,4,0.0,0.0,0.30555557581481474,0.0,5.5000000008,0.0,5.5000000008,0.0,33.75,1.0777778189333338,0.0,2.839582055231872,36.58958205523187
1780572067,2.072775491,1.527777778,,0.0,33.75,1.110824587,0,4.413499117,5.5,,4.413499117,4,0.0,0.0,0.30555557581481474,0.0,5.5000000008,0.0,5.5000000008,0.0,33.75,1.0777778189333338,0.0,3.0132935342849163,36.76329353428492
1780572067,2.18450208,1.555555529,,0.0,33.75,1.110824587,0,4.414853096,5.599999905,,4.414853096,4,20.515643891077886,0.0,0.30555557581481474,0.0,5.599999904400001,0.0,5.599999904400001,0.0,33.75,1.0777778189333338,0.0,3.0153997238045163,36.765399723804514
1780572067,2.18450208,1.555555529,,0.0,33.75,1.110824587,0,4.415749073,5.599999905,,4.415749073,4,0.0,0.0,0.30555557581481474,0.0,5.599999904400001,0.0,5.599999904400001,0.0,33.75,1.0777778189333338,0.0,3.0167934657807227,36.76679346578072
1780572067,2.18450208,1.555555529,,0.0,33.75,1.110824587,0,4.504852057,5.599999905,,4.504852057,4,0.0,0.0,0.30555557581481474,0.0,5.599999904400001,0.0,5.599999904400001,0.0,33.75,1.0777778189333338,0.0,3.1553981051923214,36.90539810519232
1780572067,2.29003446,1.611111164,,0.0,33.75,1.110824587,0,4.506115198,5.800000191,,4.506115198,4,43.98213263602702,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.7000000474000005,0.0,33.75,1.0777778189333338,0.0,3.157398078458953,36.907398078458954
1780572067,2.29003446,1.611111164,,0.0,33.75,1.110824587,0,4.506839037,5.800000191,,4.506839037,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.1585642635527913,36.90856426355279
1780572067,2.29003446,1.611111164,,0.0,33.75,1.110824587,0,4.616372108,5.800000191,,4.616372108,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.3350342170680967,37.0850342170681
1780572067,2.428638746,1.611111164,,0.0,33.75,1.110824587,0,4.617681026,5.800000191,,4.617681026,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.3371430294706563,37.08714302947065
1780572067,2.428638746,1.611111164,,0.0,33.75,1.110824587,0,4.618659019,5.800000191,,4.618659019,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.3387186849112704,37.08871868491127
1780572068,2.428638746,1.611111164,,0.0,33.75,1.110824587,0,4.738559008,5.800000191,,4.738559008,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.5318908957526483,37.281890895752646
1780572068,2.565981973,1.611111164,,0.0,33.75,1.110824587,0,4.739617109,5.800000191,,4.739617109,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.5335956140863876,37.28359561408639
1780572068,2.565981973,1.611111164,,0.0,33.75,1.110824587,0,4.740231037,5.800000191,,4.740231037,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.53458472034108,37.28458472034108
1780572068,2.565981973,1.611111164,,0.0,33.75,1.110824587,0,4.835642099,5.800000191,,4.835642099,4,0.0,0.0,0.30555557581481474,0.0,5.8000001904000005,0.0,5.8000001904000005,0.0,33.75,1.0777778189333338,0.0,3.688302547498376,37.438302547498374
1780572068,2.681886758,1.722222302,,0.0,33.75,1.110824587,0,4.836587191,6.200000286,,4.836587191,4,117.56647818421287,0.0,0.30555557581481474,0.0,6.2000002872,0.0,6.0000002388,0.0,33.75,1.0777778189333338,0.0,3.6898777008943995,37.4398777008944
1780572068,2.681886758,1.722222302,,0.0,33.75,1.110824587,0,4.837131023,6.200000286,,4.837131023,4,0.0,0.0,0.30555557581481474,0.0,6.2000002872,0.0,6.0999999048,0.0,33.75,1.0777778189333338,0.0,3.690799193991131,37.44079919399113
1780572068,2.681886758,1.722222302,,0.0,33.75,1.110824587,0,4.947223186,6.200000286,,4.947223186,4,0.0,0.0,0.30555557581481474,0.0,6.2000002872,0.0,6.0999999048,0.0,33.75,1.0777778189333338,0.0,3.877344245052027,37.62734424505203
1780572068,2.829112132,1.694444418,,0.0,33.75,1.110824587,0,4.948340178,6.099999905,,4.948340178,4,-24.868471752726208,0.0,0.30555557581481474,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,1.0777778189333338,0.0,3.879236925911376,37.62923692591138
1780572068,2.829112132,1.694444418,,0.0,33.75,1.110824587,0,4.949082136,6.099999905,,4.949082136,4,0.0,0.0,0.30555557581481474,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,1.0777778189333338,0.0,3.880494132502868,37.63049413250287
1780572068,2.829112132,1.694444418,,0.0,33.75,1.110824587,0,5.05519104,6.099999905,,5.05519104,5,0.0,0.0,0.15946502062962953,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,0.5925926193999995,0.0,4.060289772585766,37.81028977258577
1780572068,2.971619769,1.694444418,,0.0,33.75,1.110824587,0,5.056378126,6.099999905,,5.056378126,5,0.0,0.0,0.15946502062962953,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,0.5925926193999995,0.0,4.062301223832152,37.81230122383215
1780572068,2.971619769,1.694444418,,0.0,33.75,1.110824587,0,5.057165146,6.099999905,,5.057165146,5,0.0,0.0,0.15946502062962953,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,0.5925926193999995,0.0,4.063634785478006,37.81363478547801
1780572068,2.971619769,1.694444418,,0.0,33.75,1.110824587,0,5.166760206,6.099999905,,5.166760206,5,0.0,0.0,0.15946502062962953,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,0.5925926193999995,0.0,4.249337523135381,37.99933752313538
1780572068,3.117187608,1.750000053,,0.0,33.75,1.110824587,0,5.168599129,6.300000191,,5.168599129,5,30.21096315614817,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.2000000478,0.0,33.75,0.5925926193999995,0.0,4.252504557215354,38.00250455721535
1780572068,3.117187608,1.750000053,,0.0,33.75,1.110824587,0,5.169096231,6.300000191,,5.169096231,5,0.0,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.2000002872,0.0,33.75,0.5925926193999995,0.0,4.253360677366122,38.003360677366125
1780572068,3.117187608,1.750000053,,0.0,33.75,1.110824587,0,5.278392076,6.300000191,,5.278392076,5,0.0,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.2000002872,0.0,33.75,0.5925926193999995,0.0,4.441592419141058,38.19159241914106
1780572068,3.26679384,1.722222302,,0.0,33.75,1.110824587,0,5.279567003,6.200000286,,5.279567003,5,-23.642107977770078,0.0,0.15946502062962953,0.0,6.2000002872,0.0,6.2000002872,0.0,33.75,0.5925926193999995,0.0,4.44361590462368,38.193615904623684
1780572068,3.26679384,1.722222302,,0.0,33.75,1.110824587,0,5.28030014,6.200000286,,5.28030014,5,0.0,0.0,0.15946502062962953,0.0,6.2000002872,0.0,6.2000002872,0.0,33.75,0.5925926193999995,0.0,4.4448785295155,38.1948785295155
1780572068,3.26679384,1.722222302,,0.0,33.75,1.110824587,0,5.398542166,6.200000286,,5.398542166,5,0.0,0.0,0.15946502062962953,0.0,6.2000002872,0.0,6.2000002872,0.0,33.75,0.5925926193999995,0.0,4.648517583726365,38.39851758372637
1780572068,3.409297201,1.694444418,,0.0,33.75,1.110824587,0,5.399709225,6.099999905,,5.399709225,5,-23.8016107154976,0.0,0.15946502062962953,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,0.5925926193999995,0.0,4.650495100334391,38.40049510033439
1780572068,3.409297201,1.694444418,,0.0,33.75,1.110824587,0,5.400584221,6.099999905,,5.400584221,5,0.0,0.0,0.15946502062962953,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,0.5925926193999995,0.0,4.651977732422363,38.40197773242237
1780572068,3.409297201,1.694444418,,0.0,33.75,1.110824587,0,5.494759083,6.099999905,,5.494759083,5,0.0,0.0,0.15946502062962953,0.0,6.0999999048,0.0,6.0999999048,0.0,33.75,0.5925926193999995,0.0,4.811551801654184,38.56155180165418
1780572068,3.531294014,1.777777804,,0.0,33.75,1.110824587,0,5.495826006,6.400000095,,5.495826006,5,78.10627945973384,0.0,0.15946502062962953,0.0,6.4000000944,0.0,6.2499999996,0.0,33.75,0.5925926193999995,0.0,4.813404098529064,38.56340409852906
1780572068,3.531294014,1.777777804,,0.0,33.75,1.110824587,0,5.496615171,6.400000095,,5.496615171,5,0.0,0.0,0.15946502062962953,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.5925926193999995,0.0,4.814807058549759,38.56480705854976
1780572068,3.531294014,1.777777804,,0.0,33.75,1.110824587,0,5.606317997,6.400000095,,5.606317997,5,0.0,0.0,0.15946502062962953,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.5925926193999995,0.0,5.0098343076486325,38.75983430764863
1780572068,3.684105278,1.777777804,,0.0,33.75,1.110824587,0,5.607226133,6.400000095,,5.607226133,5,0.0,0.0,0.15946502062962953,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.5925926193999995,0.0,5.0114487716724465,38.76144877167245
1780572068,3.684105278,1.777777804,,0.0,33.75,1.110824587,0,5.607971191,6.400000095,,5.607971191,5,0.0,0.0,0.15946502062962953,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.5925926193999995,0.0,5.012773319247539,38.762773319247536
1780572069,3.684105278,1.777777804,,0.0,33.75,1.110824587,0,5.714807034,6.400000095,,5.714807034,5,0.0,0.0,0.15946502062962953,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.5925926193999995,0.0,5.202703709604568,38.95270370960457
1780572069,3.835295721,1.750000053,,0.0,33.75,1.110824587,0,5.715967178,6.300000191,,5.715967178,5,-23.943364789199226,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.5925926193999995,0.0,5.204733961666055,38.95473396166606
1780572069,3.835295721,1.750000053,,0.0,33.75,1.110824587,0,5.716809034,6.300000191,,5.716809034,5,0.0,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.5925926193999995,0.0,5.206207209710674,38.956207209710676
1780572069,3.835295721,1.750000053,,0.0,33.75,1.110824587,0,5.828744173,6.300000191,,5.828744173,5,0.0,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.5925926193999995,0.0,5.4020937088932355,39.15209370889323
1780572069,3.987771262,1.805555556,,0.0,33.75,1.110824587,0,5.829833031,6.5,,5.829833031,5,51.02180725126062,0.0,0.15946502062962953,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.5925926193999995,0.0,5.4040597025048305,39.15405970250483
1780572069,3.987771262,1.805555556,,0.0,33.75,1.110824587,0,5.830692053,6.5,,5.830692053,5,0.0,0.0,0.15946502062962953,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.5925926193999995,0.0,5.405610714449657,39.15561071444966
1780572069,3.987771262,1.805555556,,0.0,33.75,1.110824587,0,5.936218023,6.5,,5.936218023,5,0.0,0.0,0.15946502062962953,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.5925926193999995,0.0,5.5961437158854475,39.34614371588545
1780572069,4.136556939,1.750000053,,0.0,33.75,1.110824587,0,5.937327147,6.300000191,,5.937327147,5,-50.08953282049301,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.5925926193999995,0.0,5.598084682944231,39.34808468294423
1780572069,4.136556939,1.750000053,,0.0,33.75,1.110824587,0,5.938076019,6.300000191,,5.938076019,5,0.0,0.0,0.15946502062962953,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.5925926193999995,0.0,5.599395208983921,39.34939520898392
1780572069,4.136556939,1.750000053,,0.0,33.75,1.110824587,0,6.042890072,6.300000191,,6.042890072,6,0.0,0.0,0.03675322771264389,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.14897828809885105,0.0,5.782819807289065,39.532819807289066
1780572069,4.284024854,1.750000053,,0.0,33.75,1.110824587,0,6.043985128,6.300000191,,6.043985128,6,0.0,0.0,0.03675322771264389,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.14897828809885105,0.0,5.784736155347104,39.534736155347105
1780572069,4.284024854,1.750000053,,0.0,33.75,1.110824587,0,6.044782162,6.300000191,,6.044782162,6,0.0,0.0,0.03675322771264389,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.14897828809885105,0.0,5.786130964889346,39.536130964889345
1780572069,4.284024854,1.750000053,,0.0,33.75,1.110824587,0,6.157595158,6.300000191,,6.157595158,6,0.0,0.0,0.03675322771264389,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.14897828809885105,0.0,5.983553713868436,39.73355371386844
1780572069,4.437137508,1.805555556,,0.0,33.75,1.110824587,0,6.158577204,6.5,,6.158577204,6,56.571182001666656,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,5.985326852479983,39.735326852479986
1780572069,4.437137508,1.805555556,,0.0,33.75,1.110824587,0,6.159152031,6.5,,6.159152031,6,0.0,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,5.986364734563571,39.73636473456357
1780572069,4.437137508,1.805555556,,0.0,33.75,1.110824587,0,6.266393185,6.5,,6.266393185,6,0.0,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,6.179994596000124,39.92999459600012
1780572069,4.587233131,1.805555556,,0.0,33.75,1.110824587,0,6.267486095,6.5,,6.267486095,6,0.0,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,6.181967905722831,39.93196790572283
1780572069,4.587233131,1.805555556,,0.0,33.75,1.110824587,0,6.268140078,6.5,,6.268140078,6,0.0,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,6.183148708362011,39.93314870836201
1780572069,4.587233131,1.805555556,,0.0,33.75,1.110824587,0,6.39173317,6.5,,6.39173317,6,0.0,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,6.40630290230583,40.15630290230583
1780572069,4.739301634,1.777777804,,0.0,33.75,1.110824587,0,6.392923117,6.400000095,,6.392923117,6,-23.343688416386335,0.0,0.03675322771264389,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.14897828809885105,0.0,6.408418363670366,40.158418363670364
1780572069,4.739301634,1.777777804,,0.0,33.75,1.110824587,0,6.393844128,6.400000095,,6.393844128,6,0.0,0.0,0.03675322771264389,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.14897828809885105,0.0,6.410055716583406,40.16005571658341
1780572069,4.739301634,1.777777804,,0.0,33.75,1.110824587,0,6.506971121,6.400000095,,6.506971121,6,0.0,0.0,0.03675322771264389,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.14897828809885105,0.0,6.611170373772071,40.36117037377207
1780572069,4.861575823,1.805555556,,0.0,33.75,1.110824587,0,6.508177042,6.5,,6.508177042,6,23.03447074892263,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,6.613347731133717,40.363347731133715
1780572069,4.861575823,1.805555556,,0.0,33.75,1.110824587,0,6.509290218,6.5,,6.509290218,6,0.0,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,6.615357632245324,40.36535763224532
1780572069,4.861575823,1.805555556,,0.0,33.75,1.110824587,0,6.611140013,6.5,,6.611140013,6,0.0,0.0,0.03675322771264389,0.0,6.5000000016,0.0,6.5000000016,0.0,33.75,0.14897828809885105,0.0,6.799253095485034,40.549253095485035
1780572069,4.97749063,1.750000053,,0.0,33.75,1.110824587,0,6.612262011,6.300000191,,6.612262011,6,-49.51479681780447,0.0,0.03675322771264389,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.14897828809885105,0.0,6.801216592044501,40.5512165920445
1780572069,4.97749063,1.750000053,,0.0,33.75,1.110824587,0,6.613160133,6.300000191,,6.613160133,6,0.0,0.0,0.03675322771264389,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.14897828809885105,0.0,6.802788305592101,40.5527883055921
1780572070,4.97749063,1.750000053,,0.0,33.75,1.110824587,0,6.721575022,6.300000191,,6.721575022,6,0.0,0.0,0.03675322771264389,0.0,6.3000001908,0.0,6.3000001908,0.0,33.75,0.14897828809885105,0.0,6.992514367088089,40.74251436708809
1780572070,5.099920422,1.777777804,,0.0,33.75,1.110824587,0,6.722845078,6.400000095,,6.722845078,6,21.871280478969815,0.0,0.03675322771264389,0.0,6.4000000944,0.0,6.4000000944,0.0,33.75,0.14897828809885105,0.0,6.994772244454726,40.74477224445472
