ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573143,1.472198973,1.41666664,30.72509718,0.21050983,29.60000038,1.110824587,0,3.740462065,5.099999905,0.757835388,3.740462065,3,0.0,393.4674923180508,0.4347736765000002,0.12213333266666666,5.099999904000001,0.757835388,5.099999904000001,0.1,29.60000038,1.5781482053866673,0.02666666666666667,2.0539057635098885,31.65390614350989
1780573143,1.472198973,1.41666664,30.72509718,0.21050983,29.25289821,1.110824587,0,3.740947962,5.099999905,0.757835388,3.740947962,3,0.0,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.757835388,5.099999904000001,0.1,29.426449295,1.5781482053866673,0.02666666666666667,2.0545941175802644,31.481043412580267
1780573143,1.472198973,1.41666664,30.72509718,0.21050983,29.25289821,1.110824587,0,3.876600981,5.099999905,0.757835388,3.876600981,3,0.0,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.757835388,5.099999904000001,0.1,29.25289821,1.5781482053866673,0.02666666666666667,2.246769224212851,31.499667434212853
1780573143,1.58232483,1.41666664,30.72509718,0.21050983,29.25289821,1.110824587,0,3.877491951,5.099999905,0.757835388,3.877491951,3,0.0,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.757835388,5.099999904000001,0.1,29.25289821,1.5781482053866673,0.02666666666666667,2.2480314316890917,31.500929641689094
1780573143,1.58232483,1.41666664,,0.0,29.25289821,1.110824587,0,3.878029108,5.099999905,,3.878029108,3,0.0,-391.8962798588243,0.4347736765000002,0.12213333266666666,5.099999904000001,0.0,5.099999904000001,0.0,29.25289821,1.5781482053866673,0.02666666666666667,2.2487924040914335,31.501690614091434
1780573143,1.58232483,1.41666664,,0.0,29.25289821,1.110824587,0,3.954576969,5.099999905,,3.954576969,3,0.0,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.0,5.099999904000001,0.0,29.25289821,1.5781482053866673,0.02666666666666667,2.3572352051334913,31.610133415133493
1780573143,1.65435579,1.41666664,,0.0,29.25289821,1.110824587,0,3.955723047,5.099999905,,3.955723047,3,0.0,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.0,5.099999904000001,0.0,29.25289821,1.5781482053866673,0.02666666666666667,2.3588588156029293,31.61175702560293
1780573143,1.65435579,1.41666664,30.48232445,0.0,29.25289821,1.110824587,0,3.956568956,5.099999905,-1.252562809,3.956568956,3,0.0,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.0,5.099999904000001,0.0,29.25289821,1.5781482053866673,0.02666666666666667,2.360057186663705,31.612955396663708
1780573143,1.65435579,1.41666664,30.48232445,0.0,28.82796866,1.110824587,0,3.957360029,5.099999905,-1.252562809,3.957360029,3,0.0,0.0,0.4347736765000002,0.12213333266666666,5.099999904000001,0.0,5.099999904000001,0.0,29.040433435,1.5781482053866673,0.02666666666666667,2.36117787339261,31.40161130839261
1780573144,1.65435579,1.41666664,30.48232445,0.0,28.82796866,1.110824587,1,4.036408901,5.099999905,-1.252562809,4.036408901,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.099999904000001,0.0,5.099999904000001,0.0,28.82796866,1.0283333703000004,-0.02666666666666667,2.4731637732846394,31.30113243328464
1780573144,1.65435579,1.41666664,30.48232445,0.0,28.82796866,1.110824587,0,4.06634903,5.099999905,-1.252562809,4.06634903,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.099999904000001,0.0,5.099999904000001,0.0,28.82796866,1.0283333703000004,-0.02666666666666667,2.515578955236236,31.343547615236236
1780573144,1.770304286,1.500000026,30.48232445,0.0,28.82796866,1.110824587,0,4.067307949,5.400000095,-1.252562809,4.067307949,4,86.90346734184084,0.0,0.2851851958999998,-0.12213333266666666,5.4000000936,0.0,5.2499999988,0.0,28.82796866,1.0283333703000004,-0.02666666666666667,2.5169773787775833,31.344946038777582
1780573144,1.770304286,1.500000026,,0.0,28.82796866,1.110824587,0,4.068175077,5.400000095,,4.068175077,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.4000000936,0.0,5.4000000936,0.0,28.82796866,1.0283333703000004,-0.02666666666666667,2.5182780708001293,31.34624673080013
1780573144,1.770304286,1.500000026,,0.0,28.82796866,1.110824587,0,4.182589054,5.400000095,,4.182589054,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.4000000936,0.0,5.4000000936,0.0,28.82796866,1.0283333703000004,-0.02666666666666667,2.6898990392748927,31.51786769927489
1780573144,1.890877452,1.583333413,,0.0,28.82796866,1.110824587,0,4.183721066,5.700000286,,4.183721066,4,73.61528588034638,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.5500001902000005,0.0,28.82796866,1.0283333703000004,-0.02666666666666667,2.691644224501368,31.519612884501367
1780573144,1.890877452,1.583333413,30.04087707,0.0,28.82796866,1.110824587,0,4.184700012,5.700000286,-2.100628757,4.184700012,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.82796866,1.0283333703000004,-0.02666666666666667,2.6931942224126906,31.52116288241269
1780573144,1.890877452,1.583333413,30.04087707,0.0,28.14999962,1.110824587,0,4.185584068,5.700000286,-2.100628757,4.185584068,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.48898414,1.0283333703000004,-0.02666666666666667,2.694593977816453,31.183578117816452
1780573144,1.890877452,1.583333413,30.04087707,0.0,28.14999962,1.110824587,1,4.256374121,5.700000286,-2.100628757,4.256374121,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,2.8066782340393948,30.956677854039395
1780573144,1.890877452,1.583333413,30.04087707,0.0,28.14999962,1.110824587,0,4.282392979,5.700000286,-2.100628757,4.282392979,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,2.8478747612788964,30.997874381278894
1780573144,2.007698907,1.555555529,30.04087707,0.0,28.14999962,1.110824587,0,4.283486128,5.599999905,-2.100628757,4.283486128,4,-25.41088543282065,0.0,0.2851851958999998,-0.12213333266666666,5.599999904400001,0.0,5.599999904400001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,2.849575215249867,30.999574835249867
1780573144,2.007698907,1.555555529,,0.0,28.14999962,1.110824587,0,4.284429073,5.599999905,,4.284429073,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.599999904400001,0.0,5.599999904400001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,2.8510420185581604,31.00104163855816
1780573144,2.007698907,1.555555529,,0.0,28.14999962,1.110824587,0,4.395641088,5.599999905,,4.395641088,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.599999904400001,0.0,5.599999904400001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.0240384833826406,31.17403810338264
1780573144,2.140410738,1.583333413,,0.0,28.14999962,1.110824587,0,4.396832943,5.700000286,,4.396832943,4,23.306429053868367,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.025925587227592,31.175925207227593
1780573144,2.140410738,1.583333413,,0.0,28.14999962,1.110824587,0,4.397530079,5.700000286,,4.397530079,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.0270293859497976,31.177029005949798
1780573144,2.140410738,1.583333413,,0.0,28.14999962,1.110824587,0,4.502016068,5.700000286,,4.502016068,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.1924655435238476,31.342465163523848
1780573144,2.268103326,1.611111164,,0.0,28.14999962,1.110824587,0,4.50316596,5.800000191,,4.50316596,4,24.15683472882809,0.0,0.2851851958999998,-0.12213333266666666,5.8000001904000005,0.0,5.8000001904000005,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.194318147362442,31.34431776736244
1780573144,2.268103326,1.611111164,,0.0,28.14999962,1.110824587,0,4.503957033,5.800000191,,4.503957033,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.8000001904000005,0.0,5.8000001904000005,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.1955926539042814,31.34559227390428
1780573144,2.268103326,1.611111164,,0.0,28.14999962,1.110824587,0,4.610443115,5.800000191,,4.610443115,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.8000001904000005,0.0,5.8000001904000005,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.367153569425101,31.517153189425102
1780573144,2.404708658,1.638888915,,0.0,28.14999962,1.110824587,0,4.611594915,5.900000095,,4.611594915,4,24.11681802395003,0.0,0.2851851958999998,-0.12213333266666666,5.900000094,0.0,5.900000094,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.3690412416773987,31.519040861677396
1780573144,2.404708658,1.638888915,,0.0,28.14999962,1.110824587,0,4.612565994,5.900000095,,4.612565994,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.900000094,0.0,5.900000094,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.370632732286087,31.520632352286086
1780573144,2.404708658,1.638888915,,0.0,28.14999962,1.110824587,0,4.736854076,5.900000095,,4.736854076,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.900000094,0.0,5.900000094,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.5743270921424988,31.7243267121425
1780573144,2.546570901,1.583333413,,0.0,28.14999962,1.110824587,0,4.737947941,5.700000286,,4.737947941,4,-50.78826180563247,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.5760590451463092,31.726058665146308
1780573144,2.546570901,1.583333413,,0.0,28.14999962,1.110824587,0,4.738632917,5.700000286,,4.738632917,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.577143590534213,31.727143210534212
1780573144,2.546570901,1.583333413,,0.0,28.14999962,1.110824587,0,4.836256981,5.700000286,,4.836256981,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,5.700000286800001,0.0,5.700000286800001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.731715032978263,31.88171465297826
1780573144,2.658800493,1.666666667,,0.0,28.14999962,1.110824587,0,4.837615967,6.0,,4.837615967,4,61.32017106874056,0.0,0.2851851958999998,-0.12213333266666666,6.0000000012,0.0,5.850000144000001,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.733923385282622,31.88392300528262
1780573144,2.658800493,1.666666667,,0.0,28.14999962,1.110824587,0,4.838325977,6.0,,4.838325977,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,6.0000000012,0.0,6.0000000012,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.73510673528286,31.885106355282858
1780573144,2.658800493,1.666666667,,0.0,28.14999962,1.110824587,0,4.940579891,6.0,,4.940579891,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,6.0000000012,0.0,6.0000000012,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.9055299253169435,32.05552954531694
1780573144,2.793141813,1.694444418,,0.0,28.14999962,1.110824587,0,4.941646099,6.099999905,,4.941646099,4,26.052844285539667,0.0,0.2851851958999998,-0.12213333266666666,6.0999999048,0.0,6.0999999048,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.9073365555109705,32.05733617551097
1780573144,2.793141813,1.694444418,,0.0,28.14999962,1.110824587,0,4.942435026,6.099999905,,4.942435026,4,0.0,0.0,0.2851851958999998,-0.12213333266666666,6.0999999048,0.0,6.0999999048,0.0,28.14999962,1.0283333703000004,-0.02666666666666667,3.9086733484623304,32.05867296846233
1780573145,2.793141813,1.694444418,,0.0,28.14999962,1.110824587,0,5.054204941,6.099999905,,5.054204941,5,0.0,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,28.14999962,0.5552083290112488,0.0,4.098061257034415,32.24806087703441
1780573145,2.939980595,1.694444418,,0.0,28.14999962,1.110824587,0,5.055500031,6.099999905,,5.055500031,5,0.0,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,28.14999962,0.5552083290112488,0.0,4.100255715055723,32.25025533505572
1780573145,2.939980595,1.694444418,,0.0,28.14999962,1.110824587,0,5.056426048,6.099999905,,5.056426048,5,0.0,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,28.14999962,0.5552083290112488,0.0,4.101824799392345,32.25182441939234
1780573145,2.939980595,1.694444418,,0.0,28.14999962,1.110824587,0,5.165314913,6.099999905,,5.165314913,5,0.0,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,28.14999962,0.5552083290112488,0.0,4.286330928873951,32.43633054887395
1780573145,3.081185779,1.722222302,,0.0,28.14999962,1.110824587,0,5.166420937,6.200000286,,5.166420937,5,25.11508249368321,0.0,0.15092592551666661,0.0,6.2000002872,0.0,6.2000002872,0.0,28.14999962,0.5552083290112488,0.0,4.288235748073299,32.4382353680733
1780573145,3.081185779,1.722222302,,0.0,28.14999962,1.110824587,0,5.16715312,6.200000286,,5.16715312,5,0.0,0.0,0.15092592551666661,0.0,6.2000002872,0.0,6.2000002872,0.0,28.14999962,0.5552083290112488,0.0,4.289496729965045,32.43949634996504
1780573145,3.081185779,1.722222302,,0.0,28.14999962,1.110824587,0,5.287506104,6.200000286,,5.287506104,5,0.0,0.0,0.15092592551666661,0.0,6.2000002872,0.0,6.2000002872,0.0,28.14999962,0.5552083290112488,0.0,4.496771323122094,32.64677094312209
1780573145,3.223542143,1.722222302,,0.0,28.14999962,1.110824587,0,5.288441896,6.200000286,,5.288441896,5,0.0,0.0,0.15092592551666661,0.0,6.2000002872,0.0,6.2000002872,0.0,28.14999962,0.5552083290112488,0.0,4.498382964974527,32.64838258497453
1780573145,3.223542143,1.722222302,28.67354291,0.0,28.14999962,1.110824587,0,5.289007902,6.200000286,-1.750439739,5.289007902,5,0.0,0.0,0.15092592551666661,0.0,6.2000002872,0.0,6.2000002872,0.0,28.14999962,0.5552083290112488,0.0,4.499357753130792,32.64935737313079
1780573145,3.223542143,1.722222302,28.67354291,0.0,25.45000076,1.110824587,0,5.289609909,6.200000286,-1.750439739,5.289609909,5,0.0,0.0,0.15092592551666661,0.0,6.2000002872,0.0,6.2000002872,0.0,26.80000019,0.5552083290112488,0.0,4.500394543012153,31.30039473301215
1780573145,3.223542143,1.722222302,28.67354291,0.0,25.45000076,1.110824587,0,5.402448893,6.200000286,-1.750439739,5.402448893,5,0.0,0.0,0.15092592551666661,0.0,6.2000002872,0.0,6.2000002872,0.0,25.45000076,0.5552083290112488,0.0,4.694728357791973,30.144729117791975
1780573145,3.342795955,1.694444418,28.67354291,0.0,25.45000076,1.110824587,0,5.403495073,6.099999905,-1.750439739,5.403495073,5,-26.551725324505327,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,25.45000076,0.5552083290112488,0.0,4.696501051653197,30.1465018116532
1780573145,3.342795955,1.694444418,28.54279672,0.0,25.45000076,1.110824587,0,5.404150963,6.099999905,-2.285715103,5.404150963,5,0.0,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,25.45000076,0.5552083290112488,0.0,4.6976124208025185,30.14761318080252
1780573145,3.342795955,1.694444418,28.54279672,0.0,25.20000076,1.110824587,0,5.404671907,6.099999905,-2.285715103,5.404671907,5,0.0,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,25.32500076,0.5552083290112488,0.0,4.698495131455409,30.02349589145541
1780573145,3.342795955,1.694444418,28.54279672,0.0,25.20000076,1.110824587,0,5.51990509,6.099999905,-2.285715103,5.51990509,5,0.0,0.0,0.15092592551666661,0.0,6.0999999048,0.0,6.0999999048,0.0,25.20000076,0.5552083290112488,0.0,4.893751355158131,30.093752115158132
1780573145,3.452244526,1.750000053,28.54279672,0.0,25.20000076,1.110824587,0,5.521018028,6.300000191,-2.285715103,5.521018028,5,49.917996330418156,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.2000000478,0.0,25.20000076,0.5552083290112488,0.0,4.895668081728465,30.095668841728468
1780573145,3.452244526,1.750000053,28.50224376,0.0,25.20000076,1.110824587,0,5.52164793,6.300000191,-2.810001469,5.52164793,5,0.0,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,25.20000076,0.5552083290112488,0.0,4.8967704102618494,30.096771170261853
1780573145,3.452244526,1.750000053,28.50224376,0.0,25.04999924,1.110824587,0,5.522284031,6.300000191,-2.810001469,5.522284031,5,0.0,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,25.125,0.5552083290112488,0.0,4.897883587045562,30.022883587045563
1780573145,3.452244526,1.750000053,28.50224376,0.0,25.04999924,1.110824587,0,5.621594906,6.300000191,-2.810001469,5.621594906,5,0.0,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,25.04999924,0.5552083290112488,0.0,5.071677623559039,30.12167686355904
1780573145,3.552016505,1.777777804,28.50224376,0.0,25.04999924,1.110824587,0,5.623985052,6.400000095,-2.810001469,5.623985052,5,11.621780008419117,0.0,0.15092592551666661,0.0,6.4000000944,0.0,6.4000000944,0.0,25.04999924,0.5552083290112488,0.0,5.0759267720661585,30.125926012066156
1780573145,3.552016505,1.777777804,28.20201612,0.0,25.04999924,1.110824587,0,5.624651909,6.400000095,-2.907000256,5.624651909,5,0.0,0.0,0.15092592551666661,0.0,6.4000000944,0.0,6.4000000944,0.0,25.04999924,0.5552083290112488,0.0,5.0771122956392,30.127111535639198
1780573145,3.552016505,1.777777804,28.20201612,0.0,24.64999962,1.110824587,0,5.625257015,6.400000095,-2.907000256,5.625257015,5,0.0,0.0,0.15092592551666661,0.0,6.4000000944,0.0,6.4000000944,0.0,24.849999429999997,0.5552083290112488,0.0,5.078188039655068,29.928187469655064
1780573145,3.552016505,1.777777804,28.20201612,0.0,24.64999962,1.110824587,0,5.72142911,6.400000095,-2.907000256,5.72142911,5,0.0,0.0,0.15092592551666661,0.0,6.4000000944,0.0,6.4000000944,0.0,24.64999962,0.5552083290112488,0.0,5.249160655510247,29.899160275510248
1780573145,3.667802317,1.750000053,28.20201612,0.0,24.64999962,1.110824587,0,5.722558022,6.300000191,-2.907000256,5.722558022,5,-24.605771751907717,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,24.64999962,0.5552083290112488,0.0,5.25113625157008,29.90113587157008
1780573145,3.667802317,1.750000053,27.86780308,0.0,24.64999962,1.110824587,0,5.723342896,6.300000191,-3.160430527,5.723342896,5,0.0,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,24.64999962,0.5552083290112488,0.0,5.252509781111678,29.90250940111168
1780573145,3.667802317,1.750000053,27.86780308,0.0,24.20000076,1.110824587,0,5.724078894,6.300000191,-3.160430527,5.724078894,5,0.0,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,24.42500019,0.5552083290112488,0.0,5.253797777650686,29.678797967650684
1780573145,3.667802317,1.750000053,27.86780308,0.0,24.20000076,1.110824587,0,5.840785027,6.300000191,-3.160430527,5.840785027,5,0.0,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,24.20000076,0.5552083290112488,0.0,5.458033516586111,29.658034276586115
1780573145,3.799056158,1.777777804,27.86780308,0.0,24.20000076,1.110824587,0,5.841901064,6.400000095,-3.160430527,5.841901064,5,24.889632691387824,0.0,0.15092592551666661,0.0,6.4000000944,0.0,6.4000000944,0.0,24.20000076,0.5552083290112488,0.0,5.460017582393154,29.660018342393155
1780573145,3.799056158,1.777777804,,0.0,24.20000076,1.110824587,0,5.842899084,6.400000095,,5.842899084,5,0.0,0.0,0.15092592551666661,0.0,6.4000000944,0.0,6.4000000944,0.0,24.20000076,0.5552083290112488,0.0,5.461791840197102,29.661792600197103
1780573145,3.799056158,1.777777804,,0.0,24.20000076,1.110824587,0,5.944736958,6.400000095,,5.944736958,5,0.0,0.0,0.15092592551666661,0.0,6.4000000944,0.0,6.4000000944,0.0,24.20000076,0.5552083290112488,0.0,5.642836952200851,29.842837712200854
1780573145,3.917410533,1.750000053,,0.0,24.20000076,1.110824587,0,5.945720911,6.300000191,,5.945720911,5,-28.230770168888252,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,24.20000076,0.5552083290112488,0.0,5.644558870003001,29.844559630003005
1780573145,3.917410533,1.750000053,,0.0,24.20000076,1.110824587,0,5.946371078,6.300000191,,5.946371078,5,0.0,0.0,0.15092592551666661,0.0,6.3000001908,0.0,6.3000001908,0.0,24.20000076,0.5552083290112488,0.0,5.64569666228746,29.84569742228746
1780573146,3.917410533,1.750000053,,0.0,24.20000076,1.110824587,0,6.041305065,6.300000191,,6.041305065,6,0.0,0.0,0.02735690944696989,0.0,6.3000001908,0.0,6.3000001908,0.0,24.20000076,0.09554927804147795,0.0,5.811831144568961,30.011831904568965
1780573146,4.044629738,1.722222302,,0.0,24.20000076,1.110824587,0,6.042301893,6.200000286,,6.042301893,6,-27.866142403707418,0.0,0.02735690944696989,0.0,6.2000002872,0.0,6.2000002872,0.0,24.20000076,0.09554927804147795,0.0,5.813547903981819,30.013548663981823
1780573146,4.044629738,1.722222302,,0.0,24.20000076,1.110824587,0,6.042958975,6.200000286,,6.042958975,6,0.0,0.0,0.02735690944696989,0.0,6.2000002872,0.0,6.2000002872,0.0,24.20000076,0.09554927804147795,0.0,5.814679545256462,30.014680305256462
1780573146,4.044629738,1.722222302,,0.0,24.20000076,1.110824587,0,6.150243998,6.200000286,,6.150243998,6,0.0,0.0,0.02735690944696989,0.0,6.2000002872,0.0,6.2000002872,0.0,24.20000076,0.09554927804147795,0.0,5.999448204537644,30.199448964537645
1780573146,4.190764942,1.805555556,,0.0,24.20000076,1.110824587,0,6.151386976,6.5,,6.151386976,6,72.90888713513837,0.0,0.02735690944696989,0.0,6.5000000016,0.0,6.3500001444,0.0,24.20000076,0.09554927804147795,0.0,6.001464290777935,30.201465050777937
1780573146,4.190764942,1.805555556,,0.0,24.20000076,1.110824587,0,6.152266979,6.5,,6.152266979,6,0.0,0.0,0.02735690944696989,0.0,6.5000000016,0.0,6.4000000944,0.0,24.20000076,0.09554927804147795,0.0,6.003028740578788,30.20302950057879
1780573146,4.190764942,1.805555556,,0.0,24.20000076,1.110824587,0,6.285167933,6.5,,6.285167933,6,0.0,0.0,0.02735690944696989,0.0,6.5000000016,0.0,6.4000000944,0.0,24.20000076,0.09554927804147795,0.0,6.2392971067304135,30.439297866730413
