Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.867750645,60.867744446,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.977110863,60.977104664,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.09138918,61.091382981,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.214066983,61.214060784000004,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.307779312,61.307773113,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,61.422045708,61.422039509,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.527163983,61.527157784,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.639735461,61.639729262,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.749573231,61.749567032,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.871048451,61.871042252,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,61.967694044,61.967687845,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.078348399,62.0783422,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.189139843,62.189133644,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.297990561,62.297984362,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.425073624,62.425067425,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.519909144,62.519902945000005,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.62937975,62.629373551,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.738305807,62.738299608000005,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.837326527,62.837320328000004,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,62.956538916,62.956532717,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.089652777,63.089646578,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.178451538,63.178445339,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.287931443,63.287925244,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,63.397400379,63.39739418,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.50575161,63.505745411,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.616258622,63.616252423,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.743077994,63.743071795,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.851427555,63.851421356,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,63.948747397,63.948741198,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.058806658,64.058800459,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.1711514,64.171145201,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.309303522,64.309297323,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.401021719,64.40101552,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.498579741,64.498573542,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.612748862,64.612742663,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.726894856,64.726888657,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.836300612,64.836294413,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,64.956394673,64.95638847400001,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,65.047883272,65.04787707300001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.16027689,65.16027069100001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.269656182,65.26964998300001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.386352063,65.386345864,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.506370783,65.506364584,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.598698855,65.598692656,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.708524704,65.708518505,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.820990801,65.820984602,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,65.927955866,65.92794966700001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.037433863,66.037427664,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,66.170421839,66.17041564,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.261900425,66.261894226,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.367483139,66.36747694,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.483035803,66.48302960400001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,66.588685751,66.588679552,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.714806795,66.714800596,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.812737704,66.812731505,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,66.92392397,66.923917771,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.030121088,67.030114889,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.140108347,67.140102148,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.238996268,67.238990069,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.375457526,67.37545132700001,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.469438315,67.46943211600001,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.58032322,67.580317021,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.689516068,67.689509869,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.796884537,67.796878338,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,67.924973727,67.924967528,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.019496203,68.019490004,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.12785697,68.127850771,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.244444847,68.244438648,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.353273154,68.353266955,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.458768606,68.45876240700001,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.585977316,68.585971117,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.678367615,68.678361416,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.78864646,68.788640261,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,68.901464463,68.901458264,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.009388924,69.00938272500001,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.13868618,69.138679981,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.230428696,69.230422497,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.340389014,69.340382815,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.451411724,69.451405525,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.558387995,69.558381796,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.67061019,69.67060399100001,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.798300982,69.798294783,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,69.890902043,69.890895844,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.001922608,70.001916409,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.112762451,70.112756252,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.219058276,70.219052077,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.34857893,70.348572731,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.438263893,70.438257694,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.550039769,70.55003357,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.661535979,70.66152978000001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.770943642,70.77093744300001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,70.878363371,70.87835717200001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.009171963,71.009165764,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.100026846,71.10002064700001,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.20706892,71.207062721,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.318364144,71.318357945,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.434285641,71.434279442,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.559196949,71.55919075,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.660447598,71.660441399,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.75949955,71.759493351,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.869202137,71.869195938,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,71.978434086,71.978427887,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.090428829,72.09042263,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.217261553,72.217255354,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.307338476,72.307332277,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.418520689,72.41851449,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.528231144,72.528224945,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1544.1274683196734,0.0,2.5,-0.0,72.638251067,72.638244868,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,72.771197319,72.77119112,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.858164072,72.858157873,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,72.970519543,72.970513344,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.07949996,73.07949376100001,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.191684485,73.191678286,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.306000233,73.30599403400001,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.427568913,73.427562714,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.526817322,73.526811123,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.630781174,73.63077497500001,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.739978314,73.739972115,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.834799767,73.83479356800001,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,73.982109785,73.98210358600001,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.082356692,74.082350493,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.186431408,74.186425209,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.289701701,74.289695502,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.401823998,74.401817799,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.509290934,74.50928473500001,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.643786669,74.64378047,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
