Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.0103745822794726e-16,60.678840876,60.678822756,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.4655846802374816e-17,60.774969816,60.774951696,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.4259093092534616e-17,60.913899899,60.913881779,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.320869516383247e-18,61.007620335,61.007602215,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.0772257652427705e-18,61.125701905,61.125683785,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.9978407366383406e-18,61.216596842,61.216578722,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-9.789419919720597e-19,61.338237286,61.338219166,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.3577709001152667e-19,61.447903156,61.447885036,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.6453077333016625e-19,61.586001396,61.585983276,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,61.668344736,61.668326616,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.95038389971054e-20,61.788604021,61.788585901,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.935688097933468e-20,61.890062571,61.890044451,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,61.99830246,61.99828434,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.253311042693861e-21,62.099651814,62.099633694,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.5941223422575388e-21,62.232708454,62.232690334,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,62.328169584,62.328151464,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.827487731340525e-22,62.428310395,62.428292275,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.1274999976158142,62.546861649,62.546843529,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.2079824954271316,62.658461571,62.658443451,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,4.300000190734863,-0.1019114255905151,62.768672943,62.768654823,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0499366000294685,62.880606413,62.880588293,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0171282533556222,62.994276285,62.994258165,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0119897769764065,63.107111693,63.107093573,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.004112493712455,63.206854105,63.206835985,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0020151217468082,63.318323136,63.318305016,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0006911868113093,63.427316189,63.427298069,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,63.555395842,63.555377722,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0001659539557294,63.634823561,63.634805441,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,63.758450985,63.758432865,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.984554496128112e-05,63.867571831,63.867553711,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.9524315575836223e-05,63.979326964,63.979308844,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.696840500808321e-06,64.088550568,64.08853244800001,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.687788532464765e-06,64.215633393,64.21561527300001,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.6079113720479654e-06,64.307834625,64.307816505,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-7.878765586610825e-07,64.408718586,64.40870046600001,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.860595256810484e-07,64.526952744,64.526934624,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,64.63855815,64.63854003,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,64.7389884,64.73897028,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.1793661037227145e-08,64.874282599,64.874264479,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.5578894618784034e-08,64.974829436,64.974811316,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,65.078050852,65.07803273200001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.740492360293501e-09,65.179922104,65.179903984,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,65.282830477,65.28281235700001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.28664564850112e-10,65.396862745,65.39684462500001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.0804564454811606e-10,65.537737608,65.53771948800001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.5094236971435748e-10,65.619083643,65.619065523,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-7.39617603273679e-11,65.739416599,65.739398479,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,65.850722552,65.850704432,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.243075260781712e-11,65.94644022,65.9464221,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.091069055386145e-12,66.068262577,66.068244457,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,66.182893753,66.18287563300001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.4624656737363684e-12,66.310872555,66.31085443500001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,66.385851622,66.38583350200001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.457966013884316e-13,66.497044564,66.49702644400001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.2044033305402826e-13,66.617769003,66.61775088300001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.901576699118144e-14,66.715174914,66.71515679400001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.0242406926010422e-14,66.839984417,66.839966297,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.4169684678800708e-14,66.96991849,66.96990037,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,67.057243347,67.057225227,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.3814989880171144e-15,67.17322588,67.17320776000001,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.1669345274217921e-15,67.28814888,67.28813076,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0524999983608722,67.38751173,67.38749361,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0180075000971555,67.48512888,67.48511076000001,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0088236751034855,67.623797178,67.62377905800001,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0043236007913947,67.719889879,67.719871759,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0021185644436627,67.841404677,67.841386557,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.001038096495904,67.938835621,67.938817501,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0005086673190817,68.048417807,68.04839968700001,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,68.156984329,68.156966209,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.549171616323292e-05,68.289107323,68.289089203,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.189094033790752e-05,68.381107569,68.381089449,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.052656054729596e-05,68.487735272,68.487717152,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.0058014595415443e-05,68.598797798,68.59877967800001,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.4498989407438785e-06,68.70908761,68.70906949,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.6904505173442883e-06,68.809741974,68.80972385400001,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.283207648673852e-07,68.948996306,68.948978186,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.0587715943729563e-07,69.045080424,69.04506230400001,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,69.149329186,69.14931106600001,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.82157761389135e-08,69.25975442,69.2597363,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.3425731515990265e-08,69.362558365,69.362540245,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.6378608691525187e-08,69.477615118,69.47759699800001,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.025518027920953e-09,69.60362339,69.60360527,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,69.684866429,69.684848309,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.3488488104229646e-09,69.793828964,69.793810844,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.609359171072525e-10,69.926784277,69.926766157,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.2385857884342784e-10,70.028105736,70.02808761600001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,70.127894163,70.127876043,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-7.775844551582978e-11,70.267213106,70.267194986,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.667114792909153e-11,70.357155085,70.35713696500001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.3068861964837808e-11,70.468015671,70.46799755100001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.403742553590108e-12,70.578554154,70.57853603400001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.1378339596793707e-12,70.687818527,70.68780040700001,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,70.802316427,70.802298307,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.273757233865972e-13,70.913903237,70.913885117,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.5841411259094893e-13,71.018120527,71.018102407,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.2662291462746391e-13,71.127685547,71.127667427,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.204523114901328e-14,71.224343538,71.224325418,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.128151306438411e-14,71.349574328,71.34955620800001,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.0427941198260307e-14,71.464833498,71.46481537800001,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,71.567055702,71.56703758200001,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.503748712195486e-15,71.696671963,71.696653843,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.226836909209853e-15,71.790235043,71.790216923,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,71.898110867,71.898092747,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.061944744297556e-16,72.011002779,72.010984659,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.0103529432346481e-16,72.11995697,72.11993885000001,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.9507292365613184e-17,72.232862473,72.232844353,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.4258573623109933e-17,72.337661028,72.337642908,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.320690845370937e-18,72.450177431,72.45015931100001,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.077138497688146e-18,72.560596228,72.560578108,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.997797930041641e-18,72.667924643,72.66790652300001,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-9.789210022640162e-19,72.778998375,72.77898025500001,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,72.894305945,72.894287825,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.6452724488786582e-19,72.984199524,72.98418140400001,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.061834728086787e-20,73.110567093,73.11054897300001,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.950299242944724e-20,73.217134953,73.217116833,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.9356465773441263e-20,73.328958988,73.328940868,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
