Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
75.34206688,0.833333333,79.13225909,0.247027298,3.700000048,-0.586306036,72.7922194,72.79220799999999,2.9999999988,0.8892982728000001,3.0500000712,0.7175427117963324,-8.097809373433142,75.8912008361713,67.79218748509355
75.43225904,0.777777765,,,,,72.90058255,72.90057114999999,2.799999954,,2.8250001072,0.6021400463592665,-8.184672723287687,75.97623581127311,67.79218748509355
75.51892194,0.722222262,79.19646764,0.102716797,3.599999905,-0.619505465,73.01357222,73.01356082,2.6000001432,0.3697804692,2.6000001432,0.38678194799185306,-8.265113457303064,76.05783946632314,67.79218748509355
75.59646774,0.666666693,79.2696879,0.108109004,3.599999905,-0.558557689,73.12107015,73.12105874999999,2.4000000948,0.38919241439999996,2.4333334764,0.3553769877583708,-8.339756465918914,76.13050010846555,67.79218748509355
75.66968799,0.611111124,79.33750043,0.082417866,3.599999905,-0.528693259,73.23106098,73.23104957999999,2.2000000464,0.29670431760000004,2.2666668095999998,0.34909599571167416,-8.408518784961636,76.19975359838816,67.79218748509355
75.73750053,0.583333373,78.30043672,0.23774159,2.5,-0.345591784,73.3421638,73.34215239999999,2.1000001428,0.855869724,2.1000001428,0.48771800898233497,-8.471386198696623,76.26456358112857,67.79218748509355
75.80043672,0.527777771,78.35866008,0.230937789,2.5,-0.296839982,73.45017719,73.45016579,1.8999999756000001,0.8313760404,1.9000000944,0.5365579029964669,-8.528862676420243,76.32157065090537,67.79218748509355
75.85866008,0.472222235,78.41090497,0.199270633,2.5,-0.272951603,73.5606215,73.56061009999999,1.700000046,0.7173742788,1.700000046,0.5463258817992933,-8.581113708598457,76.3737249098166,67.79218748509355
75.91090497,0.416666667,,,,,73.67140317,73.67139177,1.5000000012,,1.5500000106,0.5582794801598587,-8.62852423297516,76.42142257361502,67.79218748509355
75.95689502,0.388888882,78.49888929,0.133378194,2.5,-0.255510688,73.783494,73.7834826,1.3999999752,0.48016149840000005,1.3999999752,0.46741227327197166,-8.671381041302752,76.46501345117618,67.79218748509355
75.99888929,0.333333347,78.53547494,0.133943189,2.5,-0.199390158,73.89161134,73.89159993999999,1.2000000492,0.4821954804,1.2000000492,0.43761166817439423,-8.70983790585888,76.50105256598711,67.79218748509355
76.03547494,0.305555562,,,,,74.0014894,74.00147799999999,1.1000000232,,1.1000000232,0.3934985585148788,-8.743731956890688,76.53462641836188,67.79218748509355
76.06875702,0.277777778,78.59931421,0.092429193,2.5,-0.185348585,74.11191011,74.11189870999999,1.0000000007999998,0.33274509480000003,1.0000000007999998,0.32489578306297573,-8.773553272244213,76.56529883783087,67.79218748509355
76.09931421,0.25000001,,,,,74.22204924,74.22203784,0.900000036,,0.900000036,0.13807720157259518,-8.799885299522671,76.59283362143226,67.79218748509355
76.12653928,0.194444441,78.64776455,-0.040032751,2.5,-0.234477192,74.33227301,74.33226160999999,0.6999999876,-0.14411790359999999,0.8000000118,0.03331435558118567,-8.823002166688674,76.61732779290466,67.79218748509355
76.14776455,0.194444441,81.11878685,-0.05023124,4.949999809,-0.244675681,74.44158983,74.44157842999999,0.6999999876,-0.18083246400000003,0.6999999876,0.01236178638290375,-8.843469612785034,76.63858384086146,67.79218748509355
76.16878704,0.138888889,81.08426855,0.018997804,4.900000095,-0.119891085,74.54982853,74.54981713,0.5000000003999999,0.0683920944,0.5000000003999999,-0.011828720056752617,-8.861972614947884,76.65361699365126,67.79218748509355
76.18426846,0.138888889,81.14951563,0.08014226,4.949999809,-0.058746628,74.66142607,74.66141467,0.5000000003999999,0.28851213600000003,0.5000000003999999,0.1290320962019828,-8.87913611841347,76.66911665199699,67.79218748509355
76.19951582,0.111111113,81.1616407,0.082325264,4.949999809,-0.028785849,74.77133131,74.77131990999999,0.4000000068,0.2963709504,0.5000000003999999,0.26290317956039655,-8.894962499640306,76.68438126867586,67.79218748509355
76.21164089,0.083333337,81.17080785,0.144228269,4.949999809,0.060894933,74.88056755,74.88055614999999,0.30000001319999997,0.5192217684,0.5000000003999999,0.4051663773520793,-8.909832493023105,76.699552968688,67.79218748509355
76.22080804,0.138888889,78.78618765,0.212275849,2.549999952,0.07338696,74.99066496,74.99065356,0.5000000003999999,0.7641930564,0.5000000003999999,0.5491079980304158,-8.923655687485503,76.71484427564468,67.79218748509355
76.2361877,0.166666673,78.85427388,0.202626286,2.599999905,0.035959613,75.10150385,75.10149245,0.6000000228,0.7294546296,0.5000000003999999,0.6043404898460831,-8.936616537597766,76.73023856593477,67.79218748509355
76.25427397,0.166666673,81.32246061,0.311786877,5.050000191,0.145120203,75.210109,75.2100976,0.6000000228,1.1224327572000001,0.5000000003999999,0.6153869882092167,-8.949382897580413,76.74532261455795,67.79218748509355
76.27246042,0.111111113,78.88489116,0.234720015,2.599999905,0.123608902,75.31930828,75.31929688,0.4000000068,0.844992054,0.450000018,0.6075962914018433,-8.96283916406527,76.75897252510394,67.79218748509355
76.28489125,0.083333337,78.94404048,0.143901699,2.650000095,0.060568362,75.43138814,75.43137673999999,0.30000001319999997,0.5180461164,0.4000000068,0.5615157395603687,-8.977074551041687,76.77142584309343,67.79218748509355
76.29404039,0.111111113,78.90616146,0.14078961,2.599999905,0.029678497,75.54129243,75.54128103,0.4000000068,0.506842596,0.4000000068,0.5177772247120738,-8.992656821810186,76.7836374310788,67.79218748509355
76.30616156,0.111111113,78.86829734,0.046290838,2.549999952,-0.064820275,75.65062642,75.65061501999999,0.4000000068,0.16664701680000002,0.4000000068,0.3169552959824148,-9.010327663815701,76.79578565239643,67.79218748509355
76.31829738,0.166666673,78.88671489,0.007404731,2.549999952,-0.159261942,75.75994253,75.75993113,0.6000000228,0.026657031600000002,0.6000000101999999,0.12471668515648293,-9.02999643755143,76.81400500437283,67.79218748509355
76.33671494,0.222222226,78.91135323,-0.058316125,2.549999952,-0.28053835,75.87054157,75.87053017,0.8000000136,-0.20993805000000001,0.8000000136,-0.015056662288703504,-9.051505950029858,76.83858256923509,67.79218748509355
76.36135328,0.277777778,78.89153568,-0.114686026,2.5,-0.392463803,75.98155665,75.98154525,1.0000000007999998,-0.4128696936,0.900000036,-0.06301132797774078,-9.074792082522553,76.86633634034524,67.79218748509355
76.39153568,0.25000001,78.8191068,-0.265615096,2.400000095,-0.515615106,76.09030604,76.09029464,0.900000036,-0.9562143456,0.900000036,-0.0926022655955483,-9.099433587545352,76.89352368893273,67.79218748509355
76.4191067,0.25000001,78.79627697,-0.257651379,2.349999905,-0.507651389,76.20075655,76.20074514999999,0.900000036,-0.9275449644000001,0.900000036,-0.09852045311910973,-9.124997719175813,76.92113631753723,67.79218748509355
76.44627706,0.25000001,78.77386544,-0.253749182,2.299999952,-0.503749192,76.30952692,76.30951551999999,0.900000036,-0.9134970552000001,0.900000036,-0.09970409062382202,-9.150843089944601,76.94832891112493,67.79218748509355
76.47386549,0.166666673,80.04211738,-0.335170401,3.549999952,-0.501837075,76.41998577,76.41997436999999,0.6000000228,-1.2066134436,0.7000000181999999,-0.13994082168476452,-9.175987360389191,76.96980702140559,67.79218748509355
76.49211743,0.138888889,80.00743771,-0.36201126,3.5,-0.500900149,76.52961302,76.52960162,0.5000000003999999,-1.3032405360000001,0.7000000181999999,-0.10798816433695302,-9.199622641433585,76.99112343168204,67.79218748509355
76.50743771,0.277777778,79.93783425,-0.222530974,3.400000095,-0.500308752,76.64009094,76.64007953999999,1.0000000007999998,-0.8011115064,0.6999999876,-0.1015976389873906,-9.221373624868102,77.01260524907929,67.79218748509355
76.53783416,0.222222226,79.96268202,-0.277929051,3.400000095,-0.500151277,76.74962211,76.74961071,0.8000000136,-1.0005445836,0.6500000069999999,-0.11031952391747823,-9.241572811574683,77.03238171054227,67.79218748509355
76.56268193,0.194444441,79.93375908,-0.230629689,3.349999905,-0.42507413,76.86159492,76.86158352,0.6999999876,-0.8302668804,0.6500000069999999,-0.1020639047834957,-9.260262128522115,77.05259902367666,67.79218748509355
76.58375917,0.166666673,79.90219079,-0.16911964,3.299999952,-0.335786313,76.97009873,76.97008733,0.6000000228,-0.608830704,0.6000000228,-0.11041277779669922,-9.277585659380334,77.07068299269719,67.79218748509355
76.60219083,0.138888889,79.9174106,-0.153146423,3.299999952,-0.292035311,77.08078861,77.08077721,0.5000000003999999,-0.5513271228000001,0.5000000003999999,-0.12208256003933993,-9.293530179599475,77.08605658715393,67.79218748509355
76.61741065,0.138888889,79.83267518,-0.200529224,3.200000048,-0.339418113,77.19048262,77.19047121999999,0.5000000003999999,-0.7219052064,0.5000000003999999,-0.10441651200786806,-9.308420071451044,77.10129186633279,67.79218748509355
76.63267513,0.111111113,79.74481044,-0.310203753,3.099999905,-0.421314865,77.30048394,77.30047254,0.4000000068,-1.1167335108,0.4000000068,-0.1208833011215737,-9.321821273473152,77.11351423542946,67.79218748509355
76.64481053,0.111111113,79.70700091,-0.350333176,3.049999952,-0.461444288,77.4098053,77.4097939,0.4000000068,-1.2611994336,0.4000000068,-0.10417666022431477,-9.333454447761742,77.12566105341374,67.79218748509355
76.65700096,0.083333337,79.71623261,-0.397774375,3.049999952,-0.481107712,77.51961255,77.51960115,0.30000001319999997,-1.43198775,0.30000001319999997,-0.12083533076486302,-9.3432674817454,77.13481165798304,67.79218748509355
76.66623266,0.083333337,79.67530596,-0.407409436,3.0,-0.490742773,77.63048935,77.63047795,0.30000001319999997,-1.4666739696000002,0.30000001319999997,-0.10416706615297266,-9.35115486643697,77.14405139172291,67.79218748509355
76.67530596,0.055555556,79.63144356,-0.441269215,2.950000048,-0.496824771,77.73945546,77.73944406,0.2000000016,-1.588569174,0.2000000016,-0.12083341555059454,-9.357371484417836,77.15010506454912,67.79218748509355
76.68144352,0.055555556,79.63751309,-0.442888584,2.950000048,-0.49844414,77.85002399,77.85001258999999,0.2000000016,-1.5943989024,0.2000000016,-0.10416668311011892,-9.362028675329602,77.15624776070938,67.79218748509355
76.68751304,0.027777778,80.74058599,-0.396688564,4.050000191,-0.424466342,77.95938897,77.95937757,0.1000000008,-1.4280788304,0.1000000008,-0.1208333367820238,-9.365176741006483,77.15928567684479,67.79218748509355
76.6905858,0.0,80.74058599,-0.335488498,4.050000191,-0.335488498,78.07009173,78.07008033,0.0,-1.2077585928,0.0,-0.12416666751640479,-9.367177280045611,77.15928567684479,67.79218748509355
76.6905858,0.0,80.74058599,-0.291889369,4.050000191,-0.291889369,78.17980552,78.17979412,0.0,-1.0508017284,0.0,-0.10483333350328097,-9.368122358139944,77.15928567684479,67.79218748509355
76.6905858,0.0,80.7905857,-0.264368057,4.099999905,-0.264368057,78.28928089,78.28926949,0.0,-0.9517250052,0.0,-0.10096666670065621,-9.36841686574007,77.15928567684479,67.79218748509355
76.6905858,0.0,80.7905857,-0.257040352,4.099999905,-0.257040352,78.39959383,78.39958243,0.0,-0.9253452672000001,0.0,-0.10019333334013125,-9.368166091951888,77.15928567684479,67.79218748509355
76.6905858,0.0,80.84058589,-0.253449768,4.150000095,-0.253449768,78.51010633,78.51009493,0.0,-0.9124191648000001,0.0,-0.10003866666802627,-9.367781975161988,77.15928567684479,67.79218748509355
76.6905858,0.0,78.64058584,-0.251690388,1.950000048,-0.251690388,78.62017179,78.62016039,0.0,-0.9060853968,0.0,-0.10000773333360527,-9.36731263289026,77.15928567684479,67.79218748509355
76.6905858,0.0,78.59058577,-0.250828296,1.899999976,-0.250828296,78.72990012,78.72988871999999,0.0,-0.9029818656,0.0,-0.10000154666672106,-9.367098191751289,77.15928567684479,67.79218748509355
76.6905858,0.111111113,78.60273831,-0.139294735,1.899999976,-0.250405848,78.83993721,78.83992581,0.4000000068,-0.5014610460000001,0.0,-0.10000030933334422,-9.367098191751289,77.15928567684479,67.79218748509355
76.70273834,0.055555556,78.6088415,-0.19458365,1.899999976,-0.250139207,78.94943047,78.94941906999999,0.2000000016,-0.70050114,0.0,-0.10000006186666886,-9.367098191751289,77.15928567684479,67.79218748509355
76.70884152,0.0,78.6088415,-0.250068218,1.899999976,-0.250068218,79.05941248,79.05940108,0.0,-0.9002455848,0.0,-0.1000000123733338,-9.367098191751289,77.15928567684479,67.79218748509355
76.70884152,0.0,279.4582946,-0.30542235,1.950000048,-0.250033438,79.17023015,79.17021874999999,0.0,-1.0995204600000001,0.0,-0.10000000247466678,-9.367098191751289,77.15928567684479,67.79218748509355
277.5082945,0.0,279.4582946,-0.250016391,1.950000048,-0.250016391,79.28064942,79.28063802,0.0,-0.9000590076,0.0,-0.10000000049493338,-9.367098191751289,77.15928567684479,67.79218748509355
277.5082945,0.0,279.4582946,-0.250005603,1.950000048,-0.250005603,79.38982368,79.38981228,0.0,-0.9000201708000001,0.0,-0.10000000009898669,-9.367098191751289,77.15928567684479,67.79218748509355
277.5082945,0.0,,,,,79.49994731,79.49993590999999,0.0,,0.0,-0.10000000001979735,-9.367098191751289,77.15928567684479,67.79218748509355
277.5082945,0.0,280.7082946,-0.250001341,3.200000048,-0.250001341,79.61141491,79.61140350999999,0.0,-0.9000048276,0.0,-0.10000000000395949,-9.367098191751289,77.15928567684479,67.79218748509355
277.5082945,0.0,280.6582946,-0.250000656,3.150000095,-0.250000656,79.71983028,79.71981887999999,0.0,-0.9000023616,0.0,-0.10000000000079191,-9.367098191751289,77.15928567684479,67.79218748509355
277.5082945,0.0,482.5092943,-0.24999997,3.099999905,-0.250000328,79.82961941,79.82960801,0.0,-0.899999892,0.0,-0.1000000000001584,-9.367098191751289,77.15928567684479,67.79218748509355
479.4092944,0.0,483.5592945,-0.250000089,4.150000095,-0.250000089,79.94073749,79.94072609,0.0,-0.9000003204,0.0,-0.1000000000000317,-9.367098191751289,77.15928567684479,67.79218748509355
479.4092944,0.0,481.4092944,-0.25000003,2.0,-0.25000003,80.0493989,80.0493875,0.0,-0.900000108,0.0,-0.10000000000000636,-9.367098191751289,77.15928567684479,67.79218748509355
479.4092944,0.0,481.4592943,-0.25000003,2.049999952,-0.25000003,80.15912891,80.15911751,0.0,-0.900000108,0.0,-0.10000000000000128,-9.367098191751289,77.15928567684479,67.79218748509355
479.4092944,0.0,481.4592943,-0.25,2.049999952,-0.25,80.27002454,80.27001313999999,0.0,-0.9,0.0,-0.10000000000000027,-9.367098191751289,77.15928567684479,67.79218748509355
479.4092944,0.0,682.3108294,-0.24999997,2.049999952,-0.25,80.38001108,80.37999968,0.0,-0.899999892,0.0,-0.10000000000000007,-9.367098191751289,77.15928567684479,67.79218748509355
680.2608295,0.0,682.3108294,-0.25,2.049999952,-0.25,80.49047709,80.49046569,0.0,-0.9,0.0,-0.10000000000000003,-9.367098191751289,77.15928567684479,67.79218748509355
680.2608295,0.0,682.3108294,-0.25,2.049999952,-0.25,80.60004497,80.60003357,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
680.2608295,0.0,682.3608294,-0.25,2.099999905,-0.25,80.70991802,80.70990662,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
680.2608295,0.0,682.3608294,-0.25,2.099999905,-0.25,80.81989098,80.81987957999999,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
680.2608295,0.0,682.3608294,-0.25,2.099999905,-0.25,80.92905355,80.92904215,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
680.2608295,0.0,880.8829739,-0.25,2.099999905,-0.25,81.04020667,81.04019527,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.25,2.099999905,-0.25,81.14938808,81.14937667999999,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.25,2.099999905,-0.25,81.25926328,81.25925188,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.25,2.099999905,-0.25,81.3691957,81.3691843,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.25,2.099999905,-0.25,81.48016167,81.48015027,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.25,2.099999905,-0.25,81.58964348,81.58963208,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.25,2.099999905,-0.25,81.69959259,81.69958118999999,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.25,2.099999905,-0.25,81.80954599,81.80953459,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,881.6829741,-0.25,2.900000095,-0.25,81.91844463,81.91843322999999,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,881.6329739,-0.25,2.849999905,-0.25,82.02985978,82.02984837999999,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,881.6329739,-0.25,2.849999905,-0.25,82.13955522,82.13954382,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,881.6329739,-0.25,2.849999905,-0.25,82.24976063,82.24974922999999,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,881.6829741,-0.25,2.900000095,-0.25,82.35920358,82.35919218,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,883.032974,-0.213249996,4.25,-0.213249996,82.46878815,82.46877674999999,0.0,-0.7676999856,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,883.032974,-0.231992498,4.25,-0.231992498,82.57919288,82.57918147999999,0.0,-0.8351729928,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.116323426,2.099999905,-0.116323426,82.68940997,82.68939857,0.0,-0.4187643336,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.05699848,2.099999905,-0.05699848,82.7984817,82.79847029999999,0.0,-0.205194528,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.027929256,2.099999905,-0.027929256,82.90938354,82.90937213999999,0.0,-0.1005453216,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8829739,-0.013685334,2.099999905,-0.013685334,83.01924515,83.01923375,0.0,-0.0492672024,0.0,-0.08647125397333334,-9.367098191751289,77.15928567684479,67.79218748509355
878.782974,0.0,880.8891069,0.048849742,2.099999905,-0.006705814,83.1286037,83.1285923,0.0,0.17585907120000002,0.0,-0.08376550476800002,-9.367098191751289,77.15928567684479,67.79218748509355
878.789107,0.0,,,,,83.2391119,83.23910049999999,0.0,,0.0,-0.08322435492693334,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1078.990697,-0.063602045,2.099999905,-0.063602045,83.34885693,83.34884552999999,0.0,-0.22896736199999998,0.0,-0.09664487098538668,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1081.040697,-0.106164999,4.150000095,-0.106164999,83.45915914,83.45914773999999,0.0,-0.3821939964,0.0,-0.09932897419707735,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1081.040697,-0.179520845,4.150000095,-0.179520845,83.56908965,83.56907824999999,0.0,-0.6462750420000001,0.0,-0.09986579483941549,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1078.990697,-0.140465215,2.099999905,-0.140465215,83.67918944,83.67917804,0.0,-0.505674774,0.0,-0.09997315896788311,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1078.990697,-0.048179571,2.099999905,-0.048179571,83.78816724,83.78815584,0.0,-0.1734464556,0.0,-0.09999463179357664,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1078.990697,-0.069025591,2.099999905,-0.069025591,83.89883947,83.89882807,0.0,-0.2484921276,0.0,-0.09999892635871535,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1078.990697,-0.03382254,2.099999905,-0.03382254,84.00822854,84.00821714,0.0,-0.121761144,0.0,-0.09999978527174308,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1081.040697,-0.091573045,4.150000095,-0.091573045,84.11762428,84.11761288,0.0,-0.329662962,0.0,-0.09999995705434864,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1080.190697,-0.172370791,3.299999952,-0.172370791,84.22952104,84.22950963999999,0.0,-0.6205348476,0.0,-0.09999999141086974,-9.367098191751289,77.15928567684479,67.79218748509355
1076.890697,0.0,1280.678188,-0.23780371,4.099999905,-0.178861231,84.33871913,84.33870773,0.0,-0.856093356,0.0,-0.09999999828217396,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.678188,-0.215141997,4.099999905,-0.215141997,84.44851184,84.44850043999999,0.0,-0.7745111892000001,0.0,-0.0999999996564348,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.157919586,2.099999905,-0.157919586,84.55862475,84.55861335,0.0,-0.5685105096,0.0,-0.09999999993128697,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.077380598,2.099999905,-0.077380598,84.66860461,84.66859321,0.0,-0.27857015279999997,0.0,-0.09999999998625742,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1283.028188,-0.026541544,6.449999809,-0.026541544,84.77861381,84.77860240999999,0.0,-0.0955495584,0.0,-0.0999999999972515,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.878188,-0.140505359,3.299999952,-0.140505359,84.8891573,84.88914589999999,0.0,-0.5058192924,0.0,-0.09999999999945032,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.878188,-0.196347624,3.299999952,-0.196347624,84.99795222,84.99794082,0.0,-0.7068514464,0.0,-0.09999999999989008,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.104097232,2.099999905,-0.104097232,85.10927487,85.10926346999999,0.0,-0.3747500352,0.0,-0.09999999999997804,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.051007647,2.099999905,-0.051007647,85.21959329,85.21958189,0.0,-0.18362752920000003,0.0,-0.09999999999999562,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.024993746,2.099999905,-0.024993746,85.3287425,85.3287311,0.0,-0.0899774856,0.0,-0.09198198847999914,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.008572855,2.099999905,-0.008572855,85.43908811,85.43907671,0.0,-0.030862278000000003,0.0,-0.043086220095999835,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.004200699,2.099999905,-0.004200699,85.54824615,85.54823474999999,0.0,-0.0151225164,0.0,-0.02071525713919997,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.002058343,2.099999905,-0.002058343,85.65861607,85.65860466999999,0.0,-0.0074100348,0.0,-0.016241064547839995,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1278.678188,-0.00144084,2.099999905,-0.00144084,85.76933861,85.76932721,0.0,-0.005187024,0.0,-0.015346226029568,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.578188,-0.164744213,3.0,-0.164744213,85.87813068,85.87811927999999,0.0,-0.5930791668000001,0.0,-0.08306924520591362,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.628188,-0.220757261,4.050000191,-0.220757261,85.98800373,85.98799233,0.0,-0.7947261396,0.0,-0.09661384904118274,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.628188,-0.235671058,4.050000191,-0.235671058,86.09793115,86.09791974999999,0.0,-0.8484158088,0.0,-0.09932276980823657,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.628188,-0.242978826,4.050000191,-0.242978826,86.20790696,86.20789556,0.0,-0.8747237736000001,0.0,-0.09986455396164733,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.628188,-0.24655962,4.050000191,-0.24655962,86.31868124,86.31866984,0.0,-0.887614632,0.0,-0.09997291079232948,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.628188,-0.248314217,4.050000191,-0.248314217,86.42814183,86.42813043,0.0,-0.8939311812,0.0,-0.0999945821584659,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.628188,-0.249421775,4.050000191,-0.249421775,86.53759575,86.53758434999999,0.0,-0.8979183900000001,0.0,-0.0999989164316932,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.628188,-0.249716669,4.050000191,-0.249716669,86.64771605,86.64770465,0.0,-0.8989800084,0.0,-0.09999978328633866,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,86.75799155,86.75798015,0.0,,0.0,-0.09999995665726774,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.578188,-0.249931976,3.0,-0.249931976,86.86911535,86.86910395,0.0,-0.8997551136,0.0,-0.09999999133145357,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,86.97760534,86.97759393999999,0.0,,0.0,-0.09999999826629073,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.249988571,2.950000048,-0.249988571,87.09072495,87.09071354999999,0.0,-0.8999588556,0.0,-0.09999999965325816,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.249994397,2.950000048,-0.249994397,87.19768429,87.19767288999999,0.0,-0.8999798292000001,0.0,-0.09999999993065165,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,87.30791497,87.30790357,0.0,,0.0,-0.09999999998613035,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.249998659,2.950000048,-0.249998659,87.4192965,87.4192851,0.0,-0.8999951724,0.0,-0.09999999999722609,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.249999344,2.950000048,-0.249999344,87.52743387,87.52742246999999,0.0,-0.8999976384,0.0,-0.09999999999944523,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.249999776,2.950000048,-0.249999776,87.63753939,87.63752799,0.0,-0.8999991936,0.0,-0.09999999999988907,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.249999896,2.950000048,-0.249999896,87.74752998,87.74751857999999,0.0,-0.8999996256,0.0,-0.09999999999997783,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,87.85769272,87.85768132,0.0,,0.0,-0.09999999999999558,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.24999997,2.950000048,-0.24999997,87.96956778,87.96955638,0.0,-0.899999892,0.0,-0.09999999999999913,-9.367098191751289,77.15928567684479,67.79218748509355
