Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
19.385873617698437,1.1111111111111112,,,,,24.656890869,1.6188889471916652,24.656881333,4.0,,4.0,3.030644386416593,6.615329117128837,35.15450627180667,41.769835388935505
19.42785594992065,1.1388888623979356,25.885873617698437,0.8844498362806108,6.550000190734863,-0.2515226006507873,24.761100769,1.9028767231395323,24.761091233,4.099999904632568,3.184019410610199,4.099999904632568,3.173344386697991,6.598996885530347,35.27318976626827,41.872186651798614
19.479047928035467,1.1666667461395264,26.109758138268266,0.9156009256839752,6.550000190734863,-0.2510658204555511,24.846549034,1.3693130984661586,24.846539498,4.200000286102295,3.296163332462311,4.200000286102295,3.267687911119528,6.586747711831478,35.37287941555908,41.95962712739056
19.5597579475334,1.25,26.109758138268266,0.9156009256839752,6.550000190734863,-0.3257460594177246,24.968512535,1.707738157716989,24.968502999,4.5,3.296163332462311,4.399842439781683,3.3065249704457678,6.577560831557321,35.52194057883801,42.099501410395334
19.6313785900334,1.2777777512868245,,,,,25.067497015,1.2665197570920095,25.067487479,4.599999904632568,,4.599999904632568,3.314355444545315,6.5519206594307775,35.64842074510471,42.200341404535486
19.71946971009598,1.3055556350284152,,,,,25.190650224,1.5856927622599422,25.190640688,4.700000286102295,,4.700000286102295,3.261295868878121,6.513940518414941,35.80920411108649,42.32314462950143
19.79087506630373,1.33333338631524,,,,,25.299330473,1.1530006494206568,25.299320937,4.800000190734864,,4.800000190734864,3.209946319730166,6.466705400732138,35.954111115511246,42.420816516243384
19.86565616927527,1.4722222752041287,26.21565607390784,0.8664394451512232,6.25,-0.541144609451294,25.436921358,1.558766725181684,25.436911822,5.300000190734863,3.1191820025444037,4.932331631153171,3.1638011540652173,6.412529050549104,36.142623302801205,42.55515235335031
19.907321883746945,1.3888888888888888,,,,,25.526741743,1.073669157875527,25.526732207,5.0,,5.09967562076274,3.16157463077048,6.3656467640699645,36.26986075492121,42.635507518991176
19.97537350041361,1.4722222752041287,26.175373309678747,0.8600876265101962,6.199999809265137,-0.5141125917434692,25.649478435,1.4489550218439344,25.649468899,5.300000190734863,3.0963154554367063,5.267181871516515,3.161161778340374,6.324235025368758,36.44943755466352,42.773672580032276
20.02807095622674,1.5000000264909532,26.26609006614864,0.9901212122705249,6.099999904632568,-0.5819151997566223,25.737575769,1.1173812062509578,25.737566233,5.400000095367432,3.5644363641738894,5.400000095367432,3.302300612764193,6.27442626902657,36.5815835579973,42.85600982702387
20.11608997078121,1.5277777777777777,26.214770799016076,0.9704371558295356,6.050000190734863,-0.5573406219482422,25.873769521,1.0551251665240067,25.873759985,5.5,3.493573760986328,5.5,3.4418119451366525,6.2183197494536415,36.789657345775076,43.00797709522872
20.16477060828121,1.444444523917304,26.214770799016076,0.9704371558295356,6.0,-0.655596911907196,25.971631288,1.3076878927565092,25.971621752,5.200000286102295,3.493573760986328,5.5783998315212635,3.4653941969888833,6.163739812090235,36.941299585926515,43.10503939801675
20.22802849187275,1.6111111640930176,,,,,26.066918373,0.9204315986478515,26.066908837,5.800000190734863,,5.63973506292894,3.4666977273366117,6.100929865028142,37.09057567323729,43.19150553826543
20.322235555637445,1.583333412806193,,,,,26.208368301,1.2209144962544656,26.208358765,5.700000286102295,,5.700000286102295,3.433379231032169,6.031947410692034,37.31453807047872,43.34648548117075
20.365597777397277,1.5277777777777777,,,,,26.27193284,0.7877952891063478,26.271923304,5.5,,5.761861266354534,3.427034683187057,5.958335575900421,37.416274196916994,43.374609772817415
20.47874640059172,1.6111111640930176,26.26501353736045,0.947217583656311,5.650000095367432,-0.6147254705429077,26.401512623,0.8850968938698593,26.401503087,5.800000190734863,3.4099833011627196,5.761861266354534,3.4133935775675868,5.88125170576717,37.62366884485319,43.50492055062036
20.565013728095312,1.6111111640930176,26.306894279984263,1.0308033227920532,5.599999904632568,-0.5562154650688171,26.50814867,0.96926860638452,26.508139134,5.800000190734863,3.7108919620513916,5.761861266354534,3.5096344329983404,5.8109387554835195,37.79434165285499,43.60528040833851
20.65689418461683,1.5555555290646024,26.306894279984263,1.0308033227920532,5.599999904632568,-0.5393508672714233,26.629134178,1.244993482312379,26.629124642,5.599999904632568,3.7108919620513916,5.705990118026764,3.659466226575227,5.758204042770785,37.98610335093067,43.744307393701455
20.72829509028977,1.5555555290646024,,,,,26.727148056,1.550038909260104,26.72713852,5.599999904632568,,5.599999904632568,3.845434100816415,5.699902996315302,38.138569380778634,43.838472377093936
20.81820999386964,1.6111111640930176,26.437110906446403,1.1384130120277405,5.449999809265137,-0.4058887064456939,26.821898222,1.0525842660504994,26.821888686,5.800000190734863,4.098286843299866,5.599999904632568,4.047716294803176,5.637427199552761,38.285958525379726,43.92338572493249
20.937110906446403,1.5555555290646024,26.44246578765774,1.1964334315723844,5.449999809265137,-0.3263854682445526,26.969799518,1.1434218114292163,26.969789981999998,5.599999904632568,4.307160353660584,5.599999904632568,4.163526329518585,5.590570351980851,38.51602720412834,44.10659755610919
20.9924659783926,1.583333412806193,,,,,27.083879471,1.1211945385865059,27.083869935,5.700000286102295,,5.700000286102295,4.232497007322563,5.549177752064715,38.696653805444605,44.24583155750932
21.0418409578709,1.638888915379842,26.44184105323833,1.2048635880152383,5.400000095367432,-0.3129502236843109,27.180837631,1.4760264649892583,27.180828095,5.900000095367432,4.337508916854858,5.700000286102295,4.316506534948399,5.518133302127602,38.85017089981681,44.36830420194441
21.113786639061605,1.5555555290646024,,,,,27.262795925,1.2146315043029756,27.262786389,5.599999904632568,,5.700000286102295,4.506922761815107,5.494849964674771,38.979938205163606,44.47478816983838
21.22633037847833,1.5277777777777777,,,,,27.386550903,1.2262958961078398,27.386541367,5.5,,5.730771603006023,4.7931159967350085,5.479470782997552,39.17694140340056,44.656412186398114
21.316006327783885,1.6111111640930176,26.854464479069115,1.4255311191082,5.449999809265137,-0.0909342244267463,27.500751257,1.3421385266869177,27.500741721,5.800000190734863,5.131912028789521,5.730771603006023,5.0641528223786185,5.472103039564452,39.3587347772218,44.83083781678625
21.40446466980398,1.6111111640930176,26.881522962181165,1.5201769396662712,5.449999809265137,0.0304422322660684,27.648293256,1.4410840215624816,27.64828372,5.800000190734863,5.472636982798576,5.800000190734863,5.315097614809759,5.466577231989625,39.5964413389833,45.06301857097292
21.43152315291603,1.5277777777777777,26.93451304829228,1.558220010043846,5.449999809265137,0.142416700720787,27.740574598,1.5357141427238266,27.740565061999998,5.5,5.609592036157846,5.900000095367432,5.570693132814742,5.4624328763084975,39.74768020748347,45.21011308379197
21.48451323902714,1.6111111640930176,27.0607857951465,1.7858028560876846,5.5,0.1972841769456863,27.837476492,1.6948370551925693,27.837466956,5.800000190734863,6.428890281915665,5.900000095367432,5.870846456673671,5.471824657231373,39.90649164743939,45.37831630467076
21.5607857951465,1.638888915379842,27.205879198085118,1.8519878437121708,5.550000190734863,0.2241692543029785,27.937155962,1.7453065001480523,27.937146425999998,5.900000095367432,6.667156237363815,5.900000095367432,6.250760232373243,5.491368540607247,40.06985522591332,45.56122376652057
21.65587900735025,1.583333412806193,27.205879198085118,1.8519878437121708,5.650000095367432,0.3123429417610168,28.04946208,1.9771798513385022,28.049452544,5.700000286102295,6.667156237363815,5.900000095367432,6.583877036365701,5.518526441218221,40.25391247783287,45.77243891905109
21.744020949107725,1.638888915379842,27.477541663797403,1.951231857140859,5.650000095367432,0.3123429417610168,28.164772033,1.8514823690236488,28.164762496999998,5.900000095367432,7.024434685707092,5.900000095367432,6.825952388638392,5.551394854755522,40.44289268163754,45.99428753639306
21.82754156842997,1.722222301695082,27.477541663797403,1.951231857140859,5.75,0.2805480360984802,28.273281574,2.0375970876582046,28.273272037999998,6.200000286102295,7.024434685707092,6.087694166108851,7.022277040441637,5.592712815680599,40.62638515378,46.2190979694606
21.91751438641515,1.6666666666666667,,,,,28.369917631,1.849542137859201,28.369908095,6.0,,6.178368266301454,7.042137976692522,5.640367937146493,40.79223325043259,46.43260118757908
22.027645093081816,1.777777804268731,27.93771630705396,1.9632557762993708,5.849999904632568,0.1298345774412155,28.512801409,1.8116527288286597,28.512791873,6.4000000953674325,7.067720794677735,6.20129156238709,7.032560003121306,5.692775929018012,41.03836213013076,46.73113805914877
22.087716402421396,1.8611111905839708,,,,,28.620854616,1.7496810987512204,28.62084508,6.700000286102295,,6.332079053016845,7.018409962272196,5.738331946763509,41.22841808809075,46.96675003485426
22.15259853705309,1.83333330684238,28.07940665374248,1.8778665707343156,5.900000095367432,0.0311732832342386,28.723636389,1.7011878961620588,28.723626853,6.599999904632568,6.760319654643537,6.599999904632568,7.043006626299568,5.77874898391449,41.41685133586796,47.19560031978245
22.22940674910991,2.00000007947286,28.19681540715592,2.0311733627070985,5.949999809265137,0.015274909324944,28.841964245,1.7423885423273302,28.841954709,7.200000286102296,7.312224105745555,7.005054117234263,7.075352631302236,5.813228404602533,41.64709940110583,47.46032780570836
22.296815311788485,2.027777830759684,28.29041711271266,2.038470267007748,5.900000095367432,0.0074847051873803,28.939956188,1.7315428049732122,28.939946652,7.300000190734863,7.338492961227893,7.300000190734863,7.344854109942882,5.83908797011857,41.845805290714296,47.684893260832865
22.39041701734523,2.027777830759684,,,,,29.041052103,1.9981591060019372,29.041042566999998,7.300000190734863,,7.300000190734863,7.573636603360384,5.858482644255595,42.05080534593166,47.90928799018725
22.501183000433773,2.166666719648573,28.564478210127625,2.170334225339401,5.900000095367432,-0.0724327489733696,29.130891561,1.7619999490754175,29.130882025,7.800000190734862,7.813203211221843,7.379475511359575,7.698678259495377,5.868862007033549,42.23496314600522,48.10382515303877
22.664478114760197,2.083333333333333,28.67441450804429,1.9576304157574973,5.900000095367432,-0.1890944391489029,29.262661218,1.6251172730061847,29.262651682,7.499999999999999,7.047469496726991,7.6008297182965485,7.752062367984828,5.876646529117025,42.5131739029206,48.389820432037624
22.774414412676855,2.2222222222222223,,,,,29.390313387,1.6055182869187161,29.390303851,8.0,,7.846769113768966,7.767656227389807,5.86998490279823,42.79141198542471,48.66139688822294
22.8524684171213,2.2222222222222223,,,,,29.511154413,1.8721345879474396,29.511144877,8.0,,8.0,7.544239879120201,5.852488665177745,43.05994759875804,48.91243626393579
22.905073621565744,2.250000105963813,,,,,29.571085691,1.4741960009430652,29.571076155,8.100000381469727,,8.100000381469727,7.299020778792077,5.82686646908099,43.19479298060859,49.02165944968958
23.07316820448216,2.305555608537462,28.83906562548385,1.9509710934427047,5.699999809265137,-0.3762464225292206,29.727217674,1.434631261023143,29.727208137999998,8.300000190734865,7.023495936393737,8.100000381469727,7.078600904873405,5.795149804127021,43.546089958902925,49.34123976302995
23.13906581621872,2.2777777247958717,,,,,29.83885765,1.4033431928485693,29.838848114,8.199999809265138,,8.100000381469727,6.9907679105599785,5.77136230541155,43.79727991673273,49.56864222214428
23.198264737675064,2.444444497426351,28.8982645469402,1.901531302266651,5.699999809265137,-0.3118607401847839,29.940646171,1.7887545548478663,29.940636635,8.800000190734863,6.8455126881599435,8.090466800328846,6.971294595469117,5.753521681374949,44.02603454167858,49.779556223053525
23.283758729305877,2.305555608537462,29.072849499314067,2.025243845250872,5.650000095367432,-0.2712182402610779,30.02560091,1.5014001181658299,30.025591374,8.300000190734865,7.290877842903139,8.078777666312597,6.966968821875871,5.740141213347492,44.21668188836764,49.95682310171513
23.42284940394664,2.444444497426351,,,,,30.163439512,1.854873876623972,30.163429976,8.800000190734863,,8.078777666312597,7.164176075592976,5.723855898089695,44.52600617153246,50.249862069622154
23.500521038741237,2.305555608537462,29.280902720909108,2.040702846315172,5.699999809265137,-0.2603969275951385,30.271032333,1.5241550061495581,30.271022797,8.300000190734865,7.34653024673462,8.078777666312597,7.310059412506291,5.711641911646339,44.76745574912979,50.47909766077613
23.58090291164397,2.5,29.280902720909108,2.040702846315172,5.650000095367432,-0.2550944983959198,30.378271579,1.9123717144459773,30.378262043,9.0,7.34653024673462,8.180517919238056,7.359584130474046,5.702481421813829,45.0111425751155,50.71362399692933
23.67414365164397,2.3333334922790527,29.280902720909108,2.040702846315172,5.699999809265137,-0.2535661458969116,30.468988895,2.0375970876582823,30.468979359,8.40000057220459,7.34653024673462,8.307816738624473,7.374600787359788,5.695611054439439,45.22049336298991,50.91610441742935
23.80684195834999,2.5,29.617492666217423,2.2482526004314423,5.650000095367432,-0.2512231767177582,30.570516824,1.609043599626369,30.570507287999998,9.0,8.093709361553193,8.433414375467361,7.528863635448756,5.69045827890865,45.45833422297326,51.14879250188191
23.96749257084999,2.3333334922790527,,,,,30.703772068,1.5348930819608342,30.703762532,8.40000057220459,,8.55731082976672,7.83475918731837,5.6928436614977755,45.77508604036337,51.467929701861145
24.06322240503773,2.4722223811679416,29.79962200259891,2.221802824073368,5.699999809265137,-0.2502937018871307,30.820582866,1.5606672221317788,30.82057333,8.90000057220459,7.9984901666641255,8.679506101522554,7.910545182967795,5.694632698439612,46.05671382757579,51.7513465260154
24.14962190723148,2.444444497426351,29.87647077374522,2.1941507955392203,5.699999809265137,-0.2502055764198303,30.955211401,1.573778876242863,30.955201865,8.800000190734863,7.898942863941193,8.800000190734863,8.004999987767322,5.695974476145992,46.38580580915311,52.081780285299104
24.17647096448008,2.4722223811679416,29.971715756590992,2.2220168047481117,5.699999809265137,-0.1751007288694381,31.037206173,1.5811965286855418,31.037196637,8.90000057220459,7.999260497093203,8.800000190734863,8.000408395228026,5.6969808094257814,46.586237478386245,52.283218287812026
24.271715947325852,2.41666661368476,,,,,31.157693624,1.8130697142085357,31.157684088,8.699999809265137,,8.800000190734863,8.23745725601768,5.703985583227478,46.88076236499212,52.5847479482196
24.3379822049564,2.444444497426351,30.25126497405101,2.3843849462767444,5.75,-0.0420416854321956,31.228412389,1.7517165968887936,31.228402853,8.800000190734863,8.58378580659628,8.800000190734863,8.51452009648056,5.715489187420609,47.05363046096116,52.76911964838177
24.50126497405101,2.444444497426351,30.40181873363198,2.415015316878756,5.849999904632568,-0.02060042694211,31.364408731,1.7879422205436009,31.364399195,8.800000190734863,8.694055140763522,8.800000190734863,8.65814813190693,5.739116900102196,47.38606597083318,53.125182870935376
24.60181854289712,2.444444497426351,,,,,31.472239494,1.8102974478135234,31.472229958,8.800000190734863,,8.800000190734863,8.771555823456666,5.771837694150136,47.64965228610181,53.42148998025195
24.70830152742729,2.5,,,,,31.631100893,2.0375970876583027,31.631091357,9.0,,9.0,8.938370061565072,5.811378299222831,48.04680578360181,53.85818408282464
24.717865092427296,2.41666661368476,,,,,31.6834836,1.8294320682464986,31.683474064,8.699999809265137,,9.206659193463603,8.973064786026447,5.8560337625640955,48.18076959776294,54.036803360327035
24.84473492764586,2.5,30.98629917838072,2.4975763803813607,6.050000190734863,-0.0016965336399152,31.808824539,1.871748658079234,31.808815003,9.0,8.991274969372899,9.380597057219168,8.973459464977115,5.904525369606787,48.507373165410854,54.41189853501764
24.93629898764586,2.41666661368476,31.06778690976089,2.415479040148461,6.099999904632568,-0.0008313014986924,31.921761036,1.8508272488312034,31.9217515,8.699999809265137,8.69572454453446,9.521813591266689,8.906369378871377,5.953394003363236,48.80608435210103,54.75947835546427
