Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.02862353855859,0.1944444411330753,25.93695270745085,-0.1786767012543148,5.900000095367432,-0.3731211423873901,16.610503435,0.7818382507905596,16.610493183,0.699999988079071,-0.6432361245155334,0.699999988079071,-0.1250064191227762,5.977440111266663,30.093820963522678,36.07126107478934
20.03695261208341,0.166666673289405,25.948689736750566,-0.1436626745594872,5.900000095367432,-0.3103293478488922,16.693567991,0.8443508654029568,16.693557739,0.600000023841858,-0.5171856284141539,0.600000023841858,-0.12500127667199779,5.958080107291853,30.10766505673946,36.06574516403131
20.04868964138313,0.1388888888888889,25.90836198907126,-0.1406725115246243,5.849999904632568,-0.2706929743289947,16.804185152,0.8584900569690175,16.8041749,0.5,-0.5064210414886474,0.600000023841858,-0.1050002553343995,5.931060056627032,30.12610125097205,36.05716130759908
20.05836208443869,0.1111111127667957,25.865009332272603,-0.1533739782041973,5.800000190734863,-0.2601395547389984,16.924481392,0.8546393816030377,16.92447114,0.40000000596046453,-0.5521463215351102,0.600000023841858,-0.10100005106687993,5.898295090153987,30.146150625102074,36.04444571525606
20.06500914153774,0.166666673289405,25.82642557732472,-0.0904310180081261,5.75,-0.2534778714179992,17.025887966,0.870402254469939,17.025877714,0.600000023841858,-0.32555166482925396,0.6000954910331496,-0.10018091677511765,5.861221317615495,30.163054410607216,36.02427572822271
20.07642557732472,0.2222222255335914,25.78655388496301,-0.030212296379937,5.699999809265137,-0.2524345219135284,17.158309698,0.8830418781683653,17.158299446,0.8000000119209291,-0.10876426696777321,0.6000954910331496,-0.10003618335502351,5.820915940527904,30.18512821179833,36.00604415232623
20.08655407569787,0.1944444411330753,25.800109351871047,-0.0567484564251369,5.650000095367432,-0.2508350312709808,17.244724035,0.8749891077071711,17.244713783,0.699999988079071,-0.20429444313049286,0.6000954910331496,-0.10000723667100464,5.778186979237784,30.199532893463417,35.9777198727012
20.10010954260591,0.166666673289405,25.761147623911956,-0.0839178396595848,5.650000095367432,-0.2504091560840606,17.357792378,0.8545514037676958,17.357782126,0.600000023841858,-0.30210422277450527,0.600000023841858,-0.10002054077245925,5.746140258270195,30.218377618045572,35.96451787631577
20.11114752854452,0.1388888888888889,25.719744608454867,-0.1113975412315792,5.599999904632568,-0.250200480222702,17.471860409,0.8337578315311297,17.471850157000002,0.5,-0.40103114843368515,0.5,-0.1200041129228635,5.709605169860794,30.234220400128905,35.9438255699897
20.1197447038223,0.1388888888888889,25.729217177204863,-0.1112514502472347,5.599999904632568,-0.2500982284545898,17.576275349,0.8339253203570778,17.576265097,0.5,-0.400505220890045,0.5,-0.10400082258457266,5.682203853553734,30.248722475128904,35.93092632868264
20.129217272572298,0.1388888888888889,25.738143204565976,-0.1861798829502529,5.599999904632568,-0.4142836928367615,17.690250874,0.7480221739044164,17.690240622,0.5,-0.6702475786209104,0.5,-0.10080016451691454,5.661652866323447,30.264552409156682,35.92620527548013
20.138143299933407,0.166666673289405,25.695737996803384,-0.273331923617257,5.550000190734863,-0.4579990208148956,17.818606854,0.6140759652982303,17.818596602,0.600000023841858,-0.9839949250221253,0.600000023841858,-0.08016002813501133,5.6337396974262965,30.285945073340084,35.91968477076638
20.14573780606852,0.2222222255335914,25.66090763851679,-0.2483770681752098,5.5,-0.4794195294380188,17.90626216,0.5862866496448647,17.906251908,0.8000000119209291,-0.8941574454307553,0.8000000119209291,-0.05603200801118813,5.600304773069723,30.305424030519234,35.90572880358896
20.16090763851679,0.2500000099341075,25.727210296399456,-0.2355936368306477,5.5,-0.4899155497550964,18.019641161,0.5902313995037002,18.019630909,0.900000035762787,-0.8481370925903318,0.8000000119209291,-0.0912064016022377,5.5752285798022925,30.33061936445023,35.90584794425252
20.177210105664592,0.2500000099341075,25.694250299341707,-0.2429408927758534,5.449999809265137,-0.4950586259365082,18.125979901,0.5701489358560435,18.125969649,0.900000035762787,-0.8745872139930723,0.900000035762787,-0.07824127555207594,5.543921387168005,30.35720405050661,35.901125437674615
20.194250299341707,0.2222222255335914,25.609580709604245,-0.2753565145863427,5.400000095367432,-0.4983051121234894,18.236023188,0.5320375334775224,18.236012936,0.8000000119209291,-0.9912834525108337,0.900000035762787,-0.09564825511041519,5.50794106421786,30.384714873349793,35.89265593756765
20.209580614236813,0.2500000099341075,25.617932333936107,-0.2483051021893819,5.349999904632568,-0.3716695010662079,18.38013053,0.54068102493256,18.380120278,0.900000035762787,-0.8938983678817749,0.8000000119209291,-0.11912965579045465,5.468455774321537,30.416738727604763,35.8851945019263
20.217932238568675,0.1388888888888889,25.575615778062357,-0.1962797707981533,5.300000190734863,-0.3096180558204651,18.468439102,0.6781478831194419,18.468428850000002,0.5,-0.7066071748733519,0.7091984586074562,-0.12198624182078555,5.438841806899294,30.434135478478158,35.87297728537745
20.225615873429785,0.1388888888888889,25.58369687653457,-0.1528437501854366,5.349999904632568,-0.2792128622531891,18.575988054,0.727945946490181,18.575977802,0.5,-0.5502375006675718,0.7091984586074562,-0.1043972483641572,5.416631331332617,30.455322575973504,35.87195390730612
20.23369697190201,0.2500000099341075,25.598057185605203,-0.0204489727814992,5.349999904632568,-0.2643142938613891,18.68637991,0.7902520176467912,18.686369658,0.900000035762787,-0.07361630201339713,0.699999988079071,-0.10271914377850844,5.3999734746576,30.47678765871907,35.87676113337667
20.248057280972635,0.2222222255335914,25.660554271859617,-0.034791780842675,5.449999809265137,-0.179909810423851,18.797498703,0.8078376110800425,18.797488451,0.8000000119209291,-0.12525041103363,0.6378780156414783,-0.1129682232432202,5.399980070230413,30.496476612935545,35.89645668316596
20.260554176492185,0.1944444411330753,25.660554271859617,-0.034791780842675,5.449999809265137,-0.1259368658065796,18.907888174,1.11824357368988,18.907877922,0.699999988079071,-0.12525041103363,0.699999988079071,-0.0690622917718432,5.412485004989097,30.517941231931115,35.93042623692021
20.27172260999643,0.166666673289405,25.729136244056168,0.0785108672247992,5.449999809265137,-0.0617090612649917,19.029210329,0.9941347963429475,19.029200077000002,0.600000023841858,0.28263912200927716,0.796405347756185,0.11343379827138189,5.4218637060581045,30.54478056888759,35.96664427494569
20.27913643479103,0.2500000099341075,25.744470731665505,0.2068036670486132,5.449999809265137,0.0447625592350959,19.122939348,1.0675769233008603,19.122929096,0.900000035762787,0.7444932013750075,0.796405347756185,0.5330085660125679,5.428897731859863,30.565515649990793,35.994413381850656
20.294470922400368,0.2777777777777778,25.75784329860995,0.384111569987403,5.449999809265137,0.179603561758995,19.245787859,1.2325411695687316,19.245777607,1.0,1.3828016519546507,0.796405347756185,1.028639425427553,5.434173251211181,30.59269265308087,36.02686590429205
20.30784348934481,0.1944444411330753,25.81718258993577,0.3951669269137912,5.5,0.2007224857807159,19.357132912,1.3159260989950854,19.35712266,0.699999988079071,1.4226009368896484,0.796405347756185,1.3438086345972295,5.45062993840839,30.617324818540702,36.06795475694909
20.31718258993577,0.1944444411330753,25.82876023565527,0.4099501901202732,5.550000190734863,0.1508540213108062,19.454800844,1.3313809525239169,19.454790592000002,0.699999988079071,1.4758206844329835,0.699999988079071,1.395713025317816,5.475472501490003,30.636315804995064,36.11178830648507
20.32876023565527,0.1944444411330753,25.82876023565527,0.4099501901202732,10.850000381469728,0.1805978119373321,19.565300703,1.6234079084118302,19.565290451,0.699999988079071,1.4758206844329835,0.699999988079071,1.4253749753973561,5.5066043920120755,30.6578018883236,36.164406280335676
20.340359948485503,0.1944444411330753,,,,,19.679491282,1.890024209440659,19.67948103,0.699999988079071,,0.699999988079071,1.4313073654132642,5.542453278114483,30.680005611639917,36.2224588897544
20.35108704249727,0.2222222255335914,26.06313202349745,0.3486406968699561,5.699999809265137,-0.0130549501627683,19.789605379,1.3518348169612908,19.789595127000002,0.8000000119209291,1.2551065087318418,0.8000000119209291,1.310346684836498,5.581839910902151,30.704475411337878,36.28631532224003
20.363132214232312,0.2500000099341075,26.02425602704176,0.1658615420262019,5.699999809265137,-0.1338969320058822,19.908709049,1.0673008475966577,19.908698797,0.900000035762787,0.5971015512943268,0.900000035762787,0.9653279250649646,5.6113798854928945,30.734251330021067,36.34563121551396
20.37425593167433,0.3055555621782939,26.09013888908928,0.1368277172247569,5.699999809265137,-0.168727844953537,20.012508631,1.006782267627794,20.012498379,1.100000023841858,0.49257978200912483,1.100000023841858,0.627129408236107,5.633534866435955,30.76596786965295,36.399502736088905
20.390139079824145,0.361111130979326,,,,,20.109400511,1.3616142427963598,20.109390259,1.3000000715255737,,1.345375772425777,0.5685648569713051,5.650151102143255,30.802177866290947,36.4523289684342
20.413776799846907,0.4166666666666667,26.09013888908928,0.1368277172247569,5.699999809265137,-0.1931094974279403,20.20782733,1.6838280546290447,20.207817078,1.5,0.49257978200912483,1.5,0.5330162780689726,5.662613278923722,30.84318904087428,36.505802319798
20.445682371513573,0.4166666666666667,26.117429320631004,0.2064900199572245,5.650000095367432,-0.2971236407756805,20.341862202,1.0885977009156085,20.341851950000002,1.5,0.7433640718460082,1.5,0.48688993965004945,5.659459983034651,30.899036904207613,36.55849688724226
20.46742922526357,0.5277777711550394,26.096083976369904,0.127187172571818,5.550000190734863,-0.4304134249687195,20.44990325,0.794106250545006,20.449892998,1.899999976158142,0.4578738212585448,1.7013045928360655,0.5260173676570901,5.638344999196914,30.95009544064573,36.58844043984264
20.496084071737336,0.5833333730697632,26.06987166292592,0.1320439875125885,5.5,-0.46590256690979,20.572714091,0.7432752200139414,20.572703839000003,2.1000001430511475,0.4753583550453186,2.098147246920438,0.5729504655081594,5.603758749397688,31.02167189285021,36.6254306422479
20.519871472191056,0.6388888756434122,26.004563753681392,0.1627570788065592,5.449999809265137,-0.4832922518253326,20.669897795,0.7104285244865074,20.669887543,2.299999952316284,0.5859254837036132,2.299999952316284,0.588643390604751,5.5653190143645475,31.083761480229633,36.64908049459418
20.554563944416252,0.6388888756434122,25.986901903029924,0.1505842904249826,5.349999904632568,-0.4918132126331329,20.783185244,0.6848138473196375,20.783174992,2.299999952316284,0.5421034455299373,2.299999952316284,0.5514114345448999,5.5198225623176,31.15613957114575,36.67596213346335
20.586901807662493,0.66666669315762,25.986901903029924,0.1505842904249826,5.25,-0.4971919357776642,20.890312672,1.0469698454988452,20.89030242,2.400000095367432,0.5421034455299373,2.400000095367432,0.5639650719431593,5.469033572510295,31.227557859316992,36.69659143182729
20.62310964376793,0.66666669315762,25.901243037552515,0.1686323351330227,5.25,-0.4980343580245971,21.012236118,0.6481581576098814,21.012225866,2.400000095367432,0.6070764064788817,2.400000095367432,0.5464757708125816,5.414275179382724,31.308840159880194,36.72311533926292
20.651243037552515,0.66666669315762,,,,,21.105586052,0.6481581576098803,21.1055758,2.400000095367432,,2.400000095367432,0.5112368636809486,5.373206384537042,31.371073451686456,36.7442798362235
20.69027963110369,0.6111111243565878,25.977504295577177,0.1124870677789052,5.25,-0.4990368187427521,21.212991715,0.6285295770440118,21.212981463000002,2.200000047683716,0.40495344400405875,2.3481758062944857,0.4928339099563903,5.342404788402785,31.44113105705191,36.78353584545469
20.727504295577177,0.6388888756434122,25.962344177647783,0.139563093582789,5.150000095367432,-0.4995280504226684,21.3301332,0.625542253282791,21.330122948,2.299999952316284,0.5024271368980404,2.299999952316284,0.4898830062304276,5.306803603223017,31.515971448694756,36.82277505191777
20.76234436838265,0.6388888756434122,25.946011040163214,0.1392192343870798,5.150000095367432,-0.4997687339782715,21.441059113,0.6134890800680891,21.441048861000002,2.299999952316284,0.5011892437934873,2.299999952316284,0.49892799628087525,5.2676027262591205,31.58684078053105,36.85444350679017
20.796010944795785,0.4444444510671828,25.946011040163214,0.1392192343870798,5.150000095367432,-0.424838125705719,21.540510416,0.8007389573860382,21.540500164,1.6000000238418581,0.5011892437934873,2.203913489091682,0.4825100161296867,5.2382020685361965,31.64772468836145,36.885926756897646
20.824301058106222,0.6111111243565878,25.99683544473985,0.23872443040212,5.150000095367432,-0.3356706798076629,21.678003788,0.7499388259415611,21.677993536000002,2.200000047683716,0.859407949447632,1.9876968431086754,0.49229663704458493,5.216151575244005,31.72364000543722,36.939791580681224
20.84683534937242,0.500000019868215,26.02736124945284,0.1900305350621541,5.099999904632568,-0.2919786274433136,21.762685061,0.7835932316254153,21.762674809,1.800000071525574,0.6841099262237548,1.899999976158142,0.5987041645889255,5.187113657591148,31.768332898959727,36.955446556550875
20.877361154085406,0.500000019868215,26.009329414988283,0.2206149895985921,5.099999904632568,-0.2705695331096649,21.870441914,0.8069983088638675,21.870431662,1.800000071525574,0.7942139625549316,1.8026317815317965,0.7356383640364612,5.165335219351501,31.822290101152962,36.98762532050446
20.909329510355715,0.5277777711550394,26.038679986564425,0.3383790949980417,5.099999904632568,-0.1325790733098983,21.988788128,0.9196411430134166,21.988777876,1.899999976158142,1.2181647419929502,1.800000071525574,0.9380970109668793,5.149001390671767,31.88146321050429,37.03046460117606
20.938680081931857,0.4722222354676988,26.064757058906977,0.4072584923770692,5.099999904632568,-0.0454746223986148,22.099732876,1.0395290145279423,22.099722624,1.7000000476837158,1.4661305725574492,1.800000071525574,1.170328902614627,5.13675101916197,31.936935586708564,37.073686605870535
20.96475715427441,0.4444444510671828,26.089760704612893,0.4126122179958555,5.099999904632568,0.0527174361050128,22.208250761,1.0655245621166758,22.208240509,1.6000000238418581,1.48540398478508,1.8125446680716477,1.424897887660204,5.127563240529621,31.99157267388833,37.11913591441795
20.989760799980324,0.500000019868215,26.107270165808657,0.5369022240241369,5.099999904632568,0.1008315458893776,22.338537693,1.154663737006623,22.338527441,1.800000071525574,1.932848006486893,1.8020044076548867,1.6877600273304352,5.120672406555357,32.056788681033844,37.1774610875892
21.00727026117609,0.5555555555555556,26.133370642475324,0.7011376354429457,5.099999904632568,0.1769074499607086,22.437546492,1.2855630253656165,22.43753624,2.0,2.5240954875946047,1.8020044076548867,1.9699574480483864,5.1155042810746565,32.10634820664346,37.22185248771812
21.033370737842755,0.4444444510671828,26.20731282734473,0.6432796749803755,5.150000095367432,0.2141846567392349,22.539658785,1.317302562392341,22.539648533,1.6000000238418581,2.315806829929352,1.8020044076548867,2.2221563026920013,5.1241282346478485,32.157461207216166,37.281589441864014
21.057312731977294,0.4444444510671828,26.23548913576459,0.676894936296675,5.199999809265137,0.1627153307199478,22.641236782,1.3524449347306082,22.64122653,1.6000000238418581,2.43682177066803,1.7000000476837158,2.3734878050785904,5.143096128302176,32.20542859603383,37.34852472433601
21.08548904039716,0.4722222354676988,,,,,22.77521658,1.326189287049984,22.775206328,1.7000000476837158,,1.7000000476837158,2.424154977550142,5.163572072384774,32.268696835752905,37.43226890813768
21.10390369685812,0.4722222354676988,26.376614656717365,0.679452743795183,5.25,0.2200613617897033,22.877259016,1.355983289959704,22.877248764,1.7000000476837158,2.446029877662659,1.7000000476837158,2.4342884120444523,5.185179054288582,32.316883542993395,37.50206259728198
21.126614656717365,0.500000019868215,,,,,22.973937988,1.3090205754977806,22.973927736,1.800000071525574,,1.800000071525574,2.3390275871177533,5.201384290716433,32.36522303091424,37.56660732163067
21.15686556491943,0.5277777711550394,26.42934092641518,0.6032588208715121,5.25,0.0754810497164726,23.101879597,1.2355307560317017,23.101869345,1.899999976158142,2.1717317551374435,1.899999976158142,2.319975398290555,5.213538218037328,32.43274776815025,37.64628598618758
21.17934092641518,0.5833333730697632,26.510035941907628,0.6361701041460037,5.349999904632568,0.0369857139885425,23.201707125,1.23977145947772,23.201696873,2.1000001430511475,2.2902123749256136,2.0760953577985397,2.3313840559266814,5.235153651607064,32.49031762022283,37.725471271829896
