Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-7.985383522603011e-16,64.709788561,64.709781647,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-2.738986649367391e-16,64.819588423,64.819581509,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,64.929590941,64.929584027,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-6.576306892456244e-17,65.041022062,65.041015148,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.2223902714244406e-17,65.151269436,65.15126252200001,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.5789713223334824e-17,65.26011467,65.260107756,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-5.4158715892817294e-18,65.36952734,65.36952042600001,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-2.653776971214568e-18,65.478831291,65.47882437700001,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.3003507737977813e-18,65.589544058,65.589537144,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-6.371718491756156e-19,65.699646711,65.699639797,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-2.1854995832930657e-19,65.810781717,65.810774803,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-7.496262908950725e-20,65.919531822,65.919524908,65,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-3.673168857697598e-20,66.029266358,66.029259444,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-1.799852762890043e-20,66.138712168,66.138705254,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-8.819278522005339e-21,66.250032425,66.250025511,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-4.321446378847388e-21,66.359719753,66.359712839,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.482256160855133e-21,66.469726086,66.469719172,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-7.263055228579829e-22,66.578815937,66.578809023,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.5588971276373435e-22,66.689677715,66.689670801,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.7438595773961692e-22,66.800028086,66.800021172,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-8.544911664183965e-23,66.909906387,66.90989947300001,66,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-2.0516333124693484e-23,67.019807577,67.019800663,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-1.0053003562421389e-23,67.129482031,67.129475117,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.30334181105945,0.0,1.649999976158142,-4.9259717140320435e-24,67.240411759,67.240404845,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,437.0033417395339,0.0,3.3499999046325684,-1.6896083192122354e-24,67.349217415,67.349210501,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-4.0567494990923607e-25,67.458934784,67.45892787,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.9878072077166405e-25,67.569885254,67.56987834,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-9.740255416419152e-26,67.679759503,67.679752589,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-3.340907593040627e-26,67.789578199,67.78957128500001,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-1.637044766812226e-26,67.899767637,67.899760723,67,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-5.615063389928564e-27,68.00923872,68.009231806,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-2.751381014842677e-27,68.120164633,68.120157719,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.34817676853232e-27,68.229947329,68.229940415,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-6.606065857659576e-28,68.339553833,68.339546919,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-3.2369723280310907e-28,68.451319456,68.451312542,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-7.771970521806274e-29,68.559126616,68.559119702,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-3.8082655617036046e-29,68.67044282,68.67043590600001,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-1.8660500740772524e-29,68.778955221,68.77894830700001,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-9.143645814368369e-30,68.889333248,68.889326334,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-3.136270461666203e-30,68.999900818,68.999893904,68,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-1.5367724773158744e-30,69.109404326,69.109397412,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-5.271129668663506e-31,69.219380856,69.219373942,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-2.5828535517510502e-31,69.328428269,69.328421355,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.2655982262520824e-31,69.439864636,69.439857722,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-4.341001896061239e-32,69.550009489,69.55000257500001,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-2.1270909702123087e-32,69.659704924,69.65969801,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-7.29592242014946e-33,69.769465923,69.769459009,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.575001949139037e-33,69.879774094,69.87976718,69,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
