Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
5441.624568988972,0.0,5643.656561088607,0.0,1.7000000476837158,-0.25,65.91421771,65.91420602800001,-0.4996106159326329,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5641.956561040924,0.0,5842.138341496107,0.0,1.7000000476837158,-0.25,66.024367809,66.024356127,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5840.438341448424,0.0,5843.688341448424,0.0,3.25,-0.25,66.133529663,66.13351798100001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5840.438341448424,0.0,6043.324182283423,0.0,3.25,-0.25,66.243688107,66.243676425,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6040.074182283423,0.0,6043.424182188056,0.0,3.3499999046325684,-0.25,66.353459835,66.353448153,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6040.074182283423,0.0,6044.924182188056,0.0,4.849999904632568,-0.197500005364418,66.464029074,66.464017392,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6040.074182283423,0.0,6245.347338668056,0.0,4.849999904632568,-0.213249996304512,66.573812008,66.57380032600001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6240.497338763424,0.0,6242.197338811107,0.0,1.7000000476837158,-0.2373947501182556,66.684018373,66.68400669100001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6240.497338763424,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2438234239816665,66.793284655,66.793272973,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2469734847545623,66.903581619,66.903569937,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2485170066356659,67.014111042,67.01409936,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2492733299732208,67.123572826,67.123561144,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2497507482767105,67.234143019,67.23413133700001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2498778700828552,67.344065666,67.34405398400001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499401569366455,67.453142405,67.453130723,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499706745147705,67.563451529,67.56343984700001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499856352806091,67.673500538,67.673488856,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6444.271275718656,0.0,3.299999952316284,-0.2499929666519165,67.784265518,67.784253836,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6444.271275718656,0.0,3.299999952316284,-0.2499975860118866,67.89375782,67.89374613800001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6444.271275718656,0.0,3.299999952316284,-0.2499988228082656,68.003785372,68.00377369,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6444.271275718656,0.0,3.299999952316284,-0.2499994188547134,68.113168001,68.11315631900001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499997168779373,68.223153591,68.223141909,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499998658895492,68.334583282,68.3345716,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499999552965164,68.443318844,68.44330716200001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499999701976776,68.55311059900001,68.55309891700001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.2499999850988388,68.663363218,68.66335153600001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,68.773669958,68.773658276,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,68.883830309,68.88381862700001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,68.993164539,68.99315285700001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,69.104045391,69.104033709,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,69.213919163,69.213907481,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,69.323147774,69.32313609200001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,69.434055805,69.434044123,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,69.543132544,69.54312086200001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,69.654866219,69.654854537,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6442.671275814024,0.0,1.7000000476837158,-0.25,69.764539719,69.764528037,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
6440.97127576634,0.0,6446.071275670973,0.0,5.099999904632568,-0.25,69.874163389,69.87415170700001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
