Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
33:36.4,33.4,100,33.4,1.8,0,0,24,0,0,0,1144,9.6,639,0.022,13.61
33:36.6,33.4,100,33.4,1.8,0,0,24,0,0,0,1144,9.7,639,0.119,13.78
33:36.8,33.4,100,33.4,1.8,0,0,24,0,0,0,1145,9.6,639,0,13.92
33:36.9,33.4,100,33.4,1.8,0,0,24,0,0,0,1148,9.5,639,0.004,14.07
33:37.0,33.4,100,33.4,1.8,0,0,24,0,0,0,1151,9.9,639,0.106,14.23
33:37.2,33.4,100,33.4,1.8,0,0,24,0,0,0,1152,9.8,639,0,14.38
33:37.3,33.4,100,33.4,1.8,0,0,24,0,0,0,1156,9.5,639,0,14.5
33:37.5,33.4,100,33.4,1.8,0,0,24,0,0,0,1159,9.7,639,0.008,14.7
33:37.7,33.4,100,33.4,1.8,0,0,24,0,0,0,1161,9.9,639,0.03,14.84
33:37.9,33.4,100,33.4,1.8,0,0,24,0,0,0,1164,10,639,0.141,15.08
33:38.6,34,100,34,1.83,0,0,24,0,0,0,1180,9.8,639,0,15.75
33:38.7,34,100,34,1.83,0,0,24,0,0,0,1185,10.1,639,0.044,15.89
33:38.9,34,100,34,1.83,0,0,24,0,0,0,1186,10.1,639,0.075,16.04
33:39.1,34,100,34,1.83,0,0,24,0,0,0,1189,10.1,639,0.066,16.22
33:39.2,34,100,34,1.83,0,0,24,0,0,0,1194,9.9,639,0,16.37
33:39.4,34,100,34,1.83,0,0,24,0,0,0,1196,9.8,639,0,16.53
33:39.5,34,100,34,1.83,0,0,24,0,0,0,1198,10.1,639,0,16.7
33:39.7,34,100,34,1.83,0,0,24,0,0,0,1198,10.1,639,0.101,16.84
33:39.8,34,100,34,1.83,0,0,24,0,0,0,1196,9.9,639,0,16.99
33:40.0,34,100,34,1.83,0,0,24,0,0,0,1198,9.8,639,0,17.16
33:40.3,34,100,33.9,1.83,0,0,24,0,0,0,1194,9.9,639,0.079,17.41
33:40.6,33.9,100,33.9,1.83,0,0,24,0,0,0,1191,9.7,639,0.026,17.79
33:41.6,27.6,100,27.6,1.48,0,0,24,0,0,0,1158,9.5,639,0.194,18.7
33:41.7,27.7,100,27.7,1.48,0,0,24,0,0,0,1156,9.3,639,0,18.85
33:41.9,27.7,100,27.8,1.49,0,0,24,0,0,0,1150,9.2,639,0,19.01
33:42.0,28.8,100,28.9,1.55,0,0,24,0,0,0,1145,9.3,639,0.017,19.18
33:42.2,29.7,100,29.8,1.6,0,0,24,0,0,0,1138,9.2,639,0.008,19.33
33:42.3,29.9,100,29.9,1.61,0,0,24,0,0,0,1129,9,639,0,19.5
33:42.5,31.8,100,32.9,1.8,0,0,24,0,0,0,1124,9.2,639,0,19.64
33:42.7,34.2,100,34.2,1.84,0,0,24,0,0,0,1120,9.2,639,0.03,19.77
33:42.8,34.2,100,34.2,1.84,0,0,24,0,0,0,1118,9.2,639,0.013,19.86
33:42.9,34,100,34,1.83,0,0,24,0,0,0,1114,8.9,639,0,19.99
33:43.0,30.9,100,30.8,1.64,0,0,24,0,0,0,1098,8.5,639,0,20.17
33:43.6,32,100,32.1,1.73,0,0,24,0,0,0,1068,9,639,0.053,20.7
33:44.0,33,100,33,1.78,0,0,24,0,0,0,1054,8.6,639,0.039,21.16
33:44.2,32.7,100,32.6,1.76,0,0,24,0,0,0,1049,8.5,639,0,21.31
33:44.3,32.8,100,32.9,1.78,0,0,24,0,0,0,1048,8.8,639,0.061,21.47
33:44.5,33,100,33,1.78,0,0,24,0,0,0,1047,8.8,639,0.004,21.62
33:44.6,33,100,33,1.78,0,0,24,0,0,0,1050,8.6,639,0,21.78
33:44.8,32.5,100,31.4,1.66,0,0,24,0,0,0,1053,8.8,639,0.061,21.94
33:45.0,24.6,100,22.4,1.14,0,0,24,0,0,0,1053,8.9,639,0.084,22.1
33:45.1,12.8,100,10.1,0.49,0,0,24,0,0,0,1052,8.4,639,0,22.26
33:45.3,0,100,0,0.27,0,0,24,0,0,0,1035,8.1,639,0,22.42
33:45.7,0,100,0,0.27,0,0,24,0,0,0,1014,8.3,639,0.137,22.86
33:46.3,0,100,0,0.27,0,0,24,0,0,0,959,7.3,639,0.026,23.41
33:46.5,0,100,0,0.27,0,0,24,0,0,0,927,6.9,639,0.013,23.65
33:46.7,0,100,0,0.27,0,0,24,0,0,0,897,6.5,639,0,23.83
33:46.9,0,100,0,0.27,0,0,24,0,0,0,877,6.4,639,0,23.98
33:47.0,0,100,0,0.27,0,0,24,0,0,0,852,6,639,0,24.14
33:47.2,0,100,0,0.27,0,0,24,0,0,0,820,5.9,639,0,24.3
33:47.3,0,100,0,0.27,0,0,24,0,0,0,798,5.6,639,0,24.44
33:47.5,0,100,0,0.27,0,0,24,0,0,0,769,5.4,639,0,24.6
33:47.6,5,100,13.2,0.7,0,0,24,0,0,0,744,5.2,639,0,24.76
33:47.9,26.7,100,27.5,1.48,0,0,24,0,0,0,716,5.4,639,0.044,24.99
33:48.1,29.2,100,29.3,1.57,0,0,24,0,0,0,700,5.4,639,0.004,25.17
33:48.6,29.2,100,29.2,1.57,0,0,24,0,0,0,658,5.3,639,0.053,25.76
33:48.8,29.2,100,29.2,1.56,0,0,25,0,0,0,658,5.5,639,0.013,25.9
33:48.9,29,100,29,1.56,0,0,25,0,0,0,658,5.6,639,0.106,26.05
33:49.1,29,100,29.1,1.56,0,0,25,0,0,0,669,6.1,639,0.048,26.22
33:49.2,29.1,100,29.1,1.56,0,0,25,0,0,0,682,6.1,639,0.022,26.36
33:49.4,29.1,100,29.1,1.56,0,0,24,0,0,0,697,6.5,639,0.066,26.52
33:49.6,29.1,100,29.1,1.56,0,0,25,0,0,0,719,6.6,639,0.013,26.67
33:49.7,29.1,100,29.1,1.56,0,0,24,0,0,0,740,7.1,639,0.039,26.82
33:49.8,29.1,100,29.1,1.56,0,0,24,0,0,0,760,7.1,639,0.035,26.96
33:50.0,29.1,100,29.1,1.56,0,0,24,0,0,0,793,7.5,639,0.057,27.12
33:50.3,29.1,100,29.1,1.56,0,0,24,0,0,0,836,8,639,0,27.39
33:50.7,29.2,100,29.2,1.56,0,0,25,0,0,0,899,8.4,639,0.132,27.78
33:51.3,29.2,100,29.2,1.57,0,0,24,0,0,0,995,9,639,0,28.39
33:51.4,29.2,100,29.2,1.57,0,0,24,0,0,0,1017,9.2,639,0,28.56
33:51.6,30.4,100,30.8,1.65,0,0,25,0,0,0,1036,9.5,639,0.119,28.7
33:51.8,30.8,100,30.8,1.65,0,0,24,0,0,0,1059,9.4,639,0.026,28.88
33:51.9,30.8,100,30.8,1.66,0,0,24,0,0,0,1077,9.3,639,0,29.05
33:52.1,30.9,100,30.9,1.67,0,0,24,0,0,0,1091,9.8,639,0.013,29.19
33:52.2,31.5,100,31.7,1.7,0,0,24,0,0,0,1107,9.8,639,0.101,29.34
33:52.4,31.9,100,32,1.72,0,0,24,0,0,0,1120,9.7,639,0.061,29.5
33:52.6,32.3,100,32.3,1.74,0,0,25,0,0,0,1135,9.8,639,0,29.65
33:52.7,33.1,100,33.1,1.78,0,0,24,0,0,0,1151,9.9,639,0,29.85
33:53.0,33.2,100,33.2,1.79,0,0,24,0,0,0,1169,10.1,639,0,30.12
33:53.5,33.7,100,34.1,1.84,0,0,25,0,0,0,1197,10.4,639,0.092,30.56
33:53.9,34.4,100,34.4,1.86,0,0,24,0,0,0,1221,10.5,639,0.03,30.99
33:54.2,34.4,100,34.4,1.86,0,0,24,0,0,0,1232,10.4,639,0,31.26
33:54.3,34.4,100,34.4,1.86,0,0,24,0,0,0,1238,10.3,639,0,31.44
33:54.5,34.4,100,34.4,1.86,0,0,25,0,0,0,1244,10.5,639,0.092,31.6
33:54.7,34.4,100,34.4,1.86,0,0,24,0,0,0,1248,10.6,639,0.053,31.77
33:54.8,34.5,100,34.5,1.86,0,0,24,0,0,0,1249,10.7,639,0.11,31.94
33:55.0,34.6,100,34.6,1.87,0,0,25,0,0,0,1252,10.6,639,0,32.09
33:55.2,34.8,100,34.8,1.88,0,0,24,0,0,0,1253,10.4,639,0.03,32.26
33:55.3,34.8,100,34.8,1.88,0,0,24,0,0,0,1256,10.3,639,0,32.42
33:55.5,34.8,100,34.8,1.88,0,0,24,0,0,0,1256,10.3,639,0.079,32.57
33:55.7,35.2,100,35.2,1.9,0,0,24,0,0,0,1256,10.3,639,0,32.81
33:56.0,35.2,100,35.2,1.9,0,0,24,0,0,0,1254,10.4,639,0,33.04
33:56.2,35.6,100,35.7,1.94,0,0,24,0,0,0,1256,10.5,639,0.123,33.32
33:56.8,35.9,100,35.9,1.94,0,0,24,0,0,0,1254,10.6,639,0.154,33.87
33:56.9,35.9,100,35.9,1.94,0,0,24,0,0,0,1254,10.3,639,0,33.99
33:57.1,36.1,100,36.2,1.95,0,0,24,0,0,0,1253,10.5,639,0,34.23
33:57.3,36.2,100,36.2,1.95,0,0,24,0,0,0,1254,10.4,639,0,34.39
33:57.4,36.2,100,36.1,1.95,0,0,24,0,0,0,1256,10.2,639,0,34.53
33:57.6,36,100,35.9,1.94,0,0,24,0,0,0,1257,10.6,639,0,34.7
33:57.8,35.4,100,35.4,1.9,0,0,24,0,0,0,1258,10.6,639,0.119,34.86
33:57.9,30.9,100,30.1,1.59,0,0,24,0,0,0,1255,10.4,639,0.101,35.01
33:58.1,24.9,100,22,1.14,0,0,24,0,0,0,1252,10.1,639,0,35.16
33:58.2,20.7,100,20.3,1.07,0,0,24,0,0,0,1242,9.9,639,0,35.31
33:58.4,20.1,100,20.4,1.08,0,0,24,0,0,0,1238,10.3,639,0,35.46
33:58.5,21.2,100,23.2,1.27,0,0,24,0,0,0,1227,9.9,639,0.03,35.62
33:59.0,24.7,100,25.2,1.4,0,0,24,0,0,0,1193,9.3,639,0,36.09
33:59.5,32.8,100,32.9,1.77,0,0,24,0,0,0,1150,9.1,639,0,36.56
33:59.8,34.4,100,34.2,1.84,0,0,24,0,0,0,1125,9.2,639,0.097,36.84
33:59.9,34.2,100,34.2,1.84,0,0,24,0,0,0,1124,9.2,639,0,37
34:00.1,34.3,100,34.3,1.84,0,0,24,0,0,0,1113,9,639,0.115,37.16
34:00.2,34.3,100,34.3,1.85,0,0,24,0,0,0,1101,8.4,639,0,37.31
34:00.4,34.6,100,34.7,1.88,0,0,24,0,0,0,1082,8.3,639,0,37.47
34:00.6,34.8,100,34.8,1.88,0,0,24,0,0,0,1066,8.6,639,0.088,37.62
34:00.8,34.8,100,34.8,1.88,0,0,24,0,0,0,1057,8.6,639,0,37.82
34:01.1,43.9,100,43.8,2.34,0,0,24,0,0,0,1086,9.7,639,0,38.2
34:01.7,37.6,100,37.4,2.01,0,0,25,0,0,0,1172,10.4,639,0.026,38.77
34:01.9,37.3,100,37.4,2.03,0,0,24,0,0,0,1203,10.7,639.1,0,38.99
34:02.1,37.5,100,37.5,2.03,0,0,24,0,0,0,1221,10.7,639.1,0,39.13
34:02.2,37.6,100,37.9,2.06,0,0,24,0,0,0,1242,11.2,639.1,0.225,39.28
34:02.4,38.9,100,39.9,2.17,0,0,25,0,0,0,1267,11.3,639.1,0.172,39.47
34:02.6,40.1,100,40.4,2.19,0,0,24,0,0,0,1282,11.7,639.1,0.194,39.61
34:02.7,40.7,100,40.7,2.2,0,0,24,0,0,0,1298,11.5,639.1,0.106,39.74
34:02.8,40.7,100,40.6,2.2,0,0,24,0,0,0,1318,11.6,639.1,0,39.91
34:03.1,40.6,100,40.6,2.2,0,0,25,0,0,0,1352,12,639.1,0.128,40.16
34:03.6,40.6,100,40.7,2.2,0,0,25,0,0,0,1404,12.5,639.1,0.168,40.64
34:03.9,41.7,100,41.8,2.28,0,0,25,0,0,0,1441,12.7,639.1,0.203,40.99
34:04.4,42.6,100,42.6,2.31,0,0,24,0,0,0,1484,12.9,639.1,0,41.47
34:04.5,42.6,100,42.5,2.31,0,0,24,0,0,0,1492,13,639.1,0,41.58
34:04.7,42.8,100,42.8,2.32,0,0,25,0,0,0,1501,12.9,639.1,0,41.71
34:04.8,42.8,100,42.8,2.33,0,0,24,0,0,0,1511,12.9,639.1,0.004,41.86
34:05.0,42.9,100,42.9,2.33,0,0,24,0,0,0,1523,13,639.1,0,42.02
34:05.1,42.9,100,42.9,2.33,0,0,24,0,0,0,1531,13,639.1,0.048,42.18
34:05.3,43.1,100,43.1,2.34,0,0,25,0,0,0,1542,13.2,639.1,0,42.35
34:05.5,43.3,100,43.3,2.35,0,0,24,0,0,0,1550,13.3,639.1,0.092,42.54
34:05.8,43.5,100,43.4,2.36,0,0,25,0,0,0,1557,13.1,639.1,0,42.8
34:06.0,43.5,100,43.5,2.36,0,0,24,0,0,0,1562,13.2,639.1,0.075,43
34:06.3,44.3,100,44.5,2.42,0,0,24,0,0,0,1565,12.8,639.1,0.017,43.38
34:06.8,45.3,100,45.4,2.47,0,0,25,0,0,0,1569,13,639.1,0,43.87
34:06.9,45.4,100,45.6,2.49,0,0,24,0,0,0,1570,12.9,639.1,0,43.98
34:07.1,45.8,100,45.8,2.49,0,0,24,0,0,0,1572,13,639.1,0.075,44.15
34:07.3,45.9,100,45.9,2.49,0,0,25,0,0,0,1573,12.9,639.1,0,44.3
34:07.4,45.8,100,45.9,2.5,0,0,24,0,0,0,1575,13.1,639.1,0.008,44.44
34:07.6,45.9,100,45.9,2.49,0,0,24,0,0,0,1577,12.9,639.1,0,44.62
34:07.7,45.9,100,45.9,2.5,0,0,24,0,0,0,1578,13.1,639.1,0,44.78
34:07.9,45.9,100,45.9,2.49,0,0,24,0,0,0,1580,13,639.1,0,44.93
34:08.0,45.9,100,45.9,2.49,0,0,25,0,0,0,1583,13.2,639.1,0,45.1
34:08.2,45.8,100,45.8,2.49,0,0,24,0,0,0,1584,13.4,639.1,0,45.28
34:08.4,45.8,100,45.8,2.49,0,0,25,0,0,0,1587,13.3,639.1,0,45.43
34:08.5,45.8,100,45.7,2.48,0,0,24,0,0,0,1589,13.5,639.1,0.088,45.6
34:09.0,45.6,100,45.6,2.48,0,0,24,0,0,0,1595,13.2,639.1,0,46
34:09.4,45.7,100,45.6,2.48,0,0,25,0,0,0,1599,13.2,639.1,0,46.46
34:10.0,42.5,100,42.5,2.31,0,0,24,0,0,0,1584,13,639.1,0.092,47
34:10.1,41.9,100,41.5,2.25,0,0,24,0,0,0,1576,12.9,639.1,0,47.14
34:10.3,42.3,100,42.1,2.28,0,0,24,0,0,0,1571,12.8,639.1,0,47.28
34:10.4,42.3,100,42.2,2.28,0,0,24,0,0,0,1565,12.7,639.1,0,47.44
34:10.6,41,100,41.5,2.31,0,0,24,0,0,0,1555,12.4,639.1,0,47.6
34:10.7,43.6,100,43.5,2.36,0,0,24,0,0,0,1548,12.9,639.1,0.084,47.74
34:10.9,43.4,100,43.4,2.36,0,0,24,0,0,0,1551,13,639.1,0.004,47.89
34:11.0,43.2,100,43.1,2.34,0,0,24,0,0,0,1552,12.8,639.1,0,48.03
34:11.1,43.2,100,43.2,2.34,0,0,24,0,0,0,1548,12.6,639.1,0.004,48.17
34:11.3,43.2,100,43.2,2.34,0,0,24,0,0,0,1541,12.6,639.1,0.026,48.3
34:11.4,43.2,100,43.1,2.34,0,0,24,0,0,0,1536,12.6,639.1,0,48.43
34:11.8,43.8,100,43.9,2.38,0,0,24,0,0,0,1518,12.3,639.1,0,48.84
34:12.3,44.2,100,44.2,2.4,0,0,24,0,0,0,1501,12.1,639.1,0,49.32
34:12.5,44.2,100,44.2,2.4,0,0,24,0,0,0,1497,12.3,639.1,0,49.5
34:12.6,44.2,100,44.2,2.4,0,0,24,0,0,0,1494,12.2,639.1,0,49.64
34:12.8,44.2,100,44.2,2.4,0,0,24,0,0,0,1494,12.3,639.1,0,49.82
34:13.0,44.2,100,44.2,2.4,0,0,24,0,0,0,1493,12.2,639.1,0,49.97
34:13.1,44.2,100,44.2,2.4,0,0,24,0,0,0,1496,12.4,639.1,0,50.13
34:13.3,44.1,100,44.1,2.39,0,0,24,0,0,0,1498,12.3,639.1,0,50.29
34:13.4,44.1,100,44.1,2.39,0,0,25,0,0,0,1501,12.4,639.1,0,50.44
34:13.6,44.1,100,44.1,2.39,0,0,24,0,0,0,1503,12.4,639.1,0,50.57
34:13.7,44.1,100,44,2.39,0,0,24,0,0,0,1502,12.7,639.1,0,50.67
34:13.8,44,100,44,2.39,0,0,24,0,0,0,1504,12.6,639.1,0.101,50.81
34:14.0,43.9,100,43.6,2.35,0,0,25,0,0,0,1506,12.5,639.1,0,50.97
34:14.4,32.4,100,31.7,1.67,0,0,24,0,0,0,1505,12.3,639.1,0,51.42
34:14.8,12.3,100,12.1,0.62,0,0,24,0,0,0,1479,11.9,639.1,0,51.84
34:15.4,16,100,21.1,1.19,0,0,24,0,0,0,1433,11.7,639.1,0.327,52.38
34:15.5,23.7,100,24,1.3,0,0,24,0,0,0,1414,11,639.1,0,52.5
34:15.6,28.1,100,28.6,1.55,0,0,24,0,0,0,1391,10.8,639.1,0.163,52.68
34:15.8,32.2,100,32.5,1.75,0,0,24,0,0,0,1373,10.4,639.1,0,52.84
34:16.0,32.5,100,32.5,1.75,0,0,24,0,0,0,1349,10.3,639.1,0.022,52.98
34:16.1,32.5,100,32.5,1.75,0,0,24,0,0,0,1329,10.4,639.1,0.07,53.14
34:16.3,32.5,100,32.5,1.75,0,0,24,0,0,0,1302,10.1,639.1,0,53.29
34:16.4,32.5,100,32.5,1.75,0,0,24,0,0,0,1282,9.7,639.1,0,53.44
34:16.6,32.5,100,32.5,1.75,0,0,24,0,0,0,1262,9.6,639.1,0,53.61
34:17.0,32.5,100,32.5,1.75,0,0,24,0,0,0,1211,9.4,639.1,0.044,54
34:17.6,32.9,100,32.9,1.77,0,0,24,0,0,0,1141,8.8,639.1,0,54.57
34:18.2,36.7,100,36.7,1.98,0,0,25,0,0,0,1063,8,639.1,0,55.19
34:18.3,36.7,100,36.7,1.98,0,0,24,0,0,0,1051,8.5,639.1,0.15,55.34
34:18.5,37.2,100,38,2.06,0,0,24,0,0,0,1046,8.8,639.1,0,55.48
34:18.6,37.9,100,37.8,2.05,0,0,24,0,0,0,1057,9.2,639.1,0,55.61
34:18.7,37.8,100,37.8,2.05,0,0,24,0,0,0,1067,9.7,639.1,0.048,55.72
34:18.9,37.8,100,37.5,2.02,0,0,24,0,0,0,1082,9.7,639.1,0,55.83
34:19.4,35.3,100,35.3,1.9,0,0,24,0,0,0,1139,10,639.1,0.159,56.44
34:19.8,34.2,100,33,1.75,0,0,24,0,0,0,1167,10.2,639.1,0.092,56.78
34:20.2,32.4,100,32.3,1.74,0,0,25,0,0,0,1187,10.2,639.1,0.048,57.16
34:20.3,31.4,100,29.8,1.58,0,0,24,0,0,0,1193,9.8,639.1,0,57.29
34:20.5,25.4,100,24.9,1.33,0,0,24,0,0,0,1194,9.7,639.1,0,57.53
34:20.7,22.5,100,22,1.17,0,0,24,0,0,0,1185,9.4,639.1,0,57.66
34:20.8,22,100,22.1,1.17,0,0,24,0,0,0,1179,9.9,639.1,0.185,57.82
34:21.1,22.1,100,21.9,1.14,0,0,24,0,0,0,1160,9.3,639.1,0.008,58.12
34:21.3,21,100,21,1.11,0,0,24,0,0,0,1147,8.9,639.1,0,58.34
34:21.6,20.7,100,20.2,1.05,0,0,24,0,0,0,1115,8.4,639.1,0,58.58
34:21.9,15.7,100,15.3,0.79,0,0,24,0,0,0,1069,8.2,639.1,0.15,58.92
34:22.5,35,100,35,1.89,0,0,24,0,0,0,1005,8,639.1,0.004,59.44
34:22.6,35,100,35,1.89,0,0,24,0,0,0,992,7.4,639.1,0,59.59
34:22.9,35.4,100,35.7,1.93,0,0,24,0,0,0,974,7.6,639.1,0,59.84
34:23.0,35.7,100,35.7,1.93,0,0,25,0,0,0,963,7.8,639.1,0.088,59.98
34:23.1,35.7,100,35.7,1.93,0,0,24,0,0,0,960,7.6,639.1,0,60.1
34:23.3,35.7,100,35.7,1.93,0,0,25,0,0,0,957,8.2,639.1,0.159,60.26
34:23.4,35.7,100,35.7,1.93,0,0,24,0,0,0,961,8.1,639.1,0,60.4
34:23.7,35.7,100,35.7,1.93,0,0,25,0,0,0,974,8.4,639.1,0,60.65
34:24.0,35.7,100,35.7,1.93,0,0,25,0,0,0,1016,9.1,639.1,0.03,61.01
34:24.5,35.6,100,35.6,1.92,0,0,25,0,0,0,1076,9.5,639.1,0,61.48
34:24.9,35.6,100,35.5,1.92,0,0,24,0,0,0,1128,10.3,639.1,0.03,61.82
34:25.1,35.6,100,35.5,1.92,0,0,25,0,0,0,1166,10.4,639.1,0,62.08
34:25.3,35.6,100,35.6,1.92,0,0,25,0,0,0,1191,10.7,639.1,0.057,62.23
34:25.5,35.5,100,35.7,1.93,0,0,24,0,0,0,1222,10.8,639.1,0,62.48
34:25.7,35.6,100,35.6,1.93,0,0,24,0,0,0,1243,10.9,639.1,0,62.63
34:25.8,35.6,100,35.7,1.92,0,0,24,0,0,0,1263,11.3,639.1,0,62.78
34:26.0,35.6,100,35.6,1.92,0,0,25,0,0,0,1280,11.4,639.1,0.141,62.94
34:26.1,35.6,100,35.6,1.92,0,0,24,0,0,0,1291,11.3,639.1,0,63.07
34:26.2,35.6,100,35.6,1.92,0,0,24,0,0,0,1305,11.2,639.1,0,63.19
34:26.4,35.6,100,35.6,1.92,0,0,24,0,0,0,1316,11.4,639.1,0.097,63.32
34:26.5,35.7,100,35.7,1.93,0,0,24,0,0,0,1326,11.6,639.1,0.061,63.5
34:26.9,38.3,100,38.4,2.08,0,0,24,0,0,0,1348,11.7,639.1,0.221,63.85
34:27.3,39.5,100,39.5,2.14,0,0,24,0,0,0,1370,11.5,639.1,0,64.25
34:27.9,39.3,100,39.3,2.13,0,0,24,0,0,0,1391,11.9,639.1,0.194,64.85
34:28.1,39.3,100,39.3,2.13,0,0,24,0,0,0,1402,11.6,639.1,0,65.1
34:28.3,39.3,100,39.3,2.13,0,0,24,0,0,0,1406,12,639.1,0.115,65.24
34:28.4,39.3,100,39.2,2.12,0,0,25,0,0,0,1410,11.9,639.1,0,65.42
34:28.7,39.3,100,39.3,2.13,0,0,24,0,0,0,1411,11.7,639.1,0,65.67
34:28.9,39.3,100,39.3,2.13,0,0,24,0,0,0,1412,11.5,639.1,0,65.82
34:29.0,39.3,100,39.3,2.14,0,0,25,0,0,0,1413,11.6,639.1,0.026,65.98
34:29.2,39.5,100,39.6,2.15,0,0,24,0,0,0,1413,11.5,639.1,0,66.13
34:29.3,39.7,100,39.7,2.15,0,0,24,0,0,0,1414,11.9,639.1,0.172,66.27
34:29.5,39.9,100,39.9,2.16,0,0,24,0,0,0,1414,11.8,639.1,0,66.43
34:29.6,39.9,100,39.9,2.16,0,0,24,0,0,0,1411,11.9,639.1,0.208,66.58
34:29.9,40.2,100,40.2,2.18,0,0,24,0,0,0,1408,11.7,639.1,0.159,66.88
34:30.1,40.2,100,40.5,2.2,0,0,24,0,0,0,1409,11.6,639.1,0,67.03
34:30.7,41.2,100,41.2,2.23,0,0,24,0,0,0,1412,11.7,639.1,0,67.68
34:31.0,41.2,100,41.2,2.23,0,0,24,0,0,0,1415,12,639.1,0.092,67.98
34:31.3,41.3,100,41.3,2.24,0,0,24,0,0,0,1416,12,639.1,0,68.27
34:31.5,41.3,100,41.3,2.24,0,0,24,0,0,0,1419,11.9,639.1,0.048,68.42
34:31.6,41.3,100,41.3,2.24,0,0,24,0,0,0,1421,11.7,639.1,0,68.56
34:31.7,41.3,100,41.3,2.24,0,0,24,0,0,0,1425,12.2,639.1,0.216,68.66
34:31.8,41.5,100,41.5,2.25,0,0,25,0,0,0,1427,12.1,639.1,0,68.78
34:32.0,41.7,100,41.8,2.26,0,0,25,0,0,0,1429,12.1,639.1,0.119,68.94
34:32.1,41.8,100,41.8,2.27,0,0,24,0,0,0,1435,12,639.1,0,69.09
34:32.3,41.8,100,41.8,2.26,0,0,24,0,0,0,1438,12.1,639.1,0.008,69.27
34:32.6,41.9,100,41.9,2.27,0,0,24,0,0,0,1448,12,639.1,0,69.53
34:33.0,42.5,100,42.5,2.31,0,0,24,0,0,0,1457,12.4,639.1,0,69.94
34:33.5,42.8,100,42.8,2.32,0,0,24,0,0,0,1470,12.4,639.1,0,70.43
34:33.9,43.2,100,43.6,2.37,0,0,24,0,0,0,1480,12.6,639.2,0.177,70.82
34:34.0,44.3,100,44.4,2.41,0,0,24,0,0,0,1485,12.8,639.2,0.159,70.96
34:34.2,44.4,100,44.4,2.41,0,0,25,0,0,0,1490,12.7,639.2,0.168,71.14
34:34.4,44.4,100,44.4,2.41,0,0,24,0,0,0,1495,12.9,639.2,0.061,71.3
34:34.5,44.4,100,44.4,2.41,0,0,25,0,0,0,1502,12.9,639.2,0.163,71.44
34:34.7,44.4,100,44.4,2.41,0,0,25,0,0,0,1509,13.1,639.2,0.044,71.61
34:34.8,44.4,100,44.4,2.41,0,0,24,0,0,0,1517,13,639.2,0.177,71.76
34:35.0,44.4,100,44.4,2.41,0,0,24,0,0,0,1522,13.3,639.2,0.181,71.91
34:35.1,44.4,100,44.4,2.41,0,0,24,0,0,0,1534,13.2,639.2,0.159,72.08
34:35.5,44.4,100,44.4,2.41,0,0,24,0,0,0,1550,13.2,639.2,0.092,72.4
34:35.7,44.4,100,44.4,2.41,0,0,24,0,0,0,1559,13.3,639.2,0.053,72.66
34:36.2,44.4,100,44.4,2.41,0,0,24,0,0,0,1576,13.5,639.2,0.132,73.17
34:36.5,44.4,100,44.4,2.41,0,0,25,0,0,0,1578,13.1,639.2,0.141,73.41
34:36.6,44.4,100,44.4,2.41,0,0,24,0,0,0,1582,13.2,639.2,0,73.57
34:36.8,44.4,100,44.4,2.41,0,0,24,0,0,0,1582,13.2,639.2,0,73.72
34:36.9,44.4,100,44.4,2.41,0,0,24,0,0,0,1585,13,639.2,0,73.82
34:37.0,44.4,100,44.4,2.41,0,0,24,0,0,0,1585,13.2,639.2,0.07,73.94
34:37.1,44.4,100,44.4,2.41,0,0,24,0,0,0,1583,13.4,639.2,0.203,74.07
34:37.3,44.4,100,44.5,2.41,0,0,24,0,0,0,1582,13.3,639.2,0.044,74.2
34:37.4,44.4,100,44.5,2.41,0,0,25,0,0,0,1578,13.2,639.2,0,74.35
34:37.6,44.4,100,44.4,2.41,0,0,24,0,0,0,1577,13.2,639.2,0.11,74.51
34:37.7,44.5,100,44.4,2.42,0,0,24,0,0,0,1573,13.2,639.2,0.013,74.66
34:37.9,44.5,100,44.5,2.42,0,0,24,0,0,0,1572,13.1,639.2,0.154,74.82
34:38.4,44.5,100,44.5,2.42,0,0,24,0,0,0,1564,12.8,639.2,0.03,75.37
34:38.9,45,100,45,2.44,0,0,24,0,0,0,1559,12.9,639.2,0.101,75.8
34:39.1,45,100,45.2,2.45,0,0,24,0,0,0,1558,12.8,639.2,0,75.99
34:39.3,45.2,100,45.2,2.45,0,0,25,0,0,0,1555,13.3,639.2,0.247,76.24
34:39.5,45.2,100,45.2,2.45,0,0,24,0,0,0,1559,13.1,639.2,0.07,76.41
34:39.7,45.3,100,45.3,2.46,0,0,25,0,0,0,1560,12.9,639.2,0,76.65
34:39.9,45.3,100,45.3,2.47,0,0,25,0,0,0,1559,12.9,639.2,0,76.82
34:40.1,46,100,47.1,2.6,0,0,24,0,0,0,1563,13,639.2,0,76.96
34:40.2,50.4,100,51.1,2.7,0,0,24,0,0,0,1566,13.1,639.2,0,77.11
