Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
68.31092068304137,1.0277777910232544,73.82368119772312,1.052284283563495,5.400000095367432,0.0245064925402402,66.963289738,66.963278294,3.700000047683716,3.7882234208285817,3.799999952316284,4.020666201412678,5.449999809265137,68.82298130820715,74.27298111747228
68.42368110235569,1.0833333598242865,73.94205817036782,1.09534154066609,5.400000095367432,0.0120081808418035,67.073151589,67.07314014500001,3.900000095367431,3.9432295463979243,3.850000023841858,3.9072656690143046,5.449999809265137,68.94047245514307,74.3904722644082
68.54205807500038,1.1111111111111112,74.11362857759886,1.1169951195932095,5.449999809265137,0.0058840084820985,67.182523251,67.18251180700001,4.0,4.021182430535554,3.850000023841858,3.9047029256820682,5.449999809265137,69.05743937217296,74.5074391814381
68.66362876833372,1.0833333598242865,74.28261116615988,1.0853515747261957,5.5,0.0020182149019092,67.292058945,67.292047501,3.900000095367431,3.9072656690143046,3.850000023841858,3.9047029256820682,5.449999809265137,69.17458171231505,74.62458152158018
68.78261116615988,1.0555555423100789,74.39908430919833,1.0565444676515956,5.5,0.0009889253415167,67.402012587,67.402001143,3.799999952316284,3.803560083545744,3.900000095367431,3.9072656690143046,5.449999809265137,69.29369816072783,74.74369796999297
68.89908430919833,1.0555555423100789,74.46536725622653,1.056040115732079,5.449999809265137,0.0004845734219998,67.51244092,67.51242947600001,3.799999952316284,3.801744416635484,3.900000095367431,3.9072656690143046,5.449999809265137,69.41332885773652,74.86332866700165
69.01536744696139,1.1111111111111112,74.58627991400431,1.1113485520779958,5.449999809265137,0.0002374409668846,67.622711659,67.62270021500001,4.0,4.000854787480785,3.9499999284744263,3.9510815835717956,5.449999809265137,69.5343203608373,74.98432017010244
69.13628010473917,1.1388888623979356,74.7119366279426,1.139005208474474,5.449999809265137,0.0001163460765383,67.731638432,67.731626988,4.099999904632568,4.100418750508107,4.0,4.000205234474561,5.449999809265137,69.65535010861507,75.1053499178802
69.26193681867747,1.1111111111111112,78.13396527534414,1.111168120687378,8.75,5.700957626686432e-05,67.842079163,67.842067719,4.0,4.000205234474561,4.0,4.1001449351048604,5.449999809265137,69.7780620319484,75.22806184121353
69.38396527534414,1.1111111111111112,,,,,67.951988697,67.95197725300001,4.0,,4.099999904632568,4.100418750508107,5.449999809265137,69.90323677609236,75.3532365853575
69.50640301756636,1.1388888623979356,,,,,68.063723326,68.063711882,4.099999904632568,,4.099999904632568,4.1001449351048604,5.449999809265137,70.03049010060462,75.48048990986976
69.62956217784053,1.1944444974263508,75.2110139771587,1.1944512045459608,5.449999809265137,6.707119609927759e-06,68.171979428,68.171967984,4.300000190734863,4.300024336365459,4.099999904632568,4.1001449351048604,5.449999809265137,70.15378176945903,75.60378157872417
69.76101416789356,1.1666667461395264,,,,,68.282166243,68.28215479900001,4.200000286102295,,4.099999904632568,3.904363539709448,7.174999713897705,70.27927230584564,77.45427201974334
69.8900461135165,1.1388888623979356,78.91129764980975,0.9746396508481768,8.899999618530273,-0.1642492115497589,68.39430213,68.394290686,4.099999904632568,3.5087027430534365,4.150000095367432,3.5087027430534365,8.850000381469727,70.40854006744122,79.25854044891095
70.01129803127948,1.1388888623979356,79.0383809951593,0.9489144202735688,8.899999618530273,-0.1899744421243667,68.500863791,68.500852347,4.099999904632568,3.4160919129848475,4.200000286102295,3.5087027430534365,8.850000381469727,70.53286201374331,79.38286239521304
70.13838137662903,1.1944444974263508,79.11911411564765,0.9738570203383764,8.850000381469727,-0.2205874770879745,68.61256980900001,68.61255836500001,4.300000190734863,3.505885273218155,4.25,3.505885273218155,8.850000381469727,70.6647371738822,79.51473755535193
70.26911373417792,1.2222222487131755,75.70408684406047,0.9866343835989636,5.300000190734863,-0.235587865114212,68.722131253,68.722119809,4.400000095367432,3.551883780956269,4.300000190734863,3.505885273218155,7.075000286102295,70.79560223779808,77.87060252390037
70.4040866533256,1.1944444974263508,75.8340534336865,0.951506440838178,5.300000190734863,-0.2429380565881729,68.832719088,68.83270764400001,4.300000190734863,3.425423187017441,4.300000190734863,3.5157636255025864,5.300000190734863,70.92769326879613,76.227693459531
70.53405324295164,1.1944444974263508,,,,,68.941630841,68.94161939700001,4.300000190734863,,4.400000095367432,3.551883780956269,5.275000095367432,71.06080763645909,76.33580773182652
70.66581250743496,1.25,76.05171139618497,1.0016955733299255,5.25,-0.2483044266700744,69.053469181,69.053457737,4.5,3.606104063987732,4.5,3.6014655590057374,5.25,71.20060556145907,76.45060556145907
70.80171139618497,1.2777777512868245,76.14201955665234,1.0286085804303486,5.199999809265137,-0.2491691708564758,69.162314892,69.162303448,4.599999904632568,3.7029908895492554,4.5,3.606104063987732,5.199999809265137,71.33666270020908,76.53666250947421
70.9420197473872,1.25,76.22931109525464,1.000407099723816,5.150000095367432,-0.249592900276184,69.272232533,69.272221089,4.5,3.6014655590057374,4.5,3.6508558988571167,5.199999809265137,71.47405975145907,76.6740595607242
71.07931099988721,1.2222222487131755,,,,,69.38219142,69.382179976,4.400000095367432,,4.599999904632568,3.700173783302307,5.199999809265137,71.61456277082394,76.81456258008907
71.21285372589278,1.2777777512868245,76.55173339983422,1.0278461774190266,5.199999809265137,-0.2499315738677978,69.492554427,69.492542983,4.599999904632568,3.700246238708496,4.599999904632568,3.700101327896118,5.199999809265137,71.75558216573366,76.9555819749988
71.35173359056908,1.33333338631524,76.74823259372377,1.083366913927926,5.25,-0.2499664723873138,69.601364613,69.601353169,4.800000190734864,3.900120890140534,4.599999904632568,3.700101327896118,5.199999809265137,71.89461740051783,77.09461720978297
71.49823259372377,1.2777777512868245,,,,,69.71135068,69.711339236,4.599999904632568,,4.599999904632568,3.700173783302307,5.224999904632568,72.03515514988196,77.26015505451453
71.63973363290127,1.2777777512868245,76.97721285092729,1.0277857979138691,5.199999809265137,-0.2499919533729553,69.823778153,69.82376670900001,4.599999904632568,3.700028872489929,4.599999904632568,3.700173783302307,5.25,72.17881247351477,77.42881247351477
71.77721304166215,1.33333338631524,77.17425500350507,1.0833373351229565,5.25,-0.2499960511922836,69.931490422,69.931478978,4.800000190734864,3.9000144064426436,4.700000047683716,3.8000180184841157,5.233333269755046,72.3194368261359,77.55277009589095
71.92425500350507,1.33333338631524,77.32188379337131,1.083335323466195,5.25,-0.2499980628490448,70.041893244,70.0418818,4.800000190734864,3.9000071644783025,4.700000286102295,3.9000071644783025,5.233333269755046,72.46357385252104,77.69690712227609
72.07188379337131,1.3055556350284152,,,,,70.152781248,70.152769804,4.700000286102295,,4.700000286102295,3.9549472689628606,5.233333269755046,72.6083443110003,77.84167758075534
72.21352320043775,1.3055556350284152,,,,,70.262309313,70.26229786900001,4.700000286102295,,4.800000190734864,3.987861615419388,5.216666539510091,72.75438173680331,77.9710482763134
72.35592801691189,1.3611111376020644,77.70588680434564,1.1291187438699934,5.199999809265137,-0.2319923937320709,70.371515274,70.37150383000001,4.900000095367432,4.064827477931977,4.800000190734864,3.987861615419388,5.199999809265137,72.89998969058925,78.09998949985439
72.5058869950805,1.3611111376020644,,,,,70.481978655,70.48196721100001,4.900000095367432,,4.900000095367432,3.987861615419388,5.174999952316284,73.05034262876553,78.22534258108182
72.65431880927494,1.33333338631524,77.94854689304015,1.086359931363,5.150000095367432,-0.24697345495224,70.592828989,70.592817545,4.800000190734864,3.9108957529067996,4.900000095367432,3.9108957529067996,5.174999952316284,73.20122225297983,78.37622220529612
72.79854679767271,1.3611111376020644,78.09968255995388,0.9850941333505844,5.150000095367432,-0.3760170042514801,70.701128006,70.70111656200001,4.900000095367432,3.5463388800621036,4.900000095367432,3.6361228227615356,5.174999952316284,73.3486292512099,78.52362920352618
72.94968246458645,1.4166666401757135,81.1536446484423,0.8091927899254694,8.050000190734863,-0.6074738502502441,70.812346459,70.812335015,5.099999904632569,2.91309404373169,4.900000095367432,3.361349892616272,5.150000095367432,73.50000992629506,78.6500100216625
73.10364445770743,1.3611111376020644,81.2048068675535,0.4784489605161879,7.949999809265137,-0.8826621770858765,70.921135426,70.92112398200001,4.900000095367432,1.7224162578582765,4.900000095367432,3.0865769624710087,5.150000095367432,73.648083800927,78.79808389629443
73.25480705828836,1.3055556350284152,78.39688504327039,0.3855511479907565,5.0,-0.9200044870376588,71.032335997,71.03232455300001,4.700000286102295,1.3879841327667235,4.900000095367432,2.8118040323257447,5.0,73.7994401366228,78.7994401366228
73.39688504327039,1.3611111376020644,78.54596458847745,0.5527996155950758,5.0,-0.8083115220069885,71.141257763,71.141246319,4.900000095367432,1.990078616142273,4.900000095367432,2.537031102180481,5.0,73.94769476545268,78.94769476545268
73.54596458847745,1.4166666401757135,78.65284260905904,0.6380939616097345,4.949999809265137,-0.778572678565979,71.250893116,71.250881672,5.099999904632569,2.297138261795044,4.900000095367432,2.2622581720352173,4.949999809265137,74.09692066549592,79.04692047476105
73.7028427997939,1.3611111376020644,,,,,71.361731768,71.361720324,4.900000095367432,,4.900000095367432,1.9874852418899536,4.949999809265137,74.24778438920991,79.19778419847505
73.85705875512869,1.3055556350284152,78.84225013512963,0.4757534199290805,4.849999904632568,-0.8298022150993347,71.476627112,71.47661566800001,4.700000286102295,1.7127123117446899,4.700000286102295,1.7127123117446899,4.8999998569488525,74.39778665300764,79.2977865099565
73.99225023049706,1.3055556350284152,80.03676430010592,0.4389334850841098,5.900000095367432,-0.8666221499443054,71.580283642,71.580272198,4.700000286102295,1.5801605463027952,4.700000286102295,1.5801605463027952,4.849999904632568,74.53311601985662,79.38311592448919
74.13676420473848,1.2222222487131755,78.86972782347519,0.2875773708025615,4.599999904632568,-0.934644877910614,71.691075325,71.691063881,4.400000095367432,1.0352785348892215,4.650000214576721,1.4845404982566832,4.599999904632568,74.67622195033532,79.27622185496789
74.26972791884262,1.1111111111111112,78.89270846106484,0.1431351370281643,4.5,-0.9679759740829468,71.799957514,71.79994607,4.0,0.5152864933013915,4.6000001430511475,1.3889204502105712,4.5,74.8153491961619,79.3153491961619
74.39270846106484,1.1944444974263508,,,,,71.910739899,71.91072845500001,4.300000190734863,,4.550000071525574,1.293300402164459,4.400000095367432,74.95536582384908,79.35536591921651
74.5237415427104,1.25,78.96042501844526,0.3326889872550964,4.300000190734863,-0.9173110127449036,72.021725417,72.021713973,4.5,1.197680354118347,4.5,1.197680354118347,4.300000190734863,75.09409772134907,79.39409791208394
74.6604248277104,1.2222222487131755,78.9955377205707,0.3902398149172466,4.199999809265137,-0.831982433795929,72.131183148,72.13117170400001,4.400000095367432,1.4048633337020877,4.400000095367432,1.115762310028076,4.199999809265137,75.22787939547094,79.42787920473607
74.79553791130556,1.1111111111111112,79.01767011704924,0.3329911298222012,4.099999904632568,-0.7781199812889099,72.241861344,72.2418499,4.0,1.1987680673599244,4.175000071525574,1.033844265937805,4.099999904632568,75.35623536108658,79.45623526571914
74.91767021241667,1.0277777910232544,79.07943791511971,0.2639989852905273,4.050000190734863,-0.763778805732727,72.35190177,72.351890326,3.700000047683716,0.9503963470458983,3.950000047683716,0.9519262218475341,4.050000190734863,75.47697416329412,79.52697435402898
75.02943772438485,0.9722222222222222,79.13750326355151,0.2154706252945794,4.0,-0.7567515969276428,72.460762978,72.46075153400001,3.5,0.7756942510604858,3.725000023841858,0.870008177757263,4.0,75.58961527507064,79.58961527507064
75.13750326355151,0.9722222222222222,79.09402355651741,0.2189139260186089,3.849999904632568,-0.7533082962036133,72.572054148,72.57204270400001,3.5,0.7880901336669921,3.5,0.870008177757263,3.849999904632568,75.69781502368176,79.54781492831432
75.24402365188485,0.8888889021343656,79.09206688356802,0.2127541369862027,3.75,-0.6761347651481628,72.681764841,72.68175339700001,3.2000000476837163,0.7659148931503298,3.275000035762787,0.7880901336669921,3.75,75.79762128020913,79.54762128020913
75.34206688356802,0.8333333333333334,79.1322590904184,0.2470272978146871,3.700000047683716,-0.5863060355186462,72.792219401,72.792207957,3.0,0.8892982721328736,3.0500000715255737,0.7659148931503298,3.700000047683716,75.89120084018144,79.59120088786516
75.43225904273469,0.7777777645323012,,,,,72.900582552,72.90057110800001,2.799999952316284,,2.8250001072883606,0.6295393705368041,3.649999976158142,75.97623581607064,79.62623579222878
75.51892194314772,0.722222261958652,79.1964676407135,0.1027167969279818,3.5999999046325684,-0.6195054650306702,73.013572216,73.013560772,2.6000001430511475,0.3697804689407345,2.6000001430511475,0.38919241428375245,3.5999999046325684,76.05783946678267,79.65783937141524
75.59646773608092,0.66666669315762,79.26968789628967,0.108109003967709,3.5999999046325684,-0.5585576891899109,73.121070147,73.121058703,2.400000095367432,0.38919241428375245,2.433333476384481,0.38919241428375245,3.5999999046325684,76.13050010960055,79.73050001423312
75.6696879916571,0.6111111243565878,79.33750043314835,0.0824178655942281,3.5999999046325684,-0.5286932587623596,73.231060982,73.23104953800001,2.200000047683716,0.29670431613922116,2.266666809717814,0.38919241428375245,3.5999999046325684,76.1997536026749,79.79975350730747
75.73750052851578,0.5833333730697632,78.30043671905297,0.2377415895462036,2.5,-0.3455917835235595,73.342163802,73.342152358,2.1000001430511475,0.8558697223663331,2.1000001430511475,0.5640401780605313,2.5,76.26456358542306,78.76456358542306
75.80043671905297,0.5277777711550394,78.35866007871125,0.2309377888838449,2.5,-0.2968399822711944,73.450177193,73.450165749,1.899999976158142,0.8313760399818416,1.9000000953674316,0.59876788854599,2.5,76.32157065575666,78.82157065575666
75.85866007871125,0.4722222354676988,78.41090496892669,0.1992706325319078,2.5,-0.272951602935791,73.5606215,73.560610056,1.7000000476837158,0.7173742771148681,1.7000000476837158,0.59876788854599,2.5,76.37372491330288,78.87372491330288
75.91090496892669,0.4166666666666667,,,,,73.67140317,73.67139172600001,1.5,,1.550000011920929,0.59876788854599,2.5,76.42142257714194,78.92142257714194
75.95689501892669,0.3888888822661506,78.49888928521153,0.1333781944380866,2.5,-0.2555106878280639,73.783493996,73.78348255200001,1.399999976158142,0.48016149997711177,1.399999976158142,0.48219547867774953,2.5,76.46501345317736,78.96501345317736
75.99888928521153,0.33333334657881,78.53547493566532,0.1339431885215971,2.5,-0.1993901580572128,73.891611338,73.89159989400001,1.200000047683716,0.48219547867774953,1.200000047683716,0.48016149997711177,2.5,76.50105256860942,79.00105256860942
76.03547493566532,0.3055555621782939,,,,,74.001489401,74.001477957,1.100000023841858,,1.100000023841858,0.40747028589248646,2.5,76.53462642192045,79.03462642192045
76.06875702435892,0.2777777777777778,78.59931420658114,0.0924291925297843,2.5,-0.1853485852479934,74.111910105,74.11189866100001,1.0,0.33274509310722344,1.0,0.33274509310722344,2.5,76.56529883969823,79.06529883969823
76.09931420658114,0.2500000099341075,,,,,74.222049237,74.222037793,0.900000035762787,,0.900000035762787,0.11637254655361173,2.5,76.59283362379236,79.09283362379236
76.12653928466297,0.1944444411330753,78.6477645513015,-0.0400327510303921,2.5,-0.2344771921634674,74.332273007,74.332261563,0.699999988079071,-0.14411790370941155,0.800000011920929,0.03212364986538882,2.5,76.61732779526847,79.11732779526847
76.1477645513015,0.1944444411330753,81.11878685218086,-0.0502312398619121,4.949999809265137,-0.2446756809949875,74.441589833,74.441578389,0.699999988079071,-0.18083246350288357,0.699999988079071,0.03212364986538882,4.900000095367432,76.63858384440648,81.53858393977391
76.16878704291572,0.1388888888888889,81.08426855064427,0.0189978041582637,4.900000095367432,-0.1198910847306251,74.54982853,74.549817086,0.5,0.06839209496974932,0.5,0.03212364986538882,4.949999809265137,76.6536169967676,81.60361680603273
76.18426845527684,0.1388888888888889,81.14951562940308,0.0801422604256206,4.949999809265137,-0.0587466284632682,74.661426068,74.661414624,0.5,0.28851213753223415,0.5,0.16424729973077765,4.949999809265137,76.66911665482316,81.6191164640883
76.19951582013795,0.1111111127667957,81.16164069780598,0.0823252637767129,4.949999809265137,-0.0287858489900827,74.771331311,74.771319867,0.40000000596046453,0.29637094959616644,0.5,0.29637094959616644,4.949999809265137,76.68438127190649,81.63438108117163
76.21164088854084,0.0833333366447025,81.17080785283692,0.1442282692425781,4.949999809265137,0.0608949325978755,74.880567551,74.880556107,0.300000011920929,0.5192217692732811,0.5,0.44073217610518134,4.949999809265137,76.69955297190648,81.64955278117162
76.22080804357178,0.1388888888888889,78.78618764991585,0.2122758486204677,2.549999952316284,0.0733869597315788,74.990664959,74.990653515,0.5,0.7641930550336837,0.5,0.5850934026141962,4.949999809265137,76.71484427857315,81.66484408783829
76.23618769759956,0.166666673289405,78.85427387745081,0.2026262858675586,2.5999999046325684,0.0359596125781536,75.101503849,75.101492405,0.600000023841858,0.729454629123211,0.5,0.6181486129760743,2.5999999046325684,76.73023856885094,79.3302384734835
76.25427397281824,0.166666673289405,81.32246061427577,0.3117868767844306,5.050000190734863,0.1451202034950256,75.210108996,75.21009755200001,0.600000023841858,1.1224327564239502,0.5,0.6181486129760743,2.5999999046325684,76.74532261704537,79.34532252167794
76.2724604235409,0.1111111127667957,78.8848911552476,0.234720014863544,2.5999999046325684,0.1236089020967483,75.319308281,75.31929683700001,0.40000000596046453,0.8449920535087584,0.45000001788139354,0.6181486129760743,2.5999999046325684,76.75897252821278,79.35897243284535
76.28489125061503,0.0833333366447025,78.94404048051268,0.143901699119144,2.650000095367432,0.0605683624744415,75.43138814,75.431376696,0.300000011920929,0.5180461168289184,0.40000000596046453,0.5624956049025058,2.5999999046325684,76.77142584606501,79.37142575069758
76.29404038514525,0.1111111127667957,78.90616146406956,0.1407896102302604,2.5999999046325684,0.0296784974634647,75.541292429,75.541280985,0.40000000596046453,0.5068425968289375,0.40000000596046453,0.5068425968289375,2.5999999046325684,76.78363743391365,79.38363733854622
76.30616155943699,0.1111111127667957,78.86829733548966,0.0462908380561404,2.549999952316284,-0.0648202747106552,75.650626421,75.650614977,0.40000000596046453,0.16664701700210544,0.40000000596046453,0.2667498148977756,2.549999952316284,76.795785655428,79.34578560774429
76.31829738317337,0.166666673289405,78.88671489322151,0.0074047313796149,2.549999952316284,-0.15926194190979,75.759942532,75.759931088,0.600000023841858,0.02665703296661364,0.6000000089406968,0.02665703296661364,2.549999952316284,76.81400500753283,79.36400495984911
76.33671494090522,0.2222222255335914,78.91135322847754,-0.0583161248101128,2.549999952316284,-0.2805383503437042,75.870541573,75.870530129,0.8000000119209291,-0.20993804931640608,0.8000000119209291,-0.1,2.549999952316284,76.83858257256573,79.38858252488201
76.36135327616125,0.2777777777777778,78.89153567755014,-0.114686025513543,2.5,-0.3924638032913208,75.981556654,75.98154521000001,1.0,-0.41286969184875477,0.900000035762787,-0.1,2.5,76.86633634391856,79.36633634391856
76.39153567755014,0.2500000099341075,78.81910679651314,-0.2656150956948598,2.400000095367432,-0.5156151056289673,76.090306044,76.09029460000001,0.900000035762787,-0.9562143445014953,0.900000035762787,-0.1,2.400000095367432,76.89352369249889,79.29352378786632
76.41910670114571,0.2500000099341075,78.79627696710793,-0.2576513787110646,2.3499999046325684,-0.5076513886451721,76.20075655,76.200745106,0.900000035762787,-0.9275449633598325,0.900000035762787,-0.1,2.400000095367432,76.92113632009611,79.32113641546354
76.44627706247536,0.2500000099341075,78.77386544288791,-0.2537491818269093,2.299999952316284,-0.5037491917610168,76.309526921,76.309515477,0.900000035762787,-0.9134970545768736,0.900000035762787,-0.1,2.400000095367432,76.94832891392664,79.34832900929408
76.47386549057163,0.166666673289405,80.04211737911318,-0.3351704014672173,3.549999952316284,-0.5018370747566223,76.419985772,76.41997432800001,0.600000023841858,-1.2066134452819823,0.7000000178813934,-0.1,3.400000095367432,76.96980702439197,80.3698071197594
76.4921174267969,0.1388888888888889,80.0074377080469,-0.362011260456509,3.5,-0.500900149345398,76.529613018,76.52960157400001,0.5,-1.3032405376434324,0.7000000178813934,-0.1,3.400000095367432,76.99112343388094,80.39112352924838
76.5074377080469,0.2777777777777778,79.93783425146988,-0.2225309742821587,3.400000095367432,-0.5003087520599365,76.640090943,76.64007949900001,1.0,-0.8011115074157713,0.699999988079071,-0.1,3.400000095367432,77.0126052522651,80.41260534763254
76.53783415610245,0.2222222255335914,79.96268202428459,-0.2779290510548485,3.400000095367432,-0.5001512765884399,76.749622107,76.749610663,0.8000000119209291,-1.0005445837974547,0.6500000059604645,-0.1,3.400000095367432,77.03238171261312,80.43238180798055
76.56268192891716,0.1944444411330753,79.93375907527411,-0.2306296891636318,3.3499999046325684,-0.4250741302967071,76.861594916,76.861583472,0.699999988079071,-0.8302668809890745,0.6500000059604645,-0.1,3.3499999046325684,77.05259902553462,80.40259893016719
76.58375917064154,0.166666673289405,79.90219078719024,-0.1691196395291222,3.299999952316284,-0.3357863128185272,76.970098734,76.97008729000001,0.600000023841858,-0.6088307023048399,0.600000023841858,-0.1,3.299999952316284,77.07068299591988,80.37068294823617
76.60219083487395,0.1388888888888889,79.9174106013569,-0.1531464225716061,3.299999952316284,-0.292035311460495,77.080788613,77.080777169,0.5,-0.5513271212577819,0.5,-0.1,3.299999952316284,77.08605659022544,80.38605654254172
76.61741064904062,0.1388888888888889,79.83267518130766,-0.20052922434277,3.200000047683716,-0.3394181132316589,77.190482617,77.190471173,0.5,-0.721905207633972,0.5,-0.1,3.200000047683716,77.10129186855877,80.30129191624249
76.63267513362395,0.1111111127667957,79.74481043821513,-0.3102037525839275,3.0999999046325684,-0.4213148653507232,77.300483942,77.300472498,0.40000000596046453,-1.116733509302139,0.40000000596046453,-0.1,3.0999999046325684,77.11351423818535,80.21351414281791
76.64481053358256,0.1111111127667957,79.70700090752494,-0.350333175725407,3.049999952316284,-0.4614442884922027,77.409805298,77.409793854,0.40000000596046453,-1.2611994326114653,0.40000000596046453,-0.1,3.049999952316284,77.12566105569968,80.17566100801596
76.65700095520866,0.0833333366447025,79.71623261439179,-0.3977743751472897,3.049999952316284,-0.4811077117919922,77.519612551,77.519601107,0.300000011920929,-1.431987750530243,0.300000011920929,-0.1,3.049999952316284,77.13481166047995,80.18481161279624
76.6662326620755,0.0833333366447025,79.67530595960271,-0.4074094361729092,3.0,-0.4907427728176117,77.63048935,77.63047790600001,0.300000011920929,-1.4666739702224731,0.300000011920929,-0.1,3.0,77.1440513940971,80.1440513940971
76.67530595960271,0.0555555563833978,79.63144356387788,-0.4412692147824499,2.950000047683716,-0.4968247711658478,77.739455462,77.739444018,0.20000000298023207,-1.5885691732168197,0.20000000298023207,-0.1,3.0,77.1501050670762,80.1501050670762
76.68144351619416,0.0555555563833978,79.63751309169055,-0.4428885835740301,2.950000047683716,-0.498444139957428,77.850023985,77.85001254100001,0.20000000298023207,-1.5943989008665085,0.20000000298023207,-0.1,3.0,77.15624776288995,80.15624776288995
76.68751304400683,0.0277777781916989,80.74058598667638,-0.3966885635422336,4.050000190734863,-0.4244663417339325,77.959388972,77.959377528,0.10000000149011604,-1.428078828752041,0.10000000149011604,-0.1,4.050000190734863,77.15928567924077,81.20928586997563
76.69058579594152,0.0,80.74058598667638,-0.335488498210907,4.050000190734863,-0.335488498210907,78.070091725,78.070080281,0.0,-1.2077585935592652,0.0,-0.1,4.050000190734863,77.15928567924077,81.20928586997563
76.69058579594152,0.0,80.74058598667638,-0.2918893694877624,4.050000190734863,-0.2918893694877624,78.179805518,78.179794074,0.0,-1.0508017301559447,0.0,-0.1,4.050000190734863,77.15928567924077,81.20928586997563
76.69058579594152,0.0,80.79058570057408,-0.2643680572509765,4.099999904632568,-0.2643680572509765,78.289280892,78.289269448,0.0,-0.9517250061035154,0.0,-0.1,4.099999904632568,77.15928567924077,81.25928558387334
76.69058579594152,0.0,80.79058570057408,-0.2570403516292572,4.099999904632568,-0.2570403516292572,78.39959383,78.399582386,0.0,-0.925345265865326,0.0,-0.1,4.099999904632568,77.15928567924077,81.25928558387334
76.69058579594152,0.0,80.84058589130895,-0.2534497678279876,4.150000095367432,-0.2534497678279876,78.510106326,78.510094882,0.0,-0.9124191641807554,0.0,-0.1,4.099999904632568,77.15928567924077,81.25928558387334
76.69058579594152,0.0,78.64058584362523,-0.2516903877258301,1.950000047683716,-0.2516903877258301,78.620171786,78.620160342,0.0,-0.9060853958129883,0.0,-0.1,1.950000047683716,77.15928567924077,79.10928572692448
76.69058579594152,0.0,78.59058577209966,-0.2508282959461212,1.899999976158142,-0.2508282959461212,78.729900122,78.72988867800001,0.0,-0.9029818654060364,0.0,-0.1,1.899999976158142,77.15928567924077,79.05928565539891
76.69058579594152,0.1111111127667957,78.60273831172519,-0.1392947352594799,1.899999976158142,-0.2504058480262756,78.83993721,78.83992576600001,0.40000000596046453,-0.5014610469341277,0.0,-0.1,1.899999976158142,77.15928567924077,79.05928565539891
76.70273833556705,0.0555555563833978,78.60884149631613,-0.194583650264475,1.899999976158142,-0.2501392066478729,78.949430466,78.949419022,0.20000000298023207,-0.70050114095211,0.0,-0.1,1.899999976158142,77.15928567924077,79.05928565539891
76.70884152015799,0.0,78.60884149631613,-0.2500682175159454,1.899999976158142,-0.2500682175159454,79.05941248,79.05940103600001,0.0,-0.9002455830574034,0.0,-0.1,1.899999976158142,77.15928567924077,79.05928565539891
76.70884152015799,1820.4166666666667,279.4582945565917,1820.166633228461,1.950000047683716,-0.250033438205719,79.170230151,79.170218707,0.0,0.0,0.0,-0.1,1.950000047683716,77.15928567924077,79.10928572692448
277.508294508908,0.0,279.4582945565917,-0.2500163912773132,1.950000047683716,-0.2500163912773132,79.280649424,79.28063798000001,0.0,-0.9000590085983274,0.0,-0.1,1.950000047683716,77.15928567924077,79.10928572692448
277.508294508908,0.0,279.4582945565917,-0.2500056028366089,1.950000047683716,-0.2500056028366089,79.389823676,79.38981223200001,0.0,-0.900020170211792,0.0,-0.1,1.950000047683716,77.15928567924077,79.10928572692448
277.508294508908,0.0,,,,,79.49994731,79.499935866,0.0,,0.0,-0.1,2.575000047683716,77.15928567924077,79.73428572692448
277.508294508908,0.0,280.7082945565917,-0.2500013411045074,3.200000047683716,-0.2500013411045074,79.61141491,79.611403466,0.0,-0.9000048279762266,0.0,-0.1,3.0999999046325684,77.15928567924077,80.25928558387334
277.508294508908,0.0,280.6582946042754,-0.2500006556510925,3.150000095367432,-0.2500006556510925,79.719830275,79.71981883100001,0.0,-0.9000023603439329,0.0,-0.1,3.150000095367432,77.15928567924077,80.3092857746082
277.508294508908,1820.4166666666667,482.5092942702072,1820.1666663388407,3.0999999046325684,-0.2500003278255462,79.829619408,79.829607964,0.0,0.0,0.0,-0.1,3.150000095367432,77.15928567924077,80.3092857746082
479.4092943655746,0.0,483.55929446094206,-0.2500000894069671,4.150000095367432,-0.2500000894069671,79.940737486,79.94072604200001,0.0,-0.9000003218650816,0.0,-0.1,3.0999999046325684,77.15928567924077,80.25928558387334
479.4092943655746,0.0,481.4092943655746,-0.2500000298023224,2.0,-0.2500000298023224,80.049398899,80.049387455,0.0,-0.9000001072883607,0.0,-0.1,2.049999952316284,77.15928567924077,79.20928563155705
479.4092943655746,0.0,481.4592943178909,-0.2500000298023224,2.049999952316284,-0.2500000298023224,80.159128905,80.15911746100001,0.0,-0.9000001072883607,0.0,-0.1,2.049999952316284,77.15928567924077,79.20928563155705
479.4092943655746,0.0,481.4592943178909,-0.25,2.049999952316284,-0.25,80.270024538,80.270013094,0.0,-0.9,0.0,-0.1,2.049999952316284,77.15928567924077,79.20928563155705
479.4092943655746,1820.4166666666667,682.3108294274742,1820.1666666666667,2.049999952316284,-0.25,80.380011082,80.379999638,0.0,0.0,0.0,-0.1,2.049999952316284,77.15928567924077,79.20928563155705
680.260829475158,0.0,682.3108294274742,-0.25,2.049999952316284,-0.25,80.490477085,80.490465641,0.0,-0.9,0.0,-0.1,2.049999952316284,77.15928567924077,79.20928563155705
