Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
275.157411,0.138888889,278.0725156,-0.153054155,2.900000095,-0.291943043,73.63167071,73.6316638,0.5000000003999999,-0.550994958,0.5000000003999999,-0.1,2.900000095,75.22266666381383,78.12266675881382
275.1725155,0.111111113,278.1349047,-0.159440986,2.950000048,-0.270552099,73.74054003,73.74053312000001,0.4000000068,-0.5739875496000001,0.4000000068,-0.1,2.950000048,75.23476325513057,78.18476330313058
275.1849047,0.055555556,278.1909812,-0.328993823,3.0,-0.384549379,73.85215449,73.85214758000001,0.2000000016,-1.1843777628,0.3000000042,-0.1,3.0,75.24406446026079,78.24406446026079
275.1909812,0.055555556,278.2470108,-0.260373648,3.049999952,-0.315929204,73.96163082,73.96162391,0.2000000016,-0.9373451328000001,0.2000000016,-0.1,3.049999952,75.25014647864278,78.30014643064277
275.1970108,0.027777778,278.2500972,-0.254527522,3.049999952,-0.2823053,74.07029605,74.07028914,0.1000000008,-0.9162990792000001,0.1000000008,-0.1,3.049999952,75.25316495727803,78.30316490927802
275.2000972,0.0,278.2500972,-0.265829593,3.049999952,-0.265829593,74.18158269,74.18157578,0.0,-0.9569865348,0.0,-0.1,3.049999952,75.25316495727803,78.30316490927802
275.2000972,0.0,278.3500973,-0.130256504,3.150000095,-0.130256504,74.29128575,74.29127884,0.0,-0.4689234144,0.0,-0.1,3.150000095,75.25316495727803,78.40316505227803
275.2000972,0.0,278.4500972,-0.208927974,3.25,-0.208927974,74.40161014,74.40160323,0.0,-0.7521407064,0.0,-0.1,3.150000095,75.25316495727803,78.40316505227803
275.2000972,0.0,278.5000972,-0.154874712,3.299999952,-0.154874712,74.511585,74.51157809,0.0,-0.5575489632,0.0,-0.1,3.150000095,75.25316495727803,78.40316505227803
275.2000972,0.0,,,,,74.62113643,74.62112952000001,0.0,,0.0,-0.1,2.5999999639999998,75.25316495727803,77.85316492127804
275.2000972,0.0,277.1000972,-0.171445861,1.899999976,-0.171445861,74.73235846,74.73235155,0.0,-0.6172050996,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2000972,0.0,277.1000972,-0.211508468,1.899999976,-0.211508468,74.84035969,74.84035278,0.0,-0.7614304848000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2000972,0.0,277.1000972,-0.236797407,1.899999976,-0.236797407,74.95091486,74.95090795,0.0,-0.8524706651999999,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2000972,0.027777778,277.1031273,-0.215752957,1.899999976,-0.243530735,75.06103706,75.06103015000001,0.1000000008,-0.7767106452,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2031274,0.0,280.5031276,-0.171830058,5.300000191,-0.171830058,75.17021656,75.17020965,0.0,-0.6185882088000001,0.0,-0.1,3.6000000834999994,75.25316495727803,78.85316504077804
275.2031274,0.0,280.5031276,-0.084196731,5.300000191,-0.084196731,75.28118801,75.2811811,0.0,-0.3031082316,0.0,-0.1,3.6000000834999994,75.25316495727803,78.85316504077804
275.2031274,0.0,277.1031273,-0.103879474,1.899999976,-0.103879474,75.39129782,75.39129091000001,0.0,-0.3739661064,0.0,-0.1,3.6000000835,75.25316495727803,78.85316504077804
275.2031274,0.0,277.1031273,-0.178400949,1.899999976,-0.178400949,75.50070763,75.50070072,0.0,-0.6422434164,0.0,-0.1,4.0250000355,75.25316495727803,79.27816499277803
275.2031274,0.0,281.3531275,-0.150441527,6.150000095,-0.150441527,75.611413,75.61140609,0.0,-0.5415894971999999,0.0,-0.1,4.0250000355,75.25316495727803,79.27816499277803
275.2031274,0.0,281.3531275,-0.07371635,6.150000095,-0.07371635,75.72088337,75.72087646,0.0,-0.26537886,0.0,-0.1,4.0250000355,75.25316495727803,79.27816499277803
275.2031274,0.0,,,,,75.83152247,75.83151556,0.0,,0.0,-0.1,4.0250000355,75.25316495727803,79.27816499277803
275.2031274,0.0,277.1031273,-0.145199299,1.899999976,-0.145199299,75.94270039,75.94269348,0.0,-0.5227174764,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2031274,0.0,277.1031273,-0.198647648,1.899999976,-0.198647648,76.05213189,76.05212498,0.0,-0.7151315328000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2031274,0.0,277.1031273,-0.200920299,1.899999976,-0.200920299,76.1614356,76.16142869000001,0.0,-0.7233130764,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2031274,0.0,277.1031273,-0.225950941,1.899999976,-0.225950941,76.27184844,76.27184153,0.0,-0.8134233876,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2031274,0.0,277.1031273,-0.238215968,1.899999976,-0.238215968,76.38161254,76.38160563000001,0.0,-0.8575774848000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
275.2031274,0.0,277.1031273,-0.238215968,1.899999976,-0.238215968,76.38161254,76.38160563000001,0.0,-0.8575774848000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0316757,0.0,476.9316757,-0.196113616,1.899999976,-0.196113616,76.60210514,76.60209823000001,0.0,-0.7060090176,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0316757,0.0,476.9316757,-0.223595679,1.899999976,-0.223595679,76.71249318,76.71248627,0.0,-0.8049444444,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0316757,0.0,476.9316757,-0.237061873,1.899999976,-0.237061873,76.82103062,76.82102371,0.0,-0.8534227428000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0316757,0.0,476.9316757,-0.243660316,1.899999976,-0.243660316,76.9315176,76.93151069000001,0.0,-0.8771771375999999,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0316757,0.0,476.9316757,-0.246893555,1.899999976,-0.246893555,77.04168892,77.04168201,0.0,-0.888816798,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0316757,0.027777778,476.9347168,-0.220700068,1.899999976,-0.248477846,77.15191317,77.15190626,0.1000000008,-0.7945202448,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249477893,1.899999976,-0.249477893,77.26154471,77.2615378,0.0,-0.8981204148,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249744177,1.899999976,-0.249744177,77.3709631,77.37095619,0.0,-0.8990790372,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249874637,1.899999976,-0.249874637,77.48169661,77.4816897,0.0,-0.8995486932000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,480.334717,-0.174938574,5.300000191,-0.174938574,77.59133053,77.59132362,0.0,-0.6297788664,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.187503934,1.899999976,-0.187503934,77.70226479,77.70225788,0.0,-0.6750141624,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.198244691,1.899999976,-0.198244691,77.81127691,77.81127000000001,0.0,-0.7136808876,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.224639893,1.899999976,-0.224639893,77.92237282,77.92236591000001,0.0,-0.8087036148000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.152051479,1.899999976,-0.152051479,78.03130317,78.03129626,0.0,-0.5473853244,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.202005222,1.899999976,-0.202005222,78.14161444,78.14160753,0.0,-0.7272187992000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.226482555,1.899999976,-0.226482555,78.25291061,78.2529037,0.0,-0.815337198,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.241933525,1.899999976,-0.241933525,78.36223269,78.36222578,0.0,-0.8709606900000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.246047422,1.899999976,-0.246047422,78.47203279,78.47202588,0.0,-0.8857707192,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.248063236,1.899999976,-0.248063236,78.58223462,78.58222771,0.0,-0.8930276496,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.24905099,1.899999976,-0.24905099,78.69159699,78.69159008,0.0,-0.896583564,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249534979,1.899999976,-0.249534979,78.8031354,78.80312849,0.0,-0.8983259244,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249840498,1.899999976,-0.249840498,78.91235805,78.91235114,0.0,-0.8994257928,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249921843,1.899999976,-0.249921843,79.02273083,79.02272392,0.0,-0.8997186348,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249961704,1.899999976,-0.249961704,79.13268828,79.13268137,0.0,-0.8998621344000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249981239,1.899999976,-0.249981239,79.24246764,79.24246073,0.0,-0.8999324604,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249990806,1.899999976,-0.249990806,79.35222125,79.35221434,0.0,-0.8999669016,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249996841,1.899999976,-0.249996841,79.46204496,79.46203805,0.0,-0.8999886276,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,478.1847169,-0.122498453,3.150000095,-0.122498453,79.57156921,79.57156230000001,0.0,-0.4409944308,0.0,-0.1,2.5250000355,75.25316495727803,77.77816499277803
475.0347168,0.0,478.1847169,-0.060024243,3.150000095,-0.060024243,79.68308115,79.68307424000001,0.0,-0.2160872748,0.0,-0.1,2.5250000355,75.25316495727803,77.77816499277803
475.0347168,0.0,,,,,79.79206252,79.79205561,0.0,,0.0,-0.1,2.5250000355,75.25316495727803,77.77816499277803
475.0347168,0.0,476.9347168,-0.085088275,1.899999976,-0.085088275,79.902776,79.90276909,0.0,-0.30631779000000003,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.193435282,1.899999976,-0.193435282,80.01270557,80.01269866,0.0,-0.6963670152,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.222283289,1.899999976,-0.222283289,80.12231851,80.1223116,0.0,-0.8002198404,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.236418813,1.899999976,-0.236418813,80.23284507,80.23283816,0.0,-0.8511077268,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.243345216,1.899999976,-0.243345216,80.3423717,80.34236479,0.0,-0.8760427776,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.195902184,1.899999976,-0.195902184,80.45268774,80.45268083,0.0,-0.7052478624,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.223492071,1.899999976,-0.223492071,80.56170034,80.56169343,0.0,-0.8045714556,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.188407779,1.899999976,-0.188407779,80.67263556,80.67262865000001,0.0,-0.6782680044,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.219819814,1.899999976,-0.219819814,80.78180337,80.78179646000001,0.0,-0.7913513304,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.235211715,1.899999976,-0.235211715,80.89171553,80.89170862,0.0,-0.846762174,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,,,,,81.00222445,81.00221754,0.0,,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.247514531,1.899999976,-0.247514531,81.11366558,81.11365867,0.0,-0.8910523116000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.248782113,1.899999976,-0.248782113,81.22276425,81.22275734,0.0,-0.8956156068,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249403238,1.899999976,-0.249403238,81.33235097,81.33234406,0.0,-0.8978516568,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249707595,1.899999976,-0.249707595,81.44322038,81.44321347,0.0,-0.898947342,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.2498997,1.899999976,-0.2498997,81.55230117,81.55229426000001,0.0,-0.89963892,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249950856,1.899999976,-0.249950856,81.66274953,81.66274262,0.0,-0.8998230816,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.24997592,1.899999976,-0.24997592,81.77238679,81.77237988,0.0,-0.899913312,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249988198,1.899999976,-0.249988198,81.88287902,81.88287211000001,0.0,-0.8999575128,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249994218,1.899999976,-0.249994218,81.99310231,81.9930954,0.0,-0.8999791847999999,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249997169,1.899999976,-0.249997169,82.1031394,82.10313249000001,0.0,-0.8999898084,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999031,1.899999976,-0.249999031,82.21290183,82.21289492000001,0.0,-0.8999965116,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999523,1.899999976,-0.249999523,82.32248187,82.32247496000001,0.0,-0.8999982828,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999762,1.899999976,-0.249999762,82.43252158,82.43251467,0.0,-0.8999991432,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999881,1.899999976,-0.249999881,82.54236126,82.54235435000001,0.0,-0.8999995716,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.24999994,1.899999976,-0.24999994,82.65274286,82.65273595000001,0.0,-0.899999784,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999985,1.899999976,-0.249999985,82.76318502,82.76317811,0.0,-0.899999946,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999985,1.899999976,-0.249999985,82.87250161,82.8724947,0.0,-0.899999946,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,82.98293471,82.9829278,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,83.09267879,83.09267188,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,,,,,83.20300341,83.2029965,0.0,,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,83.31389189,83.31388498,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,83.42226219,83.42225528,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.197500005,1.899999976,-0.197500005,83.53190637,83.53189946,0.0,-0.711000018,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.224274993,1.899999976,-0.224274993,83.64266062,83.64265371,0.0,-0.8073899748000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,480.334717,-0.076926328,5.300000191,-0.076926328,83.75322056,83.75321365,0.0,-0.2769347808,0.0,-0.1,3.6000000834999994,75.25316495727803,78.85316504077804
475.0347168,0.0,480.334717,-0.037693899,5.300000191,-0.037693899,83.86338663,83.86337972,0.0,-0.13569803640000003,0.0,-0.1,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,480.334717,-0.01847001,5.300000191,-0.01847001,83.97237253,83.97236562,0.0,-0.06649203599999999,0.0,-0.1,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,480.334717,-0.009050305,5.300000191,-0.009050305,84.08249235,84.08248544,0.0,-0.032581098,0.0,-0.1,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,476.9347168,-0.131934643,1.899999976,-0.131934643,84.19287086,84.19286395,0.0,-0.47496471479999997,0.0,-0.1,3.6000000835,75.25316495727803,78.85316504077804
475.0347168,0.0,476.9347168,-0.192147985,1.899999976,-0.192147985,84.30393457,84.30392766,0.0,-0.691732746,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.230156749,1.899999976,-0.230156749,84.41256952,84.41256261000001,0.0,-0.8285642964,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.240276814,1.899999976,-0.240276814,84.52270174,84.52269483,0.0,-0.8649965304,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.245235637,1.899999976,-0.245235637,84.63307858,84.63307167,0.0,-0.8828482932,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.247665465,1.899999976,-0.247665465,84.74264216,84.74263525,0.0,-0.8915956740000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.248856083,1.899999976,-0.248856083,84.85365772,84.85365081,0.0,-0.8958818988,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249607638,1.899999976,-0.249607638,84.96347594,84.96346903,0.0,-0.8985874967999999,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249807745,1.899999976,-0.249807745,85.07324767,85.07324076,0.0,-0.899307882,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249905795,1.899999976,-0.249905795,85.18341875,85.18341184,0.0,-0.899660862,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249953836,1.899999976,-0.249953836,85.29337215,85.29336524,0.0,-0.8998338096,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.24998416,1.899999976,-0.24998416,85.40400815,85.40400124,0.0,-0.8999429760000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249992236,1.899999976,-0.249992236,85.51300192,85.51299501,0.0,-0.8999720496,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.2499962,1.899999976,-0.2499962,85.62379623,85.62378932,0.0,-0.89998632,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249998137,1.899999976,-0.249998137,85.73414207,85.73413516000001,0.0,-0.8999932932000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999091,1.899999976,-0.249999091,85.84380031,85.84379340000001,0.0,-0.8999967276,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999553,1.899999976,-0.249999553,85.95310831,85.95310140000001,0.0,-0.8999983908000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999851,1.899999976,-0.249999851,86.06278515,86.06277824,0.0,-0.8999994636,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999925,1.899999976,-0.249999925,86.17281747,86.17281056,0.0,-0.8999997300000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.24999997,1.899999976,-0.24999997,86.28379774,86.28379083,0.0,-0.899999892,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999985,1.899999976,-0.249999985,86.39366245,86.39365554,0.0,-0.899999946,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249999985,1.899999976,-0.249999985,86.5036428,86.50363589,0.0,-0.899999946,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,86.61365533,86.61364842,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,86.72335005,86.72334314,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,86.83429265,86.83428574,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,86.94402027,86.94401336,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.25,1.899999976,-0.25,87.05280709,87.05280018,0.0,-0.9,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.197500005,1.899999976,-0.197500005,87.1637547,87.16374779,0.0,-0.711000018,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,480.334717,-0.149275005,5.300000191,-0.149275005,87.27293396,87.27292705,0.0,-0.537390018,0.0,-0.1,3.6000000834999994,75.25316495727803,78.85316504077804
475.0347168,0.0,480.334717,-0.073144749,5.300000191,-0.073144749,87.3829453,87.38293839,0.0,-0.2633210964,0.0,-0.1,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,480.334717,-0.035840929,5.300000191,-0.035840929,87.49396038,87.49395347000001,0.0,-0.1290273444,0.0,-0.1,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,480.334717,-0.017562054,5.300000191,-0.017562054,87.60364366,87.60363675,0.0,-0.06322339440000001,0.0,-0.06322339440000001,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,480.334717,-0.008605407,5.300000191,-0.008605407,87.71433926,87.71433235,0.0,-0.030979465200000004,0.0,-0.030979465200000004,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,480.334717,-0.002951655,5.300000191,-0.002951655,87.8241334,87.82412649,0.0,-0.010625958000000001,0.0,-0.030979465200000004,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,480.334717,-0.001446311,5.300000191,-0.001446311,87.93405962,87.93405271,0.0,-0.0052067196000000005,0.0,-0.030979465200000004,5.300000191,75.25316495727803,80.55316514827803
475.0347168,0.0,476.9347168,-0.075496085,1.899999976,-0.075496085,88.04349065,88.04348374,0.0,-0.271785906,0.0,-0.1,4.45000013725,75.25316495727803,79.70316509452803
475.0347168,0.0,480.334717,-0.115145154,5.300000191,-0.115145154,88.15391922,88.15391231000001,0.0,-0.4145225544,0.0,-0.1,3.6000000835,75.25316495727803,78.85316504077804
475.0347168,0.0,476.9347168,-0.203744784,1.899999976,-0.203744784,88.26268339,88.26267648000001,0.0,-0.7334812224,0.0,-0.1,2.75000002975,75.25316495727803,78.00316498702803
475.0347168,0.0,476.9347168,-0.227334946,1.899999976,-0.227334946,88.37515283,88.37514592000001,0.0,-0.8184058056000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.23889412,1.899999976,-0.23889412,88.48390055,88.48389364,0.0,-0.860018832,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.244558126,1.899999976,-0.244558126,88.59373307,88.59372616,0.0,-0.8804092536,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.247333482,1.899999976,-0.247333482,88.70363617,88.70362926,0.0,-0.8904005352,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249085382,1.899999976,-0.249085382,88.81331825,88.81331134,0.0,-0.8967073752,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249551833,1.899999976,-0.249551833,88.92373324,88.92372633000001,0.0,-0.8983865988,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249780402,1.899999976,-0.249780402,89.03427076,89.03426385,0.0,-0.8992094472000001,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249892399,1.899999976,-0.249892399,89.14394212,89.14393521000001,0.0,-0.8996126364,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.24994728,1.899999976,-0.24994728,89.25343061,89.2534237,0.0,-0.899810208,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.24998191,1.899999976,-0.24998191,89.3642962,89.36428929,0.0,-0.899934876,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,476.9347168,-0.249991134,1.899999976,-0.249991134,89.47395492,89.47394801,0.0,-0.8999680824,0.0,-0.1,1.899999976,75.25316495727803,77.15316493327803
475.0347168,0.0,480.334717,-0.174995661,5.300000191,-0.174995661,89.58373451,89.5837276,0.0,-0.6299843796,0.0,-0.1,4.1249999404999995,75.25316495727803,79.37816489777803
475.0347168,0.0,481.3847167,-0.060023509,6.349999905,-0.060023509,89.69322634,89.69321943,0.0,-0.2160846324,0.0,-0.1,6.349999905,75.25316495727803,81.60316486227804
475.0347168,0.0,481.3847167,-0.029411521,6.349999905,-0.029411521,89.80444908,89.80444217,0.0,-0.1058814756,0.0,-0.1,6.349999905,75.25316495727803,81.60316486227804
475.0347168,0.0,481.3847167,-0.010088151,6.349999905,-0.010088151,89.91471696,89.91471005000001,0.0,-0.0363173436,0.0,-0.1,6.349999905,75.25316495727803,81.60316486227804
