time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
61.90000000000009,9.6,9.3,2.6666666666666665,2.5833333333333335,-0.003306878306878591,-0.003968253968253954
62.100000000000136,9.2,9.3,2.5555555555555554,2.5833333333333335,-0.003306878306878591,-0.003968253968253954
62.200000000000045,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.003306878306878591,-0.003968253968253954
62.299999999999955,9.5,9.2,2.638888888888889,2.5555555555555554,-0.003306878306878591,-0.003968253968253954
62.5,9.0,9.4,2.5,2.611111111111111,-0.003306878306878591,-0.003968253968253954
62.600000000000136,9.4,9.4,2.611111111111111,2.611111111111111,-0.003306878306878591,-0.003968253968253954
62.700000000000045,9.4,9.2,2.611111111111111,2.5555555555555554,-0.004629629629629761,0.01388888888888884
63.0,9.2,9.4,2.5555555555555554,2.611111111111111,-0.004629629629629761,0.01388888888888884
63.299999999999955,9.2,9.4,2.5555555555555554,2.611111111111111,-0.004629629629629761,0.01388888888888884
63.600000000000136,9.4,9.4,2.611111111111111,2.611111111111111,-0.004629629629629761,0.01388888888888884
63.700000000000045,9.4,9.4,2.611111111111111,2.611111111111111,0.03174603174603208,0.01388888888888884
63.799999999999955,9.6,9.4,2.6666666666666665,2.611111111111111,0.03174603174603208,0.01388888888888884
64.0,9.4,9.4,2.611111111111111,2.611111111111111,0.03174603174603208,0.01388888888888884
64.10000000000014,9.3,9.4,2.5833333333333335,2.611111111111111,0.03174603174603208,0.01388888888888884
64.29999999999995,9.5,9.4,2.638888888888889,2.611111111111111,0.03174603174603208,0.01388888888888884
64.40000000000009,9.3,9.4,2.5833333333333335,2.611111111111111,0.03174603174603208,0.01388888888888884
64.60000000000014,9.4,9.4,2.611111111111111,2.611111111111111,0.03174603174603208,0.01388888888888884
65.10000000000014,9.4,9.4,2.611111111111111,2.611111111111111,0.023809523809523725,0.01388888888888884
65.20000000000005,9.4,9.4,2.611111111111111,2.611111111111111,0.023809523809523725,0.01388888888888884
65.40000000000009,9.6,9.5,2.6666666666666665,2.638888888888889,0.023809523809523725,0.01388888888888884
65.60000000000014,9.6,9.5,2.6666666666666665,2.638888888888889,0.023809523809523725,0.01388888888888884
65.70000000000005,9.5,9.6,2.638888888888889,2.6666666666666665,0.033333333333333215,0.06388888888888866
65.90000000000009,9.4,9.6,2.611111111111111,2.6666666666666665,0.033333333333333215,0.06388888888888866
66.0,9.8,9.7,2.7222222222222223,2.694444444444444,0.033333333333333215,0.06388888888888866
66.10000000000014,9.7,9.7,2.694444444444444,2.694444444444444,0.033333333333333215,0.06388888888888866
66.29999999999995,9.7,9.8,2.694444444444444,2.7222222222222223,0.033333333333333215,0.06388888888888866
67.29999999999995,10.3,10.1,2.8611111111111116,2.805555555555556,0.253703703703704,0.2092592592592597
67.5,10.5,10.5,2.916666666666667,2.916666666666667,0.253703703703704,0.2092592592592597
67.60000000000014,10.8,10.7,3.0000000000000004,2.9722222222222223,0.253703703703704,0.2092592592592597
67.79999999999995,10.7,10.8,2.9722222222222223,3.0000000000000004,0.092592592592593,0.11574074074074092
68.0,11.0,10.8,3.055555555555556,3.0000000000000004,0.092592592592593,0.11574074074074092
68.10000000000014,10.8,10.8,3.0000000000000004,3.0000000000000004,0.092592592592593,0.11574074074074092
68.20000000000005,10.7,10.9,2.9722222222222223,3.027777777777778,0.092592592592593,0.11574074074074092
68.40000000000009,10.9,10.9,3.027777777777778,3.027777777777778,0.092592592592593,0.11574074074074092
68.5,11.1,10.9,3.0833333333333335,3.027777777777778,0.092592592592593,0.11574074074074092
68.70000000000005,10.9,11.0,3.027777777777778,3.055555555555556,0.0509259259259256,0.04166666666666652
68.90000000000009,11.2,11.0,3.111111111111111,3.055555555555556,0.0509259259259256,0.04166666666666652
70.0,11.0,11.0,3.055555555555556,3.055555555555556,-0.019444444444444375,0.0
70.10000000000014,10.8,11.0,3.0000000000000004,3.055555555555556,-0.019444444444444375,0.0
70.20000000000005,11.0,11.0,3.055555555555556,3.055555555555556,-0.019444444444444375,0.0
70.40000000000009,11.0,11.0,3.055555555555556,3.055555555555556,-0.019444444444444375,0.0
70.60000000000014,11.1,11.0,3.0833333333333335,3.055555555555556,-0.019444444444444375,0.0
70.70000000000005,11.2,11.1,3.111111111111111,3.0833333333333335,0.08194444444444438,0.0694444444444442
70.90000000000009,10.8,11.2,3.0000000000000004,3.111111111111111,0.08194444444444438,0.0694444444444442
71.0,11.2,11.2,3.111111111111111,3.111111111111111,0.08194444444444438,0.0694444444444442
71.60000000000014,11.9,11.5,3.305555555555556,3.1944444444444446,0.08194444444444438,0.0694444444444442
71.70000000000005,11.8,11.8,3.277777777777778,3.277777777777778,0.31712962962962976,0.3101851851851851
71.90000000000009,12.0,12.0,3.3333333333333335,3.3333333333333335,0.31712962962962976,0.3101851851851851
72.0,12.3,12.3,3.416666666666667,3.416666666666667,0.31712962962962976,0.3101851851851851
72.20000000000005,12.7,12.7,3.5277777777777777,3.5277777777777777,0.31712962962962976,0.3101851851851851
72.29999999999995,12.8,12.7,3.555555555555556,3.5277777777777777,0.31712962962962976,0.3101851851851851
72.60000000000014,12.9,12.7,3.5833333333333335,3.5277777777777777,0.31712962962962976,0.3101851851851851
72.90000000000009,12.4,12.7,3.4444444444444446,3.5277777777777777,0.03703703703703676,0.06481481481481488
73.10000000000014,12.7,12.5,3.5277777777777777,3.4722222222222223,0.03703703703703676,0.06481481481481488
73.90000000000009,12.5,12.5,3.4722222222222223,3.4722222222222223,-0.05555555555555536,-0.06481481481481444
74.10000000000014,12.5,12.5,3.4722222222222223,3.4722222222222223,-0.05555555555555536,-0.06481481481481444
74.20000000000005,12.3,12.3,3.416666666666667,3.416666666666667,-0.05555555555555536,-0.06481481481481444
74.29999999999995,12.3,12.3,3.416666666666667,3.416666666666667,-0.05555555555555536,-0.06481481481481444
74.40000000000009,12.3,12.3,3.416666666666667,3.416666666666667,-0.05555555555555536,-0.06481481481481444
74.60000000000014,12.2,12.3,3.388888888888889,3.416666666666667,-0.05555555555555536,-0.06481481481481444
74.70000000000005,12.3,12.2,3.416666666666667,3.388888888888889,-0.06944444444444464,-0.07870370370370416
74.90000000000009,12.1,12.1,3.361111111111111,3.361111111111111,-0.06944444444444464,-0.07870370370370416
75.0,12.1,12.1,3.361111111111111,3.361111111111111,-0.06944444444444464,-0.07870370370370416
75.20000000000005,12.1,12.1,3.361111111111111,3.361111111111111,-0.06944444444444464,-0.07870370370370416
75.29999999999995,12.0,12.0,3.3333333333333335,3.3333333333333335,-0.06944444444444464,-0.07870370370370416
75.60000000000014,12.0,12.0,3.3333333333333335,3.3333333333333335,-0.06944444444444464,-0.07870370370370416
76.0,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.16666666666666652,-0.16203703703703676
76.40000000000009,11.4,11.4,3.166666666666667,3.166666666666667,-0.16666666666666652,-0.16203703703703676
76.70000000000005,11.2,11.2,3.111111111111111,3.111111111111111,-0.22222222222222232,-0.22222222222222232
76.90000000000009,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.22222222222222232,-0.22222222222222232
77.0,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.22222222222222232,-0.22222222222222232
77.20000000000005,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.22222222222222232,-0.22222222222222232
77.29999999999995,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.22222222222222232,-0.22222222222222232
77.79999999999995,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.2777777777777781,-0.2777777777777781
78.29999999999995,9.5,9.6,2.638888888888889,2.6666666666666665,-0.2777777777777781,-0.2777777777777781
78.60000000000014,9.6,9.5,2.6666666666666665,2.638888888888889,-0.2777777777777781,-0.2777777777777781
78.79999999999995,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.19907407407407396,-0.1944444444444442
79.0,9.1,9.2,2.5277777777777777,2.5555555555555554,-0.19907407407407396,-0.1944444444444442
79.20000000000005,9.2,9.1,2.5555555555555554,2.5277777777777777,-0.19907407407407396,-0.1944444444444442
79.29999999999995,9.0,9.0,2.5,2.5,-0.19907407407407396,-0.1944444444444442
79.5,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.19907407407407396,-0.1944444444444442
79.60000000000014,8.6,8.7,2.388888888888889,2.4166666666666665,-0.19907407407407396,-0.1944444444444442
79.70000000000005,8.7,8.6,2.4166666666666665,2.388888888888889,-0.13425925925925908,-0.10185185185185164
79.90000000000009,8.5,8.6,2.361111111111111,2.388888888888889,-0.13425925925925908,-0.10185185185185164
80.0,8.3,8.7,2.305555555555556,2.4166666666666665,-0.13425925925925908,-0.10185185185185164
80.79999999999995,9.3,9.0,2.5833333333333335,2.5,0.3935185185185186,0.3402777777777777
81.0,9.7,9.7,2.694444444444444,2.694444444444444,0.3935185185185186,0.3402777777777777
81.10000000000014,10.0,10.0,2.7777777777777777,2.7777777777777777,0.3935185185185186,0.3402777777777777
81.29999999999995,10.0,10.0,2.7777777777777777,2.7777777777777777,0.3935185185185186,0.3402777777777777
81.5,10.4,10.1,2.8888888888888893,2.805555555555556,0.3935185185185186,0.3402777777777777
81.60000000000014,10.1,10.35,2.805555555555556,2.875,0.3935185185185186,0.3402777777777777
81.70000000000005,10.7,10.35,2.9722222222222223,2.875,0.17129629629629628,0.1319444444444442
81.90000000000009,10.6,10.3,2.9444444444444446,2.8611111111111116,0.17129629629629628,0.1319444444444442
82.60000000000014,10.3,10.35,2.8611111111111116,2.875,0.17129629629629628,0.1319444444444442
82.70000000000005,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.04894179894179862,-0.005291005291005124
82.90000000000009,10.5,10.3,2.916666666666667,2.8611111111111116,-0.04894179894179862,-0.005291005291005124
83.0,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.04894179894179862,-0.005291005291005124
83.10000000000014,10.2,10.4,2.8333333333333335,2.8888888888888893,-0.04894179894179862,-0.005291005291005124
83.29999999999995,10.4,10.3,2.8888888888888893,2.8611111111111116,-0.04894179894179862,-0.005291005291005124
83.40000000000009,10.5,10.3,2.916666666666667,2.8611111111111116,-0.04894179894179862,-0.005291005291005124
83.60000000000014,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.04894179894179862,-0.005291005291005124
83.70000000000005,10.2,10.3,2.8333333333333335,2.8611111111111116,-0.02281746031746046,-0.010912698412698152
83.90000000000009,10.2,10.3,2.8333333333333335,2.8611111111111116,-0.02281746031746046,-0.010912698412698152
84.29999999999995,10.4,10.2,2.8888888888888893,2.8333333333333335,-0.02281746031746046,-0.010912698412698152
84.5,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.02281746031746046,-0.010912698412698152
84.90000000000009,10.2,10.4,2.8333333333333335,2.8888888888888893,0.006944444444444642,0.03472222222222232
85.29999999999995,10.4,10.4,2.8888888888888893,2.8888888888888893,0.006944444444444642,0.03472222222222232
85.79999999999995,10.5,10.4,2.916666666666667,2.8888888888888893,0.060185185185184675,0.027777777777777235
86.0,10.6,10.4,2.9444444444444446,2.8888888888888893,0.060185185185184675,0.027777777777777235
86.10000000000014,10.4,10.5,2.8888888888888893,2.916666666666667,0.060185185185184675,0.027777777777777235
86.29999999999995,10.4,10.5,2.8888888888888893,2.916666666666667,0.060185185185184675,0.027777777777777235
86.40000000000009,10.5,10.5,2.916666666666667,2.916666666666667,0.060185185185184675,0.027777777777777235
86.60000000000014,10.7,10.7,2.9722222222222223,2.9722222222222223,0.060185185185184675,0.027777777777777235
86.70000000000005,10.7,10.7,2.9722222222222223,2.9722222222222223,0.05092592592592604,0.050000000000000266
86.90000000000009,10.8,10.7,3.0000000000000004,2.9722222222222223,0.05092592592592604,0.050000000000000266
87.20000000000005,10.7,10.7,2.9722222222222223,2.9722222222222223,0.05092592592592604,0.050000000000000266
87.29999999999995,10.8,10.7,3.0000000000000004,2.9722222222222223,0.05092592592592604,0.050000000000000266
87.60000000000014,10.5,10.6,2.916666666666667,2.9444444444444446,0.05092592592592604,0.050000000000000266
88.0,10.5,10.6,2.916666666666667,2.9444444444444446,-0.009259259259259078,-0.022222222222222143
88.29999999999995,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.009259259259259078,-0.022222222222222143
88.5,10.9,10.6,3.027777777777778,2.9444444444444446,-0.009259259259259078,-0.022222222222222143
88.70000000000005,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.08796296296296324,-0.0509259259259256
88.90000000000009,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.08796296296296324,-0.0509259259259256
89.0,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.08796296296296324,-0.0509259259259256
89.20000000000005,10.2,10.3,2.8333333333333335,2.8611111111111116,-0.08796296296296324,-0.0509259259259256
89.40000000000009,9.8,10.2,2.7222222222222223,2.8333333333333335,-0.08796296296296324,-0.0509259259259256
89.5,10.3,10.2,2.8611111111111116,2.8333333333333335,-0.08796296296296324,-0.0509259259259256
89.79999999999995,10.2,9.8,2.8333333333333335,2.7222222222222223,-0.11111111111111116,-0.17129629629629672
90.29999999999995,9.7,9.8,2.694444444444444,2.7222222222222223,-0.11111111111111116,-0.17129629629629672
90.90000000000009,9.8,9.7,2.7222222222222223,2.694444444444444,-0.16388888888888875,-0.1277777777777782
91.10000000000014,9.4,9.4,2.611111111111111,2.611111111111111,-0.16388888888888875,-0.1277777777777782
91.29999999999995,9.4,9.4,2.611111111111111,2.611111111111111,-0.16388888888888875,-0.1277777777777782
91.40000000000009,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.16388888888888875,-0.1277777777777782
91.60000000000014,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.16388888888888875,-0.1277777777777782
91.90000000000009,9.0,9.1,2.5,2.5277777777777777,-0.07222222222222241,-0.06666666666666643
92.0,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.07222222222222241,-0.06666666666666643
92.20000000000005,9.2,9.1,2.5555555555555554,2.5277777777777777,-0.07222222222222241,-0.06666666666666643
92.29999999999995,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.07222222222222241,-0.06666666666666643
92.5,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.07222222222222241,-0.06666666666666643
92.79999999999995,8.8,8.9,2.4444444444444446,2.4722222222222223,-0.09722222222222232,-0.0694444444444442
93.20000000000005,8.7,8.8,2.4166666666666665,2.4444444444444446,-0.09722222222222232,-0.0694444444444442
93.79999999999995,8.9,8.8,2.4722222222222223,2.4444444444444446,0.06944444444444464,0.037698412698412564
93.90000000000009,8.8,8.9,2.4444444444444446,2.4722222222222223,0.06944444444444464,0.037698412698412564
94.0,9.0,9.0,2.5,2.5,0.06944444444444464,0.037698412698412564
94.20000000000005,9.0,9.0,2.5,2.5,0.06944444444444464,0.037698412698412564
94.29999999999995,9.0,9.0,2.5,2.5,0.06944444444444464,0.037698412698412564
94.40000000000009,9.2,9.1,2.5555555555555554,2.5277777777777777,0.06944444444444464,0.037698412698412564
94.60000000000014,9.1,9.1,2.5277777777777777,2.5277777777777777,0.06944444444444464,0.037698412698412564
94.70000000000005,9.1,9.2,2.5277777777777777,2.5555555555555554,0.10416666666666652,0.11507936507936511
94.90000000000009,9.4,9.4,2.611111111111111,2.611111111111111,0.10416666666666652,0.11507936507936511
95.10000000000014,9.5,9.5,2.638888888888889,2.638888888888889,0.10416666666666652,0.11507936507936511
95.40000000000009,9.5,9.5,2.638888888888889,2.638888888888889,0.10416666666666652,0.11507936507936511
95.70000000000005,9.7,9.7,2.694444444444444,2.694444444444444,0.11805555555555536,0.10185185185185208
96.40000000000009,9.7,9.7,2.694444444444444,2.694444444444444,0.11805555555555536,0.10185185185185208
96.60000000000014,10.0,9.9,2.7777777777777777,2.75,0.11805555555555536,0.10185185185185208
96.79999999999995,9.9,9.9,2.75,2.75,0.050925925925926485,0.0509259259259256
97.0,10.0,9.9,2.7777777777777777,2.75,0.050925925925926485,0.0509259259259256
97.10000000000014,9.9,9.9,2.75,2.75,0.050925925925926485,0.0509259259259256
97.29999999999995,9.9,10.0,2.75,2.7777777777777777,0.050925925925926485,0.0509259259259256
97.40000000000009,10.0,10.0,2.7777777777777777,2.7777777777777777,0.050925925925926485,0.0509259259259256
97.60000000000014,10.2,10.0,2.8333333333333335,2.7777777777777777,0.050925925925926485,0.0509259259259256
97.70000000000005,10.1,10.0,2.805555555555556,2.7777777777777777,0.0185185185185186,0.03472222222222232
97.90000000000009,10.0,10.1,2.7777777777777777,2.805555555555556,0.0185185185185186,0.03472222222222232
98.10000000000014,10.0,10.1,2.7777777777777777,2.805555555555556,0.0185185185185186,0.03472222222222232
98.5,10.1,10.1,2.805555555555556,2.805555555555556,0.0185185185185186,0.03472222222222232
98.90000000000009,10.1,10.1,2.805555555555556,2.805555555555556,0.0555555555555558,0.04398148148148184
99.0,10.4,10.2,2.8888888888888893,2.8333333333333335,0.0555555555555558,0.04398148148148184
99.10000000000014,10.2,10.2,2.8333333333333335,2.8333333333333335,0.0555555555555558,0.04398148148148184
99.29999999999995,10.3,10.3,2.8611111111111116,2.8611111111111116,0.0555555555555558,0.04398148148148184
99.5,10.1,10.3,2.805555555555556,2.8611111111111116,0.0555555555555558,0.04398148148148184
99.60000000000014,10.4,10.3,2.8888888888888893,2.8611111111111116,0.0555555555555558,0.04398148148148184
99.70000000000005,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.017857142857143238,-0.005291005291005124
99.90000000000009,10.1,10.3,2.805555555555556,2.8611111111111116,-0.017857142857143238,-0.005291005291005124
100.0,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.017857142857143238,-0.005291005291005124
100.20000000000005,10.3,10.2,2.8611111111111116,2.8333333333333335,-0.017857142857143238,-0.005291005291005124
100.40000000000009,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.017857142857143238,-0.005291005291005124
100.5,10.0,10.1,2.7777777777777777,2.805555555555556,-0.017857142857143238,-0.005291005291005124
100.60000000000014,10.1,10.1,2.805555555555556,2.805555555555556,-0.017857142857143238,-0.005291005291005124
100.90000000000009,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.037698412698412564,-0.0595238095238102
101.60000000000014,10.1,10.0,2.805555555555556,2.7777777777777777,-0.037698412698412564,-0.0595238095238102
