Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
135.71366471410295,0.0,137.21366471410295,0.0,1.4500000476837158,-0.958682894706726,54.767725706,54.767718553,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999523162842,0.0,0.0,33.57298218848319,35.12298214079947
135.71366471410295,0.0,137.21366471410295,0.0,6.900000095367432,-0.7608282566070557,54.846987009,54.846979856000004,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999523162842,0.0,0.0,33.57298218848319,35.12298214079947
135.71366471410295,0.0,142.61366480947038,0.0,6.900000095367432,-0.4252140820026397,54.95537734,54.955370187,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999523162842,0.0,0.0,33.57298218848319,35.12298214079947
135.71366471410295,0.0,142.61366480947038,0.0,6.900000095367432,-0.3358548879623413,55.079513073,55.07950592,55,0.0,0.0,0.03395061778985423,0.009626282264053078,0.0,0.0,0.0,0.0,1.5499999523162842,0.06666666766007738,0.006092795812421361,33.57298218848319,35.12298214079947
135.71366471410295,0.0,142.61366480947038,0.0,6.900000095367432,-0.2920688986778259,55.194467068,55.194459915,55,0.0,0.0,0.03395061778985423,0.009626282264053078,0.0,0.0,0.0,0.0,1.5499999523162842,0.06666666766007738,0.006092795812421361,33.57298218848319,35.12298214079947
135.71366471410295,0.0,,0.0,,,55.298883677,55.298876524,55,0.0,0.0,0.03395061778985423,0.009626282264053078,0.0,0.0,0.0,0.0,1.5499999523162842,0.06666666766007738,0.006092795812421361,33.57298218848319,35.12298214079947
135.71366471410295,0.0,,0.0,,,55.41562748,55.415620327,55,0.0,0.0,0.03395061778985423,0.009626282264053078,0.0,0.0,0.0,0.0,1.5499999523162842,0.06666666766007738,0.006092795812421361,33.57298218848319,35.12298214079947
135.71366471410295,0.0,,0.0,,,55.523830652,55.523823499,55,0.0,0.0,0.03395061778985423,0.009626282264053078,0.0,0.0,0.0,0.0,1.5499999523162842,0.06666666766007738,0.006092795812421361,33.57298218848319,35.12298214079947
135.71366471410295,0.0833333366447025,139.57070549709863,0.0,3.849999904632568,-0.4441376328468323,55.614871264,55.614864111,55,0.9153424478814144,0.0,0.03395061778985423,0.009626282264053078,0.300000011920929,0.0,0.10000000149011604,0.0,1.5474710463897097,0.06666666766007738,0.006092795812421361,33.57551109440976,35.12298214079947
135.72070559246606,0.0555555563833978,139.5743811831534,0.0,3.849999904632568,-0.2176274359226226,55.743484259,55.743477106,55,-0.21597957703500525,0.0,0.03395061778985423,0.009626282264053078,0.20000000298023207,0.0,0.10000000149011604,0.0,1.5438984631420283,0.06666666766007738,0.006092795812421361,33.579083677657444,35.12298214079947
135.72438127852084,0.0277777781916989,139.57625496115355,0.0,3.849999904632568,-0.1066374406218528,55.851525784,55.851518631000005,55,-0.2571027962785398,0.0,0.03395061778985423,0.009626282264053078,0.10000000149011604,0.0,0.20000000298023207,0.0,1.5378961561081397,0.06666666766007738,0.006092795812421361,33.58508598469133,35.12298214079947
135.72625505652098,0.1388888888888889,139.58583011615357,0.0866365403764777,3.849999904632568,-0.0365766435861587,55.959577322,55.959570169,55,1.0283158643904917,0.8018075631323202,0.03395061778985423,0.009626282264053078,0.5,0.3118915453553197,0.20000000298023227,0.005483516231179223,1.5318932927964681,0.06666666766007738,0.006092795812421361,33.591088848003004,35.12298214079947
135.73583021152098,0.1111111127667957,139.59170586268556,0.0855074626290136,3.900000095367432,-0.0179225541651248,56.08577919,56.085772037,56,-0.2201059030449074,-0.008946600912944786,-0.018518518794465942,0.0015669901981765887,0.40000000596046453,0.307826865464449,0.20000000298023227,0.010418680839240524,1.524882077803106,-0.0222222225533591,0.006092795812421361,33.598100062996366,35.12298214079947
135.741705958053,0.0277777781916989,139.64363061458798,0.0152319895310534,3.849999904632568,-0.0087820515036582,56.180162668,56.180155515,56,-0.8829229049505122,-0.7445738871580553,-0.018518518794465942,0.0015669901981765887,0.10000000149011604,0.054835162311792245,0.20000000298023227,0.014860328986495697,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.5936304238531,0.0,3.799999952316284,-0.0043032052926719,56.292303801,56.292296648000004,56,-0.24770374124629654,-0.13582874654078264,-0.018518518794465942,0.0015669901981765887,0.0,0.0,0.0,0.013374296087846127,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.54363047153683,0.0,3.799999952316284,-0.0021085706539452,56.403530836,56.403523683,56,0.0,0.0,-0.018518518794465942,0.0015669901981765887,0.0,0.0,0.0,0.012036866479061515,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.49363051922057,0.0,3.75,-0.0007232397329062,56.515203953,56.5151968,56,0.0,0.0,-0.018518518794465942,0.0015669901981765887,0.0,0.0,0.0,0.010833179831155363,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.49363051922057,0.0,3.75,-0.0003543874772731,56.637566805,56.637559652,56,0.0,0.0,-0.018518518794465942,0.0015669901981765887,0.0,0.0,0.0,0.009749861848039828,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.49363051922057,0.0,3.799999952316284,-0.0001736498670652,56.730126381,56.730119228,56,0.0,0.0,-0.018518518794465942,0.0015669901981765887,0.0,0.0,0.0,0.008774875663235846,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.54363047153683,0.0,3.799999952316284,-8.508843166055158e-05,56.831864357,56.831857204,56,0.0,0.0,-0.018518518794465942,0.0015669901981765887,0.0,0.0,0.0,0.007897388096912261,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.54363047153683,0.0,3.799999952316284,-4.169333260506392e-05,56.951373577,56.951366424,56,0.0,0.0,-0.018518518794465942,0.0015669901981765887,0.0,0.0,0.0,0.007107649287221035,1.5196385511694146,-0.0222222225533591,0.006092795812421361,33.60334358963006,35.12298214079947
135.74363051922057,0.0,,0.0,,,57.06016469,57.060157537,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.0,0.0,0.0,0.006396884358498931,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
135.74363051922057,0.0,286.1703855926031,0.0,3.849999904632568,-7.0073983806651086e-06,57.159461022,57.159453869000004,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.0,0.0,0.0,0.0057571959226490384,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
282.32038568797054,0.0,408.5235533976031,0.0,3.849999904632568,-3.43362512467138e-06,57.282295466,57.282288313,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.0,0.0,0.0,0.005181476330384135,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
404.67355349297054,0.0,506.0823518095388,0.0,6.800000190734863,-0.1275011748075485,57.406839848,57.406832695,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.0,0.0,0.0,0.0046633286973457215,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
499.2823516188039,0.0,506.0823518095388,0.0,6.849999904632568,-0.1899755746126175,57.498838902,57.498831749000004,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.0,0.0,0.0,0.004196995827611149,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
499.2823516188039,0.0,506.13235152343645,0.0,6.849999904632568,-0.2294116169214248,57.612672329,57.612665176,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.0,0.0,0.0,0.003777296244850034,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
499.2823516188039,0.0,,0.0,,,57.724133492,57.724126339,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.0,0.0,0.0,0.0033995666203650307,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
499.2823516188039,0.0277777781916989,503.1846499964556,0.0,3.900000095367432,-0.0550817288458347,57.816926241,57.816919088,57,0.29935289654690256,0.0,-0.009259259397232978,-0.011193272462229667,0.10000000149011604,0.0,0.0,0.0030596099583285277,1.5196385511694146,-0.03333333383003872,-0.012185591624842722,33.60334358963006,35.12298214079947
499.2846499010881,0.0277777781916989,503.186561020734,0.0,3.900000095367432,-0.0269900485873222,57.940446615,57.940439462,57,0.0,0.0,-0.009259259397232978,-0.011193272462229667,0.10000000149011604,0.0,0.10000000149011604,0.0027536489624956748,1.5162074296182837,-0.03333333383003872,-0.012185591624842722,33.60677471118119,35.12298214079947
499.2865609253666,0.0,503.186561020734,0.0,3.900000095367432,-0.0132251232862472,58.066657782,58.066650629,58,-0.22008970245634982,0.0,0.0,0.0030449112434584,0.0,0.0,0.10000000149011604,0.0024782840662461074,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
593.7538689861999,0.0277777781916989,,0.0,,,58.145832777,58.145825624000004,58,0.35084028981243426,0.0,0.0,0.0030449112434584,0.10000000149011604,0.0,0.0,0.002230455659621497,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
593.7561721627064,0.0,597.6561722580739,0.0,3.900000095367432,-0.0022227466106414,58.257615328,58.257608175,58,-0.24849833845444744,0.0,0.0,0.0030449112434584,0.0,0.0,0.0,0.002007410093659347,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
593.7561721627064,0.0,597.6561722580739,0.0,3.900000095367432,-0.0010891457786783,58.379184485,58.379177332000005,58,0.0,0.0,0.0,0.0030449112434584,0.0,0.0,0.0,0.0018066690842934124,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
593.7561721627064,0.0,,0.0,,,58.490113974,58.490106821000005,58,0.0,0.0,0.0,0.0030449112434584,0.0,0.0,0.0,0.0016260021758640712,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
593.7561721627064,0.0277777781916989,597.6584682886358,0.0274042011911256,3.900000095367432,-0.0001830527326092,58.585650921,58.585643768000004,58,0.29075430044565986,0.2868440122032137,0.0,0.0030449112434584,0.10000000149011604,0.09865512428805216,0.0,0.001463401958277664,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
593.7584681932684,0.0,684.3672151286358,0.0,3.900000095367432,-0.0001281369186472,58.731217861,58.731210708,58,-0.19082477238100828,-0.18825841355960754,0.0,0.0030449112434584,0.0,0.0,0.0,0.0013170617624498977,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-4.3950960389338434e-05,58.819795132,58.819787979000004,58,0.0,0.0,0.0,0.0030449112434584,0.0,0.0,0.0,0.0011853555862049079,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-2.1535970518016256e-05,58.933634997,58.933627844,58,0.0,0.0,0.0,0.0030449112434584,0.0,0.0,0.0,0.0010668200275844172,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-1.0552626008575317e-05,59.039988756,59.039981603,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.0009601380248259755,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-5.1707866077777e-06,59.136573076,59.136565923,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.0008641242223433779,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,,0.0,,,59.263006926,59.262999773000004,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.0007777118001090402,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-8.690541335454327e-07,59.371204376,59.371197223,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.0006999406200981362,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-4.258365038367629e-07,59.480430126,59.480422973,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.0006299465580883226,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-2.0865989824869763e-07,59.590660095,59.590652942,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.0005669519022794903,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-1.022433480102336e-07,59.699507952,59.699500799,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.0005102567120515413,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,,0.0,,,59.821049929,59.821042776,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.00045923104084638714,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,0.0,3.900000095367432,-1.718403908057553e-08,59.928221226,59.928214073,59,0.0,0.0,-0.006172839598155311,-0.0030449112434584,0.0,0.0,0.0,0.00041330793676174843,1.5127015638160444,-0.01111111127667956,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-8.420179220536284e-09,60.033508539,60.033501386000005,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003719771430855736,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,60.143081188,60.143074035,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003347794287770163,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.0216850415977206e-09,60.251060963,60.25105381,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003013014858993147,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-9.906256925873436e-10,60.34403348,60.344026327,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027117133730938323,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.854066038006977e-10,60.468020439,60.468013286,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002440542035784449,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.6649445711003352e-10,60.578074932,60.578067779,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021964878322060043,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-8.158228259613765e-11,60.711764097,60.711756944,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001976839048985404,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.997531819455169e-11,60.814997673,60.81499052,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017791551440868636,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,60.910468817,60.910461664,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016012396296781773,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-9.598074071637264e-12,61.005905151,61.005897998,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014411156667103596,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.2921393475909837e-12,61.12907505,61.129067897,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012970041000393237,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.6131483085088385e-12,61.245436907,61.245429754,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011673036900353914,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-7.904426896007677e-13,61.367016077,61.367008924000004,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010505733210318522,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.873169146517697e-13,61.459746838,61.459739685,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45515988928667e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,61.569118261,61.569111108,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.509643900358004e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-6.509635224524053e-14,61.679227352,61.679220199,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.658679510322205e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.1897214361996384e-14,61.790945292,61.790938139000005,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892811559289985e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.094074426189048e-14,61.902889729,61.902882576,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203530403360986e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-7.65852123743322e-15,62.030103207,62.030096054000005,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583177363024888e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.626872574375424e-15,62.121182442,62.121175289,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0248596267223995e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.2871675720318694e-15,62.229972601,62.229965448,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52237366405016e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-6.307121145307809e-16,62.341085672,62.341078519,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070136297645144e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.090489440610164e-16,62.451018572,62.451011419000004,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66312266788063e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.514339796782223e-16,62.578652859,62.578645706,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296810401092567e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-5.1941856961924156e-17,62.672338724,62.672331571,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9671293609833106e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.5451508687115533e-17,62.782437325,62.782430172,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6704164248849795e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.2471239140881325e-17,62.897325039,62.897317886,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4033747823964817e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.277635084052118e-18,63.004395008,63.004387855000004,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1630373041568337e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.9943446001955133e-18,63.131216765,63.131209612,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9467335737411503e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.0270602255776116e-18,63.222645521,63.222638368,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7520602163670352e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-5.032594764118294e-19,63.335578919,63.335571766,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5768541947303317e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.46597145509748e-19,63.443335772,63.443328619,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191687752572986e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.208326051771856e-19,63.55240655,63.552399397,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2772518977315687e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.1445584092762554e-20,63.667833805,63.667826652,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495267079584119e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.0308335785400997e-20,63.776669026,63.776661873,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345740371625707e-05,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-9.951084551002358e-21,63.883196116,63.883188963,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311166334463136e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,63.993248463,63.99324131,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.380049701016824e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.3892554616033008e-21,64.08955574,64.089548587,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542044730915141e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,64.212699413,64.21269226,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787840257823627e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.015621590904873e-22,64.323755741,64.323748588,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109056232041264e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.9676546199330665e-22,64.451664925,64.451657772,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498150608837138e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,64.534291506,64.534284353,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948335547953424e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.724338708885372e-23,64.656555414,64.656548261,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4535019931580815e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.314925894778629e-23,64.76315856,64.763151407,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.008151793842273e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-7.940195822246141e-24,64.870327473,64.87032032,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607336614458046e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,64.990689516,64.990682363,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2466029530122413e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.9064411357237508e-24,65.116731405,65.116724252,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9219426577110172e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,65.204684973,65.20467782,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6297483919399155e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.577364909506855e-25,65.30125308,65.301245927,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366773552745924e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,65.424340487,65.424333334,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300961974713317e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,65.522466183,65.52245903000001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9170865777241985e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.769656884664949e-26,65.644537449,65.644530296,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7253779199517786e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,65.737244845,65.73723769200001,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5528401279566009e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-9.050946292246704e-27,65.882393837,65.882386684,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3975561151609408e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
