Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
3538.180664032435,0.0,3542.930664032435,0.0,4.75,-0.0857499986886978,54.430025101,54.430014848999996,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.413799980926459,0.0,0.0,33.571277717248016,37.98507769817448
3538.180664032435,0.0,3542.930664032435,0.0,4.75,-0.042017500847578,54.549204349,54.549194097,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.412399980926459,0.0,0.0,33.571277717248016,37.983677698174475
3538.180664032435,0.0,,0.0,,,54.661426783,54.661416531,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.410999980926459,0.0,0.0,33.571277717248016,37.98227769817447
3538.180664032435,0.0,3542.930664032435,0.0,4.699999809265137,-0.0100884018465876,54.775016785,54.775006532999996,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.409599980926458,0.0,0.0,33.571277717248016,37.980877698174474
3538.180664032435,0.0,3662.2304044662833,0.0,4.699999809265137,-0.0034603218082338,54.882370472,54.882360219999995,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.408199980926458,0.0,0.0,33.571277717248016,37.97947769817448
3657.530404657018,0.0,3761.4741163158665,0.0,4.699999809265137,-0.0016955577302724,55.003995657,55.003985404999995,55,0.04444444531367882,0.033264460776061024,0.0,0.0,0.0,0.0,4.406799980926458,0.15000000223517404,0.0597948201932013,33.571277717248016,37.978077698174474
3756.774116506601,0.0277777781916989,3761.4741163158665,0.0,4.699999809265137,-0.0008308232645504,55.099532604,55.099522351999994,55,0.04444444531367882,0.033264460776061024,0.10000000149011604,0.0,0.10000000149011604,0.0,4.4053999809264575,0.15000000223517404,0.0597948201932013,33.573931521370895,37.979331502297356
3756.776029683269,0.0277777781916989,,0.0,,,55.197136879,55.197126626999996,55,0.04444444531367882,0.033264460776061024,0.10000000149011604,0.0,0.10000000149011604,0.0,4.403999980926457,0.15000000223517404,0.0597948201932013,33.57664275127241,37.980642732198866
3756.778288401303,0.0277777781916989,3761.530145834386,0.0274928058238907,4.800000190734863,-0.000139636467793,55.321383238,55.321372986,55,0.04444444531367882,0.033264460776061024,0.10000000149011604,0.09897410096600652,0.10000000149011604,0.00989741009660065,4.402599980926457,0.15000000223517404,0.0597948201932013,33.580094039073835,37.982694020000295
3756.780145834386,0.0555555563833978,3761.530145834386,0.0274928058238907,4.849999904632568,-6.842186849098653e-05,55.444828987,55.444818735,55,0.04444444531367882,0.033264460776061024,0.20000000298023207,0.09897410096600652,0.20000000298023207,0.018805079183541233,4.401199980926457,0.15000000223517404,0.0597948201932013,33.586952136342695,37.98815211726915
3756.783143391764,0.0555555563833978,3761.636500388947,0.0555076610754541,4.849999904632568,-3.3526714105391875e-05,55.548211575,55.548201323,55,0.04444444531367882,0.033264460776061024,0.20000000298023207,0.19982757987163477,0.20000000298023207,0.02692457126518711,4.399799980926456,0.15000000223517404,0.0597948201932013,33.59269561353939,37.99249559446585
3756.786500484314,0.0555555563833978,3761.636500388947,0.0555076610754541,4.849999904632568,-1.6428090020781383e-05,55.670357943,55.670347690999996,55,0.04444444531367882,0.033264460776061024,0.20000000298023207,0.19982757987163477,0.20000000298023207,0.0342321141386684,4.398399980926456,0.15000000223517404,0.0597948201932013,33.59948152297384,37.997881503900295
3756.789131208187,0.0833333366447025,3761.695982122576,0.0833218369809603,4.900000095367432,-8.049764801398851e-06,55.746409178,55.746398926,55,0.04444444531367882,0.033264460776061024,0.300000011920929,0.29995861313145705,0.20000000298023207,0.04080890272480156,4.396999980926456,0.15000000223517404,0.0597948201932013,33.60370659164791,38.00070657257436
3756.795982027209,0.0555555563833978,3761.695982122576,0.0833218369809603,4.849999904632568,-3.944384388887556e-06,55.871904135,55.871893883,55,0.04444444531367882,0.033264460776061024,0.20000000298023207,0.29995861313145705,0.20000000298023207,0.0467280124523214,4.395599980926455,0.15000000223517404,0.0597948201932013,33.61067853380735,38.00627851473381
3756.799642997486,0.0555555563833978,,0.0,,,55.968876362,55.96886611,55,0.04444444531367882,0.033264460776061024,0.20000000298023207,0.0,0.20000000298023207,0.042055211207089264,4.394199980926455,0.15000000223517404,0.0597948201932013,33.61606587983207,38.01026586075852
3756.804070986885,0.0555555563833978,3761.658596711974,0.0,4.849999904632568,-0.1275013536214828,56.076838732,56.076828479999996,56,0.12222222659598901,-0.033264460776061024,0.20000000298023207,0.0,0.20000000298023207,0.03784969008638034,4.392799980926455,0.4222222355504833,-0.0597948201932013,33.62206378936589,38.014863770292344
3756.8085968073415,0.0833333366447025,3761.6143810131393,0.0,4.800000190734863,-0.1899756640195846,56.200273991,56.200263739,56,0.12222222659598901,-0.033264460776061024,0.300000011920929,0.0,0.300000011920929,0.034064721077742305,4.391399980926455,0.4222222355504833,-0.0597948201932013,33.63235006135796,38.02375004228442
3756.814380822405,0.1388888888888889,3761.6143810131393,0.0,4.75,-0.3480880856513977,56.318109274,56.318099022,56,0.12222222659598901,-0.033264460776061024,0.5,0.0,0.5,0.030658248969968074,4.389999980926454,0.4222222355504833,-0.0597948201932013,33.64871607288574,38.038716053812195
3756.822692988099,0.166666673289405,,0.0,,,56.421191692,56.42118144,56,0.12222222659598901,-0.033264460776061024,0.600000023841858,0.0,0.600000023841858,0.027592424072971265,4.388599980926454,0.4222222355504833,-0.0597948201932013,33.66589647656843,38.05449645749488
3756.833888171377,0.166666673289405,3761.597511806919,0.0,4.75,-0.4635259509086609,56.515754938,56.515744686,56,0.12222222659598901,-0.033264460776061024,0.600000023841858,0.0,0.600000023841858,0.02483318166567414,4.387199980926454,0.4222222355504833,-0.0597948201932013,33.6816570181947,38.06885699912115
3756.847511806919,0.166666673289405,,0.0,,,56.63809967,56.638089418,56,0.12222222659598901,-0.033264460776061024,0.600000023841858,0.0,0.600000023841858,0.022349863499106726,4.385799980926453,0.4222222355504833,-0.0597948201932013,33.702047807671626,38.08784778859808
3756.859257180885,0.2500000099341075,3761.47995378584,0.0,4.599999904632568,-0.493869811296463,56.735741854,56.735731601999994,56,0.12222222659598901,-0.033264460776061024,0.900000035762787,0.0,0.7500000298023225,0.020114877149196055,4.384399980926453,0.4222222355504833,-0.0597948201932013,33.72238993014661,38.106789911073065
3756.879953881208,0.2500000099341075,,0.0,,,56.860234976,56.860224724,56,0.12222222659598901,-0.033264460776061024,0.900000035762787,0.0,0.8000000119209291,0.01810338943427645,4.382999980926453,0.4222222355504833,-0.0597948201932013,33.75005506878108,38.13305504970754
3756.897212227893,0.2222222255335914,3761.461704453733,0.0,4.550000190734863,-0.498969703912735,56.973781824,56.973771572,56,0.12222222659598901,-0.033264460776061024,0.8000000119209291,0.0,0.8000000119209291,0.016293050490848806,4.3815999809264525,0.4222222355504833,-0.0597948201932013,33.775287702045965,38.15688768297242
3756.9117042629982,0.3055555621782939,3761.4764659284974,0.0,4.5,-0.4994951486587524,57.100835562,57.10082531,57,0.03395061480042377,0.0,1.100000023841858,0.0,0.8000000119209291,0.014663745441763926,4.380199980926452,0.13148147254078468,0.0,33.80352186646669,38.183721847393144
3756.9264657377626,0.2222222255335914,3761.441473392875,0.0,4.449999809265137,-0.4997526109218597,57.190939188,57.190928936,57,0.03395061480042377,0.0,0.8000000119209291,0.0,0.8000000119209291,0.013197370897587534,4.378799980926452,0.13148147254078468,0.0,33.82354489476506,38.20234487569151
3756.941473392875,0.2222222255335914,3761.356377086909,0.0,4.400000095367432,-0.4998787939548492,57.301452875,57.301442623,57,0.03395061480042377,0.0,0.8000000119209291,0.0,0.8000000119209291,0.01187763380782878,4.377399980926452,0.13148147254078468,0.0,33.84810349224212,38.22550347316857
3756.9563769915417,0.166666673289405,,0.0,,,57.411674499,57.411664247,57,0.03395061480042377,0.0,0.600000023841858,0.0,0.6666666666666667,0.010689870427045903,4.3500001430511475,0.13148147254078468,0.0,33.86851490409397,38.21851504714512
3756.9674311899807,0.1111111127667957,3761.2759858129534,0.0,4.300000190734863,-0.4999708831310272,57.511211634,57.511201381999996,57,0.03395061480042377,0.0,0.40000000596046453,0.0,0.6666666666666667,0.009620883384341312,4.300000190734863,0.13148147254078468,0.0,33.88694770687175,38.186947897606615
3756.97598562222,0.2222222255335914,,0.0,,,57.630799293,57.630789041,57,0.03395061480042377,0.0,0.8000000119209291,0.0,0.6666666666666667,0.008658795045907181,4.25,0.13148147254078468,0.0,33.90909356964953,38.15909356964953
3756.991036934444,0.1944444411330753,3761.2037374402425,0.0,4.199999809265137,-0.3724951148033142,57.743015051,57.743004799,57,0.03395061480042377,0.0,0.699999988079071,0.0,0.6666666666666667,0.007792915541316463,4.199999809265137,0.13148147254078468,0.0,33.92987426557546,38.12987407484059
3757.0037376309774,0.1944444411330753,3761.2037374402425,0.0,4.199999809265137,-0.3100225925445556,57.849901199,57.849890947,57,0.03395061480042377,0.0,0.699999988079071,0.0,0.6666666666666667,0.007013623987184817,4.199999809265137,0.13148147254078468,0.0,33.94966799668657,38.14966780595171
3757.017072289306,0.166666673289405,3761.18058535421,0.0,4.150000095367432,-0.2794110774993896,57.94698,57.946969748,57,0.03395061480042377,0.0,0.600000023841858,0.0,0.600000023841858,0.006312261588466335,4.150000095367432,0.13148147254078468,0.0,33.96584779749617,38.1158478928636
3757.0305852588426,0.1388888888888889,,0.0,,,58.069364786,58.069354534,58,-0.09876543265066032,0.0,0.5,0.0,0.5,0.005681035429619702,4.142857210976736,-0.32592592857502134,0.0,33.98284568444061,38.12570289541735
3757.0401536917593,0.1388888888888889,,0.0,,,58.186133623,58.186123371,58,-0.09876543265066032,0.0,0.5,0.0,0.5,0.005112931886657732,4.13571432658604,-0.32592592857502134,0.0,33.99906357846839,38.13477790505443
3757.048681791898,0.1111111127667957,,0.0,,,58.274947166,58.274936913999994,58,-0.09876543265066032,0.0,0.40000000596046453,0.0,0.40000000596046453,0.004601638697991958,4.128571442195344,-0.32592592857502134,0.0,34.00893175005988,38.137503192255224
3757.057957149036,0.0833333366447025,,0.0,,,58.384009838,58.383999585999995,58,-0.09876543265066032,0.0,0.300000011920929,0.0,0.40000000596046453,0.004141474828192763,4.121428557804656,-0.32592592857502134,0.0,34.02104982490712,38.14247838271177
3757.0650473006513,0.0833333366447025,,0.0,,,58.53737092,58.537360668,58,-0.09876543265066032,0.0,0.300000011920929,0.0,0.36000000536441806,0.0037273273453734867,4.11428567341396,-0.32592592857502134,0.0,34.036385933335644,38.150671606749604
3757.068419433536,0.1111111127667957,,0.0,,,58.613469362,58.613459109999994,58,-0.09876543265066032,0.0,0.40000000596046453,0.0,0.32000000476837154,0.003354594610836138,4.107142789023264,-0.32592592857502134,0.0,34.043150239392,38.15029302841526
3757.076882789884,0.166666673289405,3761.2406994411335,0.0,4.099999904632568,-0.232399582862854,58.715368509,58.715358257,58,-0.09876543265066032,0.0,0.600000023841858,0.0,0.32000000476837154,0.0030191351497525242,4.099999904632568,-0.32592592857502134,0.0,34.05220794148252,38.15220784611509
3757.090699345766,0.0833333366447025,3761.1964410057935,0.0,4.050000190734863,-0.2413758039474487,58.839238882,58.839228629999994,58,-0.09876543265066032,0.0,0.300000011920929,0.0,0.32000000476837154,0.0027172216347772717,4.050000190734863,-0.32592592857502134,0.0,34.063218641468815,38.11321883220368
3757.096441101161,0.0,,0.0,,,58.948281288,58.948271035999994,58,-0.09876543265066032,0.0,0.0,0.0,0.28000000417232507,0.0024454994712995444,4.025000095367432,-0.32592592857502134,0.0,34.07169971761741,38.096699812984845
3757.096441101161,0.0833333366447025,3761.152897190486,0.0,4.0,-0.2479293346405029,59.051086187,59.051075935,59,-0.0802469152359315,0.0,0.300000011920929,0.0,0.24000000357627857,0.00220094952416959,4.0,-0.295555558303992,0.0,34.078553377652874,38.078553377652874
3757.102896999751,0.0555555563833978,3761.152897190486,0.0,4.0,-0.2489853650331497,59.170918703,59.170908450999995,59,-0.0802469152359315,0.0,0.20000000298023207,0.0,0.20000000298023207,0.001980854571752631,4.0,-0.295555558303992,0.0,34.08521073975208,38.08521073975208
3757.106688120141,0.0,3874.021197574724,0.0,4.0,-0.2496519833803177,59.28597641,59.285966158,59,-0.0802469152359315,0.0,0.0,0.0,0.10000000149011604,0.001782769114577368,4.0,-0.295555558303992,0.0,34.08840678721637,38.08840678721637
3870.021197574724,0.0,3874.021197574724,0.0,4.0,-0.2498294711112976,59.388823509,59.388813256999995,59,-0.0802469152359315,0.0,0.0,0.0,0.10000000149011604,0.0016044922031196313,4.0,-0.295555558303992,0.0,34.09126365112005,38.09126365112005
3870.021197574724,0.0277777781916989,3874.021197574724,0.0,3.950000047683716,-0.2499164342880249,59.499889374,59.499879121999996,59,-0.0802469152359315,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0014440429828076681,3.950000047683716,-0.295555558303992,0.0,34.09434881408269,38.04434886176641
3870.0231194271696,0.0,4020.301615320687,0.0,3.950000047683716,-0.2499590516090393,59.597532034,59.597521781999994,59,-0.0802469152359315,0.0,0.0,0.0,0.0,0.0012996386845269014,3.950000047683716,-0.295555558303992,0.0,34.09434881408269,38.04434886176641
4016.351615273003,0.0277777781916989,4020.303555259826,0.0,3.950000047683716,-0.249979943037033,59.718380213,59.718369961,59,-0.0802469152359315,0.0,0.10000000149011604,0.0,0.0,0.0011696748160742113,3.950000047683716,-0.295555558303992,0.0,34.09434881408269,38.04434886176641
4016.353555212143,0.0,4139.094710132326,0.0,3.950000047683716,-0.2499931156635284,59.833400965,59.833390713,59,-0.0802469152359315,0.0,0.0,0.0,0.0,0.0010527073344667901,3.950000047683716,-0.295555558303992,0.0,34.09434881408269,38.04434886176641
4135.144710084643,0.0,4212.323628357326,0.0,3.950000047683716,-0.2499966323375702,59.968799114,59.968788862,59,-0.0802469152359315,0.0,0.0,0.0,0.0,0.0009474366010201111,3.950000047683716,-0.295555558303992,0.0,34.09434881408269,38.04434886176641
4208.373628309642,0.0277777781916989,,0.0,,,60.053074598,60.053064346,60,-0.015432099225344475,0.0,0.10000000149011604,0.0,0.0,0.0008526929409181,3.9250000715255737,-0.08222222344742874,0.0,34.09434881408269,38.01934888560827
4208.3754513111135,0.0,4358.476283808741,0.0,3.900000095367432,-0.2499991953372955,60.14799571,60.147985457999994,60,-0.015432099225344475,0.0,0.0,0.0,0.0,0.00076742364682629,3.9250000715255737,-0.08222222344742874,0.0,34.09434881408269,38.01934888560827
4354.576283713373,0.0,,0.0,,,60.267827749,60.267817496999996,60,-0.015432099225344475,0.0,0.0,0.0,0.0,0.000690681282143661,3.9250000715255737,-0.08222222344742874,0.0,34.09434881408269,38.01934888560827
4484.71318728129,0.0,,0.0,,,60.382976055,60.382965803,60,-0.015432099225344475,0.0,0.0,0.0,0.0,0.0006216131539292949,3.923600071525574,-0.08222222344742874,0.0,34.09434881408269,38.01794888560827
4484.71318728129,0.0,4606.586735258973,0.0,3.950000047683716,-0.2499999403953552,60.493994474,60.493984221999995,60,-0.015432099225344475,0.0,0.0,0.0,0.0,0.0005594518385363654,3.922200071525574,-0.08222222344742874,0.0,34.09434881408269,38.016548885608266
4602.636735211289,0.0,4701.104825663139,0.0,4.0,-0.2499999701976776,60.616542339,60.616532086999996,60,-0.015432099225344475,0.0,0.0,0.0,0.0,0.000503506654682729,3.920800071525574,-0.08222222344742874,0.0,34.09434881408269,38.01514888560827
4697.154825615456,0.0277777781916989,4701.156767435485,0.0,4.0,-0.2499999850988388,60.709075689,60.709065437,60,-0.015432099225344475,0.0,0.10000000149011604,0.0,0.0,0.00045315598921445607,3.9194000715255743,-0.08222222344742874,0.0,34.09434881408269,38.013748885608265
4697.156767435485,0.0,4820.962664427568,0.0,4.0,-0.25,60.822539568,60.822529316,60,-0.015432099225344475,0.0,0.0,0.0,0.0,0.00040784039029301045,3.9180000715255745,-0.08222222344742874,0.0,34.09434881408269,38.01234888560827
4816.962664427568,0.0,,0.0,,,60.947480202,60.94746995,60,-0.015432099225344475,0.0,0.0,0.0,0.0,0.0003670563512637094,3.9166000715255747,-0.08222222344742874,0.0,34.09434881408269,38.010948885608265
4908.200420431318,0.0,,0.0,,,61.037685156,61.037674904,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0003303507161373385,3.915200071525575,0.0,0.0,34.09434881408269,38.00954888560827
4908.200420431318,0.0,5055.159610832568,0.0,4.0,-0.25,61.140123367,61.140113115,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.00029731564452360466,3.913800071525575,0.0,0.0,34.09434881408269,38.008148885608264
5051.159610832568,0.0,5155.022670301735,0.0,4.050000190734863,-0.25,61.273607731,61.273597478999996,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0002675840800712442,3.912400071525575,0.0,0.0,34.09434881408269,38.00674888560827
5151.022670301735,0.0,5155.07267049247,0.0,4.050000190734863,-0.25,61.368791103,61.368780851,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.00024082567206411978,3.9110000715255753,0.0,0.0,34.09434881408269,38.00534888560827
5151.022670301735,0.0,5275.893309604136,0.0,4.050000190734863,-0.25,61.481983423,61.481973171,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0002167431048577078,3.9096000715255754,0.0,0.0,34.09434881408269,38.00394888560827
5271.843309413402,0.0,5403.5597639424695,0.0,4.050000190734863,-0.25,61.588546753,61.588536501,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.00019506879437193703,3.9082000715255756,0.0,0.0,34.09434881408269,38.00254888560827
5399.509763751735,0.0277777781916989,,0.0,,,61.699165344,61.699155092,61,-0.0030864197990776556,0.0,0.10000000149011604,0.0,0.0,0.00017556191493474333,3.9068000715255757,0.0,0.0,34.09434881408269,38.001148885608266
5399.51170685657,0.0,5493.495664250638,0.0,4.050000190734863,-0.25,61.829686642,61.829676389999996,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.000158005723441269,3.905400071525576,0.0,0.0,34.09434881408269,37.99974888560827
5489.445664059903,0.0,5493.495664250638,0.0,4.050000190734863,-0.25,61.920704603,61.920694350999995,61,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0001422051510971421,3.904000071525576,0.0,0.0,34.09434881408269,37.998348885608266
5612.877809206986,0.0277777781916989,,0.0,,,62.016601086,62.016590834,62,0.006172839598155312,0.0,0.10000000149011604,0.0,0.0,0.0001279846359874279,3.902600071525576,0.0,0.0,34.09434881408269,37.99694888560827
5612.880066183242,0.0,5768.32966598106,0.0,4.050000190734863,-0.25,62.125006676,62.124996423999995,62,0.006172839598155312,0.0,0.0,0.0,0.0,0.00011518617238868512,3.9012000715255764,0.0,0.0,34.09434881408269,37.99554888560827
5764.279665790325,0.0,5768.32966598106,0.0,4.050000190734863,-0.25,62.248729706,62.248719453999996,62,0.006172839598155312,0.0,0.0,0.0,0.0,0.00010366755514981661,3.8998000715255765,0.0,0.0,34.09434881408269,37.99414888560827
5891.059415194909,0.0277777781916989,5895.111693038094,0.0,4.050000190734863,-0.25,62.346903563,62.346893310999995,62,0.006172839598155312,0.0,0.10000000149011604,0.0,0.0,9.330079963483495e-05,3.8984000715255767,0.0,0.0,34.09434881408269,37.99274888560827
5891.061692847359,0.0,6015.896307924344,0.0,4.050000190734863,-0.25,62.472649813,62.472639560999994,62,0.006172839598155312,0.0,0.0,0.0,0.0,8.397071967135147e-05,3.897000071525577,0.0,0.0,34.09434881408269,37.99134888560827
6011.846307733609,0.0,6015.896307924344,0.0,4.050000190734863,-0.25,62.596631288,62.596621035999995,62,0.006172839598155312,0.0,0.0,0.0,0.0,7.557364770421633e-05,3.895600071525577,0.0,0.0,34.09434881408269,37.98994888560827
6011.846307733609,0.0277777781916989,6015.898163456705,0.0,4.050000190734863,-0.25,62.691632986,62.691622734,62,0.006172839598155312,0.0,0.10000000149011604,0.0,0.0,6.80162829337947e-05,3.894200071525577,0.0,0.0,34.09434881408269,37.98854888560827
6011.8481632659705,0.0,,0.0,,,62.801722527,62.801712275,62,0.006172839598155312,0.0,0.0,0.0,0.0,6.121465464041523e-05,3.8928000715255773,0.0,0.0,34.09434881408269,37.98714888560827
6011.8481632659705,0.0,6127.691596613372,0.0,4.050000190734863,-0.25,62.91815114,62.918140887999996,62,0.006172839598155312,0.0,0.0,0.0,0.0,5.5093189176373706e-05,3.8914000715255774,0.0,0.0,34.09434881408269,37.985748885608274
6123.641596422637,0.0,6127.691596613372,0.0,4.050000190734863,-0.25,63.02030158,63.020291328,63,-0.009259259397232968,0.0,0.0,0.0,0.0,4.9583870258736333e-05,3.8900000715255776,0.0,0.0,34.09434881408269,37.98434888560827
6123.641596422637,0.0,,0.0,,,63.160060406,63.160050154,63,-0.009259259397232968,0.0,0.0,0.0,0.0,4.46254832328627e-05,3.8886000715255777,0.0,0.0,34.09434881408269,37.98294888560827
6191.748630363471,0.0,6195.798630554205,0.0,4.050000190734863,-0.25,63.239474773,63.239464520999995,63,-0.009259259397232968,0.0,0.0,0.0,0.0,4.016293490957643e-05,3.887200071525578,0.0,0.0,34.09434881408269,37.98154888560827
6191.748630363471,0.0,,0.0,,,63.35328722,63.353276967999996,63,-0.009259259397232968,0.0,0.0,0.0,0.0,3.614664141861879e-05,3.885800071525578,0.0,0.0,34.09434881408269,37.98014888560827
6191.748630363471,0.0,6195.798630554205,0.0,4.050000190734863,-0.25,63.463466883,63.463456631,63,-0.009259259397232968,0.0,0.0,0.0,0.0,3.253197727675691e-05,3.884400071525578,0.0,0.0,34.09434881408269,37.97874888560827
6191.748630363471,0.0,6195.798630554205,0.0,4.050000190734863,-0.25,63.570812225,63.570801972999995,63,-0.009259259397232968,0.0,0.0,0.0,0.0,2.927877954908122e-05,3.8830000715255784,0.0,0.0,34.09434881408269,37.97734888560827
6191.748630363471,0.0,6195.798630554205,0.0,4.050000190734863,-0.25,63.666675091,63.666664839,63,-0.009259259397232968,0.0,0.0,0.0,0.0,2.63509015941731e-05,3.8816000715255785,0.0,0.0,34.09434881408269,37.97594888560827
6191.748630363471,0.0,6195.798630554205,0.0,4.050000190734863,-0.25,63.794012308,63.794002056,63,-0.009259259397232968,0.0,0.0,0.0,0.0,2.371581143475579e-05,3.8802000715255787,0.0,0.0,34.09434881408269,37.97454888560827
6191.748630363471,0.0,6195.798630554205,0.0,4.050000190734863,-0.25,63.902413368,63.902403115999995,63,-0.009259259397232968,0.0,0.0,0.0,0.0,2.134423029128021e-05,3.878800071525579,0.0,0.0,34.09434881408269,37.973148885608275
6191.748630363471,0.0,6195.798630554205,0.0,4.050000190734863,-0.25,63.998307943,63.998297691,63,-0.009259259397232968,0.0,0.0,0.0,0.0,1.920980726215219e-05,3.877400071525579,0.0,0.0,34.09434881408269,37.97174888560827
6191.748630363471,0.0,,0.0,,,64.121022463,64.12101221100001,64,0.0034722222739623624,0.0,0.0,0.0,0.0,1.728882653593697e-05,3.876000071525579,0.0,0.0,34.09434881408269,37.970348885608274
6191.748630363471,0.0277777781916989,6195.800782990543,0.0,4.050000190734863,-0.25,64.220633507,64.220623255,64,0.0034722222739623624,0.0,0.10000000149011604,0.0,0.0,1.5559943882343275e-05,3.8746000715255793,0.0,0.0,34.09434881408269,37.96894888560827
6191.750782799808,0.0,6321.549299120959,0.0,4.050000190734863,-0.25,64.339246273,64.339236021,64,0.0034722222739623624,0.0,0.0,0.0,0.0,1.4003949494108947e-05,3.8732000715255794,0.0,0.0,34.09434881408269,37.967548885608274
6317.4992989302245,0.0,6321.549299120959,0.0,7.800000190734863,-0.25,64.448845625,64.44883537300001,64,0.0034722222739623624,0.0,0.0,0.0,0.0,1.2603554544698052e-05,3.8718000715255796,0.0,0.0,34.09434881408269,37.96614888560827
6317.4992989302245,0.0,6419.925893640126,0.0,7.800000190734863,-0.25,64.577077627,64.577067375,64,0.0034722222739623624,0.0,0.0,0.0,0.0,1.1343199090228247e-05,3.871800071525577,0.0,0.0,34.09434881408269,37.96614888560827
6412.125893449391,0.0,,0.0,,,64.668790102,64.66877985,64,0.0034722222739623624,0.0,0.0,0.0,0.0,1.0208879181205424e-05,3.871800071525577,0.0,0.0,34.09434881408269,37.96614888560827
6412.125893449391,0.0,,0.0,,,64.766166687,64.766156435,64,0.0034722222739623624,0.0,0.0,0.0,0.0,9.187991263084882e-06,3.870400071525577,0.0,0.0,34.09434881408269,37.96474888560827
6412.125893449391,0.0,6416.175893640126,0.0,4.050000190734863,-0.25,64.895420551,64.895410299,64,0.0034722222739623624,0.0,0.0,0.0,0.0,8.269192136776394e-06,3.8690000715255772,0.0,0.0,34.09434881408269,37.96334888560827
6412.125893449391,0.0,6416.175893640126,0.0,4.050000190734863,-0.25,65.005881786,65.00587153400001,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,7.442272923098755e-06,3.8676000715255774,0.0,0.0,34.09434881408269,37.96194888560827
6412.125893449391,0.0277777781916989,6416.177244917174,0.0,4.050000190734863,-0.25,65.129538298,65.129528046,65,-0.0006944444547924726,0.0,0.10000000149011604,0.0,0.0,6.69804563078888e-06,3.8662000715255775,0.0,0.0,34.09434881408269,37.96054888560827
6412.127244726439,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,65.222269773,65.222259521,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,6.028241067709992e-06,3.8648000715255777,0.0,0.0,34.09434881408269,37.95914888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,65.330757379,65.33074712700001,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,5.425416960938992e-06,3.863400071525578,0.0,0.0,34.09434881408269,37.95774888560827
6534.190487511856,0.0,,0.0,,,65.447207928,65.447197676,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,4.882875264845093e-06,3.862000071525578,0.0,0.0,34.09434881408269,37.95634888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,65.536010504,65.53600025200001,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,4.394587738360583e-06,3.860600071525578,0.0,0.0,34.09434881408269,37.954948885608275
6534.190487511856,0.0,,0.0,,,65.66020751,65.66019725800001,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,3.955128964524525e-06,3.8592000715255783,0.0,0.0,34.09434881408269,37.95354888560827
6534.190487511856,0.0,6538.290487416489,0.0,4.099999904632568,-0.25,65.757044077,65.75703382500001,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,3.559616068072073e-06,3.8578000715255785,0.0,0.0,34.09434881408269,37.952148885608274
6534.190487511856,0.0,6538.290487416489,0.0,4.099999904632568,-0.25,65.897019386,65.897009134,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,3.2036544612648657e-06,3.8564000715255786,0.0,0.0,34.09434881408269,37.95074888560827
6534.190487511856,0.0,,0.0,,,65.991476297,65.99146604500001,65,-0.0006944444547924726,0.0,0.0,0.0,0.0,2.8832890151383794e-06,3.8550000715255788,0.0,0.0,34.09434881408269,37.94934888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,66.085693598,66.08568334600001,66,-0.00277777781916989,0.0,0.0,0.0,0.0,2.5949601136245417e-06,3.853600071525579,0.0,0.0,34.09434881408269,37.94794888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,66.210746527,66.210736275,66,-0.00277777781916989,0.0,0.0,0.0,0.0,2.3354641022620876e-06,3.852200071525579,0.0,0.0,34.09434881408269,37.94654888560827
