Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,67.886020661,67.88600874000001,0.0,0.0,0.0,0.0,0.0,0.0,2.440800095367477,34.165429948373884,36.60623004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,67.988969326,67.98895740500001,0.0,0.0,0.0,0.0,0.0,0.0,2.439400095367477,34.165429948373884,36.60483004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,68.106773615,68.106761694,0.0,0.0,0.0,0.0,0.0,0.0,2.438000095367477,34.165429948373884,36.60343004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,68.196703673,68.196691752,0.0,0.0,0.0,0.0,0.0,0.0,2.4366000953674773,34.165429948373884,36.60203004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,68.322907687,68.322895766,0.0,0.0,0.0,0.0,0.0,0.0,2.4352000953674775,34.165429948373884,36.60063004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,68.43248725,68.432475329,0.0,0.0,0.0,0.0,0.0,0.0,2.4338000953674777,34.165429948373884,36.599230043741365
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,68.541134119,68.54112219800001,0.0,0.0,0.0,0.0,0.0,0.0,2.432400095367478,34.165429948373884,36.59783004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,68.652328968,68.65231704700001,0.0,0.0,0.0,0.0,0.0,0.0,2.431000095367478,34.165429948373884,36.596430043741364
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,68.762162447,68.762150526,0.0,0.0,0.0,0.0,0.0,0.0,2.429600095367478,34.165429948373884,36.59503004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,68.855501891,68.85548997000001,0.0,0.0,0.0,0.0,0.0,0.0,2.4282000953674783,34.165429948373884,36.59363004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,68.992876292,68.99286437100001,0.0,0.0,0.0,0.0,0.0,0.0,2.4268000953674784,34.165429948373884,36.59223004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,69.08925438,69.089242459,0.0,0.0,0.0,0.0,0.0,0.0,2.4254000953674786,34.165429948373884,36.59083004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.0,-0.0,69.200878621,69.2008667,0.0,0.0,0.0,0.0,0.0,0.0,2.4240000953674787,34.165429948373884,36.58943004374136
1018.0487270522304,0.0,1021.0487270522304,0.0,3.0,-0.0,69.309504748,69.309492827,0.0,0.0,0.0,0.0,0.0,0.0,2.422600095367479,34.165429948373884,36.58803004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,69.418965102,69.418953181,0.0,0.0,0.0,0.0,0.0,0.0,2.421200095367479,34.165429948373884,36.586630043741366
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,69.534929514,69.534917593,0.0,0.0,0.0,0.0,0.0,0.0,2.419800095367479,34.165429948373884,36.58523004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,69.657023192,69.657011271,0.0,0.0,0.0,0.0,0.0,0.0,2.4184000953674794,34.165429948373884,36.583830043741365
1018.0487270522304,0.0,1021.0487270522304,0.0,3.0,-0.0,69.750883103,69.75087118200001,0.0,0.0,0.0,0.0,0.0,0.0,2.4170000953674795,34.165429948373884,36.58243004374136
1018.0487270522304,0.0,1021.0487270522304,0.0,3.0,-0.0,69.859788895,69.859776974,0.0,0.0,0.0,0.0,0.0,0.0,2.4156000953674797,34.165429948373884,36.581030043741364
1018.0487270522304,0.0,,0.0,,,69.969859124,69.969847203,0.0,0.0,0.0,0.0,0.0,0.0,2.41420009536748,34.165429948373884,36.57963004374136
