Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,60.558511734,60.558504582,60,0.0,0.0,0.0,0.0,0.0,2.0329661677065028e-07,2.990799904632576,0.0,0.0,34.815869805875174,37.80666971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,60.652533531,60.652526379,60,0.0,0.0,0.0,0.0,0.0,1.8296695509358525e-07,2.989399904632576,0.0,0.0,34.815869805875174,37.80526971050775
23.864788537111263,0.0,,0.0,,,60.763053178,60.763046026,60,0.0,0.0,0.0,0.0,0.0,1.6467025958422673e-07,2.9879999046325763,0.0,0.0,34.815869805875174,37.80386971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,60.868181943,60.868174791,60,0.0,0.0,0.0,0.0,0.0,1.4820323362580405e-07,2.9865999046325764,0.0,0.0,34.815869805875174,37.80246971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,60.983305454,60.983298302,60,0.0,0.0,0.0,0.0,0.0,1.3338291026322366e-07,2.9851999046325766,0.0,0.0,34.815869805875174,37.80106971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.197500005364418,61.092438936,61.092431784,61,0.0,0.0,0.0,0.0,0.0,1.200446192369013e-07,2.9837999046325767,0.0,0.0,34.815869805875174,37.79966971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.22427499294281,61.208642721,61.208635568999995,61,0.0,0.0,0.0,0.0,0.0,1.0804015731321118e-07,2.982399904632577,0.0,0.0,34.815869805875174,37.79826971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2373947501182556,61.313590049,61.313582896999996,61,0.0,0.0,0.0,0.0,0.0,9.723614158189007e-08,2.980999904632577,0.0,0.0,34.815869805875174,37.79686971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2438234239816665,61.421555757,61.421548605,61,0.0,0.0,0.0,0.0,0.0,8.751252742370106e-08,2.979599904632577,0.0,0.0,34.815869805875174,37.79546971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2469734847545623,61.531406641,61.531399488999995,61,0.0,0.0,0.0,0.0,0.0,7.876127468133096e-08,2.9781999046325773,0.0,0.0,34.815869805875174,37.79406971050775
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.2489619106054306,61.641135692,61.64112854,61,0.0,0.0,0.0,0.0,0.0,7.088514721319787e-08,2.9767999046325775,0.0,0.0,34.815869805875174,37.79266971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2494913339614868,61.75734353,61.757336378,61,0.0,0.0,0.0,0.0,0.0,6.379663249187808e-08,2.9753999046325776,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2497507482767105,61.87946105,61.879453898,61,0.0,0.0,0.0,0.0,0.0,5.7416969242690276e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2498778700828552,61.978143453,61.978136301,61,0.0,0.0,0.0,0.0,0.0,5.167527231842125e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2499581128358841,62.082759857,62.082752705,62,0.0,0.0,0.0,0.0,0.0,4.6507745086579125e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2499794661998748,62.192070245,62.192063092999994,62,0.0,0.0,0.0,0.0,0.0,4.1856970577921215e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2499899417161941,62.315039873,62.315032721,62,0.0,0.0,0.0,0.0,0.0,3.7671273520129096e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2499950677156448,62.438395023,62.438387870999996,62,0.0,0.0,0.0,0.0,0.0,3.3904146168116185e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,3.0999999046325684,-0.2499975860118866,62.523315191,62.523308039,62,0.0,0.0,0.0,0.0,0.0,3.051373155130457e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2499991655349731,62.620178222,62.62017107,62,0.0,0.0,0.0,0.0,0.0,2.7462358396174114e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2499995976686477,62.742715835,62.742708683,62,0.0,0.0,0.0,0.0,0.0,2.4716122556556703e-08,2.9753999046325745,0.0,0.0,34.815869805875174,37.79126971050775
23.864788537111263,0.0,29.16478872784613,0.0,3.0999999046325684,-0.2499998062849044,62.851469516,62.851462364,62,0.0,0.0,0.0,0.0,0.0,2.2244510300901034e-08,2.9739999046325747,0.0,0.0,34.815869805875174,37.78986971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499998956918716,62.958861589,62.958854437,62,0.0,0.0,0.0,0.0,0.0,2.002005927081093e-08,2.972599904632575,0.0,0.0,34.815869805875174,37.78846971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999552965164,63.088889122,63.088881969999996,63,0.0,0.0,0.0,0.0,0.0,1.8018053343729838e-08,2.971199904632575,0.0,0.0,34.815869805875174,37.78706971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999850988388,63.169677257,63.169670104999994,63,0.0,0.0,0.0,0.0,0.0,1.6216248009356856e-08,2.969799904632575,0.0,0.0,34.815869805875174,37.78566971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999850988388,63.291138648,63.291131496,63,0.0,0.0,0.0,0.0,0.0,1.459462320842117e-08,2.9683999046325753,0.0,0.0,34.815869805875174,37.78426971050775
23.864788537111263,0.0,,0.0,,,63.401858091,63.401850939,63,0.0,0.0,0.0,0.0,0.0,1.3135160887579054e-08,2.9669999046325755,0.0,0.0,34.815869805875174,37.78286971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,63.51160264,63.511595488,63,0.0,0.0,0.0,0.0,0.0,1.182164479882115e-08,2.9655999046325756,0.0,0.0,34.815869805875174,37.78146971050775
23.864788537111263,0.0,,0.0,,,63.622463464,63.622456312,63,0.0,0.0,0.0,0.0,0.0,1.0639480318939034e-08,2.9641999046325758,0.0,0.0,34.815869805875174,37.780069710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,63.750771522,63.75076437,63,0.0,0.0,0.0,0.0,0.0,9.575532287045131e-09,2.962799904632576,0.0,0.0,34.815869805875174,37.77866971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,63.842430591,63.842423439,63,0.0,0.0,0.0,0.0,0.0,8.617979058340618e-09,2.961399904632576,0.0,0.0,34.815869805875174,37.77726971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,63.952259063,63.952251911,63,0.0,0.0,0.0,0.0,0.0,7.756181152506557e-09,2.9599999046325762,0.0,0.0,34.815869805875174,37.77586971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,64.062502622,64.06249547,64,0.0,0.0,0.0,0.0,0.0,6.980563037255901e-09,2.9585999046325764,0.0,0.0,34.815869805875174,37.77446971050775
23.864788537111263,0.0,,0.0,,,64.172562122,64.17255497000001,64,0.0,0.0,0.0,0.0,0.0,6.282506733530311e-09,2.9571999046325765,0.0,0.0,34.815869805875174,37.77306971050775
23.864788537111263,0.0,,0.0,,,64.273643732,64.27363658,64,0.0,0.0,0.0,0.0,0.0,5.65425606017728e-09,2.9557999046325767,0.0,0.0,34.815869805875174,37.77166971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,64.406341552,64.4063344,64,0.0,0.0,0.0,0.0,0.0,5.088830454159552e-09,2.954399904632577,0.0,0.0,34.815869805875174,37.77026971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,64.501364469,64.501357317,64,0.0,0.0,0.0,0.0,0.0,4.579947408743597e-09,2.952999904632577,0.0,0.0,34.815869805875174,37.76886971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,64.613334178,64.61332702600001,64,0.0,0.0,0.0,0.0,0.0,4.121952667869237e-09,2.951599904632577,0.0,0.0,34.815869805875174,37.767469710507754
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,64.714358568,64.714351416,64,0.0,0.0,0.0,0.0,0.0,3.7097574010823135e-09,2.9501999046325773,0.0,0.0,34.815869805875174,37.76606971050775
23.864788537111263,0.0,,0.0,,,64.832910299,64.83290314700001,64,0.0,0.0,0.0,0.0,0.0,3.3387816609740824e-09,2.9487999046325775,0.0,0.0,34.815869805875174,37.764669710507754
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,64.941391229,64.94138407700001,64,0.0,0.0,0.0,0.0,0.0,3.004903494876674e-09,2.9473999046325776,0.0,0.0,34.815869805875174,37.76326971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,65.069941759,65.06993460700001,65,0.0,0.0,0.0,0.0,0.0,2.704413145389007e-09,2.9459999046325778,0.0,0.0,34.815869805875174,37.76186971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,65.16229844,65.162291288,65,0.0,0.0,0.0,0.0,0.0,2.4339718308501064e-09,2.944599904632578,0.0,0.0,34.815869805875174,37.76046971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,65.27120161,65.27119445800001,65,0.0,0.0,0.0,0.0,0.0,2.1905746477650958e-09,2.943199904632578,0.0,0.0,34.815869805875174,37.75906971050775
23.864788537111263,0.0,,0.0,,,65.381849288,65.381842136,65,0.0,0.0,0.0,0.0,0.0,1.9715171829885863e-09,2.9417999046325782,0.0,0.0,34.815869805875174,37.757669710507756
23.864788537111263,0.0,,0.0,,,65.477419853,65.477412701,65,0.0,0.0,0.0,0.0,0.0,1.7743654646897278e-09,2.9403999046325784,0.0,0.0,34.815869805875174,37.75626971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,65.601179838,65.601172686,65,0.0,0.0,0.0,0.0,0.0,1.5969289182207551e-09,2.9389999046325785,0.0,0.0,34.815869805875174,37.754869710507755
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,65.71472311,65.714715958,65,0.0,0.0,0.0,0.0,0.0,1.4372360263986796e-09,2.9375999046325787,0.0,0.0,34.815869805875174,37.75346971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,65.820992708,65.82098555600001,65,0.0,0.0,0.0,0.0,0.0,1.2935124237588117e-09,2.936199904632579,0.0,0.0,34.815869805875174,37.752069710507755
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,65.931634902,65.93162775,65,0.0,0.0,0.0,0.0,0.0,1.1641611813829305e-09,2.934799904632579,0.0,0.0,34.815869805875174,37.75066971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,66.043027877,66.043020725,66,0.0,0.0,0.0,0.0,0.0,1.0477450632446374e-09,2.933399904632579,0.0,0.0,34.815869805875174,37.749269710507754
23.864788537111263,0.0,,0.0,,,66.151571035,66.15156388300001,66,0.0,0.0,0.0,0.0,0.0,9.429705569201736e-10,2.9319999046325793,0.0,0.0,34.815869805875174,37.74786971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.22427499294281,66.249720096,66.24971294400001,66,0.0,0.0,0.0,0.0,0.0,8.486735012281563e-10,2.9305999046325795,0.0,0.0,34.815869805875174,37.74646971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2319924980401992,66.395599126,66.395591974,66,0.0,0.0,0.0,0.0,0.0,7.638061511053407e-10,2.9291999046325796,0.0,0.0,34.815869805875174,37.74506971050776
23.864788537111263,0.0,,0.0,,,66.470925092,66.47091794,66,0.0,0.0,0.0,0.0,0.0,6.874255359948066e-10,2.9277999046325798,0.0,0.0,34.815869805875174,37.74366971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2469734847545623,66.589746236,66.589739084,66,0.0,0.0,0.0,0.0,0.0,6.18682982395326e-10,2.92639990463258,0.0,0.0,34.815869805875174,37.742269710507756
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2485170066356659,66.701248168,66.70124101600001,66,0.0,0.0,0.0,0.0,0.0,5.568146841557934e-10,2.92499990463258,0.0,0.0,34.815869805875174,37.74086971050775
23.864788537111263,0.0,,0.0,,,66.813637495,66.813630343,66,0.0,0.0,0.0,0.0,0.0,5.01133215740214e-10,2.9235999046325802,0.0,0.0,34.815869805875174,37.739469710507755
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2497507482767105,66.924259424,66.924252272,66,0.0,0.0,0.0,0.0,0.0,4.510198941661926e-10,2.9221999046325804,0.0,0.0,34.815869805875174,37.73806971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2498255223035812,67.046142101,67.046134949,67,0.0,0.0,0.0,0.0,0.0,4.0591790474957335e-10,2.9207999046325805,0.0,0.0,34.815869805875174,37.736669710507755
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.2499401569366455,67.140931367,67.140924215,67,0.0,0.0,0.0,0.0,0.0,3.6532611427461604e-10,2.9193999046325807,0.0,0.0,34.815869805875174,37.73526971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499706745147705,67.240027427,67.240020275,67,0.0,0.0,0.0,0.0,0.0,3.2879350284715447e-10,2.917999904632581,0.0,0.0,34.815869805875174,37.733869710507754
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499856352806091,67.362997531,67.36299037900001,67,0.0,0.0,0.0,0.0,0.0,2.95914152562439e-10,2.916599904632581,0.0,0.0,34.815869805875174,37.73246971050776
23.864788537111263,0.0,,0.0,,,67.475580692,67.47557354,67,0.0,0.0,0.0,0.0,0.0,2.663227373061951e-10,2.915199904632581,0.0,0.0,34.815869805875174,37.731069710507754
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499975860118866,67.57015109,67.570143938,67,0.0,0.0,0.0,0.0,0.0,2.3969046357557563e-10,2.9137999046325813,0.0,0.0,34.815869805875174,37.72966971050776
23.864788537111263,0.0,,0.0,,,67.708203554,67.708196402,67,0.0,0.0,0.0,0.0,0.0,2.1572141721801807e-10,2.9123999046325815,0.0,0.0,34.815869805875174,37.72826971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499994188547134,67.805977821,67.805970669,67,0.0,0.0,0.0,0.0,0.0,1.9414927549621626e-10,2.9109999046325816,0.0,0.0,34.815869805875174,37.726869710507756
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499997168779373,67.903984069,67.90397691700001,67,0.0,0.0,0.0,0.0,0.0,1.7473434794659464e-10,2.909599904632582,0.0,0.0,34.815869805875174,37.72546971050775
23.864788537111263,0.0,,0.0,,,68.021219253,68.021212101,68,0.0,0.0,0.0,0.0,0.0,1.5726091315193518e-10,2.908199904632582,0.0,0.0,34.815869805875174,37.724069710507756
23.864788537111263,0.0,30.16478872784613,0.0,6.300000190734863,-0.0857499539852142,68.131146669,68.13113951700001,68,0.0,0.0,0.0,0.0,0.0,1.4153482183674167e-10,2.906799904632582,0.0,0.0,34.815869805875174,37.72266971050776
23.864788537111263,0.0,30.16478872784613,0.0,6.300000190734863,-0.0420174747705459,68.243590593,68.243583441,68,0.0,0.0,0.0,0.0,0.0,1.273813396530675e-10,2.9053999046325822,0.0,0.0,34.815869805875174,37.721269710507755
23.864788537111263,0.0,,0.0,,,68.367843151,68.36783599900001,68,0.0,0.0,0.0,0.0,0.0,1.1464320568776075e-10,2.9039999046325824,0.0,0.0,34.815869805875174,37.71986971050776
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.1970368772745132,68.462455034,68.462447882,68,0.0,0.0,0.0,0.0,0.0,1.0317888511898468e-10,2.9025999046325826,0.0,0.0,34.815869805875174,37.718469710507755
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2240480631589889,68.580649137,68.580641985,68,0.0,0.0,0.0,0.0,0.0,9.286099660708621e-11,2.9011999046325827,0.0,0.0,34.815869805875174,37.71706971050776
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2410984933376312,68.68379426,68.683787108,68,0.0,0.0,0.0,0.0,0.0,8.35748969463776e-11,2.899799904632583,0.0,0.0,34.815869805875174,37.715669710507754
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2456382662057876,68.790721893,68.790714741,68,0.0,0.0,0.0,0.0,0.0,7.521740725173984e-11,2.898399904632583,0.0,0.0,34.815869805875174,37.71426971050776
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.2478627413511276,68.917833328,68.917826176,68,0.0,0.0,0.0,0.0,0.0,6.769566652656586e-11,2.896999904632583,0.0,0.0,34.815869805875174,37.71286971050776
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2489527463912964,69.014454126,69.01444697400001,69,0.0,0.0,0.0,0.0,0.0,6.092609987390928e-11,2.8955999046325833,0.0,0.0,34.815869805875174,37.71146971050776
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2494868487119674,69.11637783,69.11637067800001,69,0.0,0.0,0.0,0.0,0.0,5.483348988651835e-11,2.8941999046325835,0.0,0.0,34.815869805875174,37.71006971050776
23.864788537111263,0.0,,0.0,,,69.234252214,69.234245062,69,0.0,0.0,0.0,0.0,0.0,4.935014089786652e-11,2.8927999046325836,0.0,0.0,34.815869805875174,37.708669710507756
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.24991375207901,69.3417387,69.341731548,69,0.0,0.0,0.0,0.0,0.0,4.4415126808079866e-11,2.891399904632584,0.0,0.0,34.815869805875174,37.70726971050776
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499577403068542,69.451674461,69.451667309,69,0.0,0.0,0.0,0.0,0.0,3.997361412727188e-11,2.889999904632584,0.0,0.0,34.815869805875174,37.705869710507756
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.2499792873859405,69.58129549,69.58128833800001,69,0.0,0.0,0.0,0.0,0.0,3.597625271454469e-11,2.888599904632584,0.0,0.0,34.815869805875174,37.70446971050776
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.249989852309227,69.665110349,69.66510319700001,69,0.0,0.0,0.0,0.0,0.0,3.237862744309022e-11,2.8871999046325842,0.0,0.0,34.815869805875174,37.703069710507755
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499965131282806,69.780962944,69.780955792,69,0.0,0.0,0.0,0.0,0.0,2.91407646987812e-11,2.8857999046325844,0.0,0.0,34.815869805875174,37.70166971050776
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499983012676239,69.894285917,69.89427876500001,69,0.0,0.0,0.0,0.0,0.0,2.6226688228903084e-11,2.8843999046325846,0.0,0.0,34.815869805875174,37.70026971050776
