Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-2.032864365730802e-08,58.425130605,58.425123453,58,0.0,0.0,0.0,0.0,0.0,8.953426190971045e-14,3.4952000000000183,0.0,0.0,35.191025036533496,38.686225036533514
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-9.961035551953046e-09,58.514032363,58.514025210999996,58,0.0,0.0,0.0,0.0,0.0,8.05808357187394e-14,3.4952000000000183,0.0,0.0,35.191025036533496,38.686225036533514
901.4558388490958,0.0,,0.0,,,58.627152204,58.627145051999996,58,0.0,0.0,0.0,0.0,0.0,7.252275214686547e-14,3.4952000000000183,0.0,0.0,35.191025036533496,38.686225036533514
901.4558388490958,0.0,,0.0,,,58.718652963,58.718645810999995,58,0.0,0.0,0.0,0.0,0.0,6.527047693217892e-14,3.4938000000000184,0.0,0.0,35.191025036533496,38.68482503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.1719059056503054e-09,58.843936681,58.843929529,58,0.0,0.0,0.0,0.0,0.0,5.874342923896103e-14,3.4924000000000186,0.0,0.0,35.191025036533496,38.683425036533514
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.742338826664194e-10,58.955293178,58.955286025999996,58,0.0,0.0,0.0,0.0,0.0,5.286908631506493e-14,3.4910000000000188,0.0,0.0,35.191025036533496,38.68202503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.8137461804966785e-10,59.081142425,59.081135273,59,0.0,0.0,0.0,0.0,0.0,4.758217768355844e-14,3.489600000000019,0.0,0.0,35.191025036533496,38.68062503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.3787355979122395e-10,59.172509431,59.172502279,59,0.0,0.0,0.0,0.0,0.0,4.28239599152026e-14,3.488200000000019,0.0,0.0,35.191025036533496,38.679225036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-4.7290629745511126e-11,59.283629894,59.283622742,59,0.0,0.0,0.0,0.0,0.0,3.854156392368234e-14,3.486800000000019,0.0,0.0,35.191025036533496,38.67782503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.317240843652257e-11,59.394900798,59.394893646,59,0.0,0.0,0.0,0.0,0.0,3.468740753131411e-14,3.4854000000000194,0.0,0.0,35.191025036533496,38.676425036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.1354479856340303e-11,59.504808902,59.50480175,59,0.0,0.0,0.0,0.0,0.0,3.12186667781827e-14,3.4840000000000195,0.0,0.0,35.191025036533496,38.67502503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.563695337773567e-12,59.637364387,59.637357234999996,59,0.0,0.0,0.0,0.0,0.0,2.8096800100364432e-14,3.4826000000000197,0.0,0.0,35.191025036533496,38.673625036533515
901.4558388490958,0.0,,0.0,,,59.725806713,59.725799560999995,59,0.0,0.0,0.0,0.0,0.0,2.5287120090327988e-14,3.48120000000002,0.0,0.0,35.191025036533496,38.67222503653352
901.4558388490958,0.0,,0.0,,,59.821126461,59.821119309,59,0.0,0.0,0.0,0.0,0.0,2.2758408081295188e-14,3.47980000000002,0.0,0.0,35.191025036533496,38.670825036533515
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-3.207359508192176e-13,59.942748308,59.942741156,59,0.0,0.0,0.0,0.0,0.0,2.048256727316567e-14,3.4798000000000187,0.0,0.0,35.191025036533496,38.670825036533515
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-2.2451517641547405e-13,60.062265634,60.062258482,60,0.0,0.0,0.0,0.0,0.0,1.84343105458491e-14,3.4798000000000187,0.0,0.0,35.191025036533496,38.670825036533515
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-7.700870513103683e-14,60.164905071,60.164897919,60,0.0,0.0,0.0,0.0,0.0,1.659087949126419e-14,3.4798000000000187,0.0,0.0,35.191025036533496,38.670825036533515
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-5.3906091558846715e-14,60.299449205,60.299442053,60,0.0,0.0,0.0,0.0,0.0,1.493179154213777e-14,3.4798000000000187,0.0,0.0,35.191025036533496,38.670825036533515
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-1.8489790726055822e-14,60.382793426,60.382786274,60,0.0,0.0,0.0,0.0,0.0,1.3438612387923994e-14,3.4798000000000187,0.0,0.0,35.191025036533496,38.670825036533515
901.4558388490958,0.0,,0.0,,,60.496125698,60.496118546,60,0.0,0.0,0.0,0.0,0.0,1.2094751149131595e-14,3.478400000000019,0.0,0.0,35.191025036533496,38.66942503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.341997832790122e-15,60.603193759,60.603186607,60,0.0,0.0,0.0,0.0,0.0,1.0885276034218435e-14,3.477000000000019,0.0,0.0,35.191025036533496,38.668025036533514
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.1753053341505265e-15,60.721122026,60.721114874,60,0.0,0.0,0.0,0.0,0.0,9.796748430796592e-15,3.475600000000019,0.0,0.0,35.191025036533496,38.66662503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.5227136703778977e-15,60.840949296,60.840942143999996,60,0.0,0.0,0.0,0.0,0.0,8.817073587716933e-15,3.4742000000000193,0.0,0.0,35.191025036533496,38.66522503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.222907855514869e-16,60.932993173,60.932986021,60,0.0,0.0,0.0,0.0,0.0,7.93536622894524e-15,3.4728000000000194,0.0,0.0,35.191025036533496,38.66382503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.559224817438551e-16,61.044896125,61.044888973,61,0.0,0.0,0.0,0.0,0.0,7.141829606050715e-15,3.4714000000000196,0.0,0.0,35.191025036533496,38.66242503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.2540202346602731e-16,61.154971599,61.154964447,61,0.0,0.0,0.0,0.0,0.0,6.427646645445643e-15,3.4700000000000197,0.0,0.0,35.191025036533496,38.661025036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.144699268949344e-17,61.264555215,61.264548063,61,0.0,0.0,0.0,0.0,0.0,5.7848819809010794e-15,3.46860000000002,0.0,0.0,35.191025036533496,38.65962503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.107631716238983e-17,61.373891353,61.373884200999996,61,0.0,0.0,0.0,0.0,0.0,5.206393782810972e-15,3.46720000000002,0.0,0.0,35.191025036533496,38.658225036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.0327395442658241e-17,61.499209642,61.499202489999995,61,0.0,0.0,0.0,0.0,0.0,4.6857544045298745e-15,3.46580000000002,0.0,0.0,35.191025036533496,38.65682503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.0604238082615695e-18,61.593138933,61.593131781,61,0.0,0.0,0.0,0.0,0.0,4.2171789640768874e-15,3.4644000000000204,0.0,0.0,35.191025036533496,38.655425036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.4796076825917813e-18,61.702322006,61.702314854,61,0.0,0.0,0.0,0.0,0.0,3.7954610676691986e-15,3.4630000000000205,0.0,0.0,35.191025036533496,38.65402503653352
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-8.5050545146579795e-19,61.81430149,61.814294337999996,61,0.0,0.0,0.0,0.0,0.0,3.415914960902279e-15,3.4616000000000207,0.0,0.0,35.191025036533496,38.652625036533514
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-2.9172336344211895e-19,61.930308342,61.930301189999994,61,0.0,0.0,0.0,0.0,0.0,3.074323464812051e-15,3.4616000000000184,0.0,0.0,35.191025036533496,38.652625036533514
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-1.4294444834513225e-19,62.049899578,62.049892426,62,0.0,0.0,0.0,0.0,0.0,2.766891118330846e-15,3.4616000000000184,0.0,0.0,35.191025036533496,38.652625036533514
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-7.004277852589205e-20,62.143834352,62.1438272,62,0.0,0.0,0.0,0.0,0.0,2.4902020064977614e-15,3.4616000000000184,0.0,0.0,35.191025036533496,38.652625036533514
901.4558388490958,0.0,908.155838658361,0.0,3.900000095367432,-3.432096115456968e-20,62.253433227,62.253426075,62,0.0,0.0,0.0,0.0,0.0,2.241181805847985e-15,3.4602000000000186,0.0,0.0,35.191025036533496,38.65122503653352
901.4558388490958,0.0,908.155838658361,0.0,3.900000095367432,-1.6817271708909225e-20,62.363043308,62.363036156,62,0.0,0.0,0.0,0.0,0.0,2.0170636252631867e-15,3.4588000000000187,0.0,0.0,35.191025036533496,38.649825036533514
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-5.7683242106961476e-21,62.461170196,62.461163043999996,62,0.0,0.0,0.0,0.0,0.0,1.815357262736868e-15,3.457400000000019,0.0,0.0,35.191025036533496,38.64842503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.8264787784227878e-21,62.585329532,62.58532238,62,0.0,0.0,0.0,0.0,0.0,1.6338215364631815e-15,3.456000000000019,0.0,0.0,35.191025036533496,38.64702503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.3849745913297466e-21,62.712260484,62.712253331999996,62,0.0,0.0,0.0,0.0,0.0,1.4704393828168633e-15,3.454600000000019,0.0,0.0,35.191025036533496,38.64562503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.786375739853828e-22,62.805567264,62.805560111999995,62,0.0,0.0,0.0,0.0,0.0,1.3233954445351771e-15,3.4532000000000194,0.0,0.0,35.191025036533496,38.64422503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.3253241226257955e-22,62.917213439,62.917206287,62,0.0,0.0,0.0,0.0,0.0,1.1910559000816594e-15,3.4518000000000195,0.0,0.0,35.191025036533496,38.642825036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.6294088604763182e-22,63.022727727,63.022720575,63,0.0,0.0,0.0,0.0,0.0,1.0719503100734934e-15,3.4504000000000197,0.0,0.0,35.191025036533496,38.64142503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.588871885300614e-23,63.133092641,63.133085488999996,63,0.0,0.0,0.0,0.0,0.0,9.64755279066144e-16,3.44900000000002,0.0,0.0,35.191025036533496,38.640025036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.738547356325933e-23,63.24328351,63.243276357999996,63,0.0,0.0,0.0,0.0,0.0,8.682797511595297e-16,3.44760000000002,0.0,0.0,35.191025036533496,38.63862503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.341888214066038e-23,63.369972467,63.369965314999995,63,0.0,0.0,0.0,0.0,0.0,7.814517760435768e-16,3.44620000000002,0.0,0.0,35.191025036533496,38.637225036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.575252280478024e-24,63.466608285,63.466601133,63,0.0,0.0,0.0,0.0,0.0,7.033065984392191e-16,3.4448000000000203,0.0,0.0,35.191025036533496,38.63582503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.2218735977127086e-24,63.573648929,63.573641777,63,0.0,0.0,0.0,0.0,0.0,6.329759385952972e-16,3.4434000000000204,0.0,0.0,35.191025036533496,38.634425036533514
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.1051026203496319e-24,63.675881862,63.675874709999995,63,0.0,0.0,0.0,0.0,0.0,5.696783447357675e-16,3.4420000000000206,0.0,0.0,35.191025036533496,38.63302503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.415003056649945e-25,63.795109748,63.795102596,63,0.0,0.0,0.0,0.0,0.0,5.1271051026219075e-16,3.4406000000000208,0.0,0.0,35.191025036533496,38.631625036533514
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.857346007508772e-25,63.902067184,63.902060032,63,0.0,0.0,0.0,0.0,0.0,4.614394592359717e-16,3.439200000000021,0.0,0.0,35.191025036533496,38.63022503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.3001422422339952e-25,64.040237665,64.04023051300001,64,0.0,0.0,0.0,0.0,0.0,4.1529551331237456e-16,3.437800000000021,0.0,0.0,35.191025036533496,38.62882503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.370697073228238e-26,64.124125957,64.12411880500001,64,0.0,0.0,0.0,0.0,0.0,3.7376596198113714e-16,3.436400000000021,0.0,0.0,35.191025036533496,38.627425036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.185149021545278e-26,64.232998848,64.232991696,64,0.0,0.0,0.0,0.0,0.0,3.3638936578302343e-16,3.4350000000000214,0.0,0.0,35.191025036533496,38.62602503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.0707229866608191e-26,64.343387603,64.343380451,64,0.0,0.0,0.0,0.0,0.0,3.027504292047211e-16,3.4336000000000215,0.0,0.0,35.191025036533496,38.624625036533516
901.4558388490958,0.0,,0.0,,,64.453383207,64.453376055,64,0.0,0.0,0.0,0.0,0.0,2.7247538628424897e-16,3.4322000000000217,0.0,0.0,35.191025036533496,38.62322503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.5708060158499246e-27,64.584006547,64.583999395,64,0.0,0.0,0.0,0.0,0.0,2.4522784765582408e-16,3.430800000000022,0.0,0.0,35.191025036533496,38.621825036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.2596949246553036e-27,64.677562236,64.677555084,64,0.0,0.0,0.0,0.0,0.0,2.2070506289024167e-16,3.429400000000022,0.0,0.0,35.191025036533496,38.62042503653352
901.4558388490958,0.0,,0.0,,,64.790770292,64.79076314000001,64,0.0,0.0,0.0,0.0,0.0,1.986345566012175e-16,3.428000000000022,0.0,0.0,35.191025036533496,38.619025036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.1171692508162983e-28,64.878580093,64.878572941,64,0.0,0.0,0.0,0.0,0.0,1.7877110094109574e-16,3.4266000000000223,0.0,0.0,35.191025036533496,38.61762503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.0374128775295e-28,65.002074003,65.00206685100001,65,0.0,0.0,0.0,0.0,0.0,1.6089399084698618e-16,3.4252000000000224,0.0,0.0,35.191025036533496,38.61622503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.083323569339974e-29,65.11194849,65.11194133800001,65,0.0,0.0,0.0,0.0,0.0,1.4480459176228757e-16,3.4238000000000226,0.0,0.0,35.191025036533496,38.61482503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.4908285188839324e-29,65.229213237,65.229206085,65,0.0,0.0,0.0,0.0,0.0,1.3032413258605882e-16,3.4224000000000228,0.0,0.0,35.191025036533496,38.61342503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.2205059667299629e-29,65.332120418,65.33211326600001,65,0.0,0.0,0.0,0.0,0.0,1.1729171932745295e-16,3.421000000000023,0.0,0.0,35.191025036533496,38.61202503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-4.1863352394365415e-30,65.441809177,65.441802025,65,0.0,0.0,0.0,0.0,0.0,1.0556254739470766e-16,3.419600000000023,0.0,0.0,35.191025036533496,38.61062503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.0513044102640184e-30,65.554933548,65.554926396,65,0.0,0.0,0.0,0.0,0.0,9.50062926552369e-17,3.418200000000023,0.0,0.0,35.191025036533496,38.609225036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.0051391704333238e-30,65.65277028,65.652763128,65,0.0,0.0,0.0,0.0,0.0,8.550566338971321e-17,3.4168000000000234,0.0,0.0,35.191025036533496,38.60782503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-4.925181681216507e-31,65.763550043,65.763542891,65,0.0,0.0,0.0,0.0,0.0,7.69550970507419e-17,3.4154000000000235,0.0,0.0,35.191025036533496,38.60642503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.6893373735511883e-31,65.88226199100001,65.88225483900001,65,0.0,0.0,0.0,0.0,0.0,6.925958734566771e-17,3.4140000000000237,0.0,0.0,35.191025036533496,38.60502503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-8.277753048116219e-32,66.008812427,66.008805275,66,0.0,0.0,0.0,0.0,0.0,6.233362861110094e-17,3.412600000000024,0.0,0.0,35.191025036533496,38.60362503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-4.056098799620379e-32,66.104146242,66.10413909,66,0.0,0.0,0.0,0.0,0.0,5.610026574999085e-17,3.411200000000024,0.0,0.0,35.191025036533496,38.60222503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.9874885264246848e-32,66.212552547,66.212545395,66,0.0,0.0,0.0,0.0,0.0,5.0490239174991764e-17,3.409800000000024,0.0,0.0,35.191025036533496,38.60082503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-9.73869372070624e-33,66.323081731,66.32307457900001,66,0.0,0.0,0.0,0.0,0.0,4.544121525749259e-17,3.4084000000000243,0.0,0.0,35.191025036533496,38.59942503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.34037180734697e-33,66.431495904,66.431488752,66,0.0,0.0,0.0,0.0,0.0,4.089709373174333e-17,3.4070000000000245,0.0,0.0,35.191025036533496,38.59802503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.6367822113139542e-33,66.56089878,66.56089162800001,66,0.0,0.0,0.0,0.0,0.0,3.6807384358569e-17,3.4056000000000246,0.0,0.0,35.191025036533496,38.596625036533524
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-8.020232651767383e-34,66.655443191,66.65543603900001,66,0.0,0.0,0.0,0.0,0.0,3.31266459227121e-17,3.4042000000000248,0.0,0.0,35.191025036533496,38.59522503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.929914091201514e-34,66.770280599,66.77027344700001,66,0.0,0.0,0.0,0.0,0.0,2.9813981330440894e-17,3.402800000000025,0.0,0.0,35.191025036533496,38.593825036533524
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.9256578817298678e-34,66.873072147,66.87306499500001,66,0.0,0.0,0.0,0.0,0.0,2.6832583197396807e-17,3.401400000000025,0.0,0.0,35.191025036533496,38.59242503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.605006903971319e-35,66.98319745,66.98319029800001,66,0.0,0.0,0.0,0.0,0.0,2.4149324877657128e-17,3.4000000000000252,0.0,0.0,35.191025036533496,38.59102503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.2364533542473536e-35,67.099583864,67.099576712,67,0.0,0.0,0.0,0.0,0.0,2.1734392389891416e-17,3.3986000000000254,0.0,0.0,35.191025036533496,38.58962503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.5858621263620477e-35,67.223525524,67.223518372,67,0.0,0.0,0.0,0.0,0.0,1.9560953150902274e-17,3.3972000000000255,0.0,0.0,35.191025036533496,38.58822503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-7.770724361776849e-36,67.318867445,67.318860293,67,0.0,0.0,0.0,0.0,0.0,1.7604857835812047e-17,3.3958000000000257,0.0,0.0,35.191025036533496,38.58682503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.807655001842489e-36,67.42347145,67.423464298,67,0.0,0.0,0.0,0.0,0.0,1.5844372052230844e-17,3.394400000000026,0.0,0.0,35.191025036533496,38.58542503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.3060255942442248e-36,67.532921314,67.53291416200001,67,0.0,0.0,0.0,0.0,0.0,1.425993484700776e-17,3.393000000000026,0.0,0.0,35.191025036533496,38.584025036533525
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.399525609099525e-37,67.647164821,67.64715766900001,67,0.0,0.0,0.0,0.0,0.0,1.2833941362306985e-17,3.391600000000026,0.0,0.0,35.191025036533496,38.58262503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.135767633657714e-37,67.774454355,67.77444720300001,67,0.0,0.0,0.0,0.0,0.0,1.1550547226076287e-17,3.3902000000000263,0.0,0.0,35.191025036533496,38.581225036533525
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.536526120313582e-37,67.862588167,67.862581015,67,0.0,0.0,0.0,0.0,0.0,1.0395492503468658e-17,3.3888000000000265,0.0,0.0,35.191025036533496,38.57982503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-7.528977664435308e-38,67.973405122,67.97339797000001,67,0.0,0.0,0.0,0.0,0.0,9.355943253121793e-18,3.3874000000000266,0.0,0.0,35.191025036533496,38.578425036533524
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.6891990275473316e-38,68.082576513,68.08256936100001,68,0.0,0.0,0.0,0.0,0.0,8.420348927809613e-18,3.3860000000000268,0.0,0.0,35.191025036533496,38.57702503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.2653953544502783e-38,68.191701412,68.19169426,68,0.0,0.0,0.0,0.0,0.0,7.578314035028652e-18,3.384600000000027,0.0,0.0,35.191025036533496,38.57562503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-4.340306193282615e-39,68.302598476,68.302591324,68,0.0,0.0,0.0,0.0,0.0,6.820482631525787e-18,3.383200000000027,0.0,0.0,35.191025036533496,38.57422503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.038214055038137e-39,68.444731235,68.44472408300001,68,0.0,0.0,0.0,0.0,0.0,6.138434368373209e-18,3.3818000000000272,0.0,0.0,35.191025036533496,38.57282503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.0421078328598295e-39,68.523451805,68.523444653,68,0.0,0.0,0.0,0.0,0.0,5.524590931535888e-18,3.3804000000000274,0.0,0.0,35.191025036533496,38.571425036533526
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-3.5744321227997434e-40,68.635015726,68.63500857400001,68,0.0,0.0,0.0,0.0,0.0,4.972131838382299e-18,3.3790000000000275,0.0,0.0,35.191025036533496,38.57002503653352
901.4558388490958,0.0,908.155838658361,0.0,3.900000095367432,-1.7514689375749454e-40,68.749181985,68.74917483300001,68,0.0,0.0,0.0,0.0,0.0,4.474918654544069e-18,3.3776000000000277,0.0,0.0,35.191025036533496,38.568625036533525
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-8.582252444757341e-41,68.853709936,68.853702784,68,0.0,0.0,0.0,0.0,0.0,4.027426789089662e-18,3.376200000000028,0.0,0.0,35.191025036533496,38.56722503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-4.2052966914387755e-41,68.98092246,68.98091530800001,68,0.0,0.0,0.0,0.0,0.0,3.624684110180696e-18,3.374800000000028,0.0,0.0,35.191025036533496,38.565825036533525
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-1.4423565093295342e-41,69.073038578,69.073031426,69,0.0,0.0,0.0,0.0,0.0,3.2622156991626265e-18,3.373400000000028,0.0,0.0,35.191025036533496,38.56442503653352
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-4.947984877530929e-42,69.181273937,69.181266785,69,0.0,0.0,0.0,0.0,0.0,2.935994129246364e-18,3.373400000000025,0.0,0.0,35.191025036533496,38.56442503653352
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-2.4242463432819332e-42,69.302267789,69.302260637,69,0.0,0.0,0.0,0.0,0.0,2.6423947163217277e-18,3.373400000000025,0.0,0.0,35.191025036533496,38.56442503653352
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-1.1883010977474449e-42,69.404254674,69.404247522,69,0.0,0.0,0.0,0.0,0.0,2.378155244689555e-18,3.373400000000025,0.0,0.0,35.191025036533496,38.56442503653352
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-4.0777785311852185e-43,69.519824981,69.519817829,69,0.0,0.0,0.0,0.0,0.0,2.1403397202205994e-18,3.373400000000025,0.0,0.0,35.191025036533496,38.56442503653352
901.4558388490958,0.0,,0.0,,,69.640121221,69.640114069,69,0.0,0.0,0.0,0.0,0.0,1.9263057481985396e-18,3.372000000000025,0.0,0.0,35.191025036533496,38.563025036533524
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-9.809089250273721e-44,69.740647792,69.74064064000001,69,0.0,0.0,0.0,0.0,0.0,1.7336751733786856e-18,3.3706000000000254,0.0,0.0,35.191025036533496,38.56162503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-4.764414778704378e-44,69.848642587,69.848635435,69,0.0,0.0,0.0,0.0,0.0,1.5603076560408171e-18,3.3692000000000255,0.0,0.0,35.191025036533496,38.560225036533524
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.382207389352189e-44,69.955007314,69.955000162,69,0.0,0.0,0.0,0.0,0.0,1.4042768904367355e-18,3.3678000000000257,0.0,0.0,35.191025036533496,38.55882503653352
