ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572073,8.437475082,1.500000026,,,16.64999962,1.110824587,0,9.898855209,5.400000095,
1780572073,8.560300588,1.472222275,,,16.64999962,1.110824587,0,9.899892092,5.300000191,
1780572073,8.560300588,1.472222275,,,16.64999962,1.110824587,0,9.900572062,5.300000191,
1780572073,8.560300588,1.472222275,,,16.64999962,1.110824587,0,10.02901816,5.300000191,
1780572073,8.682062868,1.444444524,,,16.64999962,1.110824587,0,10.03020906,5.200000286,
1780572073,8.682062868,1.444444524,24.58206249,-0.778215223,16.64999962,1.110824587,0,10.03097606,5.200000286,-2.801574802
1780572073,8.682062868,1.444444524,24.58206249,-0.778215223,15.89999962,1.110824587,0,10.03169012,5.200000286,-2.801574802
1780572073,8.682062868,1.444444524,24.58206249,-0.778215223,15.89999962,1.110824587,0,10.14825821,5.200000286,-2.801574802
1780572073,8.771882623,1.472222275,24.58206249,-0.778215223,15.89999962,1.110824587,0,10.14935613,5.300000191,-2.801574802
1780572073,8.771882623,1.472222275,,,15.89999962,1.110824587,0,10.14990807,5.300000191,
1780572073,8.771882623,1.472222275,,,15.89999962,1.110824587,0,10.25150919,5.300000191,
1780572073,8.853093981,1.500000026,,,15.89999962,1.110824587,0,10.25279522,5.400000095,
1780572073,8.853093981,1.500000026,,,15.89999962,1.110824587,0,10.25344801,5.400000095,
1780572073,8.853093981,1.500000026,,,15.89999962,1.110824587,0,10.33730102,5.400000095,
1780572073,8.942098975,1.472222275,,,15.89999962,1.110824587,0,10.33838916,5.300000191,
1780572073,8.942098975,1.472222275,,,15.89999962,1.110824587,0,10.33920217,5.300000191,
1780572073,8.942098975,1.472222275,,,15.89999962,1.110824587,0,10.45907807,5.300000191,
1780572073,9.06536426,1.444444524,,,15.89999962,1.110824587,0,10.46010518,5.200000286,
1780572073,9.06536426,1.444444524,23.76536407,-0.777795368,15.89999962,1.110824587,0,10.46080804,5.200000286,-2.800063324
1780572073,9.06536426,1.444444524,23.76536407,-0.777795368,14.69999981,1.110824587,0,10.46125507,5.200000286,-2.800063324
1780572073,9.06536426,1.444444524,23.76536407,-0.777795368,14.69999981,1.110824587,1,10.53085923,5.200000286,-2.800063324
1780572073,9.06536426,1.444444524,23.76536407,-0.777795368,14.69999981,1.110824587,0,10.55931616,5.200000286,-2.800063324
1780572073,9.169017167,1.444444524,23.76536407,-0.777795368,14.69999981,1.110824587,0,10.56022,5.200000286,-2.800063324
1780572073,9.169017167,1.444444524,23.76536407,-0.777795368,14.69999981,1.110824587,0,10.56081605,5.200000286,-2.800063324
1780572073,9.169017167,1.444444524,23.76536407,-0.777795368,14.5963469,1.110824587,0,10.56132913,5.200000286,-2.800063324
1780572074,9.169017167,1.444444524,23.76536407,-0.777795368,14.5963469,1.110824587,0,10.67946601,5.200000286,-2.800063324
1780572074,9.287035643,1.444444524,23.76536407,-0.777795368,14.5963469,1.110824587,0,10.68065023,5.200000286,-2.800063324
1780572074,9.287035643,1.444444524,23.53703564,-0.805559768,14.5963469,1.110824587,0,10.68147802,5.200000286,-2.900015163
1780572074,9.287035643,1.444444524,23.53703564,-0.805559768,14.25,1.110824587,0,10.68214703,5.200000286,-2.900015163
1780572074,9.287035643,1.444444524,23.53703564,-0.805559768,14.25,1.110824587,0,10.81459117,5.200000286,-2.900015163
1780572074,9.39300762,1.41666664,23.53703564,-0.805559768,14.25,1.110824587,0,10.81548309,5.099999905,-2.900015163
1780572074,9.39300762,1.41666664,23.39300762,-0.730557574,14.25,1.110824587,0,10.81623101,5.099999905,-2.630007267
1780572074,9.39300762,1.41666664,23.39300762,-0.730557574,14,1.110824587,0,10.81682611,5.099999905,-2.630007267
1780572074,9.39300762,1.41666664,23.39300762,-0.730557574,14,1.110824587,0,10.89810014,5.099999905,-2.630007267
1780572074,9.458141866,1.444444524,23.39300762,-0.730557574,14,1.110824587,0,10.899194,5.200000286,-2.630007267
1780572074,9.458141866,1.444444524,23.15814168,-0.755109178,14,1.110824587,0,10.89981318,5.200000286,-2.71839304
1780572074,9.458141866,1.444444524,23.15814168,-0.755109178,13.69999981,1.110824587,0,10.90037608,5.200000286,-2.71839304
1780572074,9.458141866,1.444444524,23.15814168,-0.755109178,13.69999981,1.110824587,0,11.01171017,5.200000286,-2.71839304
1780572074,9.563971959,1.472222275,23.15814168,-0.755109178,13.69999981,1.110824587,0,11.01255107,5.300000191,-2.71839304
1780572074,9.563971959,1.472222275,23.06397196,-0.714725627,13.69999981,1.110824587,0,11.01316309,5.300000191,-2.573012257
1780572074,9.563971959,1.472222275,23.06397196,-0.714725627,13.5,1.110824587,0,11.01375008,5.300000191,-2.573012257
1780572074,9.563971959,1.472222275,23.06397196,-0.714725627,13.5,1.110824587,0,11.12967706,5.300000191,-2.573012257
1780572074,9.667903178,1.41666664,23.06397196,-0.714725627,13.5,1.110824587,0,11.13063002,5.099999905,-2.573012257
1780572074,9.667903178,1.41666664,,,13.5,1.110824587,0,11.13144016,5.099999905,
1780572074,9.667903178,1.41666664,,,13.5,1.110824587,0,11.22040415,5.099999905,
1780572074,9.75572609,1.41666664,,,13.5,1.110824587,0,11.22131109,5.099999905,
1780572074,9.75572609,1.41666664,23.0679028,-0.639196687,13.5,1.110824587,0,11.22197104,5.099999905,-2.301108074
1780572074,9.75572609,1.41666664,23.0679028,-0.639196687,13.31217671,1.110824587,0,11.22246504,5.099999905,-2.301108074
1780572074,9.75572609,1.41666664,23.0679028,-0.639196687,13.31217671,1.110824587,0,11.34646702,5.099999905,-2.301108074
1780572074,9.870545794,1.444444524,23.0679028,-0.639196687,13.31217671,1.110824587,0,11.3475101,5.200000286,-2.301108074
1780572074,9.870545794,1.444444524,,,13.31217671,1.110824587,0,11.34818506,5.200000286,
1780572074,9.870545794,1.444444524,,,13.31217671,1.110824587,0,11.45629621,5.200000286,
1780572074,9.964228486,1.444444524,,,13.31217671,1.110824587,0,11.457196,5.200000286,
1780572074,9.964228486,1.444444524,,,13.31217671,1.110824587,0,11.45781207,5.200000286,
1780572074,9.964228486,1.444444524,,,13.31217671,1.110824587,0,11.54577112,5.200000286,
1780572074,10.05700511,1.41666664,,,13.31217671,1.110824587,0,11.54682422,5.099999905,
1780572074,10.05700511,1.41666664,,,13.31217671,1.110824587,0,11.54756212,5.099999905,
1780572075,10.05700511,1.41666664,,,13.31217671,1.110824587,0,11.65697813,5.099999905,
1780572075,10.17777884,1.444444524,,,13.31217671,1.110824587,0,11.65828609,5.200000286,
1780572075,10.17777884,1.444444524,,,13.31217671,1.110824587,0,11.659096,5.200000286,
1780572075,10.17777884,1.444444524,,,13.31217671,1.110824587,0,11.79123712,5.200000286,
1780572075,10.3010395,1.472222275,,,13.31217671,1.110824587,0,11.79236507,5.300000191,
1780572075,10.3010395,1.472222275,,,13.31217671,1.110824587,0,11.79315519,5.300000191,
1780572075,10.3010395,1.472222275,,,13.31217671,1.110824587,0,11.8948791,5.300000191,
1780572075,10.38963566,1.444444524,,,13.31217671,1.110824587,0,11.89589715,5.200000286,
1780572075,10.38963566,1.444444524,22.53963528,-0.746433073,13.31217671,1.110824587,0,11.89657211,5.200000286,-2.687159061
1780572075,10.38963566,1.444444524,22.53963528,-0.746433073,12.14999962,1.110824587,0,11.89724922,5.200000286,-2.687159061
1780572075,10.38963566,1.444444524,22.53963528,-0.746433073,12.14999962,1.110824587,1,11.96003914,5.200000286,-2.687159061
1780572075,10.38963566,1.444444524,22.53963528,-0.746433073,12.14999962,1.110824587,0,11.98589802,5.200000286,-2.687159061
1780572075,10.48376501,1.41666664,22.53963528,-0.746433073,12.14999962,1.110824587,0,11.98700404,5.099999905,-2.687159061
1780572075,10.48376501,1.41666664,,,12.14999962,1.110824587,0,11.98795319,5.099999905,
1780572075,10.48376501,1.41666664,,,12.14999962,1.110824587,0,12.10855007,5.099999905,
1780572075,10.60460528,1.444444524,,,12.14999962,1.110824587,0,12.10978007,5.200000286,
1780572075,10.60460528,1.444444524,22.2546049,-0.825807439,12.14999962,1.110824587,0,12.11063504,5.200000286,-2.97290678
1780572075,10.60460528,1.444444524,22.2546049,-0.825807439,11.64999962,1.110824587,0,12.1114192,5.200000286,-2.97290678
1780572075,10.60460528,1.444444524,22.2546049,-0.825807439,11.64999962,1.110824587,0,12.23749423,5.200000286,-2.97290678
1780572075,10.71069125,1.472222275,22.2546049,-0.825807439,11.64999962,1.110824587,0,12.23873019,5.300000191,-2.97290678
1780572075,10.71069125,1.472222275,,,11.64999962,1.110824587,0,12.23971415,5.300000191,
1780572075,10.71069125,1.472222275,,,11.64999962,1.110824587,0,12.31837916,5.300000191,
1780572075,10.79106476,1.444444524,,,11.64999962,1.110824587,0,12.31948018,5.200000286,
1780572075,10.79106476,1.444444524,22.16069106,-0.801867856,11.64999962,1.110824587,0,12.32007003,5.200000286,-2.886724281
1780572075,10.79106476,1.444444524,22.16069106,-0.801867856,11.3696263,1.110824587,0,12.32061315,5.200000286,-2.886724281
1780572075,10.79106476,1.444444524,22.16069106,-0.801867856,11.3696263,1.110824587,0,12.44064116,5.200000286,-2.886724281
1780572075,10.91035332,1.472222275,22.16069106,-0.801867856,11.3696263,1.110824587,0,12.44173121,5.300000191,-2.886724281
1780572075,10.91035332,1.472222275,,,11.3696263,1.110824587,0,12.44243717,5.300000191,
1780572075,10.91035332,1.472222275,,,11.3696263,1.110824587,0,12.54862118,5.300000191,
1780572075,11.01382788,1.500000026,,,11.3696263,1.110824587,0,12.54976416,5.400000095,
1780572075,11.01382788,1.500000026,21.76382788,-0.77747398,11.3696263,1.110824587,0,12.55069709,5.400000095,-2.798906326
1780572075,11.01382788,1.500000026,21.76382788,-0.77747398,10.75,1.110824587,0,12.55163908,5.400000095,-2.798906326
1780572076,11.01382788,1.500000026,21.76382788,-0.77747398,10.75,1.110824587,0,12.6593051,5.400000095,-2.798906326
1780572076,11.12192984,1.472222275,21.76382788,-0.77747398,10.75,1.110824587,0,12.66042113,5.300000191,-2.798906326
1780572076,11.12192984,1.472222275,21.67193003,-0.7498512,10.75,1.110824587,0,12.66144323,5.300000191,-2.699464321
1780572076,11.12192984,1.472222275,21.67193003,-0.7498512,10.55000019,1.110824587,0,12.66221404,5.300000191,-2.699464321
1780572076,11.12192984,1.472222275,21.67193003,-0.7498512,10.55000019,1.110824587,0,12.76748514,5.300000191,-2.699464321
1780572076,11.22760661,1.472222275,21.67193003,-0.7498512,10.55000019,1.110824587,0,12.76845407,5.300000191,-2.699464321
1780572076,11.22760661,1.472222275,21.5276068,-0.777704769,10.55000019,1.110824587,0,12.76931906,5.300000191,-2.799737167
1780572076,11.22760661,1.472222275,21.5276068,-0.777704769,10.30000019,1.110824587,0,12.76985717,5.300000191,-2.799737167
1780572076,11.22760661,1.472222275,21.5276068,-0.777704769,10.30000019,1.110824587,0,12.89349914,5.300000191,-2.799737167
1780572076,11.33551963,1.500000026,21.5276068,-0.777704769,10.30000019,1.110824587,0,12.89462709,5.400000095,-2.799737167
1780572076,11.33551963,1.500000026,21.43552001,-0.777741962,10.30000019,1.110824587,0,12.89558101,5.400000095,-2.799871063
1780572076,11.33551963,1.500000026,21.43552001,-0.777741962,10.10000038,1.110824587,0,12.89644408,5.400000095,-2.799871063
1780572076,11.33551963,1.500000026,21.43552001,-0.777741962,10.10000038,1.110824587,0,12.99195313,5.400000095,-2.799871063
1780572076,11.42215284,1.500000026,21.43552001,-0.777741962,10.10000038,1.110824587,0,12.99303412,5.400000095,-2.799871063
1780572076,11.42215284,1.500000026,21.27215322,-0.749982569,10.10000038,1.110824587,0,12.99373507,5.400000095,-2.699937248
1780572076,11.42215284,1.500000026,21.27215322,-0.749982569,9.850000381,1.110824587,0,12.99437618,5.400000095,-2.699937248
1780572076,11.42215284,1.500000026,21.27215322,-0.749982569,9.850000381,1.110824587,1,13.06076312,5.400000095,-2.699937248
1780572076,11.42215284,1.500000026,21.27215322,-0.749982569,9.850000381,1.110824587,0,13.08924317,5.400000095,-2.699937248
1780572076,11.52537175,1.472222275,21.27215322,-0.749982569,9.850000381,1.110824587,0,13.09033704,5.300000191,-2.699937248
1780572076,11.52537175,1.472222275,,,9.850000381,1.110824587,0,13.09099221,5.300000191,
1780572076,11.52537175,1.472222275,,,9.850000381,1.110824587,0,13.20887423,5.300000191,
1780572076,11.64598554,1.500000026,,,9.850000381,1.110824587,0,13.2099421,5.400000095,
1780572076,11.64598554,1.500000026,,,9.850000381,1.110824587,0,13.21060514,5.400000095,
1780572076,11.64598554,1.500000026,,,9.850000381,1.110824587,0,13.32418108,5.400000095,
1780572076,11.75620502,1.527777778,,,9.850000381,1.110824587,0,13.32545519,5.5,
1780572076,11.75620502,1.527777778,,,9.850000381,1.110824587,0,13.32611513,5.5,
1780572076,11.75620502,1.527777778,,,9.850000381,1.110824587,0,13.41735315,5.5,
1780572076,11.85872336,1.500000026,,,9.850000381,1.110824587,0,13.41850019,5.400000095,
1780572076,11.85872336,1.500000026,,,9.850000381,1.110824587,0,13.41936707,5.400000095,
1780572076,11.85872336,1.500000026,,,9.850000381,1.110824587,0,13.55894303,5.400000095,
1780572076,11.98437269,1.500000026,,,9.850000381,1.110824587,0,13.55993819,5.400000095,
1780572076,11.98437269,1.500000026,20.78437288,-0.74999902,9.850000381,1.110824587,0,13.56054401,5.400000095,-2.699996471
1780572076,11.98437269,1.500000026,20.78437288,-0.74999902,8.800000191,1.110824587,0,13.56108904,5.400000095,-2.699996471
1780572077,11.98437269,1.500000026,20.78437288,-0.74999902,8.800000191,1.110824587,0,13.64948511,5.400000095,-2.699996471
1780572077,12.06228836,1.527777778,20.78437288,-0.74999902,8.800000191,1.110824587,0,13.65056705,5.5,-2.699996471
1780572077,12.06228836,1.527777778,20.51228817,-0.749999497,8.800000191,1.110824587,0,13.65132213,5.5,-2.699998188
1780572077,12.06228836,1.527777778,20.51228817,-0.749999497,8.449999809,1.110824587,0,13.65202117,5.5,-2.699998188
1780572077,12.06228836,1.527777778,20.51228817,-0.749999497,8.449999809,1.110824587,1,13.72054911,5.5,-2.699998188
1780572077,12.06228836,1.527777778,20.51228817,-0.749999497,8.449999809,1.110824587,0,13.74696612,5.5,-2.699998188
1780572077,12.17084451,1.527777778,20.51228817,-0.749999497,8.449999809,1.110824587,0,13.7482152,5.5,-2.699998188
1780572077,12.17084451,1.527777778,,,8.449999809,1.110824587,0,13.74887204,5.5,
1780572077,12.17084451,1.527777778,,,8.449999809,1.110824587,0,13.8701551,5.5,
1780572077,12.30030938,1.472222275,,,8.449999809,1.110824587,0,13.87132907,5.300000191,
1780572077,12.30030938,1.472222275,20.30030938,-0.722221984,8.449999809,1.110824587,0,13.87188411,5.300000191,-2.599999142
1780572077,12.30030938,1.472222275,20.30030938,-0.722221984,8,1.110824587,0,13.87239909,5.300000191,-2.599999142
1780572077,12.30030938,1.472222275,20.30030938,-0.722221984,8,1.110824587,1,13.94166112,5.300000191,-2.599999142
1780572077,12.30030938,1.472222275,20.30030938,-0.722221984,8,1.110824587,0,13.96972823,5.300000191,-2.599999142
1780572077,12.40563619,1.527777778,20.30030938,-0.722221984,8,1.110824587,0,13.97078609,5.5,-2.599999142
1780572077,12.40563619,1.527777778,20.30030938,-0.722221984,8,1.110824587,0,13.97178912,5.5,-2.599999142
1780572077,12.40563619,1.527777778,20.30030938,-0.722221984,7.894673186,1.110824587,0,13.97248816,5.5,-2.599999142
1780572077,12.40563619,1.527777778,20.30030938,-0.722221984,7.894673186,1.110824587,0,14.09981513,5.5,-2.599999142
1780572077,12.52966753,1.555555529,20.30030938,-0.722221984,7.894673186,1.110824587,0,14.10095501,5.599999905,-2.599999142
1780572077,12.52966753,1.555555529,20.07966772,-0.722222222,7.894673186,1.110824587,0,14.10171604,5.599999905,-2.6
1780572077,12.52966753,1.555555529,20.07966772,-0.722222222,7.550000191,1.110824587,0,14.10240912,5.599999905,-2.6
1780572077,12.52966753,1.555555529,20.07966772,-0.722222222,7.550000191,1.110824587,0,14.21565413,5.599999905,-2.6
1780572077,12.62504577,1.527777778,20.07966772,-0.722222222,7.550000191,1.110824587,0,14.21672416,5.5,-2.6
1780572077,12.62504577,1.527777778,19.92504596,-0.694444471,7.550000191,1.110824587,0,14.21739101,5.5,-2.500000095
1780572077,12.62504577,1.527777778,19.92504596,-0.694444471,7.300000191,1.110824587,0,14.21796203,5.5,-2.500000095
1780572077,12.62504577,1.527777778,19.92504596,-0.694444471,7.300000191,1.110824587,0,14.30896902,5.5,-2.500000095
1780572077,12.7085484,1.500000026,19.92504596,-0.694444471,7.300000191,1.110824587,0,14.30996513,5.400000095,-2.500000095
1780572077,12.7085484,1.500000026,21.50854859,-0.722222222,7.300000191,1.110824587,0,14.31055903,5.400000095,-2.6
1780572077,12.7085484,1.500000026,21.50854859,-0.722222222,8.800000191,1.110824587,0,14.31122708,5.400000095,-2.6
1780572077,12.7085484,1.500000026,21.50854859,-0.722222222,8.800000191,1.110824587,0,14.41939712,5.400000095,-2.6
1780572077,12.81632671,1.527777778,21.50854859,-0.722222222,8.800000191,1.110824587,0,14.42031121,5.5,-2.6
1780572077,12.81632671,1.527777778,21.3663269,-0.749999974,8.800000191,1.110824587,0,14.42101216,5.5,-2.699999905
1780572077,12.81632671,1.527777778,21.3663269,-0.749999974,8.550000191,1.110824587,0,14.42170405,5.5,-2.699999905
1780572077,12.81632671,1.527777778,21.3663269,-0.749999974,8.550000191,1.110824587,0,14.53291011,5.5,-2.699999905
1780572077,12.92633185,1.500000026,21.3663269,-0.749999974,8.550000191,1.110824587,0,14.53394914,5.400000095,-2.699999905
1780572077,12.92633185,1.500000026,,,8.550000191,1.110824587,0,14.53457808,5.400000095,
1780572077,12.92633185,1.500000026,,,8.550000191,1.110824587,0,14.62857723,5.400000095,
1780572077,13.029618,1.472222275,,,8.550000191,1.110824587,0,14.6294992,5.300000191,
1780572077,13.029618,1.472222275,19.42633185,-0.722222222,8.550000191,1.110824587,0,14.63013911,5.300000191,-2.6
1780572077,13.029618,1.472222275,19.42633185,-0.722222222,6.39671385,1.110824587,0,14.63063622,5.300000191,-2.6
1780572078,13.029618,1.472222275,19.42633185,-0.722222222,6.39671385,1.110824587,1,14.71109605,5.300000191,-2.6
1780572078,13.029618,1.472222275,19.42633185,-0.722222222,6.39671385,1.110824587,0,14.73591805,5.300000191,-2.6
1780572078,13.15109527,1.472222275,19.42633185,-0.722222222,6.39671385,1.110824587,0,14.73705411,5.300000191,-2.6
1780572078,13.15109527,1.472222275,,,6.39671385,1.110824587,0,14.73786116,5.300000191,
1780572078,13.15109527,1.472222275,,,6.39671385,1.110824587,0,14.87829518,5.300000191,
1780572078,13.27666139,1.444444524,,,6.39671385,1.110824587,0,14.87935019,5.200000286,
1780572078,13.27666139,1.444444524,19.02666139,-0.666027837,6.39671385,1.110824587,0,14.88007116,5.200000286,-2.397700214
1780572078,13.27666139,1.444444524,19.02666139,-0.666027837,5.75,1.110824587,0,14.8806951,5.200000286,-2.397700214
1780572078,13.27666139,1.444444524,19.02666139,-0.666027837,5.75,1.110824587,0,14.96776509,5.200000286,-2.397700214
1780572078,13.35318179,1.388888889,19.02666139,-0.666027837,5.75,1.110824587,0,14.96874309,5,-2.397700214
1780572078,13.35318179,1.388888889,18.90318198,-0.675798072,5.75,1.110824587,0,14.96948719,5,-2.432873058
1780572078,13.35318179,1.388888889,18.90318198,-0.675798072,5.550000191,1.110824587,0,14.97021413,5,-2.432873058
1780572078,13.35318179,1.388888889,18.90318198,-0.675798072,5.550000191,1.110824587,1,15.04117918,5,-2.432873058
1780572078,13.35318179,1.388888889,18.90318198,-0.675798072,5.550000191,1.110824587,0,15.08537722,5,-2.432873058
1780572078,13.45512328,1.361111138,18.90318198,-0.675798072,5.550000191,1.110824587,0,15.08654213,4.900000095,-2.432873058
1780572078,13.45512328,1.361111138,,,5.550000191,1.110824587,0,15.08738112,4.900000095,
1780572078,13.45512328,1.361111138,,,5.550000191,0.410575304,0,15.193609,4.900000095,
