ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573149,7.378678689,1.500000026,23.77867831,-0.673776229,16.39999962,1.110824587,0,9.028157949,5.400000095,-2.425594425
1780573149,7.378678689,1.500000026,23.77867831,-0.673776229,16.39999962,1.110824587,0,9.154992104,5.400000095,-2.425594425
1780573149,7.484726441,1.527777778,23.77867831,-0.673776229,16.39999962,1.110824587,0,9.156027079,5.5,-2.425594425
1780573149,7.484726441,1.527777778,23.6847272,-0.753483746,16.39999962,1.110824587,0,9.156867981,5.5,-2.712541485
1780573149,7.484726441,1.527777778,23.6847272,-0.753483746,16.20000076,1.110824587,0,9.157520056,5.5,-2.712541485
1780573149,7.484726441,1.527777778,23.6847272,-0.753483746,16.20000076,1.110824587,0,9.248505116,5.5,-2.712541485
1780573149,7.56497085,1.527777778,23.6847272,-0.753483746,16.20000076,1.110824587,0,9.249747992,5.5,-2.712541485
1780573149,7.56497085,1.527777778,23.56497085,-0.723929299,16.20000076,1.110824587,0,9.25061202,5.5,-2.606145477
1780573149,7.56497085,1.527777778,23.56497085,-0.723929299,16,1.110824587,0,9.251432896,5.5,-2.606145477
1780573149,7.56497085,1.527777778,23.56497085,-0.723929299,16,1.110824587,1,9.316278934,5.5,-2.606145477
1780573149,7.56497085,1.527777778,23.56497085,-0.723929299,16,1.110824587,0,9.344969034,5.5,-2.606145477
1780573149,7.668493058,1.500000026,23.56497085,-0.723929299,16,1.110824587,0,9.345798016,5.400000095,-2.606145477
1780573149,7.668493058,1.500000026,23.56497085,-0.723929299,16,1.110824587,0,9.34643507,5.400000095,-2.606145477
1780573149,7.668493058,1.500000026,23.56497085,-0.723929299,15.89647779,1.110824587,0,9.347151995,5.400000095,-2.606145477
1780573149,7.668493058,1.500000026,23.56497085,-0.723929299,15.89647779,1.110824587,1,9.426554918,5.400000095,-2.606145477
1780573149,7.668493058,1.500000026,23.56497085,-0.723929299,15.89647779,1.110824587,0,9.453778982,5.400000095,-2.606145477
1780573149,7.790861157,1.472222275,23.56497085,-0.723929299,15.89647779,1.110824587,0,9.455193043,5.300000191,-2.606145477
1780573149,7.790861157,1.472222275,23.56497085,-0.723929299,15.89647779,1.110824587,0,9.455898046,5.300000191,-2.606145477
1780573149,7.790861157,1.472222275,23.56497085,-0.723929299,15.77410969,1.110824587,0,9.456406116,5.300000191,-2.606145477
1780573149,7.790861157,1.472222275,23.56497085,-0.723929299,15.77410969,1.110824587,0,9.578713894,5.300000191,-2.606145477
1780573149,7.914806339,1.500000026,23.56497085,-0.723929299,15.77410969,1.110824587,0,9.579802036,5.400000095,-2.606145477
1780573149,7.914806339,1.500000026,23.16480634,-0.777918392,15.77410969,1.110824587,0,9.580404997,5.400000095,-2.80050621
1780573149,7.914806339,1.500000026,23.16480634,-0.777918392,15.25,1.110824587,0,9.580931902,5.400000095,-2.80050621
1780573149,7.914806339,1.500000026,23.16480634,-0.777918392,15.25,1.110824587,0,9.688789129,5.400000095,-2.80050621
1780573149,8.018107508,1.472222275,23.16480634,-0.777918392,15.25,1.110824587,0,9.689651012,5.300000191,-2.80050621
1780573149,8.018107508,1.472222275,23.0681077,-0.750068876,15.25,1.110824587,0,9.690433979,5.300000191,-2.700247955
1780573149,8.018107508,1.472222275,23.0681077,-0.750068876,15.05000019,1.110824587,0,9.69115591,5.300000191,-2.700247955
1780573149,8.018107508,1.472222275,23.0681077,-0.750068876,15.05000019,1.110824587,0,9.810210943,5.300000191,-2.700247955
1780573149,8.118603791,1.444444524,23.0681077,-0.750068876,15.05000019,1.110824587,0,9.811239004,5.200000286,-2.700247955
1780573149,8.118603791,1.444444524,22.96860417,-0.77781158,15.05000019,1.110824587,0,9.812073946,5.200000286,-2.800121689
1780573149,8.118603791,1.444444524,22.96860417,-0.77781158,14.85000038,1.110824587,0,9.81289196,5.200000286,-2.800121689
1780573149,8.118603791,1.444444524,22.96860417,-0.77781158,14.85000038,1.110824587,0,9.908627987,5.200000286,-2.800121689
1780573149,8.202933744,1.472222275,22.96860417,-0.77781158,14.85000038,1.110824587,0,9.90970397,5.300000191,-2.800121689
1780573149,8.202933744,1.472222275,22.80293413,-0.805571927,14.85000038,1.110824587,0,9.910362959,5.300000191,-2.900058937
1780573149,8.202933744,1.472222275,22.80293413,-0.805571927,14.60000038,1.110824587,0,9.911086082,5.300000191,-2.900058937
1780573150,8.202933744,1.472222275,22.80293413,-0.805571927,14.60000038,1.110824587,0,10.01426291,5.300000191,-2.900058937
1780573150,8.303719957,1.472222275,22.80293413,-0.805571927,14.60000038,1.110824587,0,10.0154531,5.300000191,-2.900058937
1780573150,8.303719957,1.472222275,22.75371977,-0.777785831,14.60000038,1.110824587,0,10.016325,5.300000191,-2.800028992
1780573150,8.303719957,1.472222275,22.75371977,-0.777785831,14.44999981,1.110824587,0,10.01705909,5.300000191,-2.800028992
1780573150,8.303719957,1.472222275,22.75371977,-0.777785831,14.44999981,1.110824587,0,10.12268305,5.300000191,-2.800028992
1780573150,8.410135942,1.41666664,22.75371977,-0.777785831,14.44999981,1.110824587,0,10.12377405,5.099999905,-2.800028992
1780573150,8.410135942,1.41666664,22.56013556,-0.777780586,14.44999981,1.110824587,0,10.12457108,5.099999905,-2.800010109
1780573150,8.410135942,1.41666664,22.56013556,-0.777780586,14.14999962,1.110824587,0,10.12502503,5.099999905,-2.800010109
1780573150,8.410135942,1.41666664,22.56013556,-0.777780586,14.14999962,1.110824587,0,10.23897099,5.099999905,-2.800010109
1780573150,8.515719608,1.41666664,22.56013556,-0.777780586,14.14999962,1.110824587,0,10.23990512,5.099999905,-2.800010109
1780573150,8.515719608,1.41666664,22.46571942,-0.83333479,14.14999962,1.110824587,0,10.24052691,5.099999905,-3.000005245
1780573150,8.515719608,1.41666664,22.46571942,-0.83333479,13.94999981,1.110824587,0,10.2410419,5.099999905,-3.000005245
1780573150,8.515719608,1.41666664,22.46571942,-0.83333479,13.94999981,1.110824587,0,10.3717649,5.099999905,-3.000005245
1780573150,8.61227158,1.41666664,22.46571942,-0.83333479,13.94999981,1.110824587,0,10.37281394,5.099999905,-3.000005245
1780573150,8.61227158,1.41666664,22.36227158,-0.780834066,13.94999981,1.110824587,0,10.37372303,5.099999905,-2.811002636
1780573150,8.61227158,1.41666664,22.36227158,-0.780834066,13.75,1.110824587,0,10.37427807,5.099999905,-2.811002636
1780573150,8.61227158,1.41666664,22.36227158,-0.780834066,13.75,1.110824587,0,10.458287,5.099999905,-2.811002636
1780573150,8.677082252,1.41666664,22.36227158,-0.780834066,13.75,1.110824587,0,10.45942307,5.099999905,-2.811002636
1780573150,8.677082252,1.41666664,22.17708225,-0.80760871,13.75,1.110824587,0,10.4603219,5.099999905,-2.907391357
1780573150,8.677082252,1.41666664,22.17708225,-0.80760871,13.5,1.110824587,0,10.46107006,5.099999905,-2.907391357
1780573150,8.677082252,1.41666664,22.17708225,-0.80760871,13.5,1.110824587,0,10.56851506,5.099999905,-2.907391357
1780573150,8.774165183,1.41666664,22.17708225,-0.80760871,13.5,1.110824587,0,10.56960702,5.099999905,-2.907391357
1780573150,8.774165183,1.41666664,22.07416537,-0.76822816,13.5,1.110824587,0,10.57027197,5.099999905,-2.765621376
1780573150,8.774165183,1.41666664,22.07416537,-0.76822816,13.30000019,1.110824587,0,10.57087111,5.099999905,-2.765621376
1780573150,8.774165183,1.41666664,22.07416537,-0.76822816,13.30000019,1.110824587,1,10.6377871,5.099999905,-2.765621376
1780573150,8.774165183,1.41666664,22.07416537,-0.76822816,13.30000019,1.110824587,0,10.66431403,5.099999905,-2.765621376
1780573150,8.872164117,1.41666664,22.07416537,-0.76822816,13.30000019,1.110824587,0,10.66556692,5.099999905,-2.765621376
1780573150,8.872164117,1.41666664,,,13.30000019,1.110824587,0,10.66619802,5.099999905,
1780573150,8.872164117,1.41666664,,,13.30000019,1.110824587,0,10.79359198,5.099999905,
1780573150,8.989676102,1.444444524,,,13.30000019,1.110824587,0,10.79472709,5.200000286,
1780573150,8.989676102,1.444444524,21.83967648,-0.785641061,13.30000019,1.110824587,0,10.79551005,5.200000286,-2.828307819
1780573150,8.989676102,1.444444524,21.83967648,-0.785641061,12.85000038,1.110824587,0,10.79629898,5.200000286,-2.828307819
1780573150,8.989676102,1.444444524,21.83967648,-0.785641061,12.85000038,1.110824587,0,10.899827,5.200000286,-2.828307819
1780573150,9.082781609,1.388888889,21.83967648,-0.785641061,12.85000038,1.110824587,0,10.90086699,5,-2.828307819
1780573150,9.082781609,1.388888889,21.73278123,-0.707186355,12.85000038,1.110824587,0,10.90149212,5,-2.545870876
1780573150,9.082781609,1.388888889,21.73278123,-0.707186355,12.64999962,1.110824587,0,10.90220404,5,-2.545870876
1780573151,9.082781609,1.388888889,21.73278123,-0.707186355,12.64999962,0.766289633,0,11.02252102,5,-2.545870876
1780573151,9.17547213,1.388888889,21.73278123,-0.707186355,12.64999962,0.766289633,0,11.02364612,5,-2.545870876
1780573151,9.17547213,1.388888889,21.62547194,-0.685410208,12.64999962,0.766289633,0,11.02443194,5,-2.467476749
1780573151,9.17547213,1.388888889,21.62547194,-0.685410208,12.44999981,0.766289633,0,11.0251441,5,-2.467476749
1780573151,9.17547213,1.388888889,21.62547194,-0.685410208,12.44999981,0.76309574,0,11.1148231,5,-2.467476749
1780573151,9.252379672,1.41666664,21.62547194,-0.685410208,12.44999981,0.76309574,0,11.11586189,5.099999905,-2.467476749
1780573151,9.252379672,1.41666664,21.50237967,-0.647517628,12.44999981,0.76309574,0,11.1165061,5.099999905,-2.331063461
1780573151,9.252379672,1.41666664,21.50237967,-0.647517628,12.25,0.76309574,0,11.11696911,5.099999905,-2.331063461
1780573151,9.252379672,1.41666664,21.50237967,-0.647517628,12.25,1.110824587,0,11.2278161,5.099999905,-2.331063461
1780573151,9.354662075,1.41666664,21.50237967,-0.647517628,12.25,1.110824587,0,11.22867703,5.099999905,-2.331063461
1780573151,9.354662075,1.41666664,21.30466188,-0.707570897,12.25,1.110824587,0,11.22929192,5.099999905,-2.54725523
1780573151,9.354662075,1.41666664,21.30466188,-0.707570897,11.94999981,1.110824587,0,11.22981811,5.099999905,-2.54725523
1780573151,9.354662075,1.41666664,21.30466188,-0.707570897,11.94999981,1.110824587,0,11.33997393,5.099999905,-2.54725523
1780573151,9.453861745,1.388888889,21.30466188,-0.707570897,11.94999981,1.110824587,0,11.34123492,5,-2.54725523
1780573151,9.453861745,1.388888889,21.25386194,-0.644209729,11.94999981,1.110824587,0,11.34210396,5,-2.319155025
1780573151,9.453861745,1.388888889,21.25386194,-0.644209729,11.80000019,1.110824587,0,11.34291101,5,-2.319155025
1780573151,9.453861745,1.388888889,21.25386194,-0.644209729,11.80000019,0.533044237,0,11.44613099,5,-2.319155025
1780573151,9.547045991,1.388888889,21.25386194,-0.644209729,11.80000019,0.533044237,0,11.44749999,5,-2.319155025
1780573151,9.547045991,1.388888889,21.14704637,-0.715940422,11.80000019,0.533044237,0,11.448277,5,-2.577385521
1780573151,9.547045991,1.388888889,21.14704637,-0.715940422,11.60000038,0.533044237,0,11.44900799,5,-2.577385521
1780573151,9.547045991,1.388888889,21.14704637,-0.715940422,11.60000038,0.461693709,0,11.55224609,5,-2.577385521
1780573151,9.644699593,1.41666664,21.14704637,-0.715940422,11.60000038,0.461693709,0,11.55333495,5.099999905,-2.577385521
1780573151,9.644699593,1.41666664,21.04469921,-0.737477488,11.60000038,0.461693709,0,11.55411291,5.099999905,-2.654918957
1780573151,9.644699593,1.41666664,21.04469921,-0.737477488,11.39999962,0.461693709,0,11.55486798,5.099999905,-2.654918957
1780573151,9.644699593,1.41666664,21.04469921,-0.737477488,11.39999962,1.110824587,0,11.68783593,5.099999905,-2.654918957
1780573151,9.75154648,1.388888889,21.04469921,-0.737477488,11.39999962,1.110824587,0,11.68913412,5,-2.654918957
1780573151,9.75154648,1.388888889,20.95154629,-0.720252858,11.39999962,1.110824587,0,11.68993402,5,-2.59291029
1780573151,9.75154648,1.388888889,20.95154629,-0.720252858,11.19999981,1.110824587,0,11.69049811,5,-2.59291029
1780573151,9.75154648,1.388888889,20.95154629,-0.720252858,11.19999981,0.433006,0,11.77693391,5,-2.59291029
1780573151,9.820358055,1.333333386,20.95154629,-0.720252858,11.19999981,0.433006,0,11.77806497,4.800000191,-2.59291029
1780573151,9.820358055,1.333333386,20.72035767,-0.678201622,11.19999981,0.433006,0,11.77883005,4.800000191,-2.441525841
1780573151,9.820358055,1.333333386,20.72035767,-0.678201622,10.89999962,0.433006,0,11.77958202,4.800000191,-2.441525841
1780573151,9.820358055,1.333333386,20.72035767,-0.678201622,10.89999962,0.338143057,0,11.88888693,4.800000191,-2.441525841
1780573151,9.914845567,1.25,20.72035767,-0.678201622,10.89999962,0.338143057,0,11.88996005,4.5,-2.441525841
1780573151,9.914845567,1.25,20.66484557,-0.752040969,10.89999962,0.338143057,0,11.89061999,4.5,-2.707347488
1780573151,9.914845567,1.25,20.66484557,-0.752040969,10.75,0.338143057,0,11.89118695,4.5,-2.707347488
1780573151,9.914845567,1.25,20.66484557,-0.752040969,10.75,0,0,11.9976089,4.5,-2.707347488
1780573151,10.00066314,1.194444497,20.66484557,-0.752040969,10.75,0,0,11.99863696,4.300000191,-2.707347488
1780573151,10.00066314,1.194444497,20.60066352,-0.84433341,10.75,0,0,11.99917698,4.300000191,-3.039600277
1780573151,10.00066314,1.194444497,20.60066352,-0.84433341,10.60000038,0,0,11.99967003,4.300000191,-3.039600277
1780573152,10.00066314,1.194444497,20.60066352,-0.84433341,10.60000038,0,1,12.06786299,4.300000191,-3.039600277
1780573152,10.00066314,1.194444497,20.60066352,-0.84433341,10.60000038,0.563868903,0,12.09826112,4.300000191,-3.039600277
1780573152,10.0845524,1.333333386,20.60066352,-0.84433341,10.60000038,0.563868903,0,12.0993011,4.800000191,-3.039600277
1780573152,10.0845524,1.333333386,20.60066352,-0.84433341,10.60000038,0.563868903,0,12.09997392,4.800000191,-3.039600277
1780573152,10.0845524,1.333333386,20.60066352,-0.84433341,10.51611112,0.563868903,0,12.10060191,4.800000191,-3.039600277
1780573152,10.0845524,1.333333386,20.60066352,-0.84433341,10.51611112,0,0,12.21441603,4.800000191,-3.039600277
1780573152,10.18960727,1.222222249,20.60066352,-0.84433341,10.51611112,0,0,12.21546412,4.400000095,-3.039600277
1780573152,10.18960727,1.222222249,20.38960707,-0.68931614,10.51611112,0,0,12.21612406,4.400000095,-2.481538105
1780573152,10.18960727,1.222222249,20.38960707,-0.68931614,10.19999981,0,0,12.21676898,4.400000095,-2.481538105
1780573152,10.18960727,1.222222249,20.38960707,-0.68931614,10.19999981,0,0,12.34737992,4.400000095,-2.481538105
1780573152,10.27839117,1.222222249,20.38960707,-0.68931614,10.19999981,0,0,12.34851503,4.400000095,-2.481538105
1780573152,10.27839117,1.222222249,,,10.19999981,0,0,12.34928989,4.400000095,
1780573152,10.27839117,1.222222249,,,10.19999981,0,0,12.43478012,4.400000095,
1780573152,10.33989678,1.25,,,10.19999981,0,0,12.43579793,4.5,
1780573152,10.33989678,1.25,20.08989678,-0.706584414,10.19999981,0,0,12.43639708,4.5,-2.54370389
1780573152,10.33989678,1.25,20.08989678,-0.706584414,9.75,0,0,12.43688703,4.5,-2.54370389
1780573152,10.33989678,1.25,20.08989678,-0.706584414,9.75,0,0,12.5489471,4.5,-2.54370389
1780573152,10.43112973,1.166666746,20.08989678,-0.706584414,9.75,0,0,12.54990506,4.200000286,-2.54370389
1780573152,10.43112973,1.166666746,19.98112992,-0.587615252,9.75,0,0,12.55054903,4.200000286,-2.115414906
1780573152,10.43112973,1.166666746,19.98112992,-0.587615252,9.550000191,0,0,12.55111313,4.200000286,-2.115414906
1780573152,10.43112973,1.166666746,19.98112992,-0.587615252,9.550000191,0,1,12.61712098,4.200000286,-2.115414906
1780573152,10.43112973,1.166666746,19.98112992,-0.587615252,9.550000191,0.590927915,0,12.64549899,4.200000286,-2.115414906
1780573152,10.51063117,1.138888862,19.98112992,-0.587615252,9.550000191,0.590927915,0,12.646456,4.099999905,-2.115414906
1780573152,10.51063117,1.138888862,19.98112992,-0.587615252,9.550000191,0.590927915,0,12.64693999,4.099999905,-2.115414906
1780573152,10.51063117,1.138888862,19.98112992,-0.587615252,9.470498755,0.590927915,0,12.64745903,4.099999905,-2.115414906
1780573152,10.51063117,1.138888862,19.98112992,-0.587615252,9.470498755,0.590927915,1,12.72762799,4.099999905,-2.115414906
1780573152,10.51063117,1.138888862,19.98112992,-0.587615252,9.470498755,0.912761978,0,12.7552309,4.099999905,-2.115414906
1780573152,10.6041333,1.08333336,19.98112992,-0.587615252,9.470498755,0.912761978,0,12.75640202,3.900000095,-2.115414906
1780573152,10.6041333,1.08333336,,,9.470498755,0.912761978,0,12.75729299,3.900000095,
1780573152,10.6041333,1.08333336,,,9.470498755,0.3753501,0,12.87889791,3.900000095,
1780573152,10.69334221,1.027777791,,,9.470498755,0.3753501,0,12.87994599,3.700000048,
1780573152,10.69334221,1.027777791,19.7433424,-0.549474491,9.470498755,0.3753501,0,12.8805511,3.700000048,-1.978108168
1780573152,10.69334221,1.027777791,19.7433424,-0.549474491,9.050000191,0.3753501,0,12.88113213,3.700000048,-1.978108168
1780573152,10.69334221,1.027777791,19.7433424,-0.549474491,9.050000191,0.410754517,0,13.00682211,3.700000048,-1.978108168
1780573152,10.76451274,0.944444471,19.7433424,-0.549474491,9.050000191,0.410754517,0,13.00795293,3.400000095,-1.978108168
1780573152,10.76451274,0.944444471,19.71451255,-0.537298083,9.050000191,0.410754517,0,13.00857496,3.400000095,-1.9342731
1780573152,10.76451274,0.944444471,19.71451255,-0.537298083,8.949999809,0.410754517,0,13.00917411,3.400000095,-1.9342731
1780573153,10.76451274,0.944444471,19.71451255,-0.537298083,8.949999809,0.385410505,0,13.09712195,3.400000095,-1.9342731
1780573153,10.81202314,0.972222222,19.71451255,-0.537298083,8.949999809,0.385410505,0,13.09825897,3.5,-1.9342731
1780573153,10.81202314,0.972222222,19.61202333,-0.587442703,8.949999809,0.385410505,0,13.09895897,3.5,-2.11479373
1780573153,10.81202314,0.972222222,19.61202333,-0.587442703,8.800000191,0.385410505,0,13.09963799,3.5,-2.11479373
1780573153,10.81202314,0.972222222,19.61202333,-0.587442703,8.800000191,0.378542799,0,13.20717502,3.5,-2.11479373
1780573153,10.88059067,0.833333333,19.61202333,-0.587442703,8.800000191,0.378542799,0,13.20826507,3,-2.11479373
1780573153,10.88059067,0.833333333,19.53059029,-0.543402539,8.800000191,0.378542799,0,13.20881009,3,-1.956249142
1780573153,10.88059067,0.833333333,19.53059029,-0.543402539,8.649999619,0.378542799,0,13.20924306,3,-1.956249142
1780573153,10.88059067,0.833333333,19.53059029,-0.543402539,8.649999619,0.451520231,0,13.31497097,3,-1.956249142
1780573153,10.93897123,0.805555582,19.53059029,-0.543402539,8.649999619,0.451520231,0,13.3160851,2.900000095,-1.956249142
1780573153,10.93897123,0.805555582,19.43897123,-0.546822826,8.649999619,0.451520231,0,13.31684995,2.900000095,-1.968562174
1780573153,10.93897123,0.805555582,19.43897123,-0.546822826,8.5,0.451520231,0,13.31765509,2.900000095,-1.968562174
1780573153,10.93897123,0.805555582,19.43897123,-0.546822826,8.5,0.493449701,0,13.426507,2.900000095,-1.968562174
1780573153,10.99654489,0.805555582,19.43897123,-0.546822826,8.5,0.493449701,0,13.42718101,2.900000095,-1.968562174
1780573153,10.99654489,0.805555582,19.29654508,-0.489087939,8.5,0.493449701,0,13.42759991,2.900000095,-1.760716581
1780573153,10.99654489,0.805555582,19.29654508,-0.489087939,8.300000191,0.493449701,0,13.42796206,2.900000095,-1.760716581
1780573153,10.99654489,0.805555582,19.29654508,-0.489087939,8.300000191,0.484574639,0,13.55454397,2.900000095,-1.760716581
1780573153,11.05391419,0.777777765,19.29654508,-0.489087939,8.300000191,0.484574639,0,13.55561709,2.799999952,-1.760716581
