ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576312.793452,8737.525466322899,0.0,,,,0.351,0,71.94350910186768,0.0,
1780576312.857117,8737.525466322899,0.0,,,,0.351,0,72.00717401504517,0.0,
1780576312.903574,8737.525466322899,0.0,,,,0.351,0,72.053631067276,0.0,
1780576312.959204,8737.525466322899,0.0,,,,0.351,0,72.10926103591919,0.0,
1780576313.013549,8737.525466322899,0.0,,,,0.351,0,72.1636061668396,0.0,
1780576313.070536,8737.525466322899,0.0,,,,0.351,0,72.22059297561646,0.0,
1780576313.123769,8737.525466322899,0.0,,,,0.351,0,72.27382612228394,0.0,
1780576313.182854,8737.525466322899,0.0,,,,0.351,0,72.33291101455688,0.0,
1780576313.232884,8737.525466322899,0.0,,,,0.351,0,72.38294100761414,0.0,
1780576313.313348,8737.525466322899,0.0,,,,0.351,0,72.4634051322937,0.0,
1780576313.34296,8737.525466322899,0.0,,,,0.351,0,72.4930169582367,0.0,
1780576313.395382,8737.525466322899,0.0,,,,0.351,0,72.54543900489807,0.0,
1780576313.453706,8737.525466322899,0.0,,,,0.351,0,72.60376310348511,0.0,
1780576313.517756,8737.525466322899,0.0,,,,0.351,0,72.66781306266785,0.0,
1780576313.563281,8737.525466322899,0.0,,,,0.351,0,72.71333813667297,0.0,
1780576313.618048,8737.525466322899,0.0,,,,0.351,0,72.76810503005981,0.0,
1780576313.673354,8737.525466322899,0.0,,,,0.351,0,72.823410987854,0.0,
1780576313.7296,8737.525466322899,0.0,,,,0.351,0,72.87965703010559,0.0,
1780576313.783267,8737.525466322899,0.0,,,,0.351,0,72.93332409858704,0.0,
1780576313.840364,8737.525466322899,0.0,,,,0.351,0,72.99042105674744,0.0,
1780576313.89337,8737.525466322899,0.0,,,,0.351,0,73.04342699050903,0.0,
1780576313.972792,8737.525466322899,0.0,,,,0.351,0,73.12284898757935,0.0,
1780576314.003753,8737.525466322899,0.0,,,,0.351,0,73.15381002426147,0.0,
1780576314.063673,8737.525466322899,0.0,,,,0.351,0,73.21373009681702,0.0,
1780576314.113505,8737.525466322899,0.0,,,,0.351,0,73.26356196403503,0.0,
1780576314.174376,8737.525466322899,0.0,,,,0.351,0,73.32443308830261,0.0,
1780576314.223056,8737.525466322899,0.0,,,,0.351,0,73.37311315536499,0.0,
1780576314.285797,8737.525466322899,0.0,,,,0.351,0,73.43585419654846,0.0,
1780576314.333643,8737.525466322899,0.0,,,,0.351,0,73.48370003700256,0.0,
1780576314.387234,8737.525466322899,0.0,,,,0.351,0,73.53729104995728,0.0,
1780576314.44341,8737.525466322899,0.0,,,,0.351,0,73.5934669971466,0.0,
1780576314.518276,8737.525466322899,0.0,,,,0.351,0,73.66833305358887,0.0,
1780576314.553868,8737.525466322899,0.0,,,,0.351,0,73.70392513275146,0.0,
1780576314.620511,8737.525466322899,0.0,,,,0.351,0,73.77056813240051,0.0,
1780576314.663647,8737.525466322899,0.0,,,,0.351,0,73.81370401382446,0.0,
1780576314.721579,8737.525466322899,0.0,,,,0.351,0,73.87163615226746,0.0,
1780576314.773537,8737.525466322899,0.0,,,,0.351,0,73.92359399795532,0.0,
1780576314.83205,8737.525466322899,0.0,,,,0.351,0,73.98210716247559,0.0,
1780576314.883665,8737.525466322899,0.0,,,,0.351,0,74.0337221622467,0.0,
1780576314.92338,8737.525466322899,0.0,,,,0.695,0,74.07343697547913,0.0,
1780576314.993941,8737.525466322899,0.0,,,,0.695,0,74.14399814605713,0.0,
1780576315.045058,8737.525466322899,0.0,,,,0.35,0,74.1951150894165,0.0,
1780576315.10386,8737.525466322899,0.0,,,,0.35,0,74.25391697883606,0.0,
1780576315.188078,8737.525466322899,0.0,,,,0.351,0,74.33813500404358,0.0,
1780576315.213154,8737.525466322899,0.0,,,,0.351,0,74.36321115493774,0.0,
1780576315.287905,8737.525466322899,0.0,,,,0.351,0,74.4379620552063,0.0,
1780576315.323211,8737.525466322899,0.0,,,,0.351,0,74.47326803207397,0.0,
1780576315.390163,8737.525466322899,0.0,,,,0.351,0,74.54022002220154,0.0,
1780576315.434163,8737.525466322899,0.0,,,,0.351,0,74.58422017097473,0.0,
1780576315.491227,8737.525466322899,0.0,,,,0.351,0,74.64128398895264,0.0,
1780576315.543268,8737.525466322899,0.0,,,,0.351,0,74.69332504272461,0.0,
1780576315.603163,8737.525466322899,0.0,,,,0.351,0,74.75322008132935,0.0,
1780576315.653778,8737.525466322899,0.0,,,,0.351,0,74.80383515357971,0.0,
1780576315.713829,8737.525466322899,0.0,,,,0.351,0,74.86388611793518,0.0,
1780576315.763785,8737.525466322899,0.0,,,,0.351,0,74.91384196281433,0.0,
1780576315.836061,8737.525466322899,0.0,,,,0.351,0,74.98611807823181,0.0,
1780576315.872987,8737.525466322899,0.0,,,,0.351,0,75.02304410934448,0.0,
1780576315.926202,8737.525466322899,0.0,,,,0.351,0,75.07625913619995,0.0,
1780576315.983966,8737.525466322899,0.0,,,,0.351,0,75.13402318954468,0.0,
1780576316.03836,8737.525466322899,0.0,,,,0.351,0,75.1884171962738,0.0,
1780576316.093427,8737.525466322899,0.0,,,,0.351,0,75.24348402023315,0.0,
1780576316.14993,8737.525466322899,0.0,,,,0.351,0,75.29998707771301,0.0,
1780576316.203556,8737.525466322899,0.0,,,,0.351,0,75.35361313819885,0.0,
1780576316.260063,8737.525466322899,0.0,,,,0.351,0,75.41012001037598,0.0,
1780576316.313967,8737.525466322899,0.0,,,,0.351,0,75.46402406692505,0.0,
1780576316.382568,8737.525466322899,0.0,,,,0.351,0,75.53262495994568,0.0,
1780576316.423584,8737.525466322899,0.0,,,,0.351,0,75.57364106178284,0.0,
1780576316.483892,8737.525466322899,0.0,,,,0.351,0,75.63394904136658,0.0,
1780576316.53315,8737.525466322899,0.0,,,,0.351,0,75.6832070350647,0.0,
1780576316.574523,8737.525466322899,0.0,,,,0.695,0,75.72458004951477,0.0,
1780576316.643342,8737.525466322899,0.0,,,,0.695,0,75.79339909553528,0.0,
1780576316.695196,8737.525466322899,0.0,,,,0.35,0,75.84525299072266,0.0,
1780576316.753356,8737.525466322899,0.0,,,,0.35,0,75.90341305732727,0.0,
1780576316.806243,8737.525466322899,0.0,,,,0.351,0,75.9563000202179,0.0,
1780576316.863621,8737.525466322899,0.0,,,,0.351,0,76.01367807388306,0.0,
1780576316.91833,8737.525466322899,0.0,,,,0.351,0,76.06838703155518,0.0,
1780576316.974121,8737.525466322899,0.0,,,,0.351,0,76.12417817115784,0.0,
1780576317.049184,8737.525466322899,0.0,,,,0.351,0,76.19924116134644,0.0,
1780576317.084166,8737.525466322899,0.0,,,,0.351,0,76.23422312736511,0.0,
1780576317.131188,8737.525466322899,0.0,,,,0.695,0,76.28124499320984,0.0,
1780576317.193119,8737.525466322899,0.0,,,,0.695,0,76.3431761264801,0.0,
1780576317.251266,8737.525466322899,0.0,,,,0.35,0,76.40132308006287,0.0,
1780576317.303775,8737.525466322899,0.0,,,,0.35,0,76.45383214950562,0.0,
1780576317.353989,8737.525466322899,0.0,,,,0.351,0,76.50404596328735,0.0,
1780576317.413574,8737.525466322899,0.0,,,,0.351,0,76.56363105773926,0.0,
1780576317.474535,8737.525466322899,0.0,,,,0.351,0,76.62459206581116,0.0,
1780576317.524099,8737.525466322899,0.0,,,,0.351,0,76.67415618896484,0.0,
1780576317.575769,8737.525466322899,0.0,,,,0.351,0,76.72582602500916,0.0,
1780576317.633757,8737.525466322899,0.0,,,,0.351,0,76.78381419181824,0.0,
1780576317.717264,8737.525466322899,0.0,,,,0.351,0,76.8673210144043,0.0,
1780576317.743139,8737.525466322899,0.0,,,,0.351,0,76.89319610595703,0.0,
1780576317.798051,8737.525466322899,0.0,,,,0.351,0,76.94810819625854,0.0,
1780576317.8541,8737.525466322899,0.0,,,,0.351,0,77.00415706634521,0.0,
1780576317.919462,8737.525466322899,0.0,,,,0.351,0,77.06951904296875,0.0,
1780576317.963712,8737.525466322899,0.0,,,,0.351,0,77.11376905441284,0.0,
1780576318.021081,8737.525466322899,0.0,,,,0.351,0,77.171138048172,0.0,
1780576318.073283,8737.525466322899,0.0,,,,0.351,0,77.22334003448486,0.0,
1780576318.131934,8737.525466322899,0.0,,,,0.351,0,77.28199100494385,0.0,
1780576318.183854,8737.525466322899,0.0,,,,0.351,0,77.33391118049622,0.0,
1780576318.242338,8737.525466322899,0.0,,,,0.351,0,77.39239501953125,0.0,
1780576318.293385,8737.525466322899,0.0,,,,0.351,0,77.44344210624695,0.0,
1780576318.363618,8737.525466322899,0.0,,,,0.351,0,77.51367497444153,0.0,
1780576318.404194,8737.525466322899,0.0,,,,0.351,0,77.55425119400024,0.0,
1780576318.465204,8737.525466322899,0.0,,,,0.351,0,77.61526107788086,0.0,
1780576318.513422,8737.525466322899,0.0,,,,0.351,0,77.66347908973694,0.0,
1780576318.565557,8737.525466322899,0.0,,,,0.351,0,77.71561408042908,0.0,
1780576318.623182,8737.525466322899,0.0,,,,0.351,0,77.77323913574219,0.0,
1780576318.677268,8737.525466322899,0.0,,,,0.351,0,77.82732510566711,0.0,
1780576318.734122,8737.525466322899,0.0,,,,0.351,0,77.88417911529541,0.0,
1780576318.788799,8737.525466322899,0.0,,,,0.351,0,77.93885612487793,0.0,
1780576318.843717,8737.525466322899,0.0,,,,0.351,0,77.99377417564392,0.0,
1780576318.920217,8737.525466322899,0.0,,,,0.351,0,78.07027411460876,0.0,
1780576318.953388,8737.525466322899,0.0,,,,0.351,0,78.10344505310059,0.0,
1780576319.012266,8737.525466322899,0.0,,,,0.351,0,78.16232299804688,0.0,
1780576319.063138,8737.525466322899,0.0,,,,0.351,0,78.21319508552551,0.0,
1780576319.174116,8737.525466322899,0.0,,,,0.351,0,78.32417297363281,0.0,
1780576319.28346,8737.525466322899,0.0,,,,0.351,0,78.43351697921753,0.0,
1780576319.393383,8737.525466322899,0.0,,,,0.351,0,78.54344010353088,0.0,
1780576319.503849,8737.525466322899,0.0,,,,0.351,0,78.65390610694885,0.0,
1780576319.613125,8737.525466322899,0.0,,,,0.351,0,78.76318216323853,0.0,
1780576319.724127,8737.525466322899,0.0,,,,0.351,0,78.87418413162231,0.0,
1780576319.834084,8737.525466322899,0.0,,,,0.351,0,78.9841411113739,0.0,
1780576319.943676,8737.525466322899,0.0,,,,0.351,0,79.09373307228088,0.0,
1780576320.054181,8737.525466322899,0.0,,,,0.351,0,79.20423817634583,0.0,
1780576320.163414,8737.525466322899,0.0,,,,0.351,0,79.31347107887268,0.0,
1780576320.273697,8737.525466322899,0.0,,,,0.351,0,79.4237539768219,0.0,
1780576320.383805,8737.525466322899,0.0,,,,0.351,0,79.53386211395264,0.0,
1780576320.493509,8737.525466322899,0.0,,,,0.351,0,79.6435661315918,0.0,
1780576320.604184,8737.525466322899,0.0,,,,0.351,0,79.75424098968506,0.0,
1780576320.714003,8737.525466322899,0.0,,,,0.351,0,79.86406016349792,0.0,
1780576320.823135,8737.525466322899,0.0,,,,0.351,0,79.97319197654724,0.0,
1780576320.933333,8737.525466322899,0.0,,,,0.351,0,80.0833899974823,0.0,
1780576321.043995,8737.525466322899,0.0,,,,0.351,0,80.19405198097229,0.0,
1780576321.154128,8737.525466322899,0.0,,,,0.351,0,80.30418515205383,0.0,
1780576321.263464,8737.525466322899,0.0,,,,0.351,0,80.41352105140686,0.0,
1780576321.373595,8737.525466322899,0.0,,,,0.351,0,80.52365207672119,0.0,
1780576321.483918,8737.525466322899,0.0,,,,0.351,0,80.6339750289917,0.0,
1780576321.593264,8737.525466322899,0.0,,,,0.351,0,80.74332118034363,0.0,
1780576321.703711,8737.525466322899,0.0,,,,0.351,0,80.85376811027527,0.0,
1780576321.813767,8737.525466322899,0.0,,,,0.351,0,80.96382403373718,0.0,
1780576321.923383,8737.525466322899,0.0,,,,0.351,0,81.07344007492065,0.0,
1780576322.034176,8737.525466322899,0.0,,,,0.351,0,81.18423318862915,0.0,
1780576322.143663,8737.525466322899,0.0,,,,0.351,0,81.29372000694275,0.0,
1780576322.254261,8737.525466322899,0.0,,,,0.351,0,81.40431809425354,0.0,
1780576322.364132,8737.525466322899,0.0,,,,0.351,0,81.51418900489807,0.0,
1780576322.473479,8737.525466322899,0.0,,,,0.351,0,81.62353610992432,0.0,
1780576322.584269,8737.525466322899,0.0,,,,0.351,0,81.73432612419128,0.0,
1780576322.693415,8737.525466322899,0.0,,,,0.351,0,81.84347200393677,0.0,
1780576322.804382,8737.525466322899,0.0,,,,0.351,0,81.95443916320801,0.0,
1780576322.914315,8737.525466322899,0.0,,,,0.351,0,82.0643720626831,0.0,
1780576323.023818,8737.525466322899,0.0,,,,0.351,0,82.17387509346008,0.0,
1780576323.133972,8737.525466322899,0.0,,,,0.351,0,82.28402900695801,0.0,
1780576323.244248,8737.525466322899,0.0,,,,0.351,0,82.39430499076843,0.0,
1780576323.35427,8737.525466322899,0.0,,,,0.351,0,82.50432705879211,0.0,
1780576323.464151,8737.525466322899,0.0,,,,0.351,0,82.61420798301697,0.0,
1780576323.573597,8737.525466322899,0.0,,,,0.351,0,82.72365403175354,0.0,
1780576323.616433,8737.525466322899,0.0,,,,0.351,0,82.76648998260498,0.0,
1780576323.617554,8737.525466322899,0.0,,,,0.351,0,82.76761102676392,0.0,
