Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
20.03695261208341,0.166666673289405,25.948689736750566,-0.1436626745594872,5.900000095367432,-0.3103293478488922,16.693567991,0.8443508654029568,16.693557739,0.600000023841858,-0.5171856284141539,0.600000023841858,-0.12500127667224692,5.900000095367428,29.283549124451856,35.183549219819284
20.04868964138313,0.1388888888888889,25.90836198907126,-0.1406725115246243,5.849999904632568,-0.2706929743289947,16.804185152,0.8584900569690175,16.8041749,0.5,-0.5064210414886474,0.6000000089406968,-0.10500025831468163,5.849999904632568,29.301985318226578,35.151985222859146
20.05836208443869,0.1111111127667957,25.865009332272603,-0.1533739782041973,5.800000190734863,-0.2601395547389984,16.924481392,0.8546393816030377,16.92447114,0.40000000596046453,-0.5521463215351102,0.6000000089406968,-0.10100005166293635,5.800000190734867,29.322034691858672,35.12203488259354
20.06500914153774,0.166666673289405,25.82642557732472,-0.0904310180081261,5.75,-0.2534778714179992,17.025887966,0.870402254469939,17.025877714,0.600000023841858,-0.32555166482925396,0.6000000089406968,-0.1002000103325873,5.7500000000000036,29.338935787777185,35.08893578777719
20.07642557732472,0.2222222255335914,25.78655388496301,-0.030212296379937,5.699999809265137,-0.2524345219135284,17.158309698,0.8830418781683653,17.158299446,0.8000000119209291,-0.10876426696777321,0.600000023841858,-0.10003999908628525,5.69999980926514,29.361006077320848,35.06100588658599
20.08655407569787,0.1944444411330753,25.800109351871047,-0.0567484564251369,5.650000095367432,-0.2508350312709808,17.244724035,0.8749891077071711,17.244713783,0.699999988079071,-0.20429444313049286,0.600000023841858,-0.10000799981725705,5.650000095367428,29.375408467393147,35.025408562760575
20.10010954260591,0.166666673289405,25.761147623911956,-0.0839178396595848,5.650000095367432,-0.2504091560840606,17.357792378,0.8545514037676958,17.357782126,0.600000023841858,-0.30210422277450527,0.600000023841858,-0.10000159996345137,5.650000095367432,29.394253191975302,35.044253287342734
20.11114752854452,0.1388888888888889,25.719744608454867,-0.1113975412315792,5.599999904632568,-0.250200480222702,17.471860409,0.8337578315311297,17.471850157000002,0.5,-0.40103114843368515,0.5,-0.12000032476106193,5.599999904632568,29.410095974058635,35.0100958786912
20.1197447038223,0.1388888888888889,25.729217177204863,-0.1112514502472347,5.599999904632568,-0.2500982284545898,17.576275349,0.8339253203570778,17.576265097,0.5,-0.400505220890045,0.5,-0.10400006495221237,5.599999904632565,29.424598049058634,35.0245979536912
20.129217272572298,0.1388888888888889,25.738143204565976,-0.1861798829502529,5.599999904632568,-0.4142836928367615,17.690250874,0.7480221739044164,17.690240622,0.5,-0.6702475786209104,0.5,-0.1008000129904425,5.599999904632565,29.440427983086412,35.04042788771898
20.138143299933407,0.166666673289405,25.695737996803384,-0.273331923617257,5.550000190734863,-0.4579990208148956,17.818606854,0.6140759652982303,17.818596602,0.600000023841858,-0.9839949250221253,0.600000023841858,-0.08015999782971683,5.550000190734867,29.461820647269814,35.01182083800468
20.14573780606852,0.2222222255335914,25.66090763851679,-0.2483770681752098,5.5,-0.4794195294380188,17.90626216,0.5862866496448647,17.906251908,0.8000000119209291,-0.8941574454307553,0.8000000119209291,-0.05603200195012914,5.5,29.481299604448964,34.981299604448964
20.16090763851679,0.2500000099341075,25.727210296399456,-0.2355936368306477,5.5,-0.4899155497550964,18.019641161,0.5902313995037002,18.019630909,0.900000035762787,-0.8481370925903318,0.8000000119209291,-0.09120640039002581,5.5,29.50649493837996,35.00649493837996
20.177210105664592,0.2500000099341075,25.694250299341707,-0.2429408927758534,5.449999809265137,-0.4950586259365082,18.125979901,0.5701489358560435,18.125969649,0.900000035762787,-0.8745872139930723,0.900000035762787,-0.07824127530963354,5.449999809265137,29.53307962443634,34.98307943370148
20.194250299341707,0.2222222255335914,25.609580709604245,-0.2753565145863427,5.400000095367432,-0.4983051121234894,18.236023188,0.5320375334775224,18.236012936,0.8000000119209291,-0.9912834525108337,0.900000035762787,-0.09564825506192676,5.400000095367432,29.560590447279523,34.960590542646955
20.209580614236813,0.2500000099341075,25.617932333936107,-0.2483051021893819,5.349999904632568,-0.3716695010662079,18.38013053,0.54068102493256,18.380120278,0.900000035762787,-0.8938983678817749,0.8000000119209291,-0.11912965578075696,5.349999904632572,29.592614301534493,34.942614206167065
20.217932238568675,0.1388888888888889,25.575615778062357,-0.1962797707981533,5.300000190734863,-0.3096180558204651,18.468439102,0.6781478831194419,18.468428850000002,0.5,-0.7066071748733519,0.7000000178813934,-0.1238259299640585,5.349999904632572,29.60978541319535,34.95978531782792
20.225615873429785,0.1388888888888889,25.58369687653457,-0.1528437501854366,5.349999904632568,-0.2792128622531891,18.575988054,0.727945946490181,18.575977802,0.5,-0.5502375006675718,0.7000000178813934,-0.1047651859928117,5.349999904632568,29.630697709951775,34.980697614584344
20.23369697190201,0.2500000099341075,25.598057185605203,-0.0204489727814992,5.349999904632568,-0.2643142938613891,18.68637991,0.7902520176467912,18.686369658,0.900000035762787,-0.07361630201339713,0.699999988079071,-0.10095304315902687,5.349999904632568,29.65216279269734,35.00216269732991
20.248057280972635,0.2222222255335914,25.660554271859617,-0.034791780842675,5.449999809265137,-0.179909810423851,18.797498703,0.8078376110800425,18.797488451,0.8000000119209291,-0.12525041103363,0.6500000059604645,-0.11019060505552669,5.449999809265133,29.672225908284094,35.12222571754923
20.260554176492185,0.1944444411330753,25.660554271859617,-0.034791780842675,5.449999809265137,-0.1259368658065796,18.907888174,1.11824357368988,18.907877922,0.699999988079071,-0.12525041103363,0.699999988079071,-0.07093116619810169,5.449999809265137,29.693690527279664,35.1436903365448
20.27172260999643,0.166666673289405,25.729136244056168,0.0785108672247992,5.449999809265137,-0.0617090612649917,19.029210329,0.9941347963429475,19.029200077000002,0.600000023841858,0.28263912200927716,0.800000011920929,0.23033395890668085,5.449999809265133,29.720651006570296,35.17065081583543
20.27913643479103,0.2500000099341075,25.744470731665505,0.2068036670486132,5.449999809265137,0.0447625592350959,19.122939348,1.0675769233008603,19.122929096,0.900000035762787,0.7444932013750075,0.800000011920929,0.5751071665371956,5.44999980926514,29.741479677769558,35.1914794870347
20.294470922400368,0.2777777777777778,25.75784329860995,0.384111569987403,5.449999809265137,0.179603561758995,19.245787859,1.2325411695687316,19.245777607,1.0,1.3828016519546507,0.800000011920929,0.9485819954412282,5.449999809265133,29.768779347287467,35.2187791565526
20.30784348934481,0.1944444411330753,25.81718258993577,0.3951669269137912,5.5,0.2007224857807159,19.357132912,1.3159260989950854,19.35712266,0.699999988079071,1.4226009368896484,0.800000011920929,1.3277971485999644,5.5,29.793522692767283,35.29352269276728
20.31718258993577,0.1944444411330753,25.82876023565527,0.4099501901202732,5.550000190734863,0.1508540213108062,19.454800844,1.3313809525239169,19.454790592000002,0.699999988079071,1.4758206844329835,0.699999988079071,1.38364017446334,5.550000190734863,29.812513679221645,35.36251386995651
20.32876023565527,0.1944444411330753,25.82876023565527,0.4099501901202732,10.850000381469728,0.1805978119373321,19.565300703,1.6234079084118302,19.565290451,0.699999988079071,1.4758206844329835,0.699999988079071,1.4148087844043866,5.600000063578289,29.83399976255018,35.43399982612847
20.340359948485503,0.1944444411330753,,,,,19.679491282,1.890024209440659,19.67948103,0.699999988079071,,0.699999988079071,1.3753326341468075,5.649999936421711,29.856203485866498,35.50620342228821
20.35108704249727,0.2222222255335914,26.06313202349745,0.3486406968699561,5.699999809265137,-0.0130549501627683,19.789605379,1.3518348169612908,19.789595127000002,0.8000000119209291,1.2551065087318418,0.8000000119209291,1.2991517385832068,5.699999809265133,29.88067328556446,35.58067309482959
20.363132214232312,0.2500000099341075,26.02425602704176,0.1658615420262019,5.699999809265137,-0.1338969320058822,19.908709049,1.0673008475966577,19.908698797,0.900000035762787,0.5971015512943268,0.900000035762787,0.9789048687813996,5.699999809265137,29.910449204247648,35.610449013512785
20.37425593167433,0.3055555621782939,26.09013888908928,0.1368277172247569,5.699999809265137,-0.168727844953537,20.012508631,1.006782267627794,20.012498379,1.100000023841858,0.49257978200912483,1.100000023841858,0.629844796979394,5.699999809265133,29.94216574387953,35.642165553144665
20.390139079824145,0.361111130979326,,,,,20.109400511,1.3616142427963598,20.109390259,1.3000000715255737,,1.300000011920929,0.5600327826189928,5.699999809265137,29.97715447864482,35.67715428790996
20.413776799846907,0.4166666666666667,26.09013888908928,0.1368277172247569,5.699999809265137,-0.1931094974279403,20.20782733,1.6838280546290447,20.207817078,1.5,0.49257978200912483,1.5,0.5460703797469126,5.699999809265137,30.018165653228152,35.71816546249329
20.445682371513573,0.4166666666666667,26.117429320631004,0.2064900199572245,5.650000095367432,-0.2971236407756805,20.341862202,1.0885977009156085,20.341851950000002,1.5,0.7433640718460082,1.5,0.4986855210330008,5.650000095367432,30.074013516561486,35.72401361192892
20.46742922526357,0.5277777711550394,26.096083976369904,0.127187172571818,5.550000190734863,-0.4304134249687195,20.44990325,0.794106250545006,20.449892998,1.899999976158142,0.4578738212585448,1.7666666507720947,0.5425418794446373,5.550000190734863,30.12703366001039,35.677033850745254
20.496084071737336,0.5833333730697632,26.06987166292592,0.1320439875125885,5.5,-0.46590256690979,20.572714091,0.7432752200139414,20.572703839000003,2.1000001430511475,0.4753583550453186,2.0333333015441895,0.5513131511269647,5.5,30.196399041342602,35.6963990413426
20.519871472191056,0.6388888756434122,26.004563753681392,0.1627570788065592,5.449999809265137,-0.4832922518253326,20.669897795,0.7104285244865074,20.669887543,2.299999952316284,0.5859254837036132,2.299999952316284,0.5972787168037617,5.449999809265133,30.258488628722024,35.70848843798716
20.554563944416252,0.6388888756434122,25.986901903029924,0.1505842904249826,5.349999904632568,-0.4918132126331329,20.783185244,0.6848138473196375,20.783174992,2.299999952316284,0.5421034455299373,2.299999952316284,0.5531384997847022,5.349999904632565,30.33086671963814,35.680866624270706
20.586901807662493,0.66666669315762,25.986901903029924,0.1505842904249826,5.25,-0.4971919357776642,20.890312672,1.0469698454988452,20.89030242,2.400000095367432,0.5421034455299373,2.400000095367432,0.5643104849911198,5.25,30.402285007809382,35.65228500780938
20.62310964376793,0.66666669315762,25.901243037552515,0.1686323351330227,5.25,-0.4980343580245971,21.012236118,0.6481581576098814,21.012225866,2.400000095367432,0.6070764064788817,2.400000095367432,0.5465448534221737,5.25,30.483567308372585,35.733567308372585
20.651243037552515,0.66666669315762,,,,,21.105586052,0.6481581576098803,21.1055758,2.400000095367432,,2.400000095367432,0.5141209108776108,5.2500000000000036,30.545800600178847,35.79580060017885
20.69027963110369,0.6111111243565878,25.977504295577177,0.1124870677789052,5.25,-0.4990368187427521,21.212991715,0.6285295770440118,21.212981463000002,2.200000047683716,0.40495344400405875,2.350000023841858,0.4947658773888395,5.25,30.615912630904056,35.865912630904056
20.727504295577177,0.6388888756434122,25.962344177647783,0.139563093582789,5.150000095367432,-0.4995280504226684,21.3301332,0.625542253282791,21.330122948,2.299999952316284,0.5024271368980404,2.299999952316284,0.4899045562074429,5.150000095367428,30.690753022546904,35.84075311791433
20.76234436838265,0.6388888756434122,25.946011040163214,0.1392192343870798,5.150000095367432,-0.4997687339782715,21.441059113,0.6134890800680891,21.441048861000002,2.299999952316284,0.5011892437934873,2.299999952316284,0.49893230627627827,5.150000095367428,30.761622354383196,35.911622449750624
20.796010944795785,0.4444444510671828,25.946011040163214,0.1392192343870798,5.150000095367432,-0.424838125705719,21.540510416,0.8007389573860382,21.540500164,1.6000000238418581,0.5011892437934873,2.1749999821186066,0.47672817673415224,5.150000095367432,30.82170751611838,35.97170761148581
20.824301058106222,0.6111111243565878,25.99683544473985,0.23872443040212,5.150000095367432,-0.3356706798076629,21.678003788,0.7499388259415611,21.677993536000002,2.200000047683716,0.859407949447632,2.050000011920929,0.5494369613451364,5.150000095367432,30.900002353407004,36.050002448774435
20.84683534937242,0.500000019868215,26.02736124945284,0.1900305350621541,5.099999904632568,-0.2919786274433136,21.762685061,0.7835932316254153,21.762674809,1.800000071525574,0.6841099262237548,1.9250000417232516,0.6421186432703851,5.099999904632568,30.94528331286761,36.04528321750018
20.877361154085406,0.500000019868215,26.009329414988283,0.2206149895985921,5.099999904632568,-0.2705695331096649,21.870441914,0.8069983088638675,21.870431662,1.800000071525574,0.7942139625549316,1.899999976158142,0.7587948855850004,5.099999904632568,31.00215498457063,36.1021548892032
20.909329510355715,0.5277777711550394,26.038679986564425,0.3383790949980417,5.099999904632568,-0.1325790733098983,21.988788128,0.9196411430134166,21.988777876,1.899999976158142,1.2181647419929502,1.800000071525574,0.9514475054958045,5.099999904632568,31.061328093921958,36.161327998554526
20.938680081931857,0.4722222354676988,26.064757058906977,0.4072584923770692,5.099999904632568,-0.0454746223986148,22.099732876,1.0395290145279423,22.099722624,1.7000000476837158,1.4661305725574492,1.800000011920929,1.194295337744923,5.099999904632572,31.116800468289338,36.21680037292191
20.96475715427441,0.4444444510671828,26.089760704612893,0.4126122179958555,5.099999904632568,0.0527174361050128,22.208250761,1.0655245621166758,22.208240509,1.6000000238418581,1.48540398478508,1.800000011920929,1.4271822553770486,5.099999904632565,31.17105941114868,36.271059315781244
20.989760799980324,0.500000019868215,26.107270165808657,0.5369022240241369,5.099999904632568,0.1008315458893776,22.338537693,1.154663737006623,22.338527441,1.800000071525574,1.932848006486893,1.800000011920929,1.6640431960800637,5.099999904632572,31.23620287758011,36.33620278221268
21.00727026117609,0.5555555555555556,26.133370642475324,0.7011376354429457,5.099999904632568,0.1769074499607086,22.437546492,1.2855630253656165,22.43753624,2.0,2.5240954875946047,1.800000011920929,1.9016989413972567,5.099999904632572,31.285707277407962,36.385707182040534
21.033370737842755,0.4444444510671828,26.20731282734473,0.6432796749803755,5.150000095367432,0.2141846567392349,22.539658785,1.317302562392341,22.539648533,1.6000000238418581,2.315806829929352,1.800000011920929,2.1395136476372856,5.150000095367432,31.336763424246094,36.486763519613525
21.057312731977294,0.4444444510671828,26.23548913576459,0.676894936296675,5.199999809265137,0.1627153307199478,22.641236782,1.3524449347306082,22.64122653,1.6000000238418581,2.43682177066803,1.7000000476837158,2.3573601532144384,5.19999980926514,31.384730813063765,36.584730622328905
21.08548904039716,0.4722222354676988,,,,,22.77521658,1.326189287049984,22.775206328,1.7000000476837158,,1.7000000476837158,2.4209294471773117,5.224999904632568,31.447999052782833,36.6729989574154
21.10390369685812,0.4722222354676988,26.376614656717365,0.679452743795183,5.25,0.2200613617897033,22.877259016,1.355983289959704,22.877248764,1.7000000476837158,2.446029877662659,1.7000000476837158,2.4336433059698863,5.25,31.496185760023323,36.74618576002332
21.126614656717365,0.500000019868215,,,,,22.973937988,1.3090205754977806,22.973927736,1.800000071525574,,1.800000071525574,2.3538333190823897,5.2500000000000036,31.54452524794416,36.794525247944165
21.15686556491943,0.5277777711550394,26.42934092641518,0.6032588208715121,5.25,0.0754810497164726,23.101879597,1.2355307560317017,23.101869345,1.899999976158142,2.1717317551374435,1.899999976158142,2.3378712978630323,5.25,31.61204998518017,36.86204998518017
21.17934092641518,0.5833333730697632,26.510035941907628,0.6361701041460037,5.349999904632568,0.0369857139885425,23.201707125,1.23977145947772,23.201696873,2.1000001430511475,2.2902123749256136,2.099999964237213,2.3546789103084613,5.349999904632568,31.67028270885514,37.02028261348771
21.210035751172764,0.6388888756434122,26.589042216370636,0.6647788739452759,5.349999904632568,0.018122998997569,23.318314552,1.2395141617007943,23.3183043,2.299999952316284,2.3932039462029935,2.299999952316284,2.4254989366399013,5.349999904632565,31.744781896782843,37.09478180141541
