Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
475.4354262,0.0,677.044276,0.644275874,2.450000048,0.072327055,59.86304092,59.86303042,59,0.0,0.0,-0.6419753122222221,2.0533204657083335,0.0,2.3193931464,0.0,2.1193626462983173,1.4697941414076467,75.80891118899041,77.27870533039805
674.594276,0.0,,0.644275874,,,59.9725728,59.9725623,59,0.0,0.0,-0.6419753122222221,2.0533204657083335,0.0,2.3193931464,0.0,2.2793870463796635,1.5208353179261138,75.80891118899041,77.32974650691652
875.9891676,0.0,1076.62833,0.644275874,2.400000095,0.017365726,60.08416796,60.08415746,60,0.0,0.0,0.012345679111111108,0.16910786955555554,0.0,2.3193931464,0.0,2.311391926395933,1.5616682591409017,75.80891118899041,77.37057944813131
1074.22833,0.0,1076.67833,0.005956443,2.450000048,0.005956443,60.19316888,60.19315838,60,0.0,-5.856092141240658,0.012345679111111108,0.16910786955555554,0.0,0.0214431948,0.0,1.7273276665591866,1.6260012723793835,75.80891118899041,77.43491246136979
1074.22833,0.055555556,1075.384432,0.058474214,1.149999976,0.002918657,60.30258179,60.302571289999996,60,0.5077605193025392,0.47999610832032413,0.012345679111111108,0.16910786955555554,0.2000000016,0.2105071704,0.0500000004,1.0300495788318373,1.6974676956368455,75.81043081275257,77.50789850838942
1074.234432,0.027777778,1075.387503,0.02920792,1.149999976,0.001430142,60.41250563,60.412495129999996,60,-0.25270021498521056,-0.26624155415240114,0.012345679111111108,0.16910786955555554,0.1000000008,0.105148512,0.1000000008,0.3001287254463675,1.7546408342428066,75.813484252777,77.56812508701981
1074.237503,0.027777778,1075.390558,0.028478548,1.149999976,0.00070077,60.52316022,60.52314972,60,0.0,-0.006591430143114533,0.012345679111111108,0.16910786955555554,0.1000000008,0.1025227728,0.1000000008,0.1420439633292735,1.8003793451275811,75.81655799141271,77.61693733654029
1074.240558,0.055555556,1076.546613,-0.019101064,2.299999952,-0.074656621,60.63324404,60.63323354,60,0.2523329768171203,-0.43221258128578816,0.012345679111111108,0.16910786955555554,0.2000000016,-0.0687638304,0.1000000008,0.029417901785854697,1.836970153835395,75.81961587532606,77.65658602916146
1074.246613,0.0,1076.496613,-0.264857233,2.25,-0.264857233,60.74233413,60.74232363,60,-0.5092630870503347,-2.2527817971366138,0.012345679111111108,0.16910786955555554,0.0,-0.9534860388000002,0.1000000008,-0.0741164196428291,1.8662428008016434,75.82264615562808,77.68888895642972
1074.246613,0.0,1276.312575,-0.510613402,2.25,-0.257280052,60.85223007,60.852219569999995,60,0.0,-2.2362624952296977,0.012345679111111108,0.16910786955555554,0.0,-1.8382082472000003,0.0,-0.11482328408856585,1.9196608978413252,75.82264615562808,77.7423070534694
1274.062575,0.0,1276.312575,-0.253567219,2.25,-0.253567219,60.96210528,60.96209478,60,0.0,2.339437467286634,0.012345679111111108,0.16910786955555554,0.0,-0.9128419884000001,0.0,-0.10296465681771319,1.9623953754730508,75.82264615562808,77.78504153110113
1274.062575,0.0,1477.575909,-0.253567219,2.200000048,-0.124247938,61.07247615,61.07246565,61,0.0,0.0,-0.018518518666666664,-0.03027488633333332,0.0,-0.9128419884000001,0.0,-0.10059293136354265,1.9965829575784397,75.82264615562808,77.81922911320652
1475.375909,0.0,1477.575909,-0.060881488,2.200000048,-0.060881488,61.18317437,61.18316387,61,0.0,1.7406398314263256,-0.018518518666666664,-0.03027488633333332,0.0,-0.2191733568,0.0,-0.10011858627270855,2.030599699462755,75.82264615562808,77.85324585509083
1475.375909,0.0,1477.525909,-0.095882349,2.150000095,-0.095882349,61.29284978,61.292839279999995,61,0.0,-0.3191313440269052,-0.018518518666666664,-0.03027488633333332,0.0,-0.34517645640000005,0.0,-0.10002371725454173,2.0644797691702053,75.82264615562808,77.88712592479828
1475.375909,0.0,1477.475909,-0.09948235,2.099999905,-0.09948235,61.40254665,61.402536149999996,61,0.0,-0.03281771850008095,-0.018518518666666664,-0.03027488633333332,0.0,-0.35813646,0.0,-0.10000474345090836,2.0965838201361606,75.82264615562808,77.91922997576424
1475.375909,0.0,1477.475909,-0.10124635,2.099999905,-0.10124635,61.51209331,61.512082809999995,61,0.0,-0.01610272736749811,-0.018518518666666664,-0.03027488633333332,0.0,-0.36448686,0.0,-0.1000009486901817,2.11726706570893,75.82264615562808,77.93991322133701
1475.375909,0.0,1477.475909,-0.049610712,2.099999905,-0.049610712,61.62253356,61.62252306,61,0.0,0.4675436536950829,-0.018518518666666664,-0.03027488633333332,0.0,-0.1785985632,0.0,-0.10000018973803636,2.127146985967144,75.82264615562808,77.94979314159522
1475.375909,0.0,1478.725909,0.035483524,3.349999905,0.035483524,61.73191571,61.73190521,61,0.0,0.7779535874911818,-0.018518518666666664,-0.03027488633333332,0.0,0.12774068640000003,0.0,-0.008903763387607264,2.12838424597372,75.82264615562808,77.9510304016018
1475.375909,0.0,1675.823624,0.035483524,3.349999905,0.012170849,61.84331536,61.843304859999996,61,0.0,0.0,-0.018518518666666664,-0.03027488633333332,0.0,0.12774068640000003,0.0,0.10041179644247858,2.1227073777789798,75.82264615562808,77.94535353340706
1672.473624,0.0,,0.035483524,,,61.95167685,61.951666349999996,61,0.0,0.0,-0.018518518666666664,-0.03027488633333332,0.0,0.12774068640000003,0.0,0.12227490840849575,2.1181658832231847,75.82264615562808,77.94081203885126
1875.192753,0.0,2072.29467,0.035483524,1.149999976,0.002922221,62.06402874,62.064018239999996,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.1266475308016992,2.1145326875785457,75.82264615562808,77.93717884320662
2071.14467,0.0,2274.069759,0.035483524,1.149999976,0.001431888,62.17178345,62.17177295,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.12752205528033989,2.1416261381628345,75.82264615562808,77.96427229379091
2272.919759,0.0,2473.304127,0.035483524,1.149999976,0.000701625,62.28274798,62.28273748,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.12769696017606802,2.1633009105302676,75.82264615562808,77.98594706615835
2472.154127,0.0,2674.658864,0.035483524,2.25,0.000240657,62.39230561,62.39229511,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.12773194115521364,2.180640716524209,75.82264615562808,78.00328687215229
2672.408864,0.0,2875.830239,0.035483524,2.25,0.000117922,62.50242782,62.50241732,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.12773893735104275,2.0845125708193706,75.82264615562808,77.90715872644745
2873.580239,0.0,3077.350472,0.035483524,2.200000048,5.78e-05,62.61310387,62.61309337,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.1277403365902086,2.007610054255494,75.82264615562808,77.83025620988357
3075.150472,0.0,3276.713396,0.035483524,2.25,0.075028315,62.72398067,62.72397017,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.12774061643804174,1.9460880410044012,75.82264615562808,77.76873419663248
3274.463396,0.0,3478.394303,0.035483524,2.25,0.036763873,62.83363509,62.83362459,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.1277406724076084,1.8968704304035242,75.82264615562808,77.7195165860316
3476.144303,0.0,,0.035483524,,,62.94456601,62.94455551,62,0.0,0.0,0.0,0.09706351244444444,0.0,0.12774068640000003,0.0,0.12774068360152172,1.8574963419228112,75.82264615562808,77.68014249755089
3672.011153,0.0,3870.826559,0.035483524,1.149999976,0.006178904,63.05366778,63.053657279999996,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.12774068584030437,1.7293304052715825,75.82264615562808,77.55197656089966
3869.676559,0.0,4070.812206,0.035483524,1.149999976,0.003027663,63.16234732,63.16233682,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.1277406862880609,1.6267976559505968,75.82264615562808,77.44944381157867
4069.662206,0.0,4272.19538,0.035483524,1.149999976,0.001483555,63.27230787,63.27229737,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.1277406863776122,1.5447714564938195,75.82264615562808,77.3674176121219
4271.04538,0.0,4471.1229,0.035483524,1.149999976,0.000726942,63.38303447,63.383023969999996,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.12774068639552247,1.4791504969283835,75.82264615562808,77.30179665255646
4469.9729,0.0,4673.141127,0.035483524,1.200000048,0.000249341,63.49240613,63.49239563,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.12774068639910452,1.4266537292760404,75.82264615562808,77.24929988490412
4671.941127,0.0,4872.238869,0.035483524,1.25,0.000122177,63.60351896,63.60350846,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.12774068639982095,1.3846563151541602,75.82264615562808,77.20730247078224
4870.988869,0.0,5072.47451,0.035483524,1.25,5.99e-05,63.71301937,63.713008869999996,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.12774068639996422,1.3577250521233282,75.82264615562808,77.1803712077514
5071.22451,0.0,5272.28179,0.035483524,1.25,2.93e-05,63.8231287,63.823118199999996,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.12774068639999286,1.3361800416986682,75.82264615562808,77.15882619732675
5271.03179,0.0,5472.070843,0.035483524,1.25,1.44e-05,63.93298411,63.93297361,63,0.0,0.0,0.0,0.0,0.0,0.12774068640000003,0.0,0.1277406863999986,1.3189440333589317,75.82264615562808,77.14159018898701
5470.820843,0.0,5671.733249,0.035483524,1.299999952,4.93e-06,64.04285312,64.04284262,64,0.0,0.0,0.0,-0.004435437574999999,0.0,0.12774068640000003,0.0,0.12774068639999975,1.3101552218871433,75.82264615562808,77.13280137751522
5670.433249,0.0,5873.371665,0.035483524,1.299999952,2.42e-06,64.1526084,64.1525979,64,0.0,0.0,0.0,-0.004435437574999999,0.0,0.12774068640000003,0.0,0.12774068639999997,1.3081241679097246,75.82264615562808,77.1307703235378
5872.071665,0.0,6074.428492,0.035483524,1.299999952,1.18e-06,64.26347518,64.26346468,64,0.0,0.0,0.0,-0.004435437574999999,0.0,0.12774068640000003,0.0,0.12774068640000003,1.306499324727767,75.82264615562808,77.12914548035585
6073.128492,0.0,,0.035483524,,,64.37406278,64.37405228,64,0.0,0.0,0.0,-0.004435437574999999,0.0,0.12774068640000003,0.0,0.12774068640000003,1.305199450182215,75.82264615562808,77.1278456058103
6272.208354,0.0,6470.950219,0.035483524,1.299999952,2.84e-07,64.48471713,64.48470663,64,0.0,0.0,0.0,-0.004435437574999999,0.0,0.12774068640000003,0.0,0.12774068640000003,1.3041595505457764,75.82264615562808,77.12680570617385
6469.650219,0.0,,0.035483524,,,64.5932889,64.5932784,64,0.0,0.0,0.0,-0.004435437574999999,0.0,0.12774068640000003,0.0,0.12774068640000003,1.3033276308366197,75.82264615562808,77.1259737864647
6667.410656,0.0,6867.757532,0.035483524,1.299999952,4.78e-08,64.70296645,64.70295595,64,0.0,0.0,0.0,-0.004435437574999999,0.0,0.12774068640000003,0.0,0.12774068640000003,1.3026620950692944,75.82264615562808,77.12530825069737
6866.457532,0.0,6867.757532,2.34e-08,1.299999952,2.34e-08,64.81242061,64.81241011,64,0.0,-0.32418594779769433,0.0,-0.004435437574999999,0.0,8.424e-08,0.0,0.02554820467200001,1.3021296664554427,75.82264615562808,77.12477582208352
6866.457532,0.0,,,,,64.92296219,64.92295169,64,0.0,,0.0,-0.004435437574999999,0.0,,0.0,0.005109682723200002,1.3017037235643443,75.82264615562808,77.12434987919242
6866.457532,0.0,6867.757532,5.62e-09,1.299999952,5.62e-09,65.0329752,65.0329647,65,0.0,,0.0,-0.031048085283131254,0.0,2.0232000000000002e-08,0.0,0.0010219527302400006,1.3013629692514854,75.82264615562808,77.12400912487956
6866.457532,0.0,6867.757532,1.93e-09,1.299999952,1.93e-09,65.14230442,65.14229392,65,0.0,-3.375126978862359e-08,0.0,-0.031048085283131254,0.0,6.948e-09,0.0,0.00020439610444800016,1.301090365801187,75.82264615562808,77.12373652142927
6866.457532,0.0,6867.757532,9.45e-10,1.299999952,9.45e-10,65.25204206,65.25203155999999,65,0.0,-8.975953920642682e-09,0.0,-0.031048085283131254,0.0,3.402e-09,0.0,4.088194248960003e-05,1.3008722830409454,75.82264615562808,77.12351843866902
6866.457532,0.0,6867.807532,4.63e-10,1.350000024,4.63e-10,65.36262179,65.36261129,65,0.0,-4.35884587527884e-09,0.0,-0.031048085283131254,0.0,1.6668e-09,0.0,8.177721937920008e-06,1.304031154966097,75.82264615562808,77.12667731059418
6866.457532,0.0,,,,,65.47292042,65.47290991999999,65,0.0,,0.0,-0.031048085283131254,0.0,,0.0,1.6363709475840018e-06,1.3098915906395376,75.82264615562808,77.13253774626762
6866.457532,0.0,6867.807532,1.11e-10,1.350000024,1.11e-10,65.58433867,65.58432816999999,65,0.0,,0.0,-0.031048085283131254,0.0,3.9960000000000005e-10,0.0,3.2759386951680036e-07,1.3179132773116322,75.82264615562808,77.14055943293971
6866.457532,0.0,6867.807532,3.81e-11,1.350000024,3.81e-11,65.69267464,65.69266414,65,0.0,-6.729066994091733e-10,0.0,-0.031048085283131254,0.0,1.3716000000000002e-10,0.0,6.562850190336007e-08,1.3243306266492993,75.82264615562808,77.14697678227738
6866.457532,0.0,6867.807532,1.87e-11,1.350000024,1.87e-11,65.80244136,65.80243086,65,0.0,-1.7673845041557854e-10,0.0,-0.031048085283131254,0.0,6.732e-11,0.0,1.3179556380672016e-08,1.32946450611945,75.82264615562808,77.15211066174753
6866.457532,0.0,6867.807532,9.15e-12,1.350000024,9.15e-12,65.91246224,65.91245174,65,0.0,-8.680170527631282e-11,0.0,-0.031048085283131254,0.0,3.2940000000000005e-11,0.0,2.662263276134403e-09,1.3335716096955537,75.82264615562808,77.15621776532363
6866.457532,0.0,6867.807532,4.48e-12,1.350000024,4.48e-12,66.02249098,66.02248048,66,0.0,-4.2443456137004047e-11,0.0,-1.140935825e-09,0.0,1.6128000000000002e-11,0.0,5.453550552268806e-10,1.336857292556445,75.82264615562808,77.15950344818452
6866.457532,0.0,6867.807532,1.54e-12,1.350000024,1.54e-12,66.13316417,66.13315367,66,0.0,-2.6564699183243936e-11,0.0,-1.140935825e-09,0.0,5.544e-12,0.0,1.1350621104537612e-10,1.3394858388451496,75.82264615562808,77.16213199447323
6866.457532,0.0,6867.807532,7.54e-13,1.350000024,7.54e-13,66.24237585,66.24236535,66,0.0,-7.197032405325054e-12,0.0,-1.140935825e-09,0.0,2.7144000000000002e-12,0.0,2.4872762209075227e-11,1.3415886758761246,75.82264615562808,77.1642348315042
6866.457532,0.0,6867.807532,3.69e-13,1.350000024,3.69e-13,66.35209775,66.35208725,66,0.0,-3.5088710640265214e-12,0.0,-1.140935825e-09,0.0,1.3284e-12,0.0,6.037272441815046e-12,1.3432709455009046,75.82264615562808,77.16591710112898
6866.457532,0.0,6867.807532,1.81e-13,1.350000024,1.81e-13,66.46387744,66.46386694,66,0.0,-1.6818797761918117e-12,0.0,-1.140935825e-09,0.0,6.516000000000001e-13,0.0,1.7287344883630093e-12,1.3446167612007258,75.82264615562808,77.1672629168288
6866.457532,0.0,6867.807532,8.87e-14,1.350000024,8.87e-14,66.57225871,66.57224821,66,0.0,-8.516231633012235e-13,0.0,-1.140935825e-09,0.0,3.1932e-13,0.0,6.012028976726019e-13,1.3456934137605714,75.82264615562808,77.16833956938865
6866.457532,0.0,6867.807532,4.34e-14,1.350000024,4.34e-14,66.68310905,66.68309855,66,0.0,-4.086590983843661e-13,0.0,-1.140935825e-09,0.0,1.5624000000000002e-13,0.0,2.4523257953452044e-13,1.3465547358084535,75.82264615562808,77.16920089143653
6866.457532,0.0,,,,,66.79448414,66.79447363999999,66,0.0,,0.0,-1.140935825e-09,0.0,,0.0,1.220545159069041e-13,1.347243793446765,75.82264615562808,77.16988994907484
6866.457532,0.0,6867.807532,7.3e-15,1.350000024,7.3e-15,66.90332794,66.90331744,66,0.0,,0.0,-1.140935825e-09,0.0,2.628e-14,0.0,4.543490318138082e-14,1.3477950395574112,75.82264615562808,77.17044119518549
6866.457532,0.0,,,,,67.01293254,67.01292203999999,67,0.0,,0.0,-9.326471275000001e-13,0.0,,0.0,2.1370180636276164e-14,1.3482360364459254,75.82264615562808,77.170882192074
6866.457532,0.0,6867.807532,1.23e-15,1.350000024,1.23e-15,67.1243887,67.1243782,67,0.0,,0.0,-9.326471275000001e-13,0.0,4.428e-15,0.0,7.816436127255232e-15,1.3485888339567396,75.82264615562808,77.17123498958482
6866.457532,0.0,6869.007532,6.01e-16,2.549999952,6.01e-16,67.23223567,67.23222516999999,67,0.0,-5.832338173246935e-15,0.0,-9.326471275000001e-13,0.0,2.1636e-15,0.0,3.2941672254510464e-15,1.4688710647653949,75.82264615562808,77.29151722039347
6866.457532,0.0,6869.007532,2.06e-16,2.549999952,2.06e-16,67.34207988,67.34206938,67,0.0,-3.5960020104835714e-15,0.0,-9.326471275000001e-13,0.0,7.416e-16,0.0,1.2521134450902093e-15,1.5890968479723142,75.82264615562808,77.41174300360039
6866.457532,0.0,6869.007532,1.01e-16,2.549999952,1.01e-16,67.45241404,67.45240353999999,67,0.0,-9.516545011989583e-16,0.0,-9.326471275000001e-13,0.0,3.6360000000000003e-16,0.0,5.41302689018042e-16,1.6852774745378554,75.82264615562808,77.50792363016593
6866.457532,0.0,6869.007532,4.95e-17,2.549999952,4.95e-17,67.56305862,67.56304812,67,0.0,-4.654543403752258e-16,0.0,-9.326471275000001e-13,0.0,1.782e-16,0.0,2.508205378036084e-16,1.7622219757902826,75.82264615562808,77.58486813141836
6866.457532,0.0,6869.007532,2.43e-17,2.549999952,2.43e-17,67.67259336,67.67258285999999,67,0.0,-2.3006399613495293e-16,0.0,-9.326471275000001e-13,0.0,8.747999999999999e-17,0.0,1.201481075607217e-16,1.8237775767922244,75.82264615562808,77.6464237324203
6866.457532,0.0,6870.207532,8.32e-18,3.75,8.32e-18,67.78208041,67.78206991,67,0.0,-1.4595333420708793e-16,0.0,-9.326471275000001e-13,0.0,2.9952e-17,0.0,4.799122151214434e-17,1.8730220575937864,75.82264615562808,77.69566821322186
6866.457532,0.0,6867.807532,2.86e-18,1.350000024,2.86e-18,67.89230228,67.89229178,67,0.0,-4.9536448619502825e-17,0.0,-9.326471275000001e-13,0.0,1.0296000000000001e-17,0.0,1.783504430242887e-17,1.9124176422350274,75.82264615562808,77.7350637978631
6866.457532,0.0,6870.207532,1.4e-18,3.75,1.4e-18,68.00261426,68.00260376,68,0.0,-1.323518986786315e-17,0.0,-2.776424073e-16,0.0,5.04e-18,0.0,7.599008860485775e-18,1.8959341128280158,75.82264615562808,77.7185802684561
6866.457532,0.0,6867.807532,4.8e-19,1.350000024,4.8e-19,68.1123476,68.1123371,68,0.0,-8.383960608507453e-18,0.0,-2.776424073e-16,0.0,1.7280000000000002e-18,0.0,2.902201772097155e-18,1.882747289302415,75.82264615562808,77.7053934449305
6866.457532,0.0,6867.807532,2.35e-19,1.350000024,2.35e-19,68.22325921,68.22324871,68,0.0,-2.208966220939597e-18,0.0,-2.776424073e-16,0.0,8.460000000000001e-19,0.0,1.2572403544194312e-18,1.8721978304819373,75.82264615562808,77.69484398611002
6866.457532,0.0,6867.807532,1.15e-19,1.350000024,1.15e-19,68.33252359,68.33251308999999,68,0.0,-1.0982536120188578e-18,0.0,-2.776424073e-16,0.0,4.1399999999999997e-19,0.0,5.826480708838862e-19,1.8637582634255523,75.82264615562808,77.68640441905363
6866.457532,0.0,6867.807532,3.95e-20,1.350000024,3.95e-20,68.44329929,68.44328879,68,0.0,-6.815574173758021e-19,0.0,-2.776424073e-16,0.0,1.422e-19,0.0,2.3028961417677725e-19,1.8570066097804414,75.82264615562808,77.67965276540852
6866.457532,0.0,6867.807532,1.94e-20,1.350000024,1.94e-20,68.55345059,68.55344009,68,0.0,-1.824762848917835e-19,0.0,-2.776424073e-16,0.0,6.984e-20,0.0,1.0192992283535546e-19,1.8516052868643555,75.82264615562808,77.67425144249243
6866.457532,0.0,6870.257532,6.6400000000000005e-21,3.799999952,6.6400000000000005e-21,68.6628542,68.6628437,68,0.0,-1.1663234878629573e-19,0.0,-2.776424073e-16,0.0,2.3904000000000002e-20,0.0,3.9509184567071094e-20,1.8472842333314787,75.82264615562808,77.66993038895956
6866.457532,0.0,6870.207532,3.2500000000000003e-21,3.75,3.2500000000000003e-21,68.77278566,68.77277516,68,0.0,-3.083739631948894e-20,0.0,-2.776424073e-16,0.0,1.1700000000000002e-20,0.0,1.726183691341422e-20,1.9398273895451865,75.82264615562808,77.76247354517326
6866.457532,0.0,6870.257532,1.5900000000000002e-21,3.799999952,1.5900000000000002e-21,68.88375712,68.88374662,68,0.0,-1.49588011187739e-20,0.0,-2.776424073e-16,0.0,5.724000000000001e-21,0.0,8.031567382682845e-21,2.109861913556145,75.82264615562808,77.93250806918422
6866.457532,0.0,6870.207532,5.47e-22,3.75,5.47e-22,68.9927721,68.9927616,68,0.0,-9.567492467549153e-21,0.0,-2.776424073e-16,0.0,1.9692e-21,0.0,3.181673476536569e-21,2.3418895318049238,75.82264615562808,78.164535687433
6866.457532,0.0,6870.207532,2.68e-22,3.75,2.68e-22,69.10339141,69.10338091,69,0.0,-2.5221636258623347e-21,0.0,-2.30035423e-19,0.0,9.648e-22,0.0,1.408174695307314e-21,2.623511625443939,75.82264615562808,78.44615778107202
6866.457532,0.0,6870.207532,1.31e-22,3.75,1.31e-22,69.21215797,69.21214747,69,0.0,-1.2595783115692158e-21,0.0,-2.30035423e-19,0.0,4.715999999999999e-22,0.0,6.589149390614628e-22,2.8488093003551427,75.82264615562808,78.67145545598322
6866.457532,0.0,6870.157532,6.44e-23,3.700000048,6.44e-23,69.3232832,69.3232727,69,0.0,-5.9932384391915875e-22,0.0,-2.30035423e-19,0.0,2.3184e-22,0.0,3.172549878122925e-22,3.029047440284117,75.82264615562808,78.8516935959122
6866.457532,0.0,6870.207532,3.1499999999999995e-23,3.75,3.1499999999999995e-23,69.43439841,69.43438791,69,0.0,-2.96089077273955e-22,0.0,-2.30035423e-19,0.0,1.1339999999999998e-22,0.0,1.541709975624585e-22,3.1732379522272964,75.82264615562808,78.99588410785537
6866.457532,0.0,6870.207532,1.0799999999999999e-23,3.75,1.0799999999999999e-23,69.54288602,69.54287552,69,0.0,-1.9080519886096203e-22,0.0,-2.30035423e-19,0.0,3.8879999999999996e-23,0.0,6.19381995124917e-23,3.2885903617818286,75.82264615562808,79.1112365174099
6866.457532,0.0,6870.257532,5.3e-24,3.799999952,5.3e-24,69.65304279,69.65303229,69,0.0,-4.992884232171874e-23,0.0,-2.30035423e-19,0.0,1.908e-23,0.0,2.765163990249834e-23,3.3808722894254686,75.82264615562808,79.20351844505355
6866.457532,0.0,6870.207532,2.6e-24,3.75,2.6e-24,69.76388955,69.76387905,69,0.0,-2.4357951463804368e-23,0.0,-2.30035423e-19,0.0,9.36e-24,0.0,1.301832798049967e-23,3.454697831540372,75.82264615562808,79.27734398716845
6866.457532,0.0,6870.257532,1.2699999999999999e-24,3.799999952,1.2699999999999999e-24,69.8730104,69.8729999,69,0.0,-1.2188321480267454e-23,0.0,-2.30035423e-19,0.0,4.5719999999999995e-24,0.0,6.261265596099934e-24,3.5137582652322976,75.82264615562808,79.33640442086038
6866.457532,0.0,6870.257532,6.23e-25,3.799999952,6.23e-25,69.98531079,69.98530029,69,0.0,-5.761333509171174e-24,0.0,-2.30035423e-19,0.0,2.2428e-24,0.0,3.0464931192199868e-24,3.563506609785847,75.82264615562808,79.38615276541393
6866.457532,0.0,,,,,70.09286738,70.09285688,70,0.0,,0.0,-5.725239271428572e-23,0.0,,0.0,1.6576186238439976e-24,3.603305285428675,75.82264615562808,79.42595144105675
6866.457532,0.0,6867.807532,1.05e-25,1.350000024,1.05e-25,70.20370221,70.20369171,70,0.0,,0.0,-5.725239271428572e-23,0.0,3.7800000000000003e-25,0.0,6.339237247687996e-25,3.6351442259429376,75.82264615562808,79.45779038157102
6866.457532,0.0,6870.257532,3.59e-26,3.799999952,3.59e-26,70.31408763,70.31407713,70,0.0,-6.259884684046132e-25,0.0,-5.725239271428572e-23,0.0,1.2924000000000002e-25,0.0,2.3017674495375994e-25,3.4231153783543533,75.82264615562808,79.24576153398243
6866.457532,0.0,6870.257532,1.7600000000000002e-26,3.799999952,1.7600000000000002e-26,70.42452026,70.42450975999999,70,0.0,-1.657118914944022e-25,0.0,-5.725239271428572e-23,0.0,6.336000000000001e-26,0.0,9.6723348990752e-26,3.253492300283483,75.82264615562808,79.07613845591156
6866.457532,0.0,6870.257532,8.630000000000001e-27,3.799999952,8.630000000000001e-27,70.53252697,70.53251647,70,0.0,-8.305039566522293e-26,0.0,-5.725239271428572e-23,0.0,3.1068e-26,0.0,4.41990697981504e-26,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.96e-27,1.350000024,2.96e-27,70.64302278,70.64301228,70,0.0,-5.1314162953333343e-26,0.0,-5.725239271428572e-23,0.0,1.0656e-26,0.0,1.7364613959630083e-26,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.4500000000000002e-27,1.350000024,1.4500000000000002e-27,70.75205278,70.75204228,70,0.0,-1.3849399247912887e-26,0.0,-5.725239271428572e-23,0.0,5.220000000000001e-27,0.0,7.648922791926018e-27,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,7.1099999999999995e-28,1.350000024,7.1099999999999995e-28,70.86239433,70.86238383,70,0.0,-6.697386433306336e-27,0.0,-5.725239271428572e-23,0.0,2.5596e-27,0.0,3.5774645583852035e-27,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,70.97296071,70.97295021,70,0.0,,0.0,-5.725239271428572e-23,0.0,,0.0,1.985572911677041e-27,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.71e-28,1.350000024,1.71e-28,71.08405113,71.08404063,71,0.0,,0.0,-2.4575695492063492e-26,0.0,6.156e-28,0.0,8.895945823354081e-28,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,5.85e-29,1.350000024,5.85e-29,71.19337273,71.19336222999999,71,0.0,-1.0290738518281232e-27,0.0,-2.4575695492063492e-26,0.0,2.1060000000000003e-28,0.0,3.4639891646708167e-28,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.87e-29,1.350000024,2.87e-29,71.30349994,71.30348943999999,71,0.0,-2.7059615875131624e-28,0.0,-2.4575695492063492e-26,0.0,1.0332e-28,0.0,1.5193578329341635e-28,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.41e-29,1.350000024,1.41e-29,71.41274428,71.41273378,71,0.0,-1.3364536780577848e-28,0.0,-2.4575695492063492e-26,0.0,5.076e-29,0.0,7.099515665868328e-29,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,6.89e-30,1.350000024,6.89e-30,71.52336192,71.52335142,71,0.0,-6.517947770355558e-29,0.0,-2.4575695492063492e-26,0.0,2.4804000000000002e-29,0.0,3.404223133173666e-29,3.117793837826781,75.82264615562808,78.94043999345486
